X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-161.11667,-631.1041299999999,1606.91406,-166.43837,-691.7467,1568.89783,-141.90549,-526.9635,1586.09814,-263.87424,-497.69836,1318.80676,-155.22743,-386.40796,1198.53113,-355.98749,-525.46979,1033.33594,-258.13095,-706.1947,1040.10901,27.6428,-542.40448,1350.0004900000001,131.20044,-656.35785,1098.26196,-35.68477,-764.10638,1084.55566,-253.58415,-565.6369599999999,889.62994,-24.16309,-653.30597,862.2792400000001,-92.98523,-449.85297,875.59869,-285.85562000000004,-541.79755,665.88104,-260.81866,-500.54015999999996,431.9166,-266.5687,-476.62317,315.67526000000004,-221.77763,-456.06189000000006,70.2375,-161.1207,-415.90088,42.54018,-255.64627000000002,-576.54523,40.55169,44.94363,-617.72278,529.9444599999999,64.14927,-527.7625099999999,405.52448,43.82249,-568.72644,219.0966,36.72221,-529.89282,69.67300999999999,-16.36335,-477.97497999999996,37.99986,11.6232,-665.87769,43.26959,-155.81238000000002,-538.6405599999999,402.93051,-143.28145,-493.82390999999996,80.22974,-58.23855,-557.20105,377.96054,-52.01323,-541.62335,75.82198000000001,0
-161.20671000000002,-630.79065,1606.9976800000002,-166.53749,-691.44556,1569.04834,-141.92586,-526.65295,1586.0761699999998,-263.87347,-497.54752,1318.7985800000001,-155.10913,-386.27407999999997,1198.51001,-356.16033999999996,-525.23993,1033.3803699999999,-258.67444,-706.18805,1040.2377900000001,27.72833,-542.39252,1350.0289300000002,130.96185,-656.46387,1098.27417,-35.91865,-764.30646,1084.84412,-253.90546,-565.42157,889.7225300000001,-24.349529999999998,-653.56506,862.23816,-92.91356,-449.94473,875.6166400000001,-285.90787,-541.57465,665.8941,-260.79535,-500.43735,431.9339,-266.52267,-476.56310999999994,315.65961,-221.73723999999999,-456.07043,70.23774,-161.12758,-415.92938,42.51702,-255.62063999999998,-576.52795,40.53351,44.79893,-617.9115,529.92511,64.15163000000001,-527.90131,405.54657000000003,43.82288,-568.80817,219.05116,36.70023,-529.97784,69.62848000000001,-16.38314,-478.0173,37.98753,11.61332,-665.88843,43.263490000000004,-155.33603,-539.52344,402.70081,-143.31349,-493.84302,80.19674,-58.26393,-557.2667799999999,377.9375,-52.01527,-541.56152,75.82143,10
-161.34145,-630.4746700000001,1607.1086400000002,-166.77419,-691.17896,1569.26587,-141.95389,-526.38953,1586.06531,-263.85217,-497.33719,1318.78235,-154.97255,-386.3306,1198.45251,-356.20342999999997,-524.9880400000001,1033.40527,-259.19177,-706.19281,1040.31726,27.82569,-542.3972200000001,1350.05103,130.71426,-656.5921599999999,1098.36914,-36.28593,-764.23065,1084.9638699999998,-253.93152,-565.28955,889.7249800000001,-24.5488,-653.6815799999999,862.2611099999999,-92.81232,-450.02823,875.6817,-286.00485,-541.34882,665.94519,-260.81967000000003,-500.27612,431.97562,-265.95917000000003,-476.84506,315.55283,-221.73958,-456.02554000000003,70.23487,-161.10179,-415.89871,42.54438,-255.63667,-576.5143400000001,40.53331,44.64733,-618.18188,529.8994799999999,64.1284,-528.25647,405.51544,43.78311,-568.75824,219.08601000000002,36.70832,-529.9855299999999,69.67344,-16.37132,-478.00555,38.011140000000005,11.56857,-665.92761,43.22161,-155.36775,-539.5047,402.69351,-143.28485,-493.87642999999997,80.21689,-58.372130000000006,-557.4094200000001,377.8851,-52.02747,-541.54565,75.80717,20
-161.49546999999998,-630.18829,1607.1766400000001,-166.91154,-690.99469,1569.3809800000001,-141.98021,-526.16022,1586.05139,-263.78586,-497.20305999999994,1318.80005,-154.79318,-386.25842,1198.37903,-356.31985,-524.66272,1033.5883800000001,-259.72415,-706.15833,1040.48401,27.900009999999998,-542.37262,1350.0960699999998,130.55905,-656.7040400000001,1098.56055,-36.80793,-763.7999900000001,1084.95251,-253.89969,-565.0999099999999,889.56555,-24.77361,-653.9541,862.2475,-92.70125999999999,-450.17812999999995,875.60999,-285.9913,-541.18146,665.88306,-260.80753,-500.13153,431.95517,-265.92966,-476.78214,315.52005,-221.67496,-456.0737,70.20065,-161.06616,-415.93417,42.50987,-255.63678,-576.4986,40.536390000000004,44.50275,-618.4964,529.93964,64.10348,-528.35004,405.52939,43.7145,-569.0129400000001,219.0816,36.71995,-530.02094,69.65169,-16.36083,-477.99512000000004,38.024809999999995,11.48547,-666.15094,43.14763,-155.42665,-539.4812599999999,402.68414,-143.26509,-493.80575999999996,80.23871,-58.335469999999994,-557.4468400000001,377.91251,-52.031009999999995,-541.56317,75.81505,30
-161.64021,-629.9054,1607.23938,-167.19865,-690.737,1569.5252699999999,-141.98678999999998,-525.9456799999999,1586.04724,-263.78972999999996,-497.01544,1318.80859,-154.67473999999999,-386.22104,1198.40454,-356.51456,-524.3939799999999,1033.68811,-260.0784,-706.13702,1040.71118,27.946209999999997,-542.3521099999999,1350.15955,130.49786,-656.87366,1098.80933,-37.30743,-763.20734,1084.86804,-253.83481,-564.99158,889.6975699999999,-24.963070000000002,-654.2262,862.21875,-92.66866,-450.24432,875.7188699999999,-286.08261,-541.00653,665.93018,-260.82538,-500.00930999999997,431.92947000000004,-265.91787999999997,-476.68634000000003,315.51984,-221.73952000000003,-456.03143,70.19762,-161.09435,-415.94977,42.46094,-255.63425,-576.5043900000001,40.53938,44.42225,-618.62866,529.87445,64.06573,-528.55383,405.495,43.69934,-569.07574,219.06216,36.717240000000004,-530.07855,69.6944,-16.31236,-478.0206,38.00625,11.56046,-665.95367,43.196459999999995,-155.43146000000002,-539.46588,402.68994,-143.33131,-493.77612,80.21259,-58.368219999999994,-557.53778,377.85528999999997,-52.029340000000005,-541.61328,75.78173000000001,40
-161.81136999999998,-629.70294,1607.27576,-167.45995,-690.47797,1569.59314,-141.98439,-525.76489,1586.0217300000002,-263.61017000000004,-496.87917999999996,1318.6991,-154.53403,-386.24658,1198.33374,-356.71481,-524.3019400000001,1033.745,-260.43115,-706.0766,1040.79297,27.984309999999997,-542.31952,1350.21008,130.51783999999998,-657.1546,1099.12463,-37.73944,-762.68585,1084.93164,-253.96391,-564.86719,889.7324800000001,-25.16617,-654.40131,862.21973,-92.54552,-450.35773,875.64911,-286.09949,-540.87653,665.92084,-260.78445,-499.94897000000003,431.98895,-265.95996,-476.5831,315.55481000000003,-221.76623999999998,-455.99463,70.22124000000001,-161.10823,-415.92303,42.49694,-255.64844,-576.53174,40.55513,44.23964,-618.94275,529.83636,64.08398000000001,-528.75281,405.47705,43.66748,-569.25134,219.03232000000003,36.6976,-530.02972,69.68711,-16.34896,-478.01559000000003,38.05008,11.54615,-665.92682,43.219359999999995,-155.44617,-539.45593,402.65088,-143.30592,-493.84692,80.19049,-58.42102,-557.59613,377.89505,-52.061679999999996,-541.5268599999999,75.79105,50
-161.99127,-629.48578,1607.33533,-167.68198999999998,-690.31421,1569.66406,-142.03117,-525.5903900000001,1586.00818,-263.57397000000003,-496.69476,1318.7262,-154.33702,-386.10553,1198.3243400000001,-356.93204,-524.11786,1033.9021,-260.79041,-705.98352,1040.97705,27.97196,-542.31921,1350.27368,130.61046000000002,-657.42786,1099.47144,-38.08627,-762.23004,1085.08691,-253.98511000000002,-564.74878,889.7506099999999,-25.31168,-654.8299,861.95355,-92.56419,-450.41354,875.7302199999999,-286.18381,-540.6991,665.9363400000001,-260.80081,-499.88089,432.01581,-265.97147,-476.51140999999996,315.52828999999997,-221.71717999999998,-455.98517000000004,70.18539,-161.10908999999998,-415.89232999999996,42.49335,-255.63715,-576.5067700000001,40.57734,44.11257,-619.08972,529.79401,63.99363,-528.84912,405.49487,43.61404,-569.30121,219.07529,36.70197,-530.08173,69.68616999999999,-16.3459,-477.99854000000005,38.03337,11.40598,-666.1394700000001,43.12794,-155.51772,-539.4630099999999,402.67914,-143.29436,-493.8045,80.20257,-58.48251,-557.5158700000001,377.89554,-52.05777,-541.5708599999999,75.7914,60
-162.12595,-629.28998,1607.35425,-167.92346,-690.04315,1569.66626,-142.0681,-525.42963,1585.98804,-263.48862,-496.53225999999995,1318.76831,-154.2614,-386.15828999999997,1198.2921099999999,-357.10898,-523.91174,1034.1427,-261.06427,-705.85205,1041.0697,27.953429999999997,-542.29205,1350.30969,130.75996,-657.7406,1099.81396,-38.34643,-761.78467,1085.24182,-253.93469,-564.76025,889.61407,-25.49821,-654.96777,861.99506,-92.39463,-450.48062000000004,875.65479,-286.18712999999997,-540.5791,665.9221200000001,-260.7991,-499.80899000000005,431.97879000000006,-265.93023999999997,-476.47879000000006,315.53687,-221.69099,-455.97604,70.19959,-161.06805,-415.89377,42.50947,-255.66112,-576.4599,40.5676,44.00802,-619.23956,529.8034700000001,64.03818000000001,-528.84253,405.51691,43.64765,-569.29584,218.97044,36.72755,-530.0559099999999,69.72166,-16.34817,-478.00043,38.05615,11.40661,-666.15967,43.11533,-155.50923,-539.50726,402.67841,-143.30948999999998,-493.82883,80.24653,-58.5197,-557.70148,377.86242999999996,-52.08817,-541.57953,75.78833,70
-162.2916,-629.1007099999999,1607.3927,-168.13326999999998,-689.96204,1569.69556,-142.07771,-525.2916299999999,1585.97534,-263.42975,-496.3945,1318.84814,-154.11514,-386.15384,1198.27563,-357.40811,-523.8764,1034.2745400000001,-261.32251,-705.7652,1041.11377,27.950879999999998,-542.32538,1350.37488,130.86653,-658.1554,1100.19324,-38.74146,-761.32983,1085.24121,-254.155,-564.55115,889.8281900000001,-25.89322,-654.84235,862.15161,-92.47318,-450.55713,875.7315699999999,-286.23697000000004,-540.51642,665.9476900000001,-260.85272000000003,-499.81427,432.00597999999997,-266.49438,-476.09985,315.68994,-221.71176,-456.03882000000004,70.20533,-161.07581000000002,-415.90939,42.48989,-255.64864,-576.51129,40.55402,43.967079999999996,-619.36108,529.7468299999999,63.916869999999996,-528.9834599999999,405.52008,43.60105,-569.30487,219.03287999999998,36.69928,-530.0360099999999,69.73544,-16.34272,-477.98517000000004,38.03761,11.52488,-665.91022,43.19485,-155.51289,-539.48956,402.65366,-143.28506000000002,-493.83542,80.23406999999999,-58.6301,-557.7918099999999,377.90448,-52.08717,-541.5758099999999,75.74854,80
-162.48431000000002,-628.96021,1607.38147,-168.34636,-689.77594,1569.6585699999998,-142.1282,-525.18372,1585.95898,-263.35126,-496.30045,1318.9338400000001,-154.05186,-386.12119,1198.28992,-357.7908,-523.82343,1034.50146,-261.49802,-705.63257,1041.2916300000002,27.95403,-542.3605299999999,1350.43372,130.94673,-658.65613,1100.56531,-39.23333,-760.77472,1085.0661599999999,-254.15042000000003,-564.487,889.6837800000001,-26.003439999999998,-654.94513,862.164,-92.3009,-450.19083,875.74097,-286.25266,-540.5011599999999,665.9279799999999,-260.86179,-499.78418,431.97675,-266.49347,-476.10049000000004,315.6637,-221.72328,-455.97598,70.2256,-161.08499,-415.96246,42.49395,-255.67496,-576.4691799999999,40.539770000000004,43.865990000000004,-619.51117,529.7310200000001,63.89835,-529.0183099999999,405.52008,43.6139,-569.3674900000001,219.0157,36.66545,-530.10443,69.68876999999999,-16.36739,-478.03555,38.0363,11.52548,-665.95801,43.21213,-155.55008,-539.5432099999999,402.64999,-143.30597,-493.853,80.23913,-58.63975,-557.82245,377.85315,-52.08702,-541.5943599999999,75.75617,90
