X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-383.17725,-582.1861,1619.651,-358.99426,-641.90338,1587.98474,-414.80593999999996,-484.07412999999997,1588.28467,-541.1220099999999,-519.15802,1336.4812,-473.69962000000004,-377.70441,1215.50427,-665.95636,-544.75037,1047.29407,-549.52887,-710.64423,968.6624099999999,-246.5536,-480.27786,1359.4718,-111.31738,-538.9230299999999,1087.12329,-144.03467,-701.82983,947.37897,-513.62323,-556.25311,893.65808,-273.7807,-567.96906,866.3764,-403.61746,-394.69097999999997,881.55841,-560.63324,-538.2545200000001,670.27917,-549.30841,-501.02072000000004,432.41138,-562.40161,-482.55524,315.42551000000003,-527.59784,-450.82275,69.95376,-483.82855,-392.58362,38.55206,-516.5979,-577.98492,40.91205,-231.15972999999997,-421.87289000000004,410.03604,,,,-237.4697,-466.90160999999995,222.30872000000002,-256.31088,-433.82892000000004,68.032,-321.81735,-394.52158,33.318690000000004,-238.72615,-567.9528799999999,40.82002,-436.87890999999996,-506.83472,403.86478,-440.91693,-460.10165,80.00193,-221.59557,-510.89187999999996,534.75189,-340.22607,-464.64508,76.3512,0
-382.27859,-581.51172,1619.72229,-358.6127,-641.5643299999999,1588.17554,-413.2233,-483.22101,1588.2559800000001,-539.94641,-517.4032599999999,1336.78589,-471.4256,-376.69622999999996,1215.4650900000001,-665.6239,-540.57532,1047.82104,-549.2416400000001,-706.39575,967.96375,-245.04279,-481.07144000000005,1359.34521,-110.54392,-542.2439,1087.14038,-143.85596999999999,-704.44092,946.2974199999999,-513.0015900000001,-555.5202,893.73639,-273.27013999999997,-568.87244,866.3176900000001,-402.04663,-394.58099,881.4594099999999,-559.63635,-537.74591,670.19843,-548.65729,-500.58606,432.69403,-562.0686,-482.43527,315.52567,-527.54614,-450.81494000000004,70.01814,-483.77472,-392.60886,38.64235,-516.60425,-577.99872,40.92711,-230.57687,-422.25824000000006,409.95917000000003,,,,-237.21532000000002,-467.17535,222.23781,-256.27496,-433.84549000000004,68.04314000000001,-321.79962,-394.52837999999997,33.39383,-238.75808999999998,-568.04474,40.748540000000006,-436.43317,-506.83588,403.82932,-440.83691,-460.18753,79.97529,-221.1013,-511.40700999999996,534.59961,-340.14342999999997,-464.23870999999997,76.66733,10
-381.32552999999996,-580.8290400000001,1619.82788,-358.1311,-641.01978,1588.23022,-411.63211,-482.38915999999995,1588.20251,-538.7697099999999,-515.63953,1337.09961,-469.06424000000004,-375.70676000000003,1215.52148,-665.03558,-536.4699099999999,1048.30823,-549.48993,-701.9231599999999,967.81427,-243.52892000000003,-481.87732,1359.2603800000002,-110.04382,-545.5400400000001,1087.0476099999998,-143.77344,-707.1076,945.2216800000001,-512.3455799999999,-554.73163,893.85455,-272.7973,-569.54901,866.26813,-400.48013,-394.38608,881.3955699999999,-559.42902,-537.00604,670.5316799999999,-548.2616,-500.37897000000004,432.9155,-561.71503,-482.32584,315.65286000000003,-527.45587,-450.85635,70.06988,-483.71786,-392.6409,38.68715,-516.56775,-578.01141,40.95131,-230.02577000000002,-422.591,409.85974,,,,-236.9603,-467.40695,222.18356,-256.22042999999996,-433.9166,68.07494,-321.74997,-394.5596,33.44084,-238.84454,-568.1542400000001,40.69558,-436.04843,-506.8898,403.78171000000003,-440.73855999999995,-460.22351,79.95148,-220.62271,-512.22369,534.4110099999999,-340.1246,-464.1568,76.71335,20
-380.50562,-580.19275,1619.91565,-357.78299,-640.5715299999999,1588.38184,-409.95877,-481.51041,1588.23755,-537.55627,-513.92151,1337.44678,-466.75390999999996,-374.73944,1215.6110800000001,-664.52631,-532.54822,1048.87769,-549.44037,-697.86218,967.44385,-242.00679,-482.79195999999996,1359.1539300000002,-109.32693,-549.28851,1087.27307,-143.64954,-709.76807,944.10101,-511.71912000000003,-553.77985,894.026,-272.25952,-570.26581,866.1024800000001,-398.77927,-394.17233,881.36456,-558.82349,-536.34009,670.66687,-547.8630400000001,-500.40799000000004,432.75530999999995,-561.91583,-481.8848,316.21381,-527.3630400000001,-450.83856,70.13008,-483.61859000000004,-392.65799,38.72234,-516.52716,-578.0802,40.91503,-229.45222,-422.80594,409.76648,,,,-236.74535,-467.5654,222.13634,-256.16156,-434.01358,68.06998,-321.7518,-394.5463,33.54096,-238.91967999999997,-568.21454,40.67678,-435.6239,-506.79514000000006,403.6937,-440.65612999999996,-460.25674000000004,79.91779,-220.18068,-512.88062,534.23114,-340.12137,-464.67609000000004,76.51436,30
-379.6441,-579.6439799999999,1620.05676,-357.42572,-640.24658,1588.6046099999999,-408.26724,-480.76937999999996,1588.26282,-536.26465,-512.27277,1337.73254,-464.45980999999995,-373.74625,1215.6629599999999,-663.94232,-528.6626,1049.3967300000002,-549.32318,-693.9329799999999,966.83472,-240.48418999999998,-483.68619,1359.07007,-108.75465,-552.76672,1087.3499800000002,-143.47197,-712.45526,943.0639,-511.13474,-552.77252,894.15271,-271.81161000000003,-570.87427,866.1257300000001,-397.19446,-394.5358,881.2352300000001,-558.06799,-535.58136,670.71869,-547.11816,-500.02017,432.99258,-561.59155,-481.76437000000004,316.34354,-527.30487,-450.84137000000004,70.18642,-483.56710999999996,-392.69742,38.78983,-516.57483,-578.11371,40.94392,-228.89264,-423.06024,409.6918,,,,-236.52342000000002,-467.79857999999996,222.10674,-256.12415,-434.0553,68.08976,-321.71356000000003,-394.58301,33.608309999999996,-238.95427,-568.3070700000001,40.604929999999996,-435.2153,-506.82425,403.65695,-440.57361,-460.30762000000004,79.87235,-219.82816,-513.38641,534.12433,-340.08752000000004,-464.60970999999995,76.59676,40
-378.71173,-579.01343,1620.12195,-357.01581,-639.8019400000001,1588.7326699999999,-406.54007,-479.9942,1588.30908,-534.97565,-510.54177999999996,1338.06506,-462.1713,-372.84213,1215.79419,-663.2984,-524.93256,1049.9502,-549.44043,-690.3041400000001,966.67438,-238.9912,-484.64923,1358.95435,-108.19531,-556.27643,1087.44067,-143.16925,-715.25146,941.9245,-510.52338,-551.7567700000001,894.27991,-271.42316,-571.51349,866.15851,-395.56619,-394.19476000000003,881.2335800000001,-557.55261,-534.80017,670.93256,-546.68201,-499.75872999999996,433.11954000000003,-560.90674,-481.9216,316.05154,-527.15839,-450.88153,70.24165,-483.51074000000006,-392.73245,38.81547,-516.50964,-578.16003,40.90826,-228.36272000000002,-423.18994000000004,409.61234,,,,-236.37218,-467.88045999999997,222.06046,-256.06375,-434.10250999999994,68.06724,-321.67467999999997,-394.56686,33.70693,-239.05268999999998,-568.37354,40.57346,-434.7757,-506.95569000000006,403.63147000000004,-440.50735,-460.39655,79.86046999999999,-219.42458,-513.74335,534.00983,-340.0304,-464.5885,76.66634,50
-377.87189,-578.47125,1620.35193,-356.724,-639.45831,1588.97424,-404.79632999999995,-479.17899000000006,1588.31799,-533.65265,-508.90375,1338.41431,-459.79895,-371.96414,1215.90979,-662.54822,-521.2810099999999,1050.52466,-549.46082,-686.69012,966.1519199999999,-237.42522999999997,-485.73865,1358.8949,-107.65813999999999,-559.70447,1087.47595,-142.92588999999998,-717.97235,940.7349199999999,-509.98125999999996,-550.5999099999999,894.4292,-270.92764,-571.74567,865.81427,-393.96552,-393.82666,881.2063,-556.93408,-533.9472,671.06805,-546.4165,-499.80411,433.13022,-560.26544,-481.91669,316.02109,-527.09094,-450.92368,70.30351999999999,-483.45377,-392.77777000000003,38.86497,-516.4942,-578.16962,40.93542,-227.79004,-423.25777999999997,409.53046,,,,-236.15636,-467.99203,221.98682999999997,-256.01302999999996,-434.13223,68.08452,-321.63907,-394.59467,33.74938,-239.05138,-568.39655,40.5459,-434.35129000000006,-506.87997,403.5994,-440.46259000000003,-460.45004000000006,79.81088000000001,-219.07289,-514.39996,533.8465,-339.96502999999996,-464.57065,76.75001,60
-376.97052,-577.88763,1620.50024,-356.48572,-639.13214,1589.23462,-402.98828,-478.42972000000003,1588.35156,-532.29156,-507.3493,1338.87305,-457.37282999999996,-371.00424,1215.9550800000002,-661.77698,-517.70386,1051.1366,-549.5177,-683.5067700000001,965.91949,-235.89795,-486.79970999999995,1358.83435,-107.15515,-563.12482,1087.50427,-142.64726000000002,-720.5543200000001,939.58734,-509.39651,-549.37732,894.57849,-270.6138,-572.1673599999999,865.8698699999999,-392.45102,-393.35672,881.2111199999999,-556.3205,-532.97064,671.25562,-545.74371,-499.3483,433.37960999999996,-559.88513,-481.85355,316.08932000000004,-527.02991,-450.9653,70.37351,-483.40527000000003,-392.82669,38.92691,-516.47784,-578.242,40.9694,-227.29311,-423.34744000000006,409.46088,,,,-235.88077,-468.08300999999994,221.98431000000002,-255.97037000000003,-434.2222,68.06461999999999,-321.59332,-394.61282,33.84918,-239.11017999999999,-568.46954,40.51704,-433.94754000000006,-506.96630999999996,403.556,-440.34891,-460.48596,79.80174,-218.7381,-514.60229,533.6994599999999,-339.92099,-464.56509000000005,76.84737,70
-376.02477999999996,-577.3023099999999,1620.7125199999998,-356.2634,-638.82715,1589.56775,-401.15396,-477.71429000000006,1588.41541,-530.89862,-505.65767999999997,1339.17603,-454.9003,-370.08234,1216.09753,-660.8182400000001,-514.23547,1051.71021,-549.64764,-680.21869,965.60596,-234.42418999999998,-487.95315999999997,1358.7959,-106.93562,-566.50598,1087.5059800000001,-142.15798999999998,-722.89923,938.18579,-508.87850999999995,-548.13525,894.7274800000001,-270.23938,-572.39496,865.7327300000001,-390.97504,-392.82996,881.3209199999999,-555.77161,-531.9789400000001,671.40814,-545.323,-499.08417000000003,433.49225,-559.81152,-481.64014000000003,316.28693,-526.93268,-450.97515999999996,70.41443000000001,-483.31945999999994,-392.85132000000004,39.02755,-516.49091,-578.30408,40.94206,-226.78317,-423.38455,409.37003,,,,-235.65646,-468.11734,221.91911000000002,-255.9283,-434.27950999999996,68.08012,-321.54871,-394.64279,33.998979999999996,-239.06931,-568.56439,40.46745,-433.61029,-507.05798,403.50818,-440.28964,-460.51962000000003,79.8112,-218.95416,-514.83307,533.48035,-339.87051,-464.52847,76.91911,80
-375.15042,-576.78632,1620.9796099999999,-356.01971000000003,-638.6225599999999,1589.9000199999998,-399.19333,-476.91430999999994,1588.44543,-529.5174,-503.90353,1339.48376,-452.41254000000004,-369.16913,1216.3143300000002,-659.8588900000001,-510.80120999999997,1052.30688,-549.6687599999999,-677.1510599999999,965.2275400000001,-232.84987,-489.18604000000005,1358.76697,-106.43397,-569.79883,1087.36841,-142.34727,-724.6062599999999,936.5327800000001,-508.3428,-546.73792,894.86609,-269.95193,-572.79364,865.7915,-389.44802999999996,-392.19501,881.40356,-555.26392,-530.81018,671.60876,-545.10504,-498.84348,433.75772,-559.36896,-481.58356,316.64273,-526.8283700000001,-451.04956,70.50745,-483.25717000000003,-392.90134,39.131,-516.45892,-578.31647,40.95346,-226.26456000000002,-423.27509000000003,409.26706,,,,-235.36847999999998,-468.18292,221.86477999999997,-255.8586,-434.34689000000003,68.08225,-321.52881,-394.69308,34.13985,-239.06831,-568.63702,40.46613,-433.2338,-506.98972000000003,403.51639,-440.24567,-460.56170999999995,79.81378000000001,-218.17627000000002,-515.0457200000001,533.52094,-339.79785,-464.60468,77.01380999999999,90
