X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-190.41841000000002,-668.33746,1583.53918,-183.49802,-722.10767,1536.6461199999999,-198.25171,-560.8468,1578.17969,-335.41754,-494.56392999999997,1310.7326699999999,-228.77705,-376.4776,1193.7699,-417.49609,-510.13982999999996,1011.1560699999999,-294.6398,-685.93927,994.4763800000001,-36.00745,-525.65875,1344.76477,47.390640000000005,-627.2937,1079.58374,-118.61238,-736.0401,1021.10291,-319.67578,-565.31671,888.198,-87.85276,-644.0324099999999,860.83655,-165.46274,-441.6268,876.6312300000001,-351.73407000000003,-539.62982,661.94507,-329.3017,-499.32187000000005,424.89014000000003,-332.18744,-477.16953,309.95218,-287.55792,-462.19574000000006,68.84383000000001,-225.08118,-423.65655999999996,39.81452,-310.41647,-593.27252,42.480340000000005,-24.4927,-604.64917,528.3467400000001,-12.00249,-510.77432000000005,404.19518999999997,-28.61315,-550.13885,216.32384,-41.506159999999994,-511.21050999999994,70.06821,-98.59944,-462.87903,36.97193,-44.605109999999996,-645.7543900000001,43.075520000000004,-222.47429,-538.25128,397.19907,-210.48653,-501.86346,78.58804,-130.83607,-553.27704,378.2915,-128.55803,-529.96527,74.63515,0
-190.55283,-668.1178,1583.5888699999998,-183.63138,-721.96954,1536.6825,-198.32556,-560.61914,1578.19995,-335.40369,-494.41655999999995,1310.68115,-228.75917,-376.29803,1193.7690400000001,-417.64484,-510.07004000000006,1011.0603,-294.8248,-685.86768,994.4866900000001,-36.01171,-525.54492,1344.78735,47.40789,-627.61267,1079.72034,-118.43456,-736.1668099999999,1020.69348,-319.61591,-565.33142,888.17615,-87.82315,-644.04761,860.81848,-165.46341999999999,-441.65076,876.6153,-351.70694,-539.65356,661.9832200000001,-329.30032,-499.31409,424.90738,-332.7356,-476.72784,309.95412999999996,-287.51583999999997,-462.13721,68.85847,-225.07375,-423.64832,39.82225,-310.37921,-593.3446,42.478320000000004,-24.278660000000002,-604.61353,528.03674,-12.00966,-510.76912999999996,404.20471000000003,-28.6927,-549.98004,216.38422000000003,-41.53649,-511.23407000000003,70.05362,-98.5862,-462.88324000000006,36.965,-44.65214,-645.76532,43.02515,-222.46634,-538.27411,397.19595,-210.48695,-501.78851,78.60361,-130.80334,-553.20709,378.26822000000004,-128.55637,-529.9862099999999,74.68816,10
-190.67122,-667.9116799999999,1583.6124300000001,-183.78096000000002,-721.73236,1536.71021,-198.36816000000002,-560.48676,1578.09766,-335.39001,-494.26675,1310.63318,-228.69695,-376.25919,1193.68652,-417.50333,-509.86938,1010.995,-295.10907000000003,-685.88342,994.59967,-35.98726,-525.4793099999999,1344.7618400000001,47.43731,-627.81476,1079.80139,-118.26388999999999,-736.37036,1020.30573,-319.61188,-565.31665,888.19495,-87.85457,-643.9436,860.83282,-165.47296,-441.56567,876.61963,-351.64273,-539.69733,661.94867,-329.26636,-499.39655,424.78754000000004,-332.79791,-476.75519,309.99478,-287.5144,-462.20865,68.84839000000001,-225.0858,-423.64932000000005,39.86741,-310.3847,-593.32678,42.45081,-24.47158,-604.5316799999999,528.35089,-11.951789999999999,-510.79065,404.16077,-28.71525,-550.17957,216.4783,-41.47099,-511.22365999999994,70.06334,-98.60840999999999,-462.84576,36.99477,-44.636959999999995,-645.84033,43.04161,-222.43936000000002,-538.27869,397.17905,-210.50546,-501.85229000000004,78.60291,-130.78916999999998,-553.38257,378.2944,-128.54073,-530.11041,74.6685,20
-190.81721000000002,-667.69434,1583.6381800000001,-183.8886,-721.4939,1536.77295,-198.42433,-560.22968,1578.1272,-335.33252000000005,-494.10391,1310.59314,-228.64258999999998,-376.07471,1193.69214,-417.4144,-509.63022,1010.88965,-295.35495,-685.8468,994.5871599999999,-36.00034,-525.30902,1344.77026,47.46414,-628.10291,1079.9561800000001,-118.1167,-736.5083599999999,1019.85114,-319.57666,-565.3009,888.21338,-87.8342,-644.02032,860.88861,-165.37222,-441.4823,876.54156,-351.64835,-539.68921,661.93341,-329.23297,-499.42148,424.83120999999994,-332.20316,-477.2305,309.93256,-287.51968,-462.20203,68.85885999999999,-225.04963999999998,-423.64052999999996,39.87296,-310.40271,-593.28271,42.47896,-24.20073,-604.5686599999999,527.98419,-12.01795,-510.71564000000006,404.21906,-28.572409999999998,-550.16498,216.33629,-41.49149,-511.18445,70.09792,-98.60432,-462.8248,37.00425,-44.63625,-645.8347200000001,43.012570000000004,-222.43871000000001,-538.29944,397.19982999999996,-210.49071,-501.80197000000004,78.60641,-130.8083,-553.28357,378.30426,-128.52541000000002,-529.9436,74.65075999999999,30
-190.90701,-667.43958,1583.6458699999998,-184.0405,-721.23273,1536.82776,-198.47939,-560.03546,1578.1539300000002,-335.29431,-493.89110999999997,1310.58984,-228.53566,-375.95541000000003,1193.60901,-417.09229,-509.23492000000005,1010.87555,-295.55249,-685.91125,994.5980199999999,-35.932140000000004,-525.25977,1344.72302,47.518409999999996,-628.44751,1080.06897,-118.02126000000001,-736.65637,1019.3893400000001,-319.57833999999997,-565.26202,888.21985,-87.77678,-643.9000900000001,860.84772,-165.32338000000001,-441.51447,876.5169699999999,-351.63025,-539.67126,661.94562,-328.83203,-499.64392000000004,424.66170999999997,-332.76596,-476.75695999999994,310.06317,-287.5275,-462.1727,68.87833,-225.10703999999998,-423.62814000000003,39.85546,-310.40836,-593.28552,42.44279,-24.158360000000002,-604.58307,528.02008,-11.95642,-510.73709,404.1799,-28.631109999999996,-550.07782,216.39542000000003,-41.4968,-511.21939000000003,70.06336999999999,-98.58209000000001,-462.81847999999997,36.99008,-44.6297,-645.80292,43.045629999999996,-222.44557000000003,-538.28198,397.17804,-210.50385,-501.85927999999996,78.60802,-130.76076,-553.1759,378.25333,-128.50752,-529.93695,74.68547,40
-191.08815,-667.19061,1583.70361,-184.16971,-721.05609,1536.86157,-198.55617,-559.76031,1578.14075,-335.26477,-493.69049,1310.56177,-228.52925,-375.86569,1193.6167,-417.03101000000004,-509.04495,1010.8715199999999,-295.72314,-685.8485099999999,994.5750699999999,-35.93201,-525.07849,1344.70532,47.58794,-628.7971200000001,1080.23767,-117.96648,-736.75787,1018.86548,-319.52271,-565.23438,888.2158199999999,-87.74399,-643.87769,860.8635300000001,-165.4039,-441.49242999999996,876.5601800000001,-351.63422,-539.66003,661.96594,-329.22623,-499.41031,424.83652,-332.211,-477.2504,309.99115,-287.54251,-462.20279000000005,68.87402,-225.06711,-423.64655,39.84977,-310.3912,-593.27386,42.4771,-24.14167,-604.5559099999999,528.00928,-11.97337,-510.62784000000005,404.22168,-28.63665,-550.04132,216.42322000000001,-41.42685,-511.21289,70.05909,-98.60905,-462.85742,36.998290000000004,-44.625679999999996,-645.82727,43.03791,-222.42417999999998,-538.39709,397.20523,-210.4847,-501.83722,78.58925,-130.7697,-553.2142299999999,378.24789,-128.53505,-529.96753,74.68472,50
-191.19545,-666.9818700000001,1583.77161,-184.31931,-720.81219,1536.91174,-198.63128999999998,-559.52979,1578.13977,-335.21518,-493.45844000000005,1310.57666,-228.37233999999998,-375.6843,1193.52905,-417.0022,-508.91927999999996,1010.9323699999999,-295.71747,-685.77869,994.5399199999999,-35.88143,-525.0125099999999,1344.6759,47.63515,-629.1731,1080.40588,-118.05637,-736.6460599999999,1018.2960800000001,-319.47078999999997,-565.1809099999999,888.2266199999999,-87.72941999999999,-643.73499,860.81561,-165.35756,-441.44915999999995,876.5618900000001,-351.58954,-539.6568599999999,661.95978,-328.96515,-499.67987,424.71167,-332.70441,-476.87881,309.9903,-287.51743,-462.16174,68.85110999999999,-225.05357,-423.67554,39.82695,-310.39755,-593.30005,42.47475,-24.12942,-604.50958,527.9953,-11.95618,-510.59979000000004,404.1582,-28.63113,-550.06183,216.40971000000002,-41.55431,-511.17633,70.03430999999999,-98.6059,-462.83362,36.99273,-44.63808,-645.76892,43.05664,-222.44464,-538.38397,397.19485,-210.48721,-501.82885999999996,78.56898000000001,-130.80978000000002,-553.12463,378.30078,-128.55489,-530.0051900000001,74.7074,60
-191.31479,-666.73633,1583.79675,-184.42018000000002,-720.65765,1536.93555,-198.73085,-559.2981599999999,1578.1245099999999,-335.1376,-493.25336,1310.6012,-228.30276,-375.55194,1193.5186800000001,-416.9826,-508.85940999999997,1010.97681,-295.63879,-685.7280900000001,994.5825800000001,-35.859759999999994,-524.89282,1344.66174,47.672509999999996,-629.56848,1080.5407699999998,-118.24568000000001,-736.4053299999999,1017.65723,-319.41211,-565.13855,888.2258300000001,-87.71327,-643.8681,860.8037099999999,-165.35578999999998,-441.36575,876.5201400000001,-351.64398,-539.6025400000001,661.99146,-329.28042999999997,-499.48195999999996,424.81198,-332.77347000000003,-476.84270999999995,310.01373,-287.50549,-462.17580999999996,68.89156,-225.0808,-423.65747000000005,39.83436,-310.388,-593.29968,42.46078,-24.13743,-604.43542,527.98926,-11.91584,-510.59717,404.19986,-28.57459,-550.1701,216.36388,-41.5212,-511.18372,70.05328,-98.5891,-462.81692999999996,37.0023,-44.650059999999996,-645.78271,43.045759999999994,-222.48512000000002,-538.4115,397.17487,-210.46582,-501.87003,78.57423,-130.80513,-553.22375,378.28241,-128.50731000000002,-529.92291,74.68075999999999,70
-191.4545,-666.53754,1583.81836,-184.60596999999999,-720.46161,1536.97791,-198.75826999999998,-559.14423,1578.12659,-335.07715,-493.03745,1310.65271,-228.21114,-375.41864,1193.45874,-416.93945,-508.85500999999994,1011.0206900000001,-295.30579,-685.67963,994.5808099999999,-35.8343,-524.8023099999999,1344.6851800000002,47.65563,-629.98468,1080.68433,-118.87155,-736.0949099999999,1016.34985,-319.41693,-565.07727,888.26178,-87.7356,-643.83411,860.8703,-165.2198,-441.31310999999994,876.46405,-351.6452,-539.59753,661.98358,-329.26767,-499.55072,424.80792,-332.74551,-476.88684000000006,309.99957,-287.55922999999996,-462.18735,68.89593,-225.07091,-423.66373,39.84394,-310.39249,-593.3281900000001,42.44364,-24.16905,-604.4231,528.00366,-11.949,-510.53598,404.14453,-28.70685,-549.94775,216.49025,-41.423770000000005,-511.19957999999997,69.99789,-98.60539,-462.86533,36.97965,-44.64589,-645.7878400000001,43.06132,-222.46603,-538.46582,397.1972,-210.51125,-501.84380999999996,78.58643000000001,-130.72733,-553.0670200000001,378.24838,-128.52303999999998,-529.88025,74.66159,80
-191.55046000000002,-666.37146,1583.79968,-184.77167,-720.2605,1537.03882,-198.81621,-558.8958700000001,1578.14319,-334.98471,-492.82535,1310.65979,-228.1432,-375.26831,1193.46313,-416.88376,-508.90817000000004,1011.04724,-295.03976,-685.4780900000001,994.58789,-35.79149,-524.7506099999999,1344.63733,47.618179999999995,-630.3648099999999,1080.78418,-119.05734,-735.7356599999999,1015.6393400000001,-319.42822,-564.995,888.28448,-87.73093,-643.80695,860.9018599999999,-165.25563,-441.26498,876.4884,-351.59963999999997,-539.59753,662.00555,-329.23724,-499.52243,424.83572000000004,-332.74197000000004,-476.91672,309.95096,-287.52426,-462.17947000000004,68.89455,-225.10012999999998,-423.66843,39.81528,-310.41281000000004,-593.32397,42.45585,-24.17185,-604.46002,528.0083,-11.93529,-510.54285,404.16211,-28.588990000000003,-550.0498,216.38627999999997,-41.493179999999995,-511.18262000000004,70.02531,-98.60494,-462.83624000000003,36.97129,-44.63013,-645.80206,43.07193,-222.43652000000003,-538.4361,397.18523999999996,-210.46227000000002,-501.83745999999996,78.58269,-130.79153,-553.1231700000001,378.2789,-128.51821999999999,-529.92328,74.67322,90
