X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
23.64235,209.85362,1636.30835,81.66608000000001,251.51491000000001,1642.33813,-29.21527,160.20795,1556.604,85.14612,66.3168,1325.87561,-47.9986,144.95713999999998,1207.4398199999998,48.18227,-63.1687,1048.40198,90.58909,-63.3069,818.43304,35.32544,363.64557,1362.85803,-31.39232,512.24658,1092.29431,-11.05772,570.7531700000001,880.12323,85.68603,131.8725,875.0023199999999,122.42085,364.87146,880.58765,-58.2937,267.38608,891.289,34.90915,110.87125,657.63739,-26.940209999999997,137.6976,426.97937,-62.648480000000006,136.1756,310.95282000000003,-93.85678,187.48676,70.4179,-125.34463999999998,251.05786,37.49045,24.61235,137.58118000000002,39.93244,149.53767,422.54318,568.6408700000001,95.33938,433.39877,427.73900999999995,151.82783999999998,402.08963,242.06306,123.31085,389.25452,85.43604,60.78536,346.1947,49.65002,249.00905,343.41864,53.71167,20.76844,237.2561,397.26474,-41.17685,259.28476,78.78573,125.35493000000001,306.064,411.08911,120.13901000000001,301.73073999999997,97.43885,0
23.36939,211.32935,1635.90198,80.62324,254.01317000000003,1642.32458,-27.8536,161.01494,1555.84106,89.3215,69.16959,1325.9664300000002,-45.15818,145.15527,1207.25549,56.45573,-60.81905,1048.2717300000002,99.32016,-60.20741999999999,818.5382099999999,33.17778,365.48746,1362.40771,-38.2748,513.05225,1092.89465,-20.34927,573.56128,881.14722,88.08926,134.33228,874.76813,121.10561000000001,367.77695,880.55573,-57.90336,267.57822000000004,891.1450199999999,36.54307,112.3796,657.6012599999999,-26.507609999999996,139.00146,427.06522,-62.57366,136.53531999999998,311.40713999999997,-93.80637,187.55002,70.55893,-125.35891000000001,251.00377000000003,37.57504,24.69772,137.60166999999998,39.85707,147.91673,427.89633,569.11523,94.06753,438.72945999999996,428.35641,150.01422,409.47247000000004,242.25302000000002,120.46021999999999,397.18719,85.84058,58.25771999999999,353.38425,50.04789,246.51237000000003,353.2735,53.065569999999994,20.50379,238.70134,397.39563,-41.040929999999996,259.17841,78.54212,125.9276,312.22778,410.87744,118.54881,309.37237999999996,97.16866,10
23.12625,212.97288999999998,1635.6311,79.52207,256.69208,1642.3071300000001,-27.31451,161.2903,1555.3125,93.50905999999999,72.28775999999999,1326.1543,-42.31093,145.58133999999998,1207.15771,64.57394000000001,-58.72158,1048.31555,108.29533,-56.79232,818.63239,31.65291,367.4534,1362.2282699999998,-44.73469,513.86786,1093.44043,-29.291590000000003,575.92542,881.99414,90.47768,136.89391,874.5094,119.79633999999999,370.84595,880.5754400000001,-57.57278,267.88635,891.0554800000001,38.300979999999996,114.69012,657.3385,-26.1456,140.13992,427.22320999999994,-62.52851999999999,137.83678,311.6282,-93.74669,187.60938000000002,70.64241,-125.37038000000001,250.97037999999998,37.66623,24.65811,137.5713,39.880309999999994,146.0452,433.42084000000006,569.74878,92.6596,444.04025,429.01815999999997,148.09888999999998,416.93515,242.52958999999998,117.78506000000002,405.26453,86.29966,55.99015,360.99823,50.5126,244.21005,363.53328999999997,52.52154,20.465729999999997,240.01367000000002,397.30017000000004,-41.04636,259.26328,78.52235,126.75888,317.71628,410.56613,117.21223,317.93686,96.9651,20
22.88006,214.93447999999998,1635.396,78.49776999999999,259.56667999999996,1642.4442099999999,-25.944679999999998,162.65738000000002,1554.71069,97.60044,75.5442,1326.3400900000001,-39.3685,146.21799,1207.10925,72.58941,-56.00505,1048.32605,117.34221000000001,-52.95225,818.9305400000001,30.289790000000004,369.5025,1361.9895,-50.768370000000004,514.5615799999999,1093.8103,-37.86877,578.2479900000001,882.7466400000001,92.91685,139.53677,874.29395,118.62175,373.93625,880.54474,-57.09565,268.28432999999995,890.8956300000001,40.0631,116.69165,657.28125,-25.733729999999998,141.5553,427.3576,-62.32411999999999,138.40648000000002,312.07648,-93.68044,187.66277,70.806,-125.36811000000002,250.89609,37.77665,24.66328,137.56197,39.85654,144.11133,438.88971,570.2406,90.93143,449.52332,429.64047,146.11343,424.60352,242.82602999999997,115.16951,413.30865,86.68008,54.123509999999996,368.08646,50.890209999999996,242.17598999999998,374.20865,52.19574,20.197020000000002,241.5793,397.46069,-41.067409999999995,259.36818999999997,78.49424,127.64983000000001,325.30664,410.56116000000003,116.23901000000001,325.66385,96.88515,30
22.95937,216.73695,1635.03235,77.86541,262.40317000000005,1642.37183,-24.19209,164.10254,1553.91736,101.51754,79.08856,1326.44006,-36.52227,147.10291999999998,1207.0819099999999,80.5352,-52.55599,1048.30432,126.5443,-48.830690000000004,819.33875,29.01458,371.70937999999995,1361.92761,-56.39683,515.14478,1094.13806,-46.09652,580.24945,883.3576,95.39661,142.25681,873.9826,117.54636,376.91208,880.4173,-56.527,268.75781,890.6995199999999,41.5556,118.21992,657.1719400000001,-25.25125,142.73027,427.45908,-62.239509999999996,139.68703,312.39819,-93.73102,187.72466,70.94905,-125.35311000000002,250.77353,37.86775,24.75839,137.49425,39.80727,142.00589,444.73682,570.7957200000001,89.00050999999999,454.89395,430.22211,144.09576,432.36719000000005,243.0901,112.65423,421.39575,87.20116,52.54469,374.85925,51.13178,240.38098,385.47253,52.065870000000004,20.060979999999997,242.84251,397.48639,-41.056740000000005,259.44006,78.45347,128.39117,331.86536,410.2576,115.81683000000001,333.66956,96.62944,40
23.06808,218.90739,1634.67444,77.09952,265.42361,1642.4939,-23.03849,165.29871,1553.29907,105.62917,82.68166,1326.78406,-34.08968,148.05063,1207.32581,88.25684,-49.02987,1048.3071300000001,135.94339,-44.25227,819.7384,27.866190000000003,374.10074,1361.6729699999999,-61.70723,516.0310099999999,1094.4895,-54.0571,581.9603900000001,883.79303,98.00242,145.04691,873.7379199999999,116.52599,380.05649,880.2924199999999,-55.947030000000005,269.40598,890.53046,43.49225,120.95194,657.1062599999999,-24.82159,144.08973999999998,427.62714000000005,-62.087540000000004,140.64123999999998,312.73306,-93.69496,187.79466000000002,71.05773,-125.3797,250.74013,38.00587,24.72317,137.52039,39.81622,139.7915,450.50735,571.25964,86.76598,460.42068,430.80652000000003,141.94153,440.39547999999996,243.49861,110.34911000000001,429.4404,87.5501,51.270920000000004,381.86823,51.312740000000005,238.78804,396.89968999999996,52.033229999999996,20.09909,244.31781,397.43433,-41.08787,259.508,78.44407,129.13161000000002,338.44547,410.12527,115.64227,341.84766,96.49863,50
23.17255,221.24049,1634.34314,76.4958,268.52841,1642.48035,-21.65505,167.02018999999999,1552.63843,109.5942,86.42725,1327.01233,-31.112140000000004,149.40755,1207.31506,96.45187,-46.17155,1048.43591,145.39722,-39.452890000000004,820.29388,26.898509999999998,376.5871,1361.3717,-66.56035,516.69739,1094.63965,-61.57751,583.23584,884.0611,101.96273000000001,148.03986,873.8933699999999,115.6135,383.31155,880.0958300000001,-55.268269999999994,270.14667000000003,890.3059099999999,45.07639,123.0504,657.07831,-24.14021,145.11497,427.82214000000005,-61.84646,141.61571,313.1366,-93.55736999999999,187.84691,71.18417,-125.36328999999999,250.63922000000002,38.11067,24.78515,137.54738,39.81281,137.28746,456.33533,571.73907,84.27046,465.74080999999995,431.26605,139.66435,448.16605,243.72787000000002,108.19131000000002,437.41430999999994,87.94263000000001,50.35552,388.5817,51.44444,237.42768999999998,408.7666,52.192409999999995,20.16429,245.76097000000001,397.56879,-41.04657,259.57602,78.4069,129.80455,345.18042,409.85941,115.81432,349.94702,96.29612,60
23.31666,223.74497999999997,1634.01538,75.94345,271.90701,1642.37598,-20.184720000000002,168.94913,1551.98425,113.52587,90.42205,1327.2373,-28.05964,150.94897,1207.29968,103.99347,-41.82257,1048.31189,154.99036,-34.07532,820.92664,26.09926,379.28101000000004,1360.99023,-70.98569,517.57465,1094.74854,-68.68964,584.59686,884.2914400000001,103.3732,150.93343000000002,873.2457300000001,114.81213999999999,386.54568,879.8607800000001,-54.48001,270.98852999999997,890.0509,46.74259,125.19635,657.07111,-23.47625,146.60448,428.01305999999994,-61.521530000000006,142.61436,313.48355,-93.59096,187.98561,71.4528,-125.34718000000001,250.61194,38.26162,24.77579,137.50304,39.82817,134.68729,462.2876,572.12988,81.56283,471.00820999999996,431.61908,137.39574,456.27005,244.19258,106.20862,445.33429,88.22014,49.81305,395.00046000000003,51.32905,236.17597999999998,420.96880999999996,52.4206,20.2803,247.17651,397.55667,-40.967620000000004,259.60855,78.35606,130.35488999999998,352.20395,409.42883,116.43221000000001,358.10941,96.10677,70
23.63883,226.53169,1633.65112,75.50161999999999,275.33591,1642.3944099999999,-18.58906,171.14326,1551.32251,117.45511,94.61048000000001,1327.4187,-25.117279999999997,152.7588,1207.36328,110.44989,-37.98043,1048.71973,164.68138000000002,-28.50645,821.47504,25.49204,382.13977,1360.7876,-75.06962,518.47083,1094.7639199999999,-75.46571999999999,585.61615,884.2258300000001,106.05135,154.09885,872.88745,114.07516000000001,389.81317,879.5872199999999,-53.661609999999996,271.8573,889.81848,48.66818,127.46513999999999,656.914,-22.95022,148.48006999999998,428.03693,-61.216640000000005,143.21053999999998,314.03817999999995,-93.57314000000001,188.06918000000002,71.72821,-125.28645,250.57391,38.4539,24.77765,137.49178999999998,39.80576,131.80391,468.26447,572.46271,78.56416,476.35717999999997,432.01068,135.12587,464.25314000000003,244.46356,104.41611,453.21982,88.49561,49.77389,401.27283,51.1816,235.16789,433.20165999999995,52.86939,20.55669,248.73485,397.5108,-40.9834,259.50809,78.15522,130.91396,359.01071,409.4343,117.44601000000002,366.29492,95.75317,80
23.81962,229.52917000000002,1633.30969,75.06539000000001,278.92287999999996,1642.32166,-17.06793,173.60936,1550.63306,121.26493,99.04444000000001,1327.59412,-22.12584,154.71703,1207.31116,117.87228999999999,-33.209270000000004,1048.71057,174.29625,-22.45037,822.3299599999999,25.05288,385.13903999999997,1360.4013699999998,-78.89835,519.3833599999999,1094.6853,-81.83474,586.52698,884.04077,108.63328999999999,157.26102,872.68005,113.43488,393.23913999999996,879.23639,-53.064780000000006,272.789,889.78076,50.55511,129.73988,656.8779900000001,-22.00304,149.5421,428.39761,-60.87449,144.77858999999998,314.37405,-93.49015,188.17033,71.94673,-125.23811,250.53822000000002,38.64127,24.80225,137.39803999999998,39.777229999999996,128.94815,475.60042999999996,573.02313,75.60177,481.28464,432.15942,132.8318,472.24634000000003,244.78307999999998,102.77277,461.01987,88.70798,49.94654,407.55478,50.95446,234.25793,445.99880999999993,53.505990000000004,20.90211,250.22252999999998,397.51379,-40.908120000000004,259.59366,78.1236,131.67931000000002,365.51453,409.09558,118.65016000000001,374.47668,95.49809,90
24.31851,232.44567999999998,1632.83044,74.78048000000001,282.6463,1642.16467,-15.450120000000002,176.23103,1549.93115,125.15661999999999,103.56967,1327.83643,-19.17684,156.853,1207.5366199999999,125.00599,-28.67656,1048.7948,183.90222,-15.80759,823.1755400000001,24.65351,388.32806,1359.85791,-82.41249,520.48877,1094.46814,-87.77469,587.32471,883.7125199999999,110.345,160.63342,871.9459199999999,112.86575,396.72485,878.8883099999999,-52.62073,273.48746,889.47516,52.58116,131.94111999999998,656.82483,-21.101210000000002,150.93968,428.63922,-60.30304,145.35269,314.77451,-93.36994,188.27954,72.18013,-125.18862,250.58548,38.85586,24.805320000000002,137.40707,39.75408,125.68364,480.11615,572.8244,72.42664,486.22162000000003,432.20345999999995,130.4335,480.08700999999996,245.12987,101.25858000000001,468.69012000000004,88.86021,50.30611,413.76929,50.575,233.21759,458.22542999999996,53.95628000000001,21.3808,251.63152000000002,397.25031,-40.80666,259.69363,78.05898,132.03673,372.46344,408.83194,120.11021000000001,382.69714,95.20975,100
24.79089,235.71841,1632.32666,74.55539,286.56588999999997,1641.9981699999998,-13.85917,179.09517,1549.1731,129.55693,108.16536,1328.22705,-16.1653,159.16527,1207.57959,132.19476,-23.8063,1048.8360599999999,193.46036,-9.09879,824.00861,24.44047,391.69748,1359.37573,-85.65388,521.60236,1094.20801,-93.33185999999999,587.95068,883.1955,113.79208,164.05453,872.0885599999999,112.34955,400.21646,878.4174199999999,-51.2836,274.97324,889.4447,55.04232,134.03628999999998,656.7132,-20.14884,152.9774,428.63199000000003,-59.84366,146.8364,315.08533,-93.29697,188.3811,72.36466,-125.1703,250.52951000000002,39.03906,24.80347,137.42885,39.81685,122.41644,486.54202000000004,573.06915,69.13105,491.0116,432.29977,128.0676,487.90292,245.36182999999997,99.98793,475.9104,88.75054,51.131170000000004,419.25931,50.09437,232.08914,471.16998,54.66518000000001,21.88202,253.30721,397.36102,-40.68385,259.75527999999997,77.95862,132.5977,379.42812999999995,408.62613,121.77581,390.85607999999996,94.8632,110
25.3582,239.20216000000002,1631.59277,74.44543,290.58867999999995,1641.77417,-12.19245,182.18291000000002,1548.37439,133.31107,113.11326000000001,1328.29089,-13.31262,161.65511,1207.64771,139.31825,-18.31204,1048.70361,202.72571000000002,-1.6483700000000001,824.82373,24.267870000000002,395.24832000000004,1358.9801,-88.65709,522.83911,1093.8595,-98.47274,589.07214,883.0623199999999,116.46311999999999,167.67134,871.7601300000001,111.98475,403.95776,877.94025,-49.9013,276.09578999999997,889.5114699999999,57.190090000000005,136.71642,656.5776400000001,-18.85481,154.16415,428.8606,-59.005790000000005,147.40686000000002,315.45517,-93.22609,188.38562,72.61442,-125.17343000000001,250.46212999999997,39.256240000000005,24.8292,137.40253,39.761540000000004,118.94408,492.00586,572.88361,65.68881,495.87042,432.28009000000003,125.69748,495.43282999999997,245.4875,98.61106,483.6257,88.86362,52.22191,425.13788,49.501909999999995,231.18329,483.2515,55.234359999999995,22.59589,254.78026,397.17441,-40.51462,260.07018999999997,78.01380999999999,132.57641999999998,386.42932,408.21509,123.70868999999999,398.62172999999996,94.58067,120
