X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
246.62555,-260.27484,1625.49927,233.62333999999998,-328.88302999999996,1608.31726,264.54266,-168.45027,1571.7913800000001,94.87405,-205.24017,1326.78101,186.68333,-80.4282,1204.09802,-30.47072,-304.25031,1061.37659,53.1049,-502.215,1056.20447,401.15219,-217.60475,1338.08582,503.35797,-257.03696,1047.6055900000001,424.85042999999996,-384.29822,889.33429,113.93711,-234.23561,884.5225199999999,348.97281,-288.21555,861.4586800000001,253.09805,-97.74509,867.1311,73.04233,-251.22841,672.9544099999999,84.47984,-285.27823,436.92273,73.15764,-288.53909,317.21527000000003,109.17435,-289.54028,68.43839,154.26039,-234.44002999999998,39.51852,123.68353,-428.97934000000004,40.33149,425.83615,-274.99609,530.88885,,,,431.40637000000004,-150.79686,228.73618,336.40366,-63.657509999999995,108.67466,370.65411,12.42175,100.28088000000001,411.36331,-159.11586,40.9651,195.67438,-312.15222,411.85904,196.24367,-299.69727,79.17785,438.75930999999997,-189.3232,419.64727999999997,424.72739,-48.76804,112.06236000000001,0
241.26833,-266.48962,1625.47119,228.50499,-334.9303,1607.9834,259.08655,-174.42642,1572.13562,90.47491,-211.93852,1326.64014,181.59338,-85.73891,1204.74646,-34.121,-313.99966,1062.3468,47.84861,-512.7040400000001,1055.46021,396.60181,-221.86017999999999,1339.01721,498.92190999999997,-258.69366,1047.7824699999999,427.01169000000004,-380.04092,880.95374,110.93267,-238.6983,884.5989400000001,346.15436,-291.21429,861.93793,249.24902000000003,-101.12515,867.49921,70.08673,-254.52911,672.27856,82.97818000000001,-286.38785,435.92059000000006,72.0818,-289.17578,316.49908,109.23442,-289.57257000000004,68.10266999999999,154.44276000000002,-234.43631000000002,39.46074,123.71745,-429.14941,40.18544,423.96564000000006,-284.35754,532.31177,,,,428.72079,-159.55148,231.32904,334.1076,-69.3286,112.83702,367.61914,7.320930000000001,107.27327,410.25476000000003,-161.24414,41.82764,194.20744,-313.28247000000005,411.14322000000004,196.09372,-299.54514,79.24277,435.77315999999996,-201.32783999999998,421.26349000000005,422.27120999999994,-53.77907,117.4771,10
235.90811000000002,-272.6778,1625.29749,223.41055,-341.16235,1607.97522,253.77077000000003,-180.39748,1572.51624,86.33563000000001,-218.52371000000002,1326.31238,176.50427,-90.93216,1205.2944300000001,-37.57617,-323.38773,1063.4201699999999,42.85666,-523.33325,1054.47559,392.25299,-226.08362999999997,1339.79065,494.60677999999996,-260.3844,1047.74927,429.24744000000004,-375.98679,872.81519,108.06137,-243.02092000000002,884.6336699999999,343.65982,-293.57529,862.2486,245.49977,-104.36641999999999,867.75281,67.42988000000001,-257.7612,671.80322,81.64737,-287.44067,435.15729000000005,70.83868000000001,-289.68265,315.82776,108.74406,-289.74826,67.84002,154.43365,-234.41496,39.469809999999995,123.685,-429.13824000000005,40.15119,420.55692,-292.56686,533.24847,,,,425.92429000000004,-168.57735,233.9863,331.5896,-75.27922,116.86253,364.51232999999996,1.62099,113.69111000000001,408.80811,-163.96608999999998,43.12341,192.85876000000002,-314.40475,410.85095,195.92465,-299.42221,79.30251,432.44390999999996,-212.81259,422.94727,419.57995999999997,-59.40851,122.52543999999999,20
230.7236,-278.7973,1625.53638,218.42606,-347.25104,1607.57593,248.54355,-186.3383,1572.9199199999998,82.45166,-225.05424,1325.96423,171.65706,-95.93133,1205.80103,-40.97506,-333.32025,1064.22144,38.316140000000004,-533.74091,1053.21973,388.19287,-230.10225,1340.4423800000002,490.24190999999996,-262.33505,1047.49475,431.52689000000004,-371.71185,865.013,105.32081000000001,-247.10777000000002,884.55524,341.19723999999997,-296.00552000000005,862.53491,241.9976,-107.43156,867.9450699999999,65.1798,-260.95941,671.66913,80.0583,-288.51804,434.93994000000004,69.47440999999999,-290.29056,315.42892,108.5358,-289.76218,67.60331,154.39177,-234.41281,39.44748,123.628,-429.15292,40.02649,417.37494,-300.12766,534.49335,,,,422.85641,-177.42891,236.57963999999998,328.64496,-81.76139,120.53485,361.09286000000003,-4.577380000000001,119.3694,407.46289,-167.50497,45.05381,190.32361,-314.60953,410.63095,195.77042,-299.55457,79.40101999999999,428.72305,-223.49466,424.74084000000005,416.70374,-65.49474000000001,127.30435,30
225.61011000000002,-284.90356,1625.71899,213.65408,-353.44739,1607.5534699999998,243.40659,-192.27704,1573.34717,78.67783,-231.34922999999998,1325.56238,166.96989,-100.85892,1206.2771,-44.10138,-342.79632999999995,1065.09814,34.0481,-544.09735,1052.0211199999999,384.39636,-234.0872,1341.01465,485.86514000000005,-264.36792,1047.21594,434.05179000000004,-366.72955,857.78668,103.32294,-251.33187999999998,884.35614,338.87497,-298.49149,862.98541,238.82492000000002,-110.45841999999999,868.21063,63.03285,-264.09402,671.92151,78.31375,-289.68051,435.01547,68.19581,-291.13556,315.14963,108.30148,-289.78326,67.45393,154.23277,-234.41613999999998,39.49107,123.64308,-429.28326,39.92125,414.03006,-306.89191,535.92426,,,,419.55800999999997,-186.02646000000001,239.19942999999998,325.42578,-89.00031,123.43158999999999,357.048,-11.8027,123.53799,406.46716000000004,-173.17175,47.86829,189.46753,-315.96762,410.6485,195.32841000000002,-299.59564,79.4459,424.80440999999996,-233.25909,426.62335,413.23874,-71.97292,131.21271000000002,40
220.6041,-291.00394,1625.78113,208.84195,-359.50897000000003,1607.32788,238.3405,-198.15811000000002,1573.76746,75.11603000000001,-237.37785,1325.24341,162.41306,-105.65356000000001,1206.86475,-47.01678,-352.81436,1066.15955,29.947709999999997,-554.34088,1050.39734,380.83838,-237.99338999999998,1341.5606699999998,481.57955999999996,-266.38177,1046.9625199999998,436.62667999999996,-360.276,850.6347699999999,100.79996,-254.90528999999998,884.54938,336.41483,-300.64963,863.1383099999999,235.95287000000002,-113.37908,868.6247599999999,61.023019999999995,-267.00107,672.2569,76.57655,-291.13284,434.87405,66.67418,-292.0267,315.22491,108.14036999999999,-289.88248,67.36349,154.03188,-234.18156000000002,39.51312,123.60943999999999,-429.24649000000005,39.863820000000004,410.82922,-313.21555,537.2097200000001,,,,415.90945,-194.4162,241.57234,321.69141,-96.99976,125.58442,352.90682999999996,-19.34577,126.23907,404.70605,-180.5751,50.534929999999996,187.17978,-316.15845,410.89893,195.32303000000002,-299.42624,79.70721999999999,420.59920999999997,-241.93777000000003,428.48297,409.55163999999996,-79.6371,134.01041,50
215.66464,-297.08408,1625.52417,204.27919,-365.43958,1606.97217,233.39641,-203.99071,1574.21667,71.66734,-243.37127999999998,1325.15662,158.12628,-110.60866000000001,1207.47742,-49.53972,-361.92215,1067.7548800000002,26.04724,-564.5047,1048.71448,377.54999,-241.89018,1342.1543,477.54553,-268.24158,1046.7677,439.07962000000003,-354.01077000000004,844.74335,98.36664,-258.24625,884.8364300000001,333.86627000000004,-304.13947,864.67981,233.35071000000002,-116.35933,869.2099599999999,59.10284,-269.6662,672.46411,74.96992,-292.6011,434.71155,66.03655,-293.04291,314.74872,107.98575,-289.93112,67.28161999999999,154.00143,-234.64806000000002,39.54186,123.56198,-429.23203,39.815,407.78,-319.27121,538.73938,,,,412.14502000000005,-202.5811,243.47928,317.7067,-105.66417,126.9435,348.79932,-28.12748,127.09794,401.42068,-189.5565,52.75583,186.77008,-317.43161000000003,410.86331,194.90553,-299.56383999999997,79.83182,416.58194,-249.71187,430.40740999999997,405.58374,-88.06284000000001,135.52441000000002,60
210.96645,-303.05945,1625.89197,199.83075,-371.5166,1607.03906,228.63707999999997,-209.73533999999998,1574.72278,68.43266,-249.17628,1325.13831,153.99841,-115.21491,1208.2236300000002,-51.90126,-371.53656,1069.3375199999998,22.19345,-574.36359,1046.82446,374.35892,-245.80977000000001,1342.72876,473.83328,-269.88372999999996,1046.72253,441.59292999999997,-347.16327,839.6912199999999,96.01244,-261.39182,885.1156,331.68552,-306.99625,865.29034,230.98442000000003,-119.24133,869.9884,57.19169,-272.05237,672.51373,73.63285,-293.88837,434.39517,65.19968,-293.7294,314.51184,107.91986999999999,-289.98337000000004,67.20949,154.08514,-234.32471,39.61606,123.57173999999999,-429.26055999999994,39.74557,404.75891,-325.00101,540.3807400000001,,,,408.16513,-211.00203,244.8763,313.57971000000003,-115.15529,127.47946999999999,344.84607,-37.16806,126.66331000000001,397.06088,-200.02548000000002,54.679930000000006,184.82921000000002,-317.90466000000004,411.11818999999997,194.87926000000002,-299.53317000000004,79.83572,412.52258,-256.88156000000004,432.02097000000003,401.62057000000004,-97.4565,135.92101,70
206.28728999999998,-309.03409,1625.99414,195.40106,-377.42953,1606.87659,223.97346000000002,-215.52,1575.297,65.31035,-254.82106000000002,1325.31689,150.10707,-119.76456,1209.14661,-54.06756,-380.13113,1071.33728,18.398770000000003,-584.28345,1045.29602,371.26263,-249.6851,1343.41235,470.52405,-271.02258,1046.8786599999999,443.78204000000005,-340.2348,835.6868900000001,93.81281,-264.2865,885.3446,329.4646,-310.07883,866.2557400000001,228.84412999999998,-122.15151000000002,870.88098,55.45186999999999,-274.33477999999997,672.3560200000001,72.49982,-294.8894,434.04846,64.51411,-294.34097,314.24054,107.85748000000001,-290.03461,67.16422,154.31781,-234.54054,39.53536,123.53125,-429.24313,39.73153,401.71759,-330.35822,542.14838,,,,404.09641,-219.56862999999998,245.48154,309.18451,-124.69395,127.43635,340.91891,-47.28253,124.58036000000001,392.17783,-211.85648999999998,55.82489,183.75403,-318.9079,411.14117000000005,194.80518,-299.76892000000004,79.94627,408.77609,-263.41434,433.45499,397.45087,-107.78826000000001,134.89189,80
201.89923000000002,-314.93225,1626.3538800000001,191.33788,-383.20465,1606.61694,219.52866,-221.16197000000003,1575.91516,62.35696,-260.44461,1325.63562,146.31537,-124.31565,1210.14966,-56.15529,-388.34772000000004,1072.8641400000001,15.23895,-593.85004,1043.34241,368.17529,-253.73772999999997,1344.1665,467.76962000000003,-271.52081,1047.25037,445.92615,-333.16675,832.74597,91.34976999999999,-267.20788999999996,885.7139900000001,327.30124,-312.90362999999996,867.04077,226.79294,-125.01008,871.8311800000001,53.69151,-276.4252,672.19379,71.54024,-295.84442,433.9794,63.79749,-294.87869,314.07013,107.82175,-290.1127,67.11559,154.47369,-234.71298,39.516459999999995,123.55965,-429.31042,39.65891,398.44208,-335.439,543.9668,,,,399.88065,-228.29753,245.54567999999998,304.73032,-135.33696,126.01548000000001,337.06366,-57.5867,121.51401000000001,386.30328,-224.62611,56.48548,183.58505,-320.80737,411.12573,194.83415,-299.41666000000004,80.24947,405.26321,-269.49081,434.4444,393.14294,-118.59991000000001,132.96829,90
