X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-288.0015,-735.04327,1553.27551,-286.84036000000003,-782.61243,1500.00464,-272.9863,-628.7002,1562.46802,-371.45422,-515.21997,1322.75867,-267.15612999999996,-402.46927,1199.1333,-492.81018,-552.94135,1053.20593,-356.25861000000003,-711.52332,1083.60791,-70.29647,-575.32294,1332.2085,15.20214,-624.72791,1049.2627,-130.99258,-752.4625900000001,1061.2832,-383.08063,-579.67682,876.0618300000001,-148.94093,-658.53247,852.2086199999999,-230.73775,-454.827,872.50189,-420.43762000000004,-551.33771,655.48718,-407.43753,-515.19965,420.27554000000003,-415.03528,-495.42096,308.13831,-378.77533,-478.42429000000004,71.18728,-319.3793,-440.9827,39.20673,-406.79294,-611.849,41.0364,-77.20013,-610.65887,525.00018,-62.699169999999995,-516.54156,405.90771,-73.74247,-553.99493,216.52014,-170.65379,-528.30542,74.42254,-136.87923,-462.29294000000004,36.081540000000004,-89.43997,-646.94531,42.51579,-303.59741,-556.9538,389.33792,-302.00568,-521.776,78.3909,-180.12431,-556.87842,373.58859,-82.24495999999999,-513.61224,70.79629,0
-288.09647,-735.1041299999999,1553.2305900000001,-286.99146,-782.91187,1500.1557599999999,-273.03745,-628.7608,1562.4252900000001,-371.49203,-515.2466400000001,1322.71606,-267.19912999999997,-402.54294,1199.13647,-492.82013,-552.96393,1053.22803,-356.27954,-711.24536,1083.76428,-70.26994,-575.29108,1332.20984,15.159839999999999,-624.5943,1049.2254599999999,-131.17874,-752.43719,1061.26685,-383.06347999999997,-579.6272,876.07489,-148.95828,-658.3781700000001,852.2626300000001,-230.70215,-454.78174,872.45966,-420.40234000000004,-551.26276,655.4975,-407.37585,-515.17133,420.22595,-415.01706,-495.32665999999995,308.16125,-378.83841,-478.38925,71.18252,-319.42004,-440.98413,39.2488,-406.84517999999997,-611.82397,41.06803,-77.19481,-610.5407700000001,525.04675,-62.711940000000006,-516.42383,405.92126,-73.74396999999999,-554.09924,216.5426,-170.63574,-528.15497,74.40548000000001,-136.9157,-462.27979000000005,36.11329,-89.45461999999999,-646.90387,42.5169,-303.58234,-556.8980700000001,389.32394,-302.00095,-521.80035,78.38924,-180.49873,-559.55579,372.82535,-82.26769,-513.66742,70.78288,10
-288.12561,-735.15521,1553.14941,-286.99646,-782.67084,1499.8446,-273.1004,-628.83185,1562.43445,-371.51196,-515.2792400000001,1322.71704,-267.24927,-402.5643,1199.19189,-492.8692,-552.9549,1053.29602,-356.23203,-711.24475,1083.91919,-70.29459,-575.2627,1332.2196,15.11021,-624.56348,1049.20276,-131.1725,-752.0459599999999,1061.4176,-382.97342000000003,-579.52002,875.9113199999999,-148.88988999999998,-658.4231599999999,852.1514300000001,-230.66768,-454.76794,872.46777,-420.33249000000006,-551.21094,655.54382,-407.34052,-515.12793,420.19714000000005,-414.98801000000003,-495.31464000000005,308.12607,-378.78705,-478.3703,71.18656,-319.41873,-440.94104000000004,39.22007,-406.83617999999996,-611.82367,41.0981,-77.20621,-610.6256099999999,524.99091,-62.65897,-516.5310099999999,405.86755,-73.73259,-554.1980599999999,216.52745,-170.64552,-528.17133,74.46645,-136.90724,-462.36444000000006,36.10714,-89.64359,-647.52948,42.37754,-303.5538,-556.87958,389.34879,-302.01849,-521.75415,78.36756,-180.42271000000002,-559.67981,372.8288,-82.26047,-513.60461,70.75021,20
-288.20309,-735.17529,1553.1062,-287.05789,-782.97675,1499.9705800000002,-273.1579,-628.90027,1562.3624300000001,-371.40927,-515.2674599999999,1322.73157,-267.28308,-402.4259,1199.2395,-492.93912,-552.92377,1053.37244,-356.28436,-711.28491,1084.1134,-70.25744,-575.22186,1332.2406,15.09668,-624.42383,1049.20752,-131.26662,-751.9074099999999,1061.43103,-382.97882000000004,-579.4932299999999,876.05609,-148.92571999999998,-658.41931,852.2022099999999,-230.58081,-454.78045999999995,872.4616699999999,-420.30692,-551.1225599999999,655.5244799999999,-407.31345,-515.07111,420.2923,-414.98978,-495.23199000000005,308.15482000000003,-378.7746,-478.37177,71.17793,-319.42282,-440.95657,39.24129,-406.8363,-611.8100599999999,41.08661,-77.17813000000001,-610.52478,525.05377,-62.64513,-516.48718,405.88882,-73.66304000000001,-554.1148099999999,216.45309,-170.66377,-528.21155,74.42289,-136.89424,-462.24924000000004,36.10823,-89.44424000000001,-646.96924,42.51315,-303.55807000000004,-556.86432,389.3381,-302.02063,-521.77026,78.37694,-180.02872,-556.80994,373.54636,-82.25806999999999,-513.60229,70.74351999999999,30
-288.18146,-735.28363,1553.01831,-287.07547,-783.04529,1499.90833,-273.22272000000004,-628.9328,1562.36023,-371.45162999999997,-515.26392,1322.73804,-267.26538,-402.54098999999997,1199.2150900000001,-493.06487999999996,-552.8825099999999,1053.49292,-356.37523999999996,-711.22113,1084.27405,-70.26961999999999,-575.17938,1332.27295,15.07355,-624.20453,1049.23022,-131.25078,-751.53632,1061.25159,-382.91718,-579.4359099999999,875.91571,-148.88968,-658.3179299999999,852.2031900000001,-230.53432,-454.69797,872.4807099999999,-420.23830999999996,-551.10004,655.5285,-407.37289,-514.98218,420.31451,-414.96246,-495.25687,308.15845,-378.80176,-478.35596,71.21522,-319.39023,-440.93799,39.21542,-406.82416,-611.82098,41.08218,-77.12706,-610.41364,525.05127,-62.647819999999996,-516.34479,405.89725,-73.71498000000001,-554.09485,216.51282999999998,-170.6468,-528.25909,74.43196999999999,-136.90854,-462.2655,36.10029,-89.44626,-646.8512,42.48486,-303.53283999999996,-556.84088,389.30453,-302.03058,-521.79413,78.3729,-180.39838,-559.6488,372.83847000000003,-82.26171,-513.58307,70.7793,40
-288.21898999999996,-735.3807400000001,1552.96179,-287.07715,-783.07825,1499.8328900000001,-273.28366,-629.04932,1562.3400900000001,-371.44202,-515.18683,1322.82495,-267.22852,-402.47925,1199.2296099999999,-493.23290999999995,-552.8703,1053.63428,-356.31485,-711.1032700000001,1084.3148199999998,-70.28922,-575.23602,1332.28027,15.088289999999999,-624.04865,1049.2559800000001,-131.40442,-751.42615,1061.37561,-382.85526,-579.40125,875.9254800000001,-148.87256000000002,-658.2876,852.27045,-230.50312999999997,-454.65015,872.4675900000001,-420.22058,-551.0788,655.53302,-407.28555,-514.98901,420.34585999999996,-414.92462,-495.21033,308.18683,-378.79495,-478.33304000000004,71.18502,-319.41812000000004,-440.97232,39.23473,-406.82367,-611.80164,41.02463,-77.05135,-610.44952,525.01349,-62.6544,-516.35065,405.93823,-73.6991,-554.03491,216.508,-170.64136000000002,-528.1839,74.43319,-136.92731,-462.2449,36.07459,-89.41766,-646.93127,42.513059999999996,-303.49523999999997,-556.80286,389.34274,-302.01782000000003,-521.78119,78.35895,-180.05478,-556.88391,373.5462,-82.22610999999999,-513.57092,70.79154,50
-288.19754,-735.45435,1552.88843,-287.06052,-783.17566,1499.7428,-273.33612,-629.08508,1562.3148199999998,-371.42966,-515.1485,1322.81775,-267.17184,-402.45682,1199.224,-493.40173,-552.8987400000001,1053.81494,-356.06338999999997,-710.83508,1084.24072,-70.31178,-575.3081099999999,1332.30701,15.04173,-623.94421,1049.25708,-131.38383000000002,-751.15967,1061.45947,-382.80511,-579.4021,875.94116,-148.8291,-658.1120599999999,852.27222,-230.45767,-454.61771,872.4599,-420.1286,-551.06616,655.49951,-407.28192,-514.99963,420.36175999999995,-414.94711,-495.22348,308.17151,-378.77615,-478.33176,71.20727,-319.43729,-440.97995,39.21138,-406.83133,-611.81976,41.06797,-77.05029,-610.40405,525.05377,-62.59094,-516.3698099999999,405.87924,-73.67455,-554.03772,216.56592,-170.65022,-528.1442900000001,74.4391,-136.92606999999998,-462.25604000000004,36.104009999999995,-89.44249,-646.90839,42.506859999999996,-303.49246,-556.7916299999999,389.33826,-302.01842999999997,-521.74963,78.37257,-180.01549,-556.83612,373.53519,-82.24614,-513.64252,70.75466,60
-288.2056,-735.51575,1552.80737,-286.9722,-783.20953,1499.66504,-273.41937,-629.20056,1562.3292199999999,-371.40164,-515.09668,1322.81763,-267.17532,-402.4939,1199.22925,-493.57852,-552.94971,1053.9624,-355.76749,-710.51782,1084.1784699999998,-70.34876,-575.41522,1332.23975,15.01624,-623.70038,1049.2690400000001,-131.41261,-751.0445599999999,1061.35913,-382.81903,-579.33569,875.94342,-148.8439,-658.10077,852.29669,-230.44208999999998,-454.6452,872.50806,-420.12878,-551.04327,655.54114,-407.27057,-514.99835,420.27176,-414.9411,-495.15787,308.20615,-378.73932,-478.37323,71.1636,-319.40787,-440.96480999999994,39.19583,-406.81802000000005,-611.84473,41.06487,-77.03246999999999,-610.34082,525.06458,-62.57819,-516.36035,405.86536,-73.7079,-554.05908,216.5697,-170.64461,-528.30872,74.42387,-136.91013,-462.23499000000004,36.11758,-89.62458000000001,-647.57825,42.35471,-303.47443,-556.7932099999999,389.32349,-302.05804,-521.72101,78.34679,-179.97,-556.92688,373.56805,-82.27618000000001,-513.62982,70.72631,70
-288.15137000000004,-735.59821,1552.72607,-286.93487999999996,-783.2587900000001,1499.57629,-273.46231,-629.23798,1562.31091,-371.44338999999997,-515.05664,1322.77234,-267.21164,-402.54282,1199.28784,-493.71245999999996,-553.03857,1054.1182900000001,-355.54776,-710.1781599999999,1084.18958,-70.36833,-575.44287,1332.26111,15.05921,-623.53131,1049.2749,-131.36209,-750.89136,1061.41016,-382.77637000000004,-579.32227,875.94379,-148.84248,-658.10107,852.27521,-230.40867999999998,-454.53927999999996,872.5072,-420.11737,-551.0378400000001,655.52423,-407.26462000000004,-514.97009,420.22695999999996,-414.93863,-495.21667,308.16406,-378.80341,-478.34204000000005,71.19273000000001,-319.41635,-440.9642,39.228159999999995,-406.84,-611.81506,41.06578,-77.01205999999999,-610.28992,525.0069,-62.53631,-516.1439799999999,405.88016,-73.68823,-554.08948,216.55592000000001,-170.67148999999998,-528.29382,74.42866,-136.91728,-462.23547,36.104209999999995,-89.63826,-647.52148,42.334379999999996,-303.43622,-556.81836,389.36102,-302.04825,-521.75275,78.37063,-180.35019,-559.36517,372.82086,-82.24696,-513.5965,70.77528000000001,80
-288.12552,-735.61877,1552.69128,-286.89943999999997,-783.2824099999999,1499.53918,-273.4913,-629.2669099999999,1562.29785,-371.42419,-515.0131200000001,1322.75757,-267.12027,-402.47287,1199.25146,-493.82224,-553.12402,1054.21838,-355.39685,-709.95782,1084.23425,-70.36973,-575.45831,1332.26538,15.12485,-623.40161,1049.27771,-131.35373,-750.6413,1061.38025,-382.72281,-579.2724599999999,875.94965,-148.81028999999998,-658.05188,852.26489,-230.37735,-454.54977,872.5175800000001,-420.07764000000003,-551.0152,655.5147099999999,-407.30206,-514.9314,420.36777,-414.91388,-495.18268,308.18462999999997,-378.78046,-478.33563,71.20082,-319.40942,-440.97952000000004,39.19064,-406.80762000000004,-611.8192700000001,41.07506,-76.92926,-610.25226,525.0206900000001,-62.51628,-516.28625,405.89578,-73.72263000000001,-553.8797,216.60562000000002,-170.64407,-528.21954,74.45076,-136.91074,-462.26205,36.08886,-89.64999,-647.58704,42.36094,-303.46426,-556.77515,389.34612999999996,-302.04184,-521.74176,78.37149000000001,-180.00999,-557.4476900000001,373.62854,-82.23555999999999,-513.5817900000001,70.76281,90
