X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1302.17615,902.24011,1495.30994,1324.18762,849.1962300000001,1452.6004599999999,1259.11926,1000.03583,1481.74451,1095.55896,1009.80225,1272.28223,1111.12573,1192.6333,1218.297,947.67786,970.43933,1023.36505,1126.66187,857.2066699999999,997.6709,1361.7800300000001,1053.09314,1217.77234,,,,487.83334,-1064.64978,772.13715,1005.6252400000001,1116.30396,891.0950300000001,1229.58374,1175.4511699999998,834.87402,1056.5,1302.28186,872.1226199999999,973.6015,1089.19141,676.86877,1010.3898300000001,1090.53687,437.19957999999997,1014.25781,1075.3034699999998,313.79282,1074.80444,1081.55957,64.39199,1062.61255,1150.63928,32.82886,1190.5387,1011.8751800000001,45.099270000000004,1321.71423,1215.44397,554.68201,1304.96313,1258.08386,415.94998,,,,1246.17932,1287.3120099999999,71.87118000000001,1169.44592,1281.38135,38.92225,1341.01501,1197.35962,41.05109,,,,1133.47559,1143.11169,80.88375,1252.6055900000001,1146.34692,385.97424,1202.94055,1209.8745099999999,68.77076,0
1300.0720199999998,902.7451800000001,1497.12146,1322.27332,849.7814900000001,1454.41675,1257.09631,1000.62006,1483.7000699999999,1094.5127,1010.0590800000001,1272.89124,1109.62634,1192.86536,1218.80383,947.71417,969.96106,1023.2764300000001,1127.0402800000002,857.1740699999999,997.4681400000001,1360.97192,1054.79285,1220.30359,,,,487.8179,-1064.65955,772.18756,1006.3508300000001,1115.52368,891.3593099999999,1230.26111,1175.4710699999998,835.5643299999999,1056.60364,1301.64197,872.50391,974.4231,1088.04272,677.0179400000001,1011.02582,1089.88745,437.2923,1014.6456300000001,1074.9338400000001,313.86742999999996,1074.82214,1081.55603,64.44918,1062.58557,1150.68494,32.90214,1190.5553,1011.8580300000001,45.08368,1321.65906,1215.8514400000001,554.83673,1304.66431,1258.64038,416.02328,,,,1246.20056,1287.35962,71.85126,1169.3898900000002,1281.3949,38.87686,1340.99158,1197.40247,41.069309999999994,,,,1133.5144,1143.07825,80.90805,1252.4939,1145.776,386.36569,1202.89465,1209.974,68.79697,10
1297.96155,903.2486,1499.03235,1320.3917199999999,850.2852800000001,1456.3029800000002,1255.0678699999999,1001.19293,1485.53381,1093.38391,1010.28394,1273.53333,1108.09375,1193.0448,1219.3192099999999,947.53168,969.6167,1023.2578699999999,1127.3129900000001,857.1187699999999,997.26099,1360.21875,1056.60156,1222.89038,,,,487.74715999999995,-1064.66309,772.22681,1007.2334,1114.6353800000002,891.61426,1231.17786,1175.50989,836.38483,1056.72375,1300.96021,872.82483,975.4151,1087.53906,677.1192599999999,1011.66345,1089.28162,437.358,1015.09119,1074.54846,314.00055,1074.87195,1081.53284,64.45411,1062.84705,1150.5673800000002,32.781890000000004,1190.5620099999999,1011.85461,45.079029999999996,1321.7979699999999,1216.3148199999998,554.9071,1304.38367,1259.14148,416.09799,,,,1246.13904,1287.42102,71.73699,1169.3826900000001,1281.3886699999998,38.745,1340.9805900000001,1197.41797,41.0764,,,,1133.6423300000001,1142.95764,80.78539,1252.34802,1146.57422,386.20898,1202.95935,1210.03064,68.754,20
1295.8634,903.7238800000001,1500.89893,1318.29321,850.8565699999999,1458.09583,1253.04224,1001.7575099999999,1487.55225,1092.25208,1010.4716800000001,1274.2168,1106.51025,1193.25586,1219.82324,947.4386,969.16077,1023.2125199999999,1127.5815400000001,857.1044300000001,997.0559699999999,1359.53406,1058.37439,1225.51782,,,,487.72809000000007,-1064.5999800000002,772.2133200000001,1007.98779,1113.70154,891.8262300000001,,,,1056.85095,1300.24243,873.1193800000001,976.2665400000001,1086.63257,677.23315,1012.41394,1088.922,437.3255,1015.5825199999999,1074.1377,314.09268,1074.98218,1081.4764400000001,64.47128000000001,1062.84839,1150.5548099999999,32.784079999999996,1190.55127,1011.8737800000001,45.06746,,,,1304.08215,1259.7229,416.1676,,,,1246.13879,1287.47375,71.65697,1169.3786599999999,1281.3868400000001,38.69055,1341.0072,1197.40662,41.10822,,,,1133.64246,1143.0022,80.86466999999999,1252.16272,1146.6228,386.48334,1202.87708,1210.0498,68.77754,30
1293.68481,904.1867699999999,1502.72693,1316.2576900000001,851.4736300000001,1460.00696,1250.87927,1002.2666,1489.3370400000001,1091.01917,1010.7022699999999,1274.9054,1104.93433,1193.39661,1220.2686800000001,947.3353900000001,968.74469,1023.1768800000001,1127.7794199999998,857.05792,996.79718,1358.6965300000002,1060.22192,1228.15515,,,,487.90466,-1064.58301,772.27197,1008.82062,1112.83582,892.05066,,,,1056.9884,1299.58643,873.44647,977.18335,1085.35217,677.42841,1013.11334,1088.46948,437.33041,1016.091,1073.4238300000002,314.12917999999996,1075.10571,1081.40405,64.58516,1062.7752699999999,1150.60229,32.91936,1190.64087,1011.83136,45.09536,,,,1303.75452,1260.3418,416.28494,,,,1246.04968,1287.62183,71.61626,1169.35486,1281.3866,38.62825,1340.91968,1197.4523900000002,41.05727,,,,1133.69751,1143.0139199999999,80.84351,1252.09204,1147.4386,386.46561,1202.87756,1210.10999,68.82855,40
1291.42371,904.72205,1504.49109,1314.23376,852.10089,1461.86304,1248.82654,1002.82031,1491.36621,1089.9877900000001,1010.82422,1275.47668,1103.2800300000001,1193.58569,1220.72388,947.13403,968.37671,1023.14178,1127.94336,857.04785,996.48016,1357.83203,1062.1082800000001,1230.8538800000001,,,,487.77353,-1064.64111,772.21381,1009.7424300000001,1111.77368,892.2014800000001,1233.4057599999999,1175.7048300000001,838.8615699999999,1057.06567,1298.84204,873.7431,978.2132,1084.7251,677.5754400000001,1013.4949300000001,1087.45874,437.65393,1016.4263900000001,1073.29773,314.41116,1075.18201,1081.34314,64.56253000000001,1062.7644,1150.5792199999999,32.9784,1190.5620099999999,1011.8096300000001,45.1217,1322.28052,1217.6969,555.0935099999999,1303.41077,1260.9137,416.32166,,,,1245.90662,1287.73389,71.59663,1169.31897,1281.36682,38.527609999999996,1340.91919,1197.5103800000002,41.18909,,,,1133.7135,1143.07117,80.88845,1252.10522,1148.13074,386.57455,1202.85132,1210.17065,68.90767,50
1289.19885,905.1610699999999,1506.50281,1312.17456,852.6178,1463.4836400000002,1246.64246,1003.39355,1493.19922,1088.79431,1011.04712,1276.13623,1101.66956,1193.72937,1221.18335,946.9411,968.09186,1023.1192599999999,1128.11365,857.021,996.19556,1357.05005,1063.9891400000001,1233.6127900000001,,,,487.69586,-1064.5791,772.2232700000001,1010.65906,1110.84619,892.40131,1234.3009,1175.8252,839.9282800000001,1057.20154,1297.98999,874.11908,979.0976,1083.4895,677.76068,1014.2143599999999,1086.7409699999998,437.81046,1016.8887900000001,1072.9002699999999,314.50037000000003,1075.21021,1081.31665,64.6401,1062.8143300000002,1150.52136,32.933690000000006,1190.5719,1011.8562,45.17083,1322.43689,1218.05566,555.06622,1303.11377,1261.46375,416.42416000000003,,,,1245.93164,1287.72742,71.53643000000001,1169.26746,1281.36365,38.49832,1340.8944099999999,1197.4989,41.20494,1107.6438,1152.38806,415.0509,1133.8178699999999,1142.99902,80.86964,1251.9538599999998,1148.52625,386.84808,1202.86426,1210.2288800000001,68.84555,60
1286.92908,905.6873199999999,1508.32495,1310.0444300000001,853.19,1465.4478800000002,1244.56934,1003.88135,1495.2667199999999,1087.46875,1011.17224,1276.90112,1100.02258,1193.8586400000002,1221.61853,946.8101800000001,967.6944599999999,1023.0299699999999,1128.21814,857.00085,995.80859,1356.16003,1065.91589,1236.4397,,,,487.85828,-1064.63074,772.21533,1011.4644800000001,1109.9209,892.5960699999999,1234.95532,1175.88245,840.7705699999999,1057.34155,1297.32849,874.40802,980.11011,1082.53113,677.87775,1014.8580900000001,1086.11353,437.8804,1017.31439,1072.49866,314.55707,1075.3147,1081.2332800000001,64.62524,1062.84351,1150.49988,32.87234,1190.61157,1011.79395,45.17434,1322.62244,1218.38879,555.0304,1302.7309599999999,1262.09888,416.54208,,,,1245.94019,1287.81335,71.42827,1169.30566,1281.3546099999999,38.37384,1340.93677,1197.50586,41.165820000000004,1108.2218,1151.8576699999999,415.13406000000003,1133.84802,1143.0614,80.87998,1251.99976,1149.69543,386.75838999999996,1202.89209,1210.28088,68.83358,70
1284.66418,906.1690699999999,1510.1593,1307.9157699999998,853.7904699999999,1467.2782,1242.48499,1004.43939,1497.1701699999999,1086.2277800000002,1011.5950300000001,1277.50977,1098.34363,1194.01978,1222.08459,946.6192599999999,967.5036,1022.9726,1128.23584,857.06714,995.35266,1355.21582,1067.82166,1239.3006599999999,,,,487.74591,-1064.64575,772.18243,1012.39075,1108.8497300000001,892.8587,1235.5387,1175.9353,841.5537699999999,1057.43091,1296.60083,874.77051,981.13544,1081.5687300000002,678.0255099999999,1015.6994599999999,1085.92944,437.69949,1017.5310699999999,1071.79224,314.78717,1075.39819,1081.17346,64.64268,1062.70361,1150.53088,33.001259999999995,1190.58179,1011.78851,45.1907,1322.88135,1218.8335,555.0280799999999,1302.37695,1262.64624,416.60483,,,,1245.73291,1288.0548099999999,71.53968,1169.2504900000001,1281.39844,38.3217,1340.8958699999998,1197.5488300000002,41.26603,1108.84045,1151.13501,415.15179,1133.99731,1142.96777,80.82316999999999,1251.8745099999999,1150.24072,386.79755,1202.83582,1210.35254,68.82121,80
1282.49561,906.6173699999999,1512.0167199999999,1305.922,854.37286,1469.05591,1240.36353,1004.9752800000001,1499.12085,1085.07349,1011.56085,1278.2041,1096.68298,1194.23645,1222.48828,946.3798800000001,967.3236699999999,1022.9389,1128.3075,857.09827,994.8739,1354.25134,1069.6472199999998,1242.11475,,,,487.8837,-1064.6500199999998,772.24963,1013.3176300000001,1107.85645,893.05579,1236.5177,1175.9928,842.6768199999999,1057.56531,1295.7489,875.11957,982.1243900000001,1080.57312,678.13995,1016.30566,1085.05725,437.87448,1018.61279,1070.88477,314.85016,1075.4511699999998,1081.14087,64.69865,1062.90369,1150.43408,32.94313,1190.5407699999998,1011.8049300000001,45.214209999999994,1323.02124,1219.28406,555.0719,1302.00012,1263.1942099999999,416.70248,,,,1245.68542,1288.0946,71.46523,1169.1707800000001,1281.38,38.23675,1340.8886699999998,1197.62158,41.253859999999996,1109.39099,1150.87781,415.34517999999997,1134.04065,1142.9585,80.76894,1251.64929,1150.46191,386.95544,1202.77783,1210.3754900000001,68.85122,90
