X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
263.85042999999996,213.41191,1633.01001,258.69498,142.81499,1643.34302,269.61023,279.57153,1548.12463,141.68445,192.2092,1367.63647,198.11655,284.23764,1216.4791300000002,-146.73893999999999,196.67218,1318.02319,-347.34076,80.43661,1305.6983599999999,379.04147,165.25304,1368.43481,663.724,146.10278,1365.68896,868.0397300000001,50.50881,1369.9266400000001,116.6528,111.75556,891.0913099999999,354.24387,61.8051,867.85864,255.41542,250.42307999999997,888.33344,71.67284000000001,139.95895,673.77026,81.09214,173.76752,435.93242999999995,64.44332,188.59256000000002,318.56692999999996,90.53406,202.79005,69.16082,138.36786,257.25101,37.44017,95.88915,65.50787,40.33835,427.97153,120.94519,536.1895099999999,441.84302,211.21045,411.96942,438.474,167.4838,224.84363,432.44500999999997,200.30698999999998,70.53426999999999,380.13919,249.52848999999998,33.56739,433.92047,68.93273,43.18538,188.68344,150.07932,402.30859,178.2144,188.10301,76.132,326.27966000000004,162.33435,380.15518,344.39087,183.13362,73.43517,0
263.80502,213.39154,1632.98596,258.61169,142.71931,1643.3400900000001,269.59119,279.45581,1548.09619,141.66343999999998,192.1754,1367.59509,198.10855,284.17742999999996,1216.45325,-146.74813999999998,196.57089,1317.94141,-347.33829,80.28251,1305.54285,378.965,165.28448,1368.50842,663.74353,146.07657,1365.7083699999998,868.0413800000001,50.502990000000004,1369.97656,116.66056,111.63093,891.0880699999999,354.27255,61.75581999999999,867.8181199999999,255.42937,250.29872000000003,888.3399699999999,71.71953,139.82516,673.76245,81.1011,173.67921,435.90314000000006,64.46428,188.50603,318.53513,90.53696,202.87724,69.23338000000001,138.3222,257.24792,37.48717,95.87135,65.53626,40.324220000000004,427.97867,120.91013999999998,536.16589,441.87987999999996,211.18992999999998,411.92014,438.48169,167.46452,224.86819,432.47961,200.48071000000002,70.57479000000001,380.13376,249.53836,33.545770000000005,433.90567000000004,68.94524,43.16449,188.6768,149.96758,402.27591,178.1869,188.08397,76.18594,326.29535,162.3028,380.09467,344.37256,183.16078000000002,73.43256,10
263.7406,213.35269,1632.98462,258.57993,142.76131,1643.34937,269.55212,279.46054,1548.0637199999999,141.62209,192.09515,1367.5687300000002,198.10408,284.10196,1216.43481,-146.75413999999998,196.49716,1317.87219,-347.33328,80.31989,1305.43921,379.01852,165.17226000000002,1368.41736,663.72595,146.05418,1365.71301,868.0346099999999,50.50657,1370.03735,116.67339,111.49248999999999,891.0836800000001,354.27603,61.66185,867.8167699999999,255.41463,250.21312999999998,888.3186,71.75304,139.72974,673.73938,81.10181,173.64871000000002,435.94295999999997,64.46141,188.47743,318.56885,90.53775,202.89149,69.23478,138.38823,257.24802,37.45112,95.8622,65.56321,40.36484,427.9614,120.87913,536.1884200000001,441.89993,211.15152,411.88586000000004,438.45025999999996,167.37097,224.84814,432.46985,200.50183,70.56715,380.03192,249.55879,33.6004,433.91507,68.91764,43.15663,188.70625,149.9196,402.27069,178.2198,188.0724,76.11972,326.24286,162.21773000000002,380.10787999999997,344.3963,183.09694,73.40096,20
263.62183,213.35504,1633.04688,258.51083,142.72311000000002,1643.3291,269.49039,279.42682,1548.0811800000001,141.63406,192.05913999999999,1367.56653,198.10918999999998,284.05081,1216.39783,-146.7576,196.40764,1317.77368,-347.34854,80.25343000000001,1305.31287,379.02365,165.11641,1368.42053,663.71912,146.02338999999998,1365.74146,868.0405300000001,50.407109999999996,1370.078,116.71925,111.40275,891.0391199999999,354.31915,61.615930000000006,867.7949199999999,255.41683999999998,250.12376,888.32635,71.78228,139.63266000000002,673.73352,81.11652,173.58104,435.90756,64.42461,188.47713000000002,318.54287999999997,90.5342,202.94283000000001,69.28313,138.37555,257.25885,37.4568,95.87704000000001,65.4801,40.32967,427.98984,120.78856999999999,536.18817,441.85977,211.11836,411.96646,438.45727999999997,167.40962,224.85016000000002,432.49985,200.40233,70.53357,380.0033,249.68056,33.68377,433.90961,68.97455,43.14433,188.71138,149.91045,402.2612,177.85262,187.98006999999998,75.97784,326.31479,162.07977,380.11667,344.41122,183.11288000000002,73.4316,30
263.60269,213.34125,1632.97351,258.43106,142.73276,1643.34412,269.46564,279.43881,1548.0402800000002,141.64343,191.9397,1367.49927,198.11733999999998,283.95898,1216.36682,-146.75337,196.32506999999998,1317.68018,-347.40091,80.17435,1305.2097199999998,379.0144,165.08192,1368.42102,663.7218,146.01286000000002,1365.74561,868.02295,50.45815,1370.12354,116.70446000000001,111.25546000000001,891.02795,354.32648,61.574569999999994,867.8027300000001,255.41898999999998,250.00203,888.33545,71.76971,139.56273000000002,673.72681,81.12289,173.53331,435.88962000000004,64.4833,188.39896000000002,318.53378,90.51003,202.76288,69.15685,138.39803999999998,257.26657,37.45153,95.88386,65.50751,40.32802,428.02969,120.72877,536.16235,441.84329,211.08955,411.98037999999997,438.50082000000003,167.3427,224.8073,432.47130999999996,200.43152,70.5518,380.09909,249.5162,33.550340000000006,433.91724000000005,68.94745999999999,43.183820000000004,188.72455,149.87278999999998,402.2207,178.1956,188.05321999999998,76.18101,326.30051000000003,162.1048,380.11386,344.40906,183.0813,73.39003000000001,40
263.54352,213.32126,1632.95227,258.38732999999996,142.7478,1643.32654,269.38912999999997,279.33636,1548.02808,141.62706,191.88527,1367.49475,198.09311,283.91162,1216.35486,-146.78468,196.23145,1317.63708,-347.38748,80.10618000000001,1305.1353800000002,378.99829,165.02437,1368.4266400000001,663.7196,145.98161000000002,1365.77869,868.02234,50.405159999999995,1370.13062,116.75985,111.14668,891.04095,354.37112,61.46819,867.80481,255.40524,249.87184,888.30585,71.80656,139.4435,673.69708,81.13278000000001,173.44109,435.90088,64.47773000000001,188.3571,318.53519,90.54308,202.71176,69.18414,138.34599,257.25845,37.53141,95.90338,65.5125,40.29757,428.05969000000005,120.67251999999999,536.14734,441.86002,210.98859,411.91495,438.47238,167.36137,224.88429,432.44632,200.39754,70.55934,380.09531,249.57074,33.57032,433.9118,68.92316,43.15786,188.74416000000002,149.78633,402.20792,178.24329,188.0795,76.124,326.28448,162.01186,380.11176,344.37703999999997,183.04907,73.4193,50
263.44995,213.31723,1632.95398,258.28137000000004,142.71434,1643.3501,269.32306,279.34747000000004,1547.9995099999999,141.62256000000002,191.80473,1367.49341,198.0808,283.81494,1216.3335,-146.77992,196.14749,1317.5498,-347.35953,79.79568,1305.29285,379.01538,164.96268999999998,1368.41284,663.73352,145.95296000000002,1365.77405,868.01532,50.31949,1370.17578,116.75497,111.05113999999999,891.00543,354.37796000000003,61.43359,867.7959,255.41895,249.76169,888.2951699999999,71.82723,139.30486000000002,673.68884,81.15325,173.3895,435.90015,64.47632,188.33119,318.56256,90.57185,202.88788,69.29044,138.4046,257.20471000000003,37.42194,95.88920999999999,65.54754,40.33007,428.06067,120.58736,536.15881,441.89075,210.92542000000003,411.8819,438.49725,167.28201,224.83844,432.44777999999997,200.34423999999999,70.47036,380.08484,249.52577000000002,33.55472,433.8924,68.88114,43.10567,188.72411,149.73677,402.18457,178.25002,188.09833,76.13465,326.32645,161.91591,380.11672999999996,344.37927,183.12434,73.41859000000001,60
263.40417,213.31985,1632.9137,258.1832,142.68798999999999,1643.34827,269.27802,279.3317,1547.99255,141.60191,191.70665,1367.45667,198.09756000000002,283.77377,1216.33765,-146.77087,196.07701,1317.4718,-347.39197,79.98425999999999,1304.86157,378.98227,164.89952,1368.42773,663.72247,145.90227,1365.80225,868.0604199999999,50.184779999999996,1370.21667,116.75823999999999,110.89543,891.00769,354.38907,61.409530000000004,867.7865,255.42256,249.68391,888.28662,71.82173,139.17729,673.70605,81.14395999999999,173.30014,435.89148,64.48441,188.22511,318.53717,90.54105,202.85887,69.26485,138.37267,257.22913,37.466770000000004,95.94072,65.52391999999999,40.28915,428.04935,120.53888,536.16058,441.90612999999996,210.86073,411.88315,438.47805999999997,167.265,224.82779,432.41132000000005,200.41902,70.57231,380.05319,249.53227,33.55721,433.91119000000003,68.92496,43.1497,188.75955,149.64609,402.20206,178.23685,188.14728,76.14258000000001,326.33087,161.88818,380.09112999999996,344.3674,183.08699,73.42504,70
263.31851,213.28546,1632.88611,258.13705,142.69283000000001,1643.34985,269.22083,279.25934,1547.92639,141.6156,191.60556,1367.44434,198.08661999999998,283.70557,1216.2999300000001,-146.7914,195.99956,1317.38342,-347.36987,79.92856,1304.72156,378.99176,164.83897,1368.42896,663.70752,145.82033,1365.80823,868.0700099999999,50.191140000000004,1370.23767,116.80063999999999,110.78641999999999,891.02386,354.40921000000003,61.22732,867.80249,255.40521,249.58635,888.2887,71.79821,139.07491000000002,673.71173,81.15061,173.25006000000002,435.87534000000005,64.46166,188.1956,318.55593999999996,90.54262,202.73055,69.19174,138.3981,257.23343,37.48108,95.89447,65.50216999999999,40.32631,428.04755,120.44895,536.11945,441.89727999999997,210.83195,411.89038,438.4631,167.21953,224.82967000000002,432.42325,200.48317,70.62518,379.98782,249.53616,33.60378,433.87642999999997,68.79543000000001,43.15332,188.75937,149.59084,402.21069,178.2338,188.21005,76.16192,326.34616,161.86504,380.13568,344.40744,183.06624,73.41168,80
263.28015,213.30629,1632.87842,258.06775,142.70833000000002,1643.3460699999998,269.20557,279.258,1547.93958,141.61415,191.72166,1367.32104,198.09961,283.62717000000004,1216.2879599999999,-146.79987,195.93971000000002,1317.31567,-347.40045,79.80627,1304.66785,379.00167999999996,164.78201,1368.44458,663.71997,145.78322,1365.83923,868.10364,50.160779999999995,1370.27441,116.78741000000001,110.74351999999999,891.0219699999999,354.42075,61.18626999999999,867.7960800000001,255.42166,249.51385,888.27814,71.82375,138.97058,673.71069,81.14466,173.16148,435.88287,64.48438,188.16476,318.5343,90.55769000000001,202.84926000000002,69.30102,138.29858000000002,257.2739,37.45474,95.87746,65.47825999999999,40.33056,428.07404,120.37171000000001,536.13232,441.91927999999996,210.81537000000003,411.8934,438.4592,167.22897,224.84441,432.4567,200.40971000000002,70.57654000000001,380.07953,249.5551,33.59397,433.91922,68.9203,43.16622,188.78361999999998,149.51532,402.20169,178.23027,188.14449,76.1679,326.34232000000003,161.84833999999998,380.09042,344.38199,183.10136,73.43862,90
