X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1183.80054,1224.40198,1626.84387,1245.5788599999998,1198.64514,1600.1084,1090.85669,1262.96313,1587.72803,1031.88306,1116.9493400000001,1342.01099,967.2031900000001,1241.5805699999999,1207.2000699999999,1000.90704,950.69965,1094.79407,1193.40637,954.85474,1162.78979,1184.5697,1384.30774,1333.91089,1271.26074,1429.2179,1033.51782,1326.75525,1343.6870099999999,833.05804,1087.07715,1075.94629,889.1052900000001,1214.76306,1281.49023,856.7487199999999,1001.65314,1251.64294,879.3956900000001,1067.21899,1042.3995400000001,668.67291,1063.03284,1069.7175300000001,428.2934,1042.96912,1073.30908,308.24374,1025.6273199999998,1131.48474,67.48581,996.28925,1201.2124,39.65129,1151.5095199999998,1079.14099,38.86752,1178.5307599999999,1353.93909,525.74811,1084.56116,1363.09521,400.60846000000004,1128.6059599999999,1341.90967,215.29477999999997,1089.41541,1317.11609,65.22736,1053.48828,1250.08325,31.898559999999996,1222.2763699999998,1336.00452,40.514790000000005,,,,1075.84058,1202.87256,81.20968,,,,1125.9021,1236.01306,73.51146999999999,0
1184.19458,1221.6812699999998,1626.73999,1245.71851,1195.65222,1599.73218,1091.04529,1261.01208,1588.08167,1030.30603,1115.71729,1342.03479,966.67395,1241.30396,1207.4836400000002,1000.6137699999999,949.29352,1094.63672,1193.84302,951.01776,1161.88367,1185.68677,1381.50964,1334.29553,1273.31689,1425.93542,1034.21838,1328.38,1339.76416,833.86737,1085.00012,1075.28479,889.11115,1214.67053,1279.60522,857.05481,1001.25598,1251.87439,879.34705,1065.73181,1042.55005,668.69238,1061.58167,1070.30249,428.55029,1041.58826,1073.6358599999999,308.28542999999996,1025.40881,1131.4248,67.38418,996.1668699999999,1201.10901,39.461929999999995,1151.43433,1079.15112,38.83674,1179.84949,1352.76965,525.99158,1086.30432,1362.7205800000002,400.62677,1129.74524,1341.3192099999999,215.18166000000002,1089.73413,1316.85962,65.30691999999999,1053.4699699999999,1249.96655,31.8967,1222.33875,1335.62488,40.62641,,,,1075.50781,1202.84875,81.26801,1139.64575,1245.75452,379.72964,1126.08667,1235.66626,73.47717,10
1184.51892,1218.96631,1626.5673800000002,1245.61853,1192.75305,1599.0343,1091.77332,1258.45398,1588.05103,1029.15405,1114.32959,1341.9963400000001,966.18793,1240.93201,1207.81946,1000.3286099999999,947.84271,1094.49622,1193.3396,947.11731,1161.85425,1186.91028,1378.6311,1334.80322,1275.43311,1422.4502,1034.82178,1329.87708,1335.82971,834.61292,1082.94019,1074.78406,889.2171599999999,1213.28235,1277.521,856.89441,1000.85895,1252.0813,879.3237300000001,1064.11499,1042.58435,668.77539,1059.7312,1070.82385,428.78458,1040.02563,1073.72717,308.25479,1025.04602,1131.24744,67.1945,996.0282599999999,1200.9664300000002,39.26931,1151.28711,1079.11121,38.8508,1181.1756599999999,1351.4104,526.19922,1088.1472199999998,1362.34094,400.65225,1130.73438,1340.86304,215.146,1089.9967,1316.6978800000002,65.46186,1053.4809599999999,1249.84045,31.84597,1222.51624,1335.13074,40.80056,1117.00977,1172.53137,406.51022,1075.09644,1202.78906,81.33301,,,,1126.18884,1235.1898199999998,73.3218,20
1185.02563,1216.3241,1626.45056,1245.97607,1189.58557,1598.70056,1092.07666,1256.5175800000002,1588.3833,1027.672,1112.7179,1341.9569099999999,965.7412699999999,1240.41455,1208.16541,1000.13165,946.22125,1094.48376,1193.3689,943.01813,1161.32935,1188.0211199999999,1375.74695,1335.15454,1277.64746,1418.95642,1035.4511699999998,1331.36328,1331.83679,835.06995,1080.83911,1074.36121,889.27533,1212.99573,1275.8773199999998,857.16718,1000.37695,1252.3527800000002,879.3118900000001,1062.21411,1042.71118,668.72906,1057.72766,1071.23755,428.87473,1038.43713,1073.6699199999998,308.3396,1024.7356,1131.17395,66.97282,995.78577,1200.8648699999999,39.13343,1151.15417,1079.05432,38.86345,1182.61719,1350.41931,526.53394,1090.09778,1361.97485,400.69446,1131.90918,1340.3075,215.0462,1090.28064,1316.50317,65.62871,1053.53552,1249.66516,31.809829999999998,1222.7296099999999,1334.70898,40.9622,1114.93298,1172.62512,406.71143,1074.80286,1202.56055,81.29916,,,,1126.38965,1234.84717,73.33816999999999,30
1185.5877699999999,1213.5387,1626.28394,1246.24927,1186.7708699999998,1598.30725,1092.86218,1254.0235599999999,1588.36584,1026.7164300000002,1111.37561,1341.98657,965.3004199999999,1239.83203,1208.68921,999.90887,944.5377199999999,1094.4987800000001,1193.54114,939.1881699999999,1161.08765,1189.11145,1372.79724,1335.48315,1279.85107,1415.24011,1036.0349099999999,1332.91614,1327.94983,835.67664,1078.56641,1074.07275,889.3250699999999,1212.6262199999999,1274.3576699999999,857.43799,999.85614,1252.62244,879.24811,1060.08069,1042.58923,668.7246700000001,1055.60986,1071.56494,428.78174,1036.82166,1073.90894,308.35889,1024.3731699999998,1131.10071,66.78144,995.56641,1200.76709,38.90611,1150.9782699999998,1079.0387,38.88439,1184.0747099999999,1348.8273900000002,526.61395,1092.1245099999999,1361.72266,400.79181,1133.03235,1339.75159,214.8521,1090.55957,1316.2648900000002,65.75204000000001,1053.48889,1249.58264,31.76838,1222.75317,1334.18726,41.23257,1112.79395,1172.88635,406.9472,1074.30603,1202.63147,81.50438,,,,1126.474,1234.57275,73.21736999999999,40
1186.16797,1210.97461,1626.11914,1246.8551,1184.1027800000002,1598.06177,1093.62061,1251.6898199999998,1588.52002,1025.89746,1109.67126,1342.0715300000002,964.8288,1239.0949699999999,1209.1969,999.82849,942.65436,1094.53333,1193.63672,935.1876800000001,1160.76721,1189.9906,1369.82458,1335.30933,1282.02686,1411.41101,1036.64087,1334.6814,1323.69873,836.3433200000001,1076.5877699999999,1073.53467,889.26245,1212.2097199999998,1272.90869,857.7061199999999,999.2705699999999,1252.90344,879.1732199999999,1057.89795,1042.47034,668.6358,1053.33069,1071.9592300000002,428.7117,1035.2210699999998,1074.11084,308.28854,1024.05188,1131.11255,66.60491,995.42145,1200.6228,38.62338,1150.8186,1078.9812,38.98473,1185.8336199999999,1348.02466,526.9613,1094.3324,1361.46887,400.92944,1134.24207,1339.20715,214.69536000000002,1090.79968,1316.03882,65.93883000000001,1053.33533,1249.4917,31.79096,1222.9235800000001,1333.15613,41.049209999999995,1110.60217,1172.89246,407.15845,1073.99146,1202.56287,81.48058,,,,1126.6268300000002,1234.28125,73.13931,50
1186.8370400000001,1208.37024,1625.93201,1247.23523,1181.31323,1597.52063,1094.18909,1249.5083,1588.62671,1025.07214,1108.10352,1342.0974099999999,964.40875,1238.21521,1209.66199,999.82385,940.755,1094.67993,1193.87793,931.57141,1160.79688,1190.96875,1366.90845,1335.55017,1284.1821300000001,1407.4845,1037.23438,1336.43286,1319.43457,836.81305,1074.61914,1073.32373,889.22235,1211.6951900000001,1271.52747,858.0087900000001,998.63312,1253.21265,879.0968,1055.3988,1042.3504599999999,668.6026,1051.1311,1072.1417199999999,428.57552999999996,1033.22327,1074.37354,308.25964,1023.67889,1130.95813,66.35576,995.27979,1200.54089,38.38094,1150.59778,1078.9235800000001,38.93934,1187.64185,1346.35181,527.13629,1096.9271199999998,1361.08569,400.95923,1135.6101099999998,1338.58167,214.43631000000002,1090.97229,1315.88904,66.23133,1053.24695,1249.3429,31.676859999999998,1222.93457,1332.51306,41.30395,1108.1886,1173.28625,407.45929,1073.6178,1202.45215,81.48787,1141.3944099999999,1242.48303,381.51328,1126.6925,1233.93494,73.04298,60
1187.67249,1205.75452,1625.67603,1247.8016400000001,1178.50928,1597.21777,1095.13672,1247.01855,1588.60376,1024.4387199999999,1106.38525,1342.10022,963.9930400000001,1237.21606,1210.18494,999.8091400000001,938.72205,1094.95581,1194.00439,927.67792,1160.57275,1191.9104,1364.03296,1335.78381,1286.3877,1403.521,1037.8641400000001,1338.23975,1315.29285,837.59528,1072.5457800000001,1073.01599,889.0625,1211.0997300000001,1270.20276,858.2788699999999,997.94696,1253.51953,879.01086,1052.80408,1042.24902,668.44513,1048.83997,1072.24255,428.31490999999994,1031.4995099999999,1074.55896,308.08554,1023.3793900000001,1130.92188,66.10576999999999,995.1521,1200.46655,38.07313,1150.3844,1078.8468,39.0154,1189.53845,1347.42578,528.50983,1099.8576699999999,1360.6936,400.96752999999995,1137.06006,1337.9342,214.15466,1091.0991199999999,1315.6502699999999,66.53551999999999,1053.10095,1249.16028,31.64341,1223.0188,1331.73218,41.55321,,,,1073.27612,1202.30518,81.44796,1142.83386,1242.03198,381.50665,1126.73486,1233.50098,73.06283,70
1188.41602,1203.20947,1625.39038,1248.59766,1175.88599,1596.85205,1095.29016,1245.4351800000002,1588.98865,1023.9312699999999,1104.651,1342.1488,963.57715,1236.26611,1210.7150900000001,999.91089,936.56073,1095.28052,1194.50171,924.23767,1160.3241,1192.8370400000001,1361.18408,1335.9211400000002,1288.68713,1399.47803,1038.3241,1340.0813,1310.79321,838.0434,1070.13855,1072.94275,889.0924699999999,1210.40625,1268.9805900000001,858.53851,997.2307699999999,1253.80334,878.8986199999999,1050.23657,1042.13147,668.34735,1046.23315,1072.51477,428.17694000000006,1029.4199199999998,1074.7951699999999,308.10272000000003,1022.9929199999999,1130.91382,65.88119,995.0056800000001,1200.41467,37.735240000000005,1150.16919,1078.7451199999998,38.9982,1191.9506800000001,1346.5011,528.99615,1103.14624,1360.41125,401.11368,1138.67871,1337.23926,213.80745,1091.29626,1315.41418,66.93226999999999,1052.96948,1248.96033,31.59625,1222.92151,1331.04675,42.13163,,,,1072.7663599999998,1202.30383,81.62382,1145.0012199999999,1241.44543,381.45523,1126.74365,1232.9932900000001,73.05189,80
1189.36987,1200.71375,1625.05896,1249.28406,1173.1458699999998,1596.31287,1096.18237,1243.0658,1588.90491,1023.61505,1102.89941,1342.1544199999998,963.2755699999999,1235.10852,1211.27808,999.97424,934.33148,1095.65149,1194.93823,920.5850199999999,1160.29651,1193.68176,1358.38025,1336.00269,1290.84644,1395.58093,1038.83594,1342.24622,1306.4266400000001,838.7814900000001,1068.15369,1072.62048,888.95636,1209.65637,1267.81311,858.79974,996.4771699999999,1254.16174,878.8358800000001,1047.59692,1042.04822,668.21375,1043.73401,1072.78271,428.18021,1027.48181,1074.92065,307.99807999999996,1022.74463,1130.81677,65.66969,994.84467,1200.37097,37.53027,1149.80457,1078.5365,38.9673,1194.61682,1345.40039,529.39783,1107.00818,1359.90125,401.13419,1140.37207,1337.09729,213.77052,1091.65588,1315.0,67.2356,1052.84924,1248.74866,31.529590000000002,1223.0222199999998,1330.06006,42.27556,1104.02991,1170.6303699999999,406.29202000000004,1072.41797,1202.1624800000002,81.66839,1147.77576,1240.94885,381.31137,1126.81958,1232.52698,73.24154,90
