X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-247.70618,-651.24146,1576.83228,-251.2252,-704.46442,1529.11682,-230.92946,-544.7531700000001,1574.06287,-348.19338999999997,-454.11273,1310.51172,-223.96622999999997,-343.11777,1203.81458,-451.45721,-439.0267,1017.3960599999999,-388.68448,-648.3775,989.44989,-57.482330000000005,-527.9653900000001,1349.40039,6.25584,-620.36328,1069.21545,-183.45676,-700.83307,996.3593800000001,-309.21515,-526.0495,885.5540199999999,-74.30639000000001,-588.18878,868.4415300000001,-161.79648999999998,-392.90047999999996,876.2639800000001,-337.86136,-507.90090999999995,661.31659,-305.73697000000004,-478.09810999999996,423.5723,-306.142,-459.44354000000004,304.65509,-249.79932000000002,-448.62497,66.34379,-185.59381000000002,-412.38318,37.37545,-285.77158,-571.76361,41.23738,9.16821,-559.1021099999999,541.0672,18.92661,-478.09961,409.62421,14.509620000000002,-525.1709,222.50533,7.4502,-491.27563,73.18599,-51.34517,-448.05264000000005,38.390640000000005,14.793660000000001,-626.29578,43.62997,-199.36688,-515.5629299999999,400.91541,-174.02916000000002,-490.58575,82.1291,-95.65309,-531.71362,379.97791,-77.60341,-517.04285,74.7952,0
-246.30246,-651.62714,1576.84668,-249.45107000000002,-704.66364,1529.21082,-230.12454,-545.1355,1573.81506,-347.76578,-454.27921,1310.87195,-223.61601000000002,-343.27786000000003,1203.86194,-451.39175,-438.51687999999996,1017.8366699999999,-387.07468,-647.2031900000001,990.36542,-56.54121,-527.4841299999999,1349.2572,9.7327,-618.5257,1069.62512,-180.01123,-699.12903,998.55365,-308.67099,-526.08459,885.5523699999999,-73.74459,-588.29266,868.40717,-161.15712,-392.8063,876.2392,-337.42438,-507.88757000000004,661.3704799999999,-305.41721,-478.22515999999996,423.59685999999994,-305.92679,-459.50530999999995,304.67584,-249.76106000000001,-448.63617,66.37501999999999,-185.58716,-412.37814,37.341429999999995,-285.74762000000004,-571.7661099999999,41.260670000000005,9.57934,-559.1687,540.97339,19.227079999999997,-477.96225,409.59283,14.50946,-525.39777,222.52499,7.48235,-491.26987,73.14352,-51.299640000000004,-447.99368,38.3591,14.83589,-626.2923,43.672779999999996,-199.11237,-515.5700099999999,400.87695,-174.002,-490.58612,82.06186,-95.68063000000001,-531.62811,380.52008,-77.60315,-516.95105,74.78345999999999,10
-244.81297,-651.94855,1576.85999,-247.4068,-705.2243,1529.0686,-229.37364,-545.26886,1573.9137,-346.9296,-454.77979000000005,1310.7680699999999,-223.25565,-343.3338,1203.95251,-451.33099000000004,-438.07693,1018.3095699999999,-385.28204,-646.33215,991.3770800000001,-55.64389,-527.02283,1349.1134,13.42296,-616.56854,1070.0800800000002,-176.29034,-697.2583599999999,1000.74921,-308.07822000000004,-526.11334,885.59833,-73.24504,-588.47357,868.43939,-160.58244,-393.08624,876.2771,-337.02606000000003,-507.86179000000004,661.47107,-305.16292999999996,-478.20025999999996,423.65225,-305.72446,-459.5332,304.72238,-249.75402999999997,-448.64542,66.43816,-185.57817,-412.36511,37.33081,-285.73992999999996,-571.74786,41.272009999999995,9.87602,-559.1920200000001,540.9365799999999,19.50382,-477.99255,409.56512000000004,14.646970000000001,-525.4299900000001,222.46062999999998,7.5645,-491.2623,73.13372,-51.29225,-447.98138,38.35184,14.80136,-626.30609,43.68971,-198.76848,-515.6427,400.86852999999996,-173.96368,-490.5892,82.04021,-95.43633,-531.52765,380.52856,-77.58984,-516.87738,74.81668,20
-243.28072999999998,-652.2262,1576.78687,-245.58877999999999,-705.5744,1529.16821,-228.63557000000003,-545.55878,1573.7948,-346.26706,-455.16727000000003,1310.88354,-222.91251,-343.42273,1204.00208,-451.28842000000003,-437.81964000000005,1018.8076800000001,-383.50189,-645.40295,992.4032599999999,-54.67646,-526.45618,1348.88831,17.30314,-614.48901,1070.5957,-172.25278,-695.35132,1002.95215,-307.49887,-526.12811,885.5981400000001,-72.73626999999999,-588.5217299999999,868.4639300000001,-159.9339,-393.17467999999997,876.22614,-336.51232999999996,-507.89697,661.52258,-304.81067,-478.23157000000003,423.68613,-305.49545,-459.5639,304.78641,-249.68752999999998,-448.65512,66.42402,-185.55759,-412.35379,37.33062,-285.75986,-571.7074,41.26725,10.229439999999999,-559.30493,540.8562599999999,19.76803,-478.13794,409.43192,14.733070000000001,-525.3606599999999,222.39369,7.59288,-491.29013,73.0732,-51.251459999999994,-447.95966,38.31515,14.804129999999999,-626.32849,43.69011,-198.44847,-515.71924,400.88684,-173.90575,-490.61954000000003,82.02752,-95.24168,-531.50781,380.54852,-77.54132,-516.84601,74.81083000000001,30
-241.98299,-652.56921,1576.9314,-243.79517,-705.90619,1529.19092,-227.78745,-545.73438,1573.86438,-345.56692999999996,-455.53342000000004,1311.0366199999999,-222.5546,-343.5419,1204.01782,-450.77356,-437.95385999999996,1019.2196,-381.51987,-644.56805,993.3136,-53.68946,-525.94019,1348.7282699999998,21.47964,-612.0786099999999,1071.3375199999998,-168.00146,-693.30652,1004.93481,-307.01099,-526.2293099999999,885.6333,-72.20441,-588.71564,868.5062300000001,-159.36023,-393.12838999999997,876.18384,-336.06588999999997,-507.86206,661.58185,-304.53354,-478.21387000000004,423.78090999999995,-305.28394,-459.53845,304.85831,-249.67937,-448.63915999999995,66.44525,-185.55148,-412.36526000000003,37.31107,-285.7341,-571.71808,41.281909999999996,10.59707,-559.4642299999999,540.85632,20.01999,-478.09573,409.45758,14.83874,-525.36517,222.3396,7.63667,-491.30267000000003,73.01123,-51.2357,-447.93018,38.2985,14.79425,-626.35132,43.67244,-198.16583,-515.82977,400.81555,-173.87204,-490.64084,81.97715,-94.80100999999999,-531.57172,380.10486000000003,-77.55601999999999,-516.86218,74.80875,40
-240.42853,-652.83917,1576.85999,-241.98393,-706.3338,1529.25781,-227.06784,-545.9368900000001,1573.8717,-344.88293,-455.98492000000005,1311.22192,-222.20378,-343.71297999999996,1204.02625,-450.64435,-437.96524000000005,1019.70245,-379.36325,-643.88153,994.2973599999999,-52.684090000000005,-525.4599,1348.5883800000001,25.17103,-610.24982,1071.9315199999999,-162.97609,-691.47662,1007.02814,-306.43393,-526.28345,885.65991,-71.76124,-588.9227900000001,868.5237400000001,-158.84136999999998,-393.27124,876.3117699999999,-335.63698999999997,-507.85144,661.62854,-304.315,-478.19791,423.91547,-305.09631,-459.47147,304.94559,-249.61275,-448.6579,66.45170999999999,-185.55581999999998,-412.33477999999997,37.27491,-285.74318999999997,-571.7175900000001,41.307140000000004,10.91103,-559.52527,540.78076,20.338820000000002,-478.1246,409.42932,14.99089,-525.30322,222.21427999999997,7.66712,-491.30133,72.99191,-51.24544,-447.93990999999994,38.266009999999994,14.829460000000001,-626.3075,43.6977,-197.9254,-515.79852,400.81906000000004,-173.87254,-490.65227999999996,81.95852,-94.51508000000001,-530.43188,379.85187,-77.52660999999999,-516.9106400000001,74.78728000000001,50
-239.22117999999998,-653.19183,1576.9669199999998,-240.2003,-706.76257,1529.29272,-226.24358999999998,-546.19208,1573.82312,-344.18347,-456.43105999999995,1311.40198,-221.85202,-343.88338999999996,1204.09509,-450.42007,-438.09143,1020.1995800000001,-376.9928,-643.32751,995.3665800000001,-51.6446,-524.92865,1348.43054,29.810159999999996,-607.76727,1072.60815,-158.33852,-689.61041,1009.14038,-305.85199,-526.18237,885.26031,-71.27354,-589.09943,868.49451,-158.23116000000002,-393.45132,876.3053,-335.20142000000004,-507.77862999999996,661.70959,-304.04413,-478.12857,423.99532999999997,-304.87762000000004,-459.43542,305.02954,-249.63992000000002,-448.63269,66.48591,-185.55217,-412.34912,37.2547,-285.73676,-571.68604,41.31834,11.21517,-559.72028,540.73035,20.51771,-478.20477,409.37497,15.07284,-525.3855,222.18177999999997,7.69631,-491.34833,72.91145,-51.23236,-447.93695,38.26106,14.802620000000001,-626.33508,43.70151,-197.72903,-515.87463,400.80832000000004,-173.84011999999998,-490.677,81.91485,-94.32613,-530.2865,379.87082000000004,-77.51196,-516.89703,74.78475,60
-237.7821,-653.47229,1576.99841,-238.55548,-706.97461,1529.41736,-225.36891,-546.5155,1573.69019,-343.45667000000003,-456.93015,1311.61475,-221.49353,-344.03006,1204.17725,-450.62915,-438.12701,1020.8019400000001,-374.59912,-642.72125,996.32489,-50.584509999999995,-524.33978,1348.3374,34.20154,-605.52734,1073.19019,-153.38901,-687.95251,1011.1867699999999,-305.37564,-526.33881,885.6470300000001,-70.83746,-589.21112,868.5197099999999,-157.4967,-393.50186,876.2824099999999,-334.76749,-507.68245999999994,661.73737,-303.71332,-478.13912999999997,424.0397,-304.64493,-459.41930999999994,305.11679,-249.62405,-448.63732999999996,66.49234,-185.5439,-412.3273,37.25821,-285.74228,-571.6344,41.3624,11.49647,-559.89032,540.6225599999999,20.87704,-478.20654,409.40689,15.164660000000001,-525.3865400000001,222.1487,7.72015,-491.34238,72.9193,-51.226859999999995,-447.93282999999997,38.23465,14.74616,-626.27765,43.66075,-197.48727,-515.96173,400.78845,-173.82368,-490.66540999999995,81.91544,,,,-77.54387,-516.8596200000001,74.81015,70
-236.35225,-653.81976,1577.02478,-236.77672,-707.3688400000001,1529.4199199999998,-224.51831,-546.7135,1573.75854,-342.67783,-457.36487,1311.78833,-221.07121,-344.21502999999996,1204.14514,-450.41214,-438.56714000000005,1021.2719699999999,-372.10239,-642.30841,997.1284199999999,-49.54058,-523.78613,1348.18677,38.72719,-603.31879,1073.84888,-147.84172,-686.32275,1012.6791400000001,-304.8334,-526.43182,885.6899400000001,-70.31501999999999,-589.6012,868.54303,-157.10896,-393.73599,876.4209599999999,-334.34182999999996,-507.59067000000005,661.76416,-303.39153999999996,-478.08255,424.13409,-304.44073,-459.41750999999994,305.17368,-249.58096,-448.55292000000003,66.51781,-185.53381000000002,-412.32802999999996,37.25374,-285.74371,-571.6372700000001,41.37556,11.80683,-560.09027,540.52643,21.18133,-478.37955,409.28195,15.282789999999999,-525.39221,222.05447,7.77101,-491.28835999999995,72.90648,-51.20196,-447.90146,38.20819,14.764220000000002,-626.27631,43.68443,-197.23505,-515.97638,400.78076,-173.80496000000002,-490.68457,81.90279,,,,-77.51875,-516.84735,74.80776999999999,80
-234.938,-654.18463,1577.0148900000002,-235.07352000000003,-707.71167,1529.40454,-223.6179,-547.10175,1573.63879,-341.92624,-457.87952,1311.97278,-220.69852000000003,-344.42492999999996,1204.1879900000001,-450.03522000000004,-439.12802,1021.7153900000001,-369.46521,-641.93872,998.1209699999999,-48.47126,-523.2981,1348.06165,43.40525,-601.00232,1074.59265,-142.31833999999998,-684.8219,1014.40771,-304.30334,-526.45276,885.69434,-69.76916999999999,-589.9585599999999,868.4993900000001,-156.38127,-393.85213999999996,876.4006300000001,-333.94732999999997,-507.49442,661.79645,-303.0878,-478.07559000000003,424.18667999999997,-304.2677,-459.38425,305.22769,-249.57205,-448.5672,66.51843000000001,-185.52563,-412.29617,37.23984,-285.71744,-571.6315900000001,41.37317,12.0639,-560.2663,540.45892,21.33026,-478.56174000000004,409.27451,15.329089999999999,-525.62482,222.0121,7.78308,-491.30527,72.90939,-51.2122,-447.88834,38.20449,14.778670000000002,-626.25623,43.65545,-197.0347,-516.04535,400.72902999999997,-173.79016000000001,-490.65317000000005,81.8518,,,,-77.47697,-516.82751,74.77337,90
