X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-308.18719,-615.39941,1606.5888699999998,-313.09369,-675.92267,1568.45874,-293.48888999999997,-510.55457,1586.90356,-421.67235999999997,-462.98715,1325.51294,-312.57492,-359.6857,1201.02551,-553.65155,-433.32842999999997,1052.96301,-402.46997000000005,-581.90857,971.021,-125.96461000000001,-525.29907,1341.42041,-77.00477,-638.5885,1062.24658,-229.21187,-722.1245700000001,928.89819,-419.25714,-540.42175,889.26581,-185.89636000000002,-609.8206799999999,857.6862199999999,-269.13232,-411.19461,877.72198,-457.88345,-513.617,665.91797,-439.70712000000003,-477.78488,427.64950999999996,-449.0036,-457.62982,315.32455,-410.89905,-443.21117999999996,68.89403,-355.37296000000003,-397.09586,38.19297,-428.79779,-571.20227,41.30337,-118.62728999999999,-566.80243,527.80487,-111.41395,-475.68451,404.578,-124.45173999999999,-520.7980299999999,219.11351000000002,-137.77916000000002,-483.97205,69.54812,-198.16472,-438.89987,35.975,-132.61272,-618.94165,42.29375,-333.68765,-516.9802900000001,398.12439,-328.76153999999997,-473.52203,77.42351,-227.74669,-523.69482,377.21051,-223.68583999999998,-506.88045999999997,75.79547,0
-308.17944,-615.68219,1606.52234,-313.03087999999997,-676.17297,1568.35254,-293.58853,-510.77112,1586.8772,-421.74880999999993,-463.03292999999996,1325.61841,-312.66241,-359.79758,1201.09985,-553.65295,-432.30704000000003,1053.13354,-402.70291000000003,-580.94312,971.44708,-126.01996000000001,-525.38342,1341.39709,-76.65460999999999,-638.39801,1062.18274,-228.80407999999997,-721.98511,928.7675800000001,-419.18945,-540.47437,889.2067300000001,-185.84085,-609.80292,857.8460699999999,-269.19031,-411.13516,877.7688,-457.89522999999997,-513.63055,665.93182,-439.81613,-477.79900999999995,427.73352,-449.01428,-457.61508,315.33765,-410.90274,-443.22472999999997,68.86954,-355.41705,-397.08333999999996,38.21524,-428.82132,-571.14813,41.27983,-118.68068999999998,-566.80267,527.89319,-111.38677,-475.69476,404.59344,-124.42878999999999,-520.67578,219.07036000000002,-137.76733000000002,-483.9852,69.56286999999999,-198.16405,-438.8938,35.985079999999996,-132.68556,-618.95313,42.29218,-333.59252999999995,-517.08752,398.16663,-328.7291,-473.46805,77.37664000000001,-227.71403999999998,-523.68127,377.25442999999996,-223.69485,-506.86115,75.7868,10
-308.22913,-615.9354900000001,1606.42407,-312.91904,-676.49463,1568.22302,-293.7399,-511.03668,1586.87585,-421.83267,-463.05774,1325.64209,-312.67624,-359.70999,1201.06323,-553.99518,-431.6618,1053.45679,-402.81699,-580.2368799999999,971.9038699999999,-126.08689,-525.37531,1341.40295,-76.25269,-638.2000099999999,1062.11658,-228.3831,-722.08527,928.9613,-419.20209,-540.41833,889.23151,-185.8701,-609.79474,857.79034,-269.11652000000004,-411.17908,877.74823,-457.89157,-513.63428,665.95978,-439.75253,-477.84130999999996,427.70685,-448.98175,-457.66864000000004,315.31894,-410.92166000000003,-443.2384,68.84911,-355.34521,-397.11566,38.21112,-428.80954,-571.1861,41.27823,-118.70446000000001,-566.7832599999999,527.8291,-111.36652,-475.6936,404.57757999999995,-124.50204,-520.73242,219.15872000000002,-137.77875,-483.97839000000005,69.5523,-198.15001999999998,-438.90482000000003,35.92436,-132.63693,-618.90814,42.28804,-333.58493,-517.16248,398.14169,-328.6738,-473.48187,77.38661,-227.75316,-523.71173,377.23787999999996,-223.65805,-506.90393,75.81644,20
-308.25876,-616.20636,1606.31653,-312.9194,-676.72296,1568.11719,-293.87415,-511.27634000000006,1586.85852,-421.94930999999997,-463.11136,1325.74902,-312.76523,-359.69394,1201.12964,-554.01489,-431.36642,1053.45984,-402.82907,-579.74152,972.33795,-126.16671000000001,-525.3917799999999,1341.422,-75.88144,-637.9526400000001,1062.07556,-227.92815,-722.01685,928.96423,-419.17221,-540.3006,889.23907,-185.8333,-609.63104,857.91943,-269.1188,-411.11777,877.7719099999999,-457.90027000000003,-513.56055,665.95703,-439.81732,-477.83047,427.6954,-448.9899,-457.68271,315.31273999999996,-410.82568,-443.26266,68.82981,-355.32623,-397.1203,38.17634,-428.84997999999996,-571.16473,41.28865,-118.54637,-566.7785,528.05524,-111.4006,-475.74796,404.56445,-124.41856000000001,-520.8322099999999,219.0585,-137.74455,-483.95743,69.57795,-198.15164,-438.89102,35.9821,-132.6886,-618.93604,42.250209999999996,-333.63068,-517.11945,398.14758,-328.70905,-473.48675999999995,77.40186,-227.69804,-523.83447,377.24011,-223.68117,-506.86145,75.7977,30
-308.3475,-616.4411,1606.22302,-312.83887000000004,-676.97015,1567.9326199999998,-293.98126,-511.54279,1586.79907,-422.0484,-463.07955999999996,1325.73181,-312.8735,-359.74271,1201.16516,-554.40979,-431.47165,1053.64417,-402.68552,-579.50171,972.6825,-126.27005,-525.37622,1341.39465,-75.49051999999999,-637.7486,1062.0896,-229.04612999999998,-722.12823,930.22089,-419.23888999999997,-540.1646099999999,889.22375,-186.09261999999998,-609.77594,857.8230599999999,-269.095,-411.0386,877.7619599999999,-457.95862,-513.44391,665.98004,-439.78754000000004,-477.81345,427.65756,-448.99649000000005,-457.64315999999997,315.29764,-410.88662999999997,-443.26218,68.83463,-355.34778,-397.10736,38.19402,-428.85077,-571.15491,41.26835,-118.50596999999999,-566.65063,527.94507,-111.37573,-475.81942999999995,404.64447,-124.41743000000001,-520.74713,218.99497999999997,-137.78142,-483.98138,69.56371999999999,-198.16603,-438.89923,35.98685,-132.62986999999998,-619.02832,42.298140000000004,-333.62936,-517.09265,398.14734,-328.79227000000003,-473.50229,77.38146,-227.61421,-521.76892,377.81958,-223.6564,-506.90778,75.783,40
-308.36569,-616.72302,1606.1472199999998,-312.84467,-677.19678,1567.7830800000002,-294.14092999999997,-511.77582,1586.8064,-422.14435,-463.1467,1325.81323,-312.97684,-359.70052999999996,1201.24475,-554.06659,-431.42645,1053.4238300000002,-402.38104,-579.4043,972.9163199999999,-126.32595,-525.39838,1341.43896,-75.07460999999999,-637.56464,1062.0606699999998,-226.79384,-721.83649,928.88824,-419.31161000000003,-539.94513,889.26764,-186.19276000000002,-609.7901,857.89771,-269.00992,-410.98575,877.73547,-457.98855999999995,-513.24847,665.95966,-439.80620999999996,-477.71854,427.67523,-449.01207999999997,-457.57645,315.28296,-410.88531,-443.24744000000004,68.86269,-355.32617,-397.12164,38.19243,-428.84814000000006,-571.17859,41.262890000000006,-118.63277,-566.7923599999999,527.94012,-111.37241000000002,-475.86703,404.65625,-124.52995,-520.77338,219.07492000000002,-137.76938,-484.00562,69.56994,-198.15538,-438.9072,36.00204,-132.68874,-618.95398,42.26489,-333.69748,-517.08661,398.12597999999997,-328.75768999999997,-473.52808,77.40079,-227.78667000000002,-523.73242,377.19864,-223.67369,-506.85315,75.81711999999999,50
-308.41213999999997,-616.87927,1606.06238,-312.80746,-677.4177900000001,1567.6449,-294.26425,-511.90057,1586.78638,-422.22214,-463.16832999999997,1325.7758800000001,-313.03983,-359.59323,1201.28162,-554.39923,-431.93341,1053.5090300000002,-401.85857999999996,-579.50226,973.09204,-126.39656000000001,-525.37665,1341.44629,-74.654,-637.36536,1062.04321,-227.98958,-721.7981599999999,930.16711,-419.32816,-539.7475599999999,889.2263199999999,-186.37614,-609.77954,857.94421,-268.97222999999997,-410.82773,877.73334,-458.03380999999996,-513.0365,665.97357,-439.83612,-477.55798,427.69266,-449.06479,-457.46057,315.28643999999997,-410.8924,-443.24179000000004,68.84851,-355.3298,-397.11713,38.19552,-428.85416,-571.1518599999999,41.284040000000005,-118.7186,-566.94647,527.92786,-111.3685,-475.93344,404.62085,-124.49202,-520.7878400000001,219.0498,-137.74704,-483.97983,69.60341,-198.12668,-438.94089,35.98138,-132.72169,-618.9930400000001,42.2319,-333.82473999999996,-517.01184,398.16992,-328.72308,-473.49475,77.39146,-227.77743999999998,-523.74762,377.23053,-223.68538999999998,-506.93645999999995,75.82873000000001,60
-308.43953999999997,-617.0573099999999,1605.94275,-312.88412,-677.4856599999999,1567.55603,-294.36942,-512.07281,1586.76746,-422.27774000000005,-463.16750999999994,1325.76978,-313.10181,-359.67828,1201.23499,-554.0939900000001,-432.66211,1053.11401,-401.25485,-579.75928,973.16595,-126.46893999999999,-525.3811599999999,1341.4597199999998,-74.23441,-637.15527,1062.0203900000001,-225.65107999999998,-721.40277,928.7700800000001,-419.49832000000004,-539.47803,889.2976699999999,-186.35201,-609.66925,857.78894,-269.23607999999996,-411.12216,877.72021,-458.12656,-512.76044,666.0115400000001,-439.93127000000004,-477.38992,427.70282000000003,-449.04675,-457.34845,315.27002000000005,-410.88324,-443.20212000000004,68.83578,-355.32202,-397.09549,38.17575,-428.85907000000003,-571.14557,41.308479999999996,-118.84006000000001,-567.00983,527.96368,-111.35798,-475.98529,404.60342,-124.49501000000001,-520.7854,218.9734,-137.76826,-483.99469000000005,69.59591999999999,-198.08998,-438.89367999999996,35.99883,-132.71568,-619.00513,42.27,-333.86899,-516.8765900000001,398.1499,-328.77902,-473.51605,77.39116999999999,-227.85578999999998,-523.70258,377.25165,-223.68197999999998,-506.86395,75.81049,70
-308.4884,-617.22461,1605.86389,-312.83871,-677.67517,1567.41455,-294.49445,-512.19305,1586.74829,-422.52047999999996,-463.05325,1325.7849099999999,-313.16083,-359.61992999999995,1201.3065199999999,-553.83569,-433.5329,1052.76477,-400.517,-580.26849,973.2325400000001,-126.51706999999999,-525.3783599999999,1341.51819,-73.80927,-636.87494,1062.00281,-225.11853,-721.1084,928.7135,-419.57372999999995,-539.2583,889.2846099999999,-186.6295,-609.72845,857.9113199999999,-269.14352,-410.99887,877.69067,-458.21884000000006,-512.48047,666.00397,-439.94678,-477.25253,427.69030999999995,-449.08078,-457.24219000000005,315.2702,-410.89835,-443.22574000000003,68.8027,-355.3667,-397.11028999999996,38.15187,-428.84765999999996,-571.15338,41.30533,-118.86253,-567.05853,527.9144299999999,-111.42164,-475.81494000000004,404.64886,-124.61546000000001,-520.88031,219.14977000000002,-137.76436,-484.01309000000003,69.62871,-198.09851,-438.93793,35.9685,-132.7037,-618.97437,42.2487,-333.89105,-516.78363,398.22549,-328.7547,-473.47202000000004,77.39609,-227.90907,-523.74176,377.23816,-223.67763,-506.86166,75.81831,80
-308.56057999999996,-617.3666400000001,1605.7832,-312.89951,-677.77991,1567.3129900000001,-294.62766,-512.31219,1586.71118,-422.57993,-463.08212000000003,1325.68823,-313.22922,-359.5813,1201.27319,-553.57391,-434.6405,1052.30835,-399.71252000000004,-580.78253,973.08057,-126.59817,-525.38428,1341.56689,-73.35389,-636.56232,1061.9633800000001,-224.65021000000002,-720.74768,928.67163,-419.65317000000005,-538.97253,889.2728900000001,-186.76591000000002,-609.70978,857.76678,-269.133,-410.85965,877.71613,-458.33713,-512.16992,666.03027,-440.0051,-477.03983,427.68634000000003,-449.13757000000004,-457.10222999999996,315.26254,-410.89404,-443.23105,68.7793,-355.32257000000004,-397.14099,38.11157,-428.85641,-571.14764,41.30257,-119.04418999999999,-567.14172,527.93616,-111.41708999999999,-476.10345,404.6452,-124.56136000000001,-521.12445,219.10466,-137.76863,-484.01955999999996,69.59464,-198.10387,-438.93213,36.00125,-132.70049,-618.99878,42.28495,-333.99286,-516.6741900000001,398.22766,-328.76114,-473.47006,77.41073,-227.97012,-523.70135,377.22745,-223.69017000000002,-506.94097999999997,75.7654,90
