X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-93.1534,-551.1886599999999,1622.255,-92.4562,-617.80017,1594.41467,-86.52978,-450.42838,1583.81567,-221.19991000000002,-468.27484000000004,1319.2078900000001,-123.65839,-349.85925,1194.96033,-320.92416000000003,-540.94958,1043.76575,-223.61035,-718.138,1084.1389199999999,72.94875,-486.61755,1346.71033,207.86783,-603.02838,1114.31982,46.94437,-708.56171,1121.29565,-207.0605,-540.3557099999999,890.48596,28.72865,-605.8302,868.6013800000001,-60.18439,-408.12756,875.78723,-243.52333,-516.5509,667.21161,-227.06766000000002,-469.35375999999997,431.49755999999996,-237.59819,-444.53927999999996,317.29733,-200.19435,-417.29263,71.01814,-149.43781,-368.78817999999995,42.72408,-211.07967999999997,-545.04053,42.08464,91.41908000000001,-562.49518,533.50238,102.67453,-471.01379000000003,408.76111000000003,84.7943,-510.59039,220.53766000000002,72.10484,-470.19263,70.05544,16.74929,-419.49744000000004,38.4369,61.61196999999999,-604.3667,41.25101,-119.14955,-499.07715,400.31326,-116.02995,-443.34949000000006,79.20801,-17.48046,-508.32629000000003,382.0491,-15.931429999999999,-484.37225,76.40137,0
-93.00934000000001,-551.40723,1622.03943,-92.46342,-617.9820599999999,1594.4044199999998,-86.50694,-450.63504000000006,1583.87219,-221.07881,-468.5444,1319.04675,-123.6946,-350.05062999999996,1195.0349099999999,-321.00415,-541.13324,1043.74939,-224.03587000000002,-718.39819,1084.2085,72.98738,-486.8555,1346.65308,207.85161000000002,-601.00165,1112.92871,45.767379999999996,-705.43683,1119.56946,-207.05368,-540.49042,890.46136,28.741540000000004,-605.87469,868.6265900000001,-60.21781,-408.21857,875.84766,-243.50277999999997,-516.59985,667.23987,-227.05882000000003,-469.37807999999995,431.51721,-237.58885,-444.55884000000003,317.30908,-200.21188,-417.26001,71.00007,-149.4549,-368.80899,42.74022,-211.07997000000003,-545.0777,42.090109999999996,91.50659,-562.5014,533.63489,102.70533,-471.12863,408.67258,84.88103000000001,-510.52655,220.62325,72.10833000000001,-470.15399,70.05742,16.80441,-419.64624000000003,38.36334,62.00669,-604.04016,41.23876,-119.12993,-499.18627999999995,400.32547,-116.01201,-443.31412,79.21229,-17.462220000000002,-508.33545,382.02097000000003,-15.923160000000001,-484.2934,76.42723000000001,10
-93.07043,-551.66949,1622.30115,-92.46611,-618.17657,1594.37671,-86.43619,-450.79684000000003,1583.89185,-221.25352,-468.7446,1319.22791,-123.76256000000001,-350.27802,1195.10352,-321.04958999999997,-541.3125,1043.72278,-224.50905,-718.8007200000001,1084.2711199999999,73.03693,-487.16655999999995,1346.6351300000001,207.84282,-598.96606,1111.52734,45.19357,-702.21063,1117.87671,-207.0535,-540.6142,890.4303,28.77842,-606.05334,868.6107199999999,-60.26664,-408.29572,875.93573,-243.46317000000002,-516.6806,667.20459,-226.99954,-469.39815999999996,431.50861,-237.66043,-444.77855999999997,317.07999,-200.14163,-417.38934,71.03001,-149.41261,-368.79068,42.7081,-211.0598,-545.02545,42.09389,91.52956999999999,-562.55963,533.5844099999999,102.69911,-471.18726,408.69806,84.87826,-510.61661,220.65618999999998,72.12845,-470.16500999999994,70.07323000000001,16.71317,-419.50615999999997,38.45317,61.72105,-604.03839,41.37037,-119.11296000000002,-499.17575,400.26266,-116.03138999999999,-443.32651,79.15995,-17.296789999999998,-507.23602,382.74823,-15.927879999999998,-484.41461,76.40635999999999,20
-93.03625,-551.82886,1622.2930900000001,-92.44975,-618.3714,1594.42944,-86.37326,-451.0043,1583.91333,-221.2518,-468.98745999999994,1319.21741,-123.7866,-350.45538,1195.125,-321.06467000000004,-541.4931,1043.69482,-224.69215,-719.53882,1084.50159,73.10646,-487.44185999999996,1346.5647,207.76053000000002,-596.95215,1110.14697,44.61953,-699.1162099999999,1115.98926,-206.68024,-540.86102,890.32251,28.82119,-606.07471,868.6691300000001,-60.318419999999996,-408.4733,875.9632,-243.4308,-516.75281,667.19531,-227.01875,-469.41208,431.52029000000005,-237.61971,-444.77700999999996,317.06479,-200.1711,-417.26205,71.02119,-149.43889,-368.80563,42.71056,-211.04063,-545.0565799999999,42.07424,91.42416999999999,-562.68939,533.4805299999999,102.71873000000001,-471.22365999999994,408.70444,84.95808000000001,-510.54625999999996,220.78049,72.10194,-470.20023,70.06749,16.75088,-419.46829,38.480709999999995,61.6539,-604.36212,41.25357,-119.08295,-499.16705,400.30319,-116.01258,-443.21387000000004,79.12621,-17.422710000000002,-508.48782,382.03226,-15.917829999999999,-484.42001,76.39846,30
-93.01525,-552.03485,1622.3143300000002,-92.47377,-618.6087,1594.46094,-86.25816,-451.20165999999995,1583.92175,-221.33157000000003,-469.18744000000004,1319.2135,-123.83112,-350.61575,1195.1145,-321.00656000000004,-541.71564,1043.65723,-225.29597,-719.88416,1084.66187,73.18085,-487.71932999999996,1346.5122099999999,207.6888,-594.88763,1108.74536,43.89894,-695.96838,1114.18689,-206.79977,-540.97546,890.30664,28.859709999999996,-606.1543,868.61041,-60.279340000000005,-408.55945,875.9849199999999,-243.38339,-516.8512599999999,667.1865799999999,-226.9471,-469.52124000000003,431.4635,-237.56906,-444.65012,317.26755,-200.22993,-417.24197000000004,71.02832,-149.43921,-368.82083,42.69659,-211.09502999999998,-545.01788,42.14803,91.47192,-562.64252,533.4942599999999,102.74968,-471.16165,408.67706,85.01897,-510.52032,220.68032999999997,72.08816,-470.18234,70.01942,16.77834,-419.49395999999996,38.45211,61.76575,-604.01044,41.36875,-119.03918999999999,-499.22379000000006,400.26761,-116.04841,-443.30469000000005,79.12469,-17.402060000000002,-508.51572000000004,382.02648999999997,-15.915970000000002,-484.32162,76.38275,40
-92.93558,-552.20331,1622.37109,-92.48826,-618.76184,1594.5023199999998,-86.21134,-451.42462,1583.92371,-221.37741,-469.40063,1319.22314,-123.90195,-350.86578,1195.1272,-320.96707000000004,-541.90387,1043.60095,-225.98129,-720.237,1084.8546099999999,73.25489,-487.94240999999994,1346.4895,207.5186,-592.86792,1107.427,43.18906,-692.85358,1112.4199199999998,-206.82593,-541.1082200000001,890.33331,28.87908,-606.1707200000001,868.6035800000001,-60.2709,-408.63336,875.9566,-243.37992999999997,-516.93237,667.13397,-226.97052000000002,-469.55242999999996,431.47772000000003,-237.52423,-444.74402000000003,317.26489,-200.17748999999998,-417.25768999999997,71.0052,-149.41449,-368.81357,42.715720000000005,-211.05657999999997,-545.0697,42.07548,91.49994000000001,-562.64764,533.43677,102.76208000000001,-471.14162999999996,408.67728,84.95924000000001,-510.6189,220.61123999999998,72.13786999999999,-470.19028,70.10104,16.74622,-419.52014,38.43888,61.681569999999994,-604.37598,41.24403,-119.06165,-499.33783,400.26422,-115.97813000000001,-443.29489,79.13805,-17.39818,-508.45282000000003,381.99689,-15.90071,-484.33429,76.41935,50
-92.90491,-552.3770099999999,1622.3648699999999,-92.50838,-618.95056,1594.53027,-86.12567,-451.60717999999997,1583.89868,-221.38116000000002,-469.60129000000006,1319.146,-123.95447,-351.01471000000004,1195.11987,-320.81345,-542.0595099999999,1043.50269,-226.64047000000002,-720.68622,1084.9465300000002,73.33546,-488.12469000000004,1346.46228,207.34781,-590.72876,1106.14636,42.4818,-689.73627,1110.5564,-206.85895,-541.21033,890.27527,28.914009999999998,-606.34094,868.5051900000001,-60.209340000000005,-408.73871,875.94751,-243.37885,-517.0246,667.1268299999999,-226.92871,-469.62881,431.40781,-237.59541000000002,-444.96204000000006,317.02975,-200.2162,-417.31583,71.00658,-149.44849,-368.88707999999997,42.70945,-211.05176,-545.09717,42.08207,91.61216,-562.66998,533.40845,102.77628,-471.15115,408.66589,84.95361,-510.5929,220.59922999999998,72.13396999999999,-470.15628,70.06689,16.8058,-419.71344000000005,38.34556,61.6425,-604.36212,41.23038,-119.01173,-499.37512000000004,400.27907999999996,-115.98873999999999,-443.33617999999996,79.1636,-17.37126,-508.48593,382.03391,-16.06131,-484.14609,76.31076,60
-92.77752,-552.53455,1622.1886,-92.7905,-618.8747599999999,1594.5180699999999,-86.07974,-451.76358,1583.91443,-221.46811,-469.80701,1319.23254,-123.98756000000002,-351.2149,1195.1237800000001,-320.98812999999996,-541.99445,1043.5792199999999,-227.20959,-721.0932,1085.10034,73.41382,-488.27572999999995,1346.43689,207.1956,-588.65234,1104.90063,41.69037,-686.60907,1108.7175300000001,-206.83023,-541.39862,890.2775300000001,28.957240000000002,-606.41296,868.47229,-60.29295,-408.81711,876.02795,-243.33557000000002,-517.11011,667.0826400000001,-226.92581,-469.73392,431.41943,-237.59526,-444.95554000000004,317.05688,-200.20317,-417.32291000000004,71.02226,-149.43451000000002,-368.84682999999995,42.72417,-211.10451,-545.12372,42.15728,91.54278000000001,-562.75958,533.37531,102.74313000000001,-471.11304,408.73217999999997,84.89713,-510.60419,220.50415,72.13433,-470.15117999999995,70.0782,16.7162,-419.51147000000003,38.46557,61.671890000000005,-604.39539,41.2375,-119.02583,-499.34915,400.18462999999997,-116.0525,-443.30172999999996,79.09615,-17.354110000000002,-508.53967,382.05011,-15.931579999999999,-484.409,76.37918,70
-92.82944,-552.6947,1622.41821,-92.77878,-619.10785,1594.5506599999999,-86.02854,-451.97342000000003,1583.92139,-221.53651000000002,-469.97803,1319.24316,-124.03045,-351.39682,1195.15759,-320.60177999999996,-542.35773,1043.34399,-227.91352999999998,-721.4699099999999,1085.26648,73.47918,-488.46402,1346.44824,207.008,-586.5477900000001,1103.66089,41.0635,-683.72729,1106.7218,-206.77411,-541.53125,890.21051,28.98596,-606.56183,868.51312,-60.1912,-408.81155,876.0953400000001,-243.28377999999998,-517.2583599999999,667.05255,-226.94142000000002,-469.74942000000004,431.43341,-237.56662000000003,-445.04337000000004,317.05685,-200.20123,-417.30922999999996,71.03650999999999,-149.44481000000002,-368.83994,42.70029,-211.04108,-545.08191,42.0733,91.6015,-562.6994599999999,533.37085,102.77949,-471.23239,408.67177999999996,84.90482,-510.5863,220.52077999999997,72.12173,-470.10458,70.01733,16.69993,-419.48837000000003,38.44565,61.66101,-604.36975,41.255309999999994,-118.98926999999999,-499.36087000000003,400.22086,-116.0034,-443.37920999999994,79.20461999999999,-17.35745,-508.43175999999994,382.01331,-15.9065,-484.37234000000007,76.42928,80
-92.76325,-552.8103,1622.19751,-92.76224,-619.27539,1594.5576199999998,-85.95152,-452.13879000000003,1583.92554,-221.52267,-470.15067,1319.11865,-124.13031000000001,-351.48537999999996,1195.20569,-320.52477999999996,-542.49994,1043.2523199999998,-228.56964,-721.8994799999999,1085.37512,73.55376,-488.64035,1346.41382,206.85638,-584.45386,1102.4585,40.41615,-680.68616,1104.94629,-206.79721,-541.64545,890.20703,29.017870000000002,-606.63397,868.51636,-60.18551,-408.96063,876.1229900000001,-243.26848999999999,-517.30994,667.06458,-226.92314,-469.79315,431.42459,-237.53374,-444.85787999999997,317.2739,-200.16861,-417.31677,71.02244,-149.41101,-368.84616,42.722809999999996,-211.02673,-545.08826,42.047309999999996,91.60582,-562.79578,533.3947099999999,102.83888,-471.22562,408.69342,85.1366,-510.50640999999996,220.63411000000002,72.14103,-470.17789000000005,70.05494,16.73246,-419.47137000000004,38.42207,61.659980000000004,-604.32172,41.25135,-118.96006000000001,-499.42477,400.22177,-115.96163,-443.35900999999996,79.15202,-17.351860000000002,-508.52762,382.03229,-15.894520000000002,-484.35413,76.43226999999999,90
