X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
191.71191000000002,575.7488400000001,1617.52734,247.77927000000003,620.66516,1618.6870099999999,135.79987,522.8489400000001,1541.97083,255.94453,426.60650999999996,1313.59033,110.15417,475.30330999999995,1193.12292,273.05176,297.62665,1032.40466,355.21857,339.16958999999997,817.12323,161.2157,716.67285,1328.02966,146.99889,867.1796300000001,1050.6738300000002,220.73199,930.29205,847.15015,287.15771,458.64737,875.2771,219.52106,685.98468,839.16235,100.96161,508.25439000000006,854.1592400000001,355.63388,463.11588,682.12927,410.63593,528.46497,457.74451,419.60132000000004,511.90450999999996,338.50064,392.36331,515.4372599999999,89.993,321.78244,514.3306299999999,54.76121,483.2179,606.17444,73.44556,153.07091,503.84009000000003,381.40979,95.8331,617.4769299999999,380.78442,126.66038,555.56519,196.83234,77.02719,502.0726,59.28329,26.452759999999998,434.90740999999997,35.3572,206.24069,497.02948,39.167120000000004,345.48132000000004,618.948,429.57608,346.13354,591.0144700000001,97.73231,179.73921,657.10443,503.0889,97.75204000000001,418.72806,83.70874,0
197.30531000000002,579.70685,1617.104,252.6198,625.55182,1618.0601800000002,142.15103,525.84778,1541.6815199999999,262.40891,431.35892,1312.69055,115.9108,478.52002000000005,1192.57788,282.43005,303.21069,1031.54675,364.20993,345.60263,816.37909,164.39055,720.24231,1327.823,145.91962,870.9422,1050.65039,217.70366,936.5199,847.3222699999999,293.1785,464.42657,875.5242300000001,223.05167999999998,690.8627299999999,838.3915400000001,106.37256000000001,511.93335,853.4086900000001,363.58468999999997,469.01187000000004,683.3761599999999,415.54602,535.80151,457.64554000000004,426.36725,522.5672599999999,337.79507,403.95523,533.18768,88.99194,333.9639,531.51208,53.23529,493.04163,626.83173,75.00671,158.02411999999998,506.33286,380.98828,99.49047,618.9846200000001,380.52222,128.48045,556.46466,196.11154,77.55752,501.78897,59.80052,27.27937,434.24370999999996,36.6423,206.67373999999998,496.86325,38.948,349.47485,627.13501,430.58557,356.17888999999997,607.4880400000001,98.33595,184.05362,661.1192599999999,502.30469000000005,98.79799,418.66003,84.41365,10
202.95491,583.6419099999999,1616.5896,257.45151,630.43359,1617.37439,148.35693,528.75708,1541.4669199999998,268.86472000000003,436.08679000000006,1311.76611,121.68123999999999,481.7865,1191.9284699999998,291.7515,308.23746,1030.71716,373.37799,352.11926,815.5827,167.61186,723.82513,1327.65662,144.80142,874.74182,1050.68372,214.67941000000002,942.5537099999999,847.51807,299.19037000000003,470.26599000000004,875.58215,226.77309,695.91907,837.56622,111.98098,515.75964,852.6610099999999,369.15244,475.13320999999996,683.05353,420.11514000000005,542.73004,457.11755,432.90520999999995,532.46075,336.95264,414.59735,550.71521,88.08173000000001,345.26968,548.68225,51.69218,501.7829,647.22278,76.51513,162.92343,509.17447000000004,380.60046,103.29539,620.80688,380.20068,130.02875,557.29407,195.78278,77.91615999999999,501.2533,60.639880000000005,28.476509999999998,433.41891,37.83826,206.91021999999998,496.90252999999996,38.473729999999996,353.26379,632.79846,430.3291,365.34259,623.7063,98.97035,187.74233999999998,663.422,501.10602,100.00564,418.51907,85.38895,20
208.6281,587.64124,1616.0457800000001,262.35233,635.2995,1616.70679,154.70247,531.7774,1541.26648,275.30499,440.86287999999996,1310.73645,127.46813999999999,485.15198,1191.26538,301.14938,314.05316,1029.64819,382.88443,358.68542,814.99634,170.83616999999998,727.37372,1327.3006599999999,143.6734,878.3549199999999,1050.69641,211.60809,948.24323,847.75806,305.39816,476.16967999999997,875.4359699999999,230.77774,701.13544,836.72308,117.68238999999998,519.8612099999999,851.95135,376.0007,480.95151,683.2750900000001,424.20227,549.5051900000001,456.20819000000006,438.17132999999995,542.33478,335.56271,424.26837,567.7882099999999,87.16447,355.41281000000004,565.17407,50.452890000000004,509.39282000000003,666.98602,77.94501,167.7946,511.84805,380.48712,107.22483000000001,622.89276,379.70859,131.72226,559.08618,196.11954,78.38193000000001,500.7952,61.37741,29.05725,432.44293,39.82026,207.20148999999998,496.82077000000004,38.34771,356.75872999999996,639.948,430.61502,373.84875,639.35358,99.57441,191.59458999999998,667.77618,500.37125,101.18271999999999,418.42801000000003,86.82424,30
214.38648999999998,591.76544,1615.57629,267.42508,640.2900400000001,1615.979,161.10222,534.87482,1540.99316,281.83792,445.69052,1309.73669,133.34177,488.56212999999997,1190.56592,310.50391,319.70403999999996,1028.69824,392.53665,365.46091,814.25665,174.12896999999998,730.98108,1327.21899,142.52696,881.7951699999999,1050.74426,208.56361,953.69843,848.0220300000001,311.58392000000003,482.20322000000004,875.32831,234.68732000000003,706.2962,835.76141,123.61118,524.17084,851.2506699999999,381.68832000000003,486.92908,682.54358,427.78625,555.95654,455.01395,443.22467,551.34088,334.4736,432.81812,583.9613,86.0554,364.55917,581.36078,49.01947,516.32965,685.52161,79.38967,172.54066,514.80243,380.35764,110.79597,625.14423,379.5517,133.38605,560.40546,196.02556,78.75776,500.34073,62.31909,29.78378,431.63235,41.99091,207.60455,496.21448,38.443259999999995,360.20581,646.8255,430.42645,381.54892,654.3070700000001,100.13866999999999,195.44009,670.65338,499.30255,102.41575,418.57285,88.55846,40
220.20924,595.95654,1615.21423,272.40799,645.1955,1615.1726099999998,167.59056,538.13373,1540.79065,288.24091,450.61273,1308.68958,139.29311,491.96738,1189.81567,319.7728,325.02783,1027.84753,402.59087999999997,372.29422,813.9058200000001,177.52057,734.5835,1327.36865,141.43686,885.00195,1050.8247099999999,205.50958,958.9730800000001,848.44073,317.98001,488.24065999999993,875.05292,239.4164,712.12708,835.09198,129.62939,528.66492,850.5800800000001,388.52468999999996,492.67474000000004,682.1543,431.08405,562.70471,453.67584000000005,447.0484,560.39636,332.8215,440.2912,598.85535,85.17967,372.89412999999996,596.7033700000001,47.5079,522.38446,702.41187,81.08721,177.16806,518.05902,380.50957999999997,114.11041000000002,627.49084,379.55035,134.95923,561.91022,196.25925,79.07799,500.07513,63.52462,30.429740000000002,431.12613,44.4586,207.75175,496.58688,38.14915,363.54572,653.46698,429.77652,388.39752000000004,668.38306,100.50322,198.96915,675.82825,498.63907,103.28773000000001,418.98922999999996,90.62264,50
226.14722999999998,600.15503,1614.77234,277.58527000000004,650.22528,1614.55847,174.09546,541.44043,1540.70081,294.81549,455.41677999999996,1307.85571,145.28168,495.52979000000005,1188.9928,329.16937,330.84033,1026.88745,412.19717,379.22305,813.25671,180.85565,738.12329,1327.37024,140.42622,888.0299699999999,1050.9754599999999,202.53548999999998,963.93536,848.84106,324.51682,494.56057999999996,874.65546,244.04225,717.78278,834.51862,136.20703,533.53247,849.90179,394.44702,498.69140999999996,680.8255,433.93512000000004,569.5031700000001,452.07684000000006,450.77579000000003,568.8079799999999,331.2471,446.81482,612.81921,84.2509,379.63101,610.57355,46.18496,527.6755400000001,717.43988,82.67538,181.69021999999998,521.56396,380.68539,117.21826999999999,630.0932,379.78726,136.38978999999998,563.5430299999999,196.5988,78.99384,500.4129,65.13318000000001,31.09774,430.86636,47.286,207.98083,496.52713,38.036609999999996,366.271,660.3057299999999,429.31039000000004,394.26721000000003,681.57483,100.56023,202.62981000000002,679.45673,498.16187,104.53461,419.53494000000006,92.83192,60
232.13939,604.43353,1614.46582,282.87106,655.1994,1613.97925,180.67032,544.85339,1540.6351300000001,301.43917999999996,460.00079000000005,1306.86401,151.37495,499.01111,1188.14282,338.60345,337.15726,1025.79114,421.76224,386.10526,812.59369,184.13571000000002,741.6236,1327.45337,139.41772,890.8408800000001,1051.14966,199.64906000000002,968.51941,849.21265,331.33865,500.96450999999996,874.2417,248.78943999999998,723.60535,834.05927,142.24503,538.33722,849.51221,401.20267,504.82349000000005,679.5565799999999,436.62765999999993,576.5441900000001,450.27869000000004,454.07315,577.2153900000001,329.66205,451.92337000000003,625.4444,83.20737,385.44363,623.64532,44.62288,532.31805,730.7945599999999,84.14062,186.11803999999998,525.26752,381.12302,119.99882,632.7806400000001,380.58032000000003,137.76691,565.53247,197.20032,79.59917,500.12665,66.48175,31.8266,430.90637000000004,50.220420000000004,208.17078,496.6218,38.00837,368.61672999999996,667.30383,428.61992999999995,399.1116,693.6007099999999,100.37518,206.18741,683.10992,497.56799,106.04912,420.2009,94.92545,70
238.22083999999998,608.82074,1614.2553699999999,288.21884,660.40161,1613.57104,187.31059,548.34088,1540.76587,307.97537,465.33063,1306.00916,157.76439,502.64832,1187.2481699999998,347.92429,343.19382,1024.86633,431.29537999999997,393.08255,811.9078400000001,187.48656,745.01862,1327.42407,138.5446,893.49109,1051.47266,196.71777,972.84558,849.73175,338.20197,507.58205999999996,873.68298,253.71075,729.71619,833.84515,148.7041,543.52484,849.1378199999999,407.3537,511.40759,677.9472,439.20642000000004,583.49542,448.46002000000004,457.27249000000006,585.04688,328.1424,456.18219000000005,636.75702,82.20971999999999,389.55115,635.133,43.06742,536.2027,742.19745,85.0919,190.33856,529.53351,381.51254,123.00251999999999,635.96167,381.2951,139.13448,567.8653,197.96265,80.08529,500.62485,68.21938,32.42883,431.18167,53.55693,208.42422,496.85092000000003,37.84414,370.74823,673.99377,427.46657999999996,402.79514,704.4862099999999,99.71085,209.64565,688.47559,497.52907999999996,107.17291000000002,421.40677,97.43918000000001,80
244.39629,613.26013,1614.1629599999999,293.63696,665.5802,1613.11707,194.00075,551.87225,1541.11658,314.58856000000003,469.89429,1305.14636,164.12949,506.3002,1186.41675,357.32693,348.96909,1024.02747,440.2095,400.15836,810.87598,190.78455,748.46307,1327.89746,137.72795,895.91089,1051.83252,193.85759,976.68152,850.25409,345.32886,514.42645,872.9494599999999,258.58533,736.00079,833.74152,155.40112,548.9846200000001,848.9541,412.43961,518.59912,675.84747,441.74258,590.72412,446.54501,459.63530999999995,593.2641,326.04025,459.15903,647.0015900000001,80.76608,392.48972000000003,645.60461,41.5118,539.1594200000001,752.20557,85.14323,194.54405,533.94647,382.20786,125.94528999999999,639.55646,382.10587000000004,140.42862,570.52032,198.96873,80.57967,501.43253,70.14874,32.72786,431.99875,57.23811,208.60947,497.20044,37.93023,373.1113,680.52075,426.00357,405.40682999999996,714.65881,98.95561,213.04074,693.70618,497.27979000000005,108.48244,422.78204000000005,100.08596,90
