X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-314.86401,-664.23608,1558.73083,-315.82895,-715.5137900000001,1507.75293,-297.43875,-557.50989,1561.5592,-403.70441,-466.16,1316.86926,-305.58505,-348.88272,1194.1239,-515.06116,-506.89304000000004,1044.51929,-388.05701,-665.91315,1101.2887,-103.09159,-511.5723,1327.60876,-9.21402,-549.05865,1051.5643300000002,-147.37627,-672.32977,1075.3840300000002,-418.73177999999996,-542.83838,884.4885300000001,-186.75259,-618.1773099999999,857.31152,-270.87703999999997,-414.92922999999996,862.3539400000001,-467.09589000000005,-522.49542,661.43378,-465.60141,-487.42166,425.23795,-480.62987999999996,-465.08765,312.66669,-456.20440999999994,-438.48297,72.171,-401.80081,-393.84201,38.90665,-470.21207000000004,-572.74005,42.18315,-223.44589,-516.05902,374.823,-103.93638,-483.72556,406.27338,-119.66304,-514.7064799999999,216.30402999999998,-126.08482,-467.47159000000005,71.33679000000001,-178.79436,-413.03955,36.52557,-144.39658,-602.14355,41.62447,-360.66402999999997,-522.4116799999999,387.83817,-375.10641,-474.44390999999996,75.77932,-122.2375,-578.2056299999999,525.22638,-214.99127000000001,-479.74429000000003,74.02083,0
-315.0239,-664.10999,1558.73926,-315.98346000000004,-715.35437,1507.75854,-297.59808,-557.3575400000001,1561.55811,-403.70493,-466.06903,1316.87476,-305.65079,-348.86575,1194.0997300000001,-515.15503,-507.21752999999995,1044.64771,-388.31525,-666.02716,1101.7312,-103.14107,-511.41794000000004,1327.64185,-8.973980000000001,-548.87494,1051.7384,-146.89146000000002,-672.50793,1075.47742,-418.71518,-542.8568700000001,884.4736300000001,-186.69388,-618.23596,857.3187300000001,-270.88132,-415.08432,862.2357199999999,-467.06735,-522.55237,661.41162,-465.59497000000005,-487.43740999999994,425.21069000000006,-480.69217000000003,-465.13320999999996,312.66846,-456.17419,-438.50170999999995,72.14523,-401.76611,-393.87637,38.89784,-470.1925,-572.76575,42.17758,-223.40395,-516.08551,374.84241000000003,-103.94566999999999,-483.8479,406.28708,-119.66625,-514.8269,216.35282999999998,-126.10618999999998,-467.48047,71.32558,-178.80219,-413.05386,36.538270000000004,-144.61909,-602.6270099999999,41.46946,-360.67922999999996,-522.36499,387.8371,-375.68573,-474.46657999999996,75.50379000000001,-122.28201999999999,-578.2157,525.21136,-214.97023,-479.76987,74.01995,10
-315.17542000000003,-663.95508,1558.73206,-316.12186,-715.20917,1507.78101,-297.85468,-557.1472200000001,1561.6368400000001,-403.77277000000004,-465.99649000000005,1316.84265,-305.72482,-348.86298,1194.07751,-515.2157599999999,-507.42150999999996,1044.72021,-388.55246,-666.13885,1101.9165,-103.23659,-511.37573,1327.71179,-8.78864,-548.72046,1051.802,-146.37329,-672.2742900000001,1075.54541,-418.68933,-542.90613,884.4458599999999,-186.66154,-618.31165,857.2359,-270.87924,-414.97472999999997,862.25415,-467.06509000000005,-522.59766,661.42603,-465.58050999999995,-487.45385999999996,425.21024000000006,-480.64337,-465.12762000000004,312.66806,-456.23215,-438.44302000000005,72.17867,-401.77429,-393.85849,38.908809999999995,-470.20172,-572.7440799999999,42.177440000000004,-223.38528,-515.8403900000001,374.79465,-103.94669,-483.70550999999995,406.30011,-119.68202,-514.79156,216.40503999999999,-126.12751999999999,-467.43954,71.32486999999999,-178.79613,-413.04974,36.52735,-144.54997,-602.65552,41.50519,-360.62344,-522.40143,387.85165,-375.69241,-474.42264000000006,75.50863000000001,-122.28719,-578.14032,525.15637,-214.97301000000002,-479.76732999999996,74.01816,20
-315.39617999999996,-663.8226900000001,1558.78833,-316.29632999999995,-715.02527,1507.81982,-298.0415,-557.02155,1561.64014,-403.81345,-465.90387000000004,1316.83716,-305.73798,-348.87042,1194.0211199999999,-515.33813,-507.5632,1044.76099,-388.87952,-666.32452,1102.16504,-103.28666,-511.22165,1327.7291300000002,-9.14888,-548.39667,1051.91272,-145.99986,-672.39758,1075.6825,-418.69363,-542.97803,884.46655,-186.64171000000002,-618.1094400000001,857.2569,-270.86191,-415.02148,862.19604,-466.97827,-522.65491,661.3891,-465.61807000000005,-487.44577000000004,425.2569,-480.6459,-465.11462,312.65454,-456.21063,-438.46167,72.17137,-401.78311,-393.8461,38.91329,-470.20615,-572.71838,42.17413,-223.38986,-515.95734,374.83035,-103.9352,-483.73749000000004,406.28607,-119.66633,-514.7738,216.38289,-126.14457,-467.51202,71.32469,-178.78006000000002,-412.9996,36.531009999999995,-144.35728,-602.09363,41.64587,-360.63998,-522.3568700000001,387.81299,-375.68137,-474.40668,75.50793,-122.27309,-578.1369,525.16016,-214.96652000000003,-479.75726,74.01897,30
-315.53098,-663.62555,1558.7926,-316.41143999999997,-714.90161,1507.88025,-298.22995,-556.80847,1561.65479,-403.86884,-465.89435,1316.81689,-305.82257000000004,-348.853,1193.9940199999999,-515.4408599999999,-507.62244000000004,1044.77332,-389.09409,-666.50494,1102.42761,-103.31664,-511.09445,1327.75244,-8.89781,-548.30267,1052.0896,-145.76852,-672.57275,1075.99609,-418.67435,-542.97998,884.4514800000001,-186.61427,-618.26715,857.23511,-270.88367,-415.11432,862.1781,-466.99078,-522.70605,661.39435,-465.62448,-487.43924000000004,425.22427000000005,-480.62050999999997,-465.09924,312.6651,-456.24026,-438.4343,72.16897,-401.78397,-393.83547999999996,38.852920000000005,-470.19867,-572.71857,42.19465,-223.42479,-515.9230299999999,374.81195,-103.939,-483.72769000000005,406.26428,-119.65358,-514.62689,216.34544,-126.12482,-467.43823,71.32462,-178.78136999999998,-412.99594,36.53604,-144.60577,-602.6279900000001,41.45579,-360.59578999999997,-522.36456,387.8324,-375.67154,-474.40903,75.47614,-122.27407,-577.98376,525.17786,-214.98116000000002,-479.72058,74.0004,40
-315.80957,-663.50269,1558.78503,-316.53516,-714.7702,1507.89075,-298.41943,-556.6419099999999,1561.66284,-404.17981000000003,-465.83252000000005,1317.13806,-305.82465,-348.82239,1193.89355,-515.47333,-507.66225999999995,1044.89624,-389.30102999999997,-666.47253,1102.6976300000001,-103.35539,-510.95947,1327.81116,-8.09564,-548.3067599999999,1052.35925,-145.72133,-672.29285,1076.39197,-418.6572,-543.04089,884.4467199999999,-186.6031,-618.14032,857.31342,-270.96518,-415.17615,862.20197,-467.01140999999996,-522.72455,661.40204,-465.58120999999994,-487.43352999999996,425.18976,-480.6059,-465.10837000000004,312.6539,-456.19293,-438.42758,72.16133,-401.79708999999997,-393.80697999999995,38.87978,-470.19083,-572.72455,42.16325,-223.4012,-515.83301,374.82953,-103.93299,-483.72625999999997,406.26779,-119.58576000000001,-514.71729,216.26921000000002,-126.08712,-467.47049000000004,71.33372,-178.81258,-413.01758,36.49326,-144.38458,-602.04913,41.6492,-360.61188,-522.3969099999999,387.83511,-375.67941,-474.4184,75.51128,-122.26988,-578.0169099999999,525.17035,-214.97359,-479.74175999999994,74.03416,50
-315.93903,-663.3331900000001,1558.79822,-316.68564,-714.63324,1507.9194300000001,-298.57135,-556.48578,1561.63147,-403.96036000000004,-465.96270999999996,1316.6663800000001,-305.93985,-348.75726000000003,1193.87524,-515.50977,-507.78601,1044.8256800000001,-389.41953,-666.51093,1102.8624300000001,-103.38686,-510.72556,1327.8457,-7.940339999999999,-548.23584,1052.53223,-145.40733,-672.2536,1076.77161,-418.67532,-543.05475,884.4277300000001,-186.52841,-618.2099,857.21478,-270.95779,-415.06287000000003,862.1568,-466.96143,-522.77155,661.3485099999999,-465.57288,-487.44780999999995,425.23675999999995,-480.60742,-465.12042,312.63205,-456.17883,-438.44019000000003,72.14901,-401.67828,-393.76477,39.0309,-470.21704000000005,-572.7316900000001,42.17787,-223.37534,-515.88702,374.7851,-103.95358,-483.72556,406.25357,-119.65898999999999,-514.5994900000001,216.33205,-126.11683000000001,-467.47974000000005,71.32534,-178.80565,-413.03308,36.497859999999996,-144.42628,-602.06647,41.62396,-360.58386,-522.41791,387.81683,-375.05762000000004,-474.4061,75.7953,-122.19018999999999,-578.0257,525.15747,-214.89168999999998,-479.79315,73.89126999999999,60
-316.06931000000003,-663.24969,1558.79895,-316.80487,-714.49646,1507.93713,-298.77898999999996,-556.35382,1561.63367,-404.31757000000005,-465.97507,1316.93665,-306.0499,-348.68908999999996,1193.8586400000002,-515.50226,-507.87775,1044.75476,-389.52258,-666.4118,1102.9898699999999,-103.42181,-510.48690999999997,1327.9256599999999,-7.83462,-548.0892299999999,1052.73389,-145.26799,-671.78918,1077.1699199999998,-418.65335,-543.1279900000001,884.3964800000001,-186.5184,-618.14008,857.23914,-270.9559,-415.09665,862.14136,-467.02477999999996,-522.82019,661.3759200000001,-465.55515,-487.46509000000003,425.20385999999996,-480.62225,-465.09814000000006,312.67624,-456.19498,-438.46590999999995,72.13587,-401.82809,-393.83771,38.91209,-470.19839,-572.74103,42.16879,-223.36042999999998,-515.9305400000001,374.771,-103.91776,-483.70377,406.23471,-119.67051000000001,-514.85089,216.31932,-126.09573999999999,-467.42883,71.32625999999999,-178.77271000000002,-413.04453,36.48553,-144.58151,-602.66473,41.517379999999996,-360.57903999999996,-522.4144299999999,387.80811,-375.65945,-474.43231,75.47923,-122.16733,-577.91687,525.19,-215.02031000000002,-479.77660999999995,74.00206,70
-316.2308,-663.08948,1558.7708699999998,-316.90079,-714.3817700000001,1507.9437300000002,-298.93271,-556.21753,1561.59399,-404.11602999999997,-466.09094000000005,1316.4586199999999,-306.16463999999996,-348.70862,1193.7601300000001,-515.46753,-508.01592999999997,1044.52234,-389.49588,-666.76355,1103.20313,-103.43926,-510.23938,1328.0095199999998,-7.74688,-547.93463,1052.9025900000001,-145.32457,-671.7959,1077.45532,-418.64999,-543.1723,884.42212,-186.4512,-618.00995,857.23688,-271.0502,-415.01687999999996,862.2442599999999,-467.02657999999997,-522.83276,661.3648099999999,-465.61800999999997,-487.4754,425.22,-480.59130999999996,-465.15707000000003,312.65021,-456.19614,-438.44375999999994,72.128,-401.76624,-393.83981,38.88816,-470.1969,-572.72766,42.182,-223.35582000000002,-515.73792,374.81192000000004,-103.95810999999999,-483.71660999999995,406.23489,-119.65975,-514.7619599999999,216.32908999999998,-126.0947,-467.44030999999995,71.32248,-178.80268999999998,-413.0412,36.5087,-144.57766999999998,-602.67157,41.511720000000004,-360.6044,-522.37231,387.8136,-374.85025,-474.24908,75.76858,-122.1119,-577.9259,525.1829799999999,-214.99597000000003,-479.79584000000006,73.98617,80
-316.33731,-662.9834599999999,1558.75806,-316.96841,-714.2803299999999,1507.92468,-299.10336,-556.10522,1561.5907,-404.2081,-466.07257000000004,1316.41028,-306.28958,-348.72061,1193.74243,-515.37305,-508.1012,1044.41504,-389.66721,-666.84082,1103.3713400000001,-103.50314,-509.96243,1328.10168,-8.29718,-547.73395,1053.1012,-145.15405,-671.77991,1077.70374,-418.64215,-543.20978,884.43585,-186.3968,-618.0181299999999,857.22968,-271.08923,-415.09578999999997,862.16162,-467.04025,-522.89075,661.3457599999999,-465.58258,-487.52664000000004,425.22265999999996,-480.64581,-465.15810999999997,312.69025,-456.1868,-438.46124000000003,72.11493,-401.79166000000004,-393.83786000000003,38.92046,-470.20892000000003,-572.72266,42.18738,-223.33989,-515.74945,374.83263999999997,-103.90775,-483.6293,406.21533,-119.5998,-514.7231400000001,216.25691,-126.10542,-467.43707,71.31466999999999,-178.82996,-413.03107,36.51073,-144.55266,-602.66351,41.51096,-360.60519,-522.41003,387.8158,-375.68448,-474.37634,75.49542,-122.11471,-577.9433,525.1626,-214.98976000000002,-479.75784000000004,73.99753,90
