X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
77.30764,-656.49329,1596.93433,78.37914,-715.79633,1556.63318,85.36188,-550.08289,1581.36328,-35.68393,-502.12637,1315.3809800000001,72.81738,-390.23325,1197.33862,-132.3606,-516.34088,1022.56604,12.86705,-675.02991,1054.5238,259.13007000000005,-551.47009,1344.7182599999999,373.61118,-579.8222,1072.7522,218.87724,-701.74658,1055.99707,-34.70858,-565.69159,892.3264800000001,187.29218999999998,-660.61292,862.38715,124.16554,-453.6376,872.9364,-76.41705,-530.08447,669.30737,-60.266659999999995,-482.03235,433.32724,-70.37040999999999,-451.28595,317.1897,-37.46706,-423.80425999999994,73.63866,22.005979999999997,-383.80057,41.56628,-72.87158000000001,-545.42664,42.89353,256.82721000000004,-627.4519,530.27771,282.49069,-535.41711,407.84036000000003,265.1106,-572.80817,219.59004,,,,240.06731000000002,-665.37885,42.82893,211.58217000000002,-476.92690999999996,37.84547,41.27608,-525.4940799999999,396.50702,39.83874,-464.19458,78.69951999999999,159.44756,-558.9469,379.66143999999997,260.89862,-531.39435,71.18879,0
77.34579000000001,-656.64984,1596.86072,78.35676,-715.90179,1556.53882,85.41232,-550.31219,1581.36096,-35.61871,-502.07318,1315.39966,72.92611,-390.23239,1197.38318,-132.42615,-516.19727,1022.6664400000001,13.01406,-674.6098,1054.8273900000002,259.16522000000003,-551.48364,1344.73279,373.68161000000003,-579.5882,1072.7055699999999,218.95886000000002,-701.70831,1055.7876,-34.62149,-565.64459,892.28986,187.31837,-660.59106,862.35913,124.29422,-453.58234000000004,872.96411,-76.38162,-530.04272,669.3743900000001,-60.22744,-481.99920999999995,433.32623,-70.33917,-451.34259000000003,317.17441,-37.52714,-423.80734,73.65301,22.02319,-383.5062,41.70759,-72.84721,-545.41907,42.89608,256.86362,-627.48712,530.27795,282.51602,-535.34485,407.86606,265.17056,-572.81128,219.58292000000003,,,,240.07217000000003,-665.3634599999999,42.79797,211.6205,-476.87433,37.87997,41.30836,-525.51465,396.50952,39.86824,-464.13864,78.74476,159.54144,-559.00958,379.72122,261.01398,-531.43683,71.22465,10
77.41249,-656.92291,1596.80103,78.42702,-716.13367,1556.4314,85.45187,-550.5183099999999,1581.31885,-35.570640000000004,-502.0462,1315.42542,73.01234000000001,-390.19237999999996,1197.4021,-132.50056,-516.04364,1022.80792,13.29394,-674.20343,1055.11707,259.26974,-551.5097,1344.72754,373.72443,-579.362,1072.66821,219.06642000000002,-701.6582599999999,1055.54749,-34.54533,-565.60046,892.3056,187.37317,-660.48132,862.3913,124.39218000000001,-453.51027999999997,872.9757099999999,-76.29874000000001,-529.98645,669.36151,-60.22982,-482.01547,433.35855,-70.31387,-451.29349,317.20529,-37.47081,-423.84216,73.66894,22.02873,-383.78339,41.61934,-72.84153,-545.4408,42.93019,256.91778999999997,-627.4193700000001,530.2932099999999,282.57047,-535.26782,407.84047999999996,265.24881,-572.83429,219.55156000000002,,,,240.10884,-665.39783,42.79252,211.62973,-476.87645999999995,37.87825,41.37712,-525.50861,396.51022,39.859140000000004,-464.14914000000005,78.76595,159.4682,-558.96118,379.74176,260.86005,-531.40588,71.15392,20
77.48325,-657.0905799999999,1596.6842,78.52319,-716.33649,1556.2708699999998,85.50615,-550.76526,1581.30933,-35.46246,-502.03214,1315.44128,73.07784000000001,-390.17758,1197.4705800000002,-132.54385,-515.96533,1022.94891,13.61041,-673.8678,1055.36658,259.31311,-551.51068,1344.75342,373.78607,-579.15027,1072.62146,219.09579,-701.56262,1055.32715,-34.45422,-565.52838,892.31464,187.43935,-660.47406,862.4317,124.49828000000001,-453.50185999999997,872.97412,-76.23144,-529.9678299999999,669.36511,-60.15336,-481.9881,433.36965999999995,-70.28153,-451.32819000000006,317.20935,-37.48264,-423.84112999999996,73.59746,22.06803,-383.51242,41.68158,-72.84055,-545.42505,42.91348,256.98569,-627.44098,530.2557400000001,282.6012,-535.28809,407.8363,265.24612,-572.79016,219.53173999999999,,,,240.08552999999998,-665.36182,42.77737,211.66383,-476.8548,37.837070000000004,41.34178,-525.5563400000001,396.50189,39.85601,-464.19992,78.73855999999999,159.56342,-558.85773,379.72635,260.86343,-531.42474,71.20273,30
77.57316999999999,-657.422,1596.599,78.58643000000001,-716.52838,1556.0979,85.57186999999999,-551.02332,1581.32629,-35.368179999999995,-501.96786,1315.53381,73.18468,-390.17114,1197.51416,-132.55898,-515.7565900000001,1023.1389800000001,13.8049,-673.52753,1055.6616199999999,259.41049,-551.58667,1344.68994,373.81198,-578.96771,1072.56995,219.05968,-701.4157700000001,1055.16589,-34.37707,-565.4655799999999,892.32928,187.52301,-660.5094,862.45288,124.61458999999999,-453.43475,872.97955,-76.18613,-529.92065,669.39081,-60.129909999999995,-481.99282999999997,433.37314000000003,-70.2738,-451.32434000000006,317.2309,-37.41818,-423.82269,73.64022,22.04375,-383.52263999999997,41.68,-72.8506,-545.44415,42.89178,257.00787,-627.41388,530.2810099999999,282.67383,-535.4043,407.85315,265.21686,-572.83484,219.54686,,,,240.07205,-665.38208,42.79567,211.62177999999997,-476.79970999999995,37.88363,41.41822,-525.52301,396.49612,39.88306,-464.17792000000003,78.67681,159.60626000000002,-558.81836,379.70108,260.89877,-531.401,71.2119,40
77.60275,-657.69073,1596.49683,78.71616,-716.8233,1555.93774,85.61618,-551.27228,1581.32715,-35.286809999999996,-501.97549000000004,1315.58496,73.21399,-390.12607,1197.5877699999999,-132.60313,-515.64685,1023.2968800000001,13.931970000000002,-673.30682,1055.85999,259.50717000000003,-551.57642,1344.677,374.09842000000003,-578.95862,1072.75085,219.14142999999999,-701.16772,1054.79541,-34.31863,-565.39624,892.2952300000001,187.60962,-660.45959,862.43701,124.68031,-453.39285,872.9312699999999,-76.12138,-529.88776,669.40265,-60.09945,-482.01773,433.3768,-70.21986,-451.32837,317.22687,-37.45819,-423.84222,73.64244000000001,22.00593,-383.80719,41.571690000000004,-72.85103000000001,-545.42767,42.90208,257.04294,-627.43835,530.25098,282.71475,-535.40228,407.82232999999997,265.22565,-572.8999,219.52032000000003,,,,240.05142,-665.39648,42.77949,211.57585,-476.81427,37.919270000000004,41.41072,-525.48914,396.55203,39.869409999999995,-464.18102999999996,78.74335,159.64458,-558.96582,379.76627,260.85614,-531.53192,71.13495999999999,50
77.72569,-658.03595,1596.3315400000001,78.744,-717.05853,1555.76575,85.69646999999999,-551.52386,1581.31519,-35.21637,-501.90997000000004,1315.61584,73.30718,-390.06967000000003,1197.66553,-132.65425,-515.6933,1023.3154900000001,13.96773,-673.1394700000001,1055.99683,259.56125,-551.5853900000001,1344.62573,374.11267000000004,-578.72479,1072.6580800000002,219.09743999999998,-701.08588,1054.84753,-34.25705,-565.32397,892.3288,187.76585,-660.46735,862.41895,124.78988999999999,-453.30395999999996,872.95715,-76.06174,-529.86517,669.4201,-60.051759999999994,-481.9848,433.39682,-70.19861999999999,-451.31060999999994,317.22781000000003,-37.46407,-423.8338,73.6549,22.01951,-383.81369,41.59137,-72.86941999999999,-545.44421,42.90404,257.05447000000004,-627.43542,530.2887599999999,282.73938,-535.43225,407.81406,265.22382000000005,-573.0224599999999,219.54631,,,,240.07426,-665.42578,42.796079999999996,211.62535,-476.86397999999997,37.92814,41.4869,-525.4494599999999,396.57513,39.84405,-464.18255999999997,78.74474000000001,159.67731,-558.9054,379.79327,260.82605,-531.38458,71.17111,60
77.81969000000001,-658.27692,1596.18433,78.86878,-717.2428,1555.56982,85.75385,-551.7575099999999,1581.28564,-35.10695,-501.92032,1315.6438,73.40254,-390.00177,1197.71362,-132.65396,-515.58954,1023.38666,13.8818,-673.07733,1056.15271,259.65717,-551.6228,1344.57947,374.10074,-578.67987,1072.62793,219.23546000000002,-701.0589,1054.7264400000001,-34.15846,-565.27411,892.31744,187.86733999999998,-660.5354,862.38025,124.89771999999999,-453.2562,872.9680199999999,-76.03715,-529.77704,669.45453,-59.97485,-481.93213,433.37560999999994,-70.15615,-451.29445999999996,317.25768999999997,-37.48275,-423.79129000000006,73.68221,22.02279,-383.83197,41.56445,-72.85185,-545.41162,42.91628,257.0809,-627.4425,530.29431,282.77771,-535.46454,407.80283,265.15598,-573.02618,219.27132999999998,,,,240.06298999999999,-665.36615,42.7811,211.61156,-476.84378,37.9217,41.48785,-525.49054,396.5202,39.86071,-464.18927,78.74863,159.74921,-558.91888,379.75479,260.88202,-531.39917,71.1438,70
77.87335999999999,-658.45343,1596.09363,78.98436,-717.41211,1555.35889,85.86095,-552.00354,1581.27747,-35.045390000000005,-501.91495,1315.66565,73.40044,-389.9418,1197.77698,-132.66492,-515.5380200000001,1023.3969099999999,13.722010000000001,-673.06738,1056.2572,259.74875,-551.6358,1344.52991,374.16315,-578.3485099999999,1072.43958,219.48596,-701.16412,1054.6417199999999,-34.09772,-565.1311599999999,892.3040800000001,187.95898,-660.57324,862.36322,124.95726,-453.18057000000005,872.96344,-75.947,-529.7099,669.45227,-59.996190000000006,-481.90005,433.39385999999996,-70.14825,-451.2699,317.237,-37.48737,-423.78182999999996,73.68033,22.01763,-383.51981,41.6777,-72.87974,-545.4395099999999,42.91278,257.14127,-627.41693,530.30902,282.89508,-535.4846200000001,407.80203,265.29904,-572.97607,219.48871,,,,240.06894,-665.36902,42.786229999999996,211.61385,-476.83954000000006,37.92371,41.53431,-525.45703,396.5282,39.85798,-464.1752,78.75152,159.74953,-559.0700099999999,379.80194,260.90051,-531.40265,71.16226999999999,80
77.99354,-658.6893299999999,1595.922,79.06251999999999,-717.68445,1555.2124,85.9876,-552.22235,1581.23804,-34.961009999999995,-501.98575,1315.65796,73.51585,-389.94614,1197.8125,-132.68155,-515.37665,1023.41077,13.406320000000001,-673.08917,1056.37366,259.87259,-551.64117,1344.46375,373.99231000000003,-578.03485,1072.05957,219.78352,-701.20367,1054.53333,-34.017590000000006,-565.0471200000001,892.34241,188.01688000000001,-660.51355,862.3289800000001,125.06193,-453.16295999999994,872.9616699999999,-75.88303,-529.6807299999999,669.50049,-59.95921,-481.85245,433.41006,-70.12098,-451.24432,317.25455,-37.497659999999996,-423.79578,73.63645,22.03416,-383.54761,41.6754,-72.8457,-545.4293200000001,42.91193,257.17432,-627.46136,530.28882,282.89941,-535.46844,407.79357999999996,265.31107000000003,-572.91003,219.50332999999998,,,,240.08007999999998,-665.38312,42.78309,211.62506000000002,-476.90182000000004,37.8743,41.567440000000005,-525.48907,396.46896,40.00676,-463.91812000000004,78.74687,159.80366999999998,-558.90045,379.82074,260.84497000000005,-531.42401,71.11355999999999,90
