X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
482.03345,336.93497,1629.09412,541.8439900000001,374.84155,1617.95154,408.86557,286.15347,1567.42407,533.82465,177.73961,1329.47754,378.69421,203.19859,1212.6698,570.2470099999999,79.04590999999999,1037.5374800000002,605.08618,164.38586,825.70673,420.11252,459.50784000000004,1325.5125699999999,397.22134,548.25983,1021.85614,470.32852,539.72095,812.80176,538.25226,174.66499,880.4998800000001,500.97253,410.46866,848.6007699999999,359.68964,252.39156,862.85095,585.70532,147.65196,675.30896,634.78046,170.22954,443.03857,632.7558,137.15617,329.52725,587.26984,107.10223,86.18687,516.38141,113.67674,49.3302,691.82642,168.88652,63.48993000000001,482.9805,407.66486000000003,516.8596200000001,408.33554,381.0777,385.52648999999997,444.8154,326.66393999999997,201.00165,399.98073999999997,286.47567999999995,61.02045,343.52817000000005,227.04636000000002,33.065670000000004,528.6934200000001,272.95325,40.597429999999996,594.51501,271.25043,405.1817,555.52081,189.98096999999999,82.89174,457.42889,263.32919,384.49545,411.99115,199.41107,78.3169,0
484.97919,337.34698,1628.48022,544.28625,376.29285,1617.97217,412.70797999999996,285.7417,1567.18994,539.06488,180.00848,1328.61035,383.31171,203.23688,1212.4834,576.96527,82.99405,1036.41321,609.85504,168.17146,824.55084,421.19925,459.99730999999997,1325.70764,395.75165,550.1922,1022.78589,468.09421,544.55792,813.33289,542.7719099999999,177.35765,880.8197,502.04999000000004,412.60962,848.4039300000001,363.11432,252.40627999999998,862.5750099999999,591.8594400000001,150.82818999999998,676.31317,642.88544,175.87418,444.85437,642.99188,144.25644,330.88367,602.73395,118.24651000000001,85.93903,532.52661,125.14294,48.844879999999996,707.59857,181.37611,64.05626,484.39673,407.89367999999996,516.35968,410.02898999999996,381.38275,385.34344,445.68008,327.06838999999997,200.52452,400.15018,286.47382000000005,60.96796,343.57568,226.94359,33.15125,528.27661,273.20367000000005,40.68742,602.85425,277.19986,407.61868,570.9989,200.83376,83.45152,460.11713,264.82925,384.17807,412.30422999999996,199.37618999999998,78.2578,10
488.1192,337.86789,1628.45935,546.77411,377.69617,1617.95593,416.56509,285.33569,1566.80042,544.52283,182.40503999999999,1328.1154800000002,388.00583,203.62018,1212.1449,583.552,86.75157,1035.5090300000002,614.76221,171.81961,823.39093,422.16757,460.33398,1325.95935,394.43503,552.13629,1023.67725,465.7775,549.27423,813.7830799999999,547.83398,180.35361,881.4638699999999,503.15558,414.7182,848.05939,366.71448,252.4846,862.2366900000001,598.20984,154.40604,677.03918,650.85083,181.58336,446.59039,653.02264,151.42224,332.19943,617.72949,129.52875,85.97892,548.13068,136.94231000000002,48.45057,723.1156599999999,193.32979,64.61891999999999,485.80147999999997,409.85025,515.90472,411.53854,381.69086,385.34398999999996,446.5881,327.43802,200.10405,400.28482,286.40997000000004,60.967969999999994,343.63898,226.61971,33.25895,528.63367,273.26111000000003,40.53111,610.89685,283.15057,409.9921,586.02985,212.19432,84.41866,463.02982000000003,264.98755,383.87799,412.85516,199.26559,78.13493000000001,20
491.17742999999996,338.46851000000004,1628.2938199999999,549.31396,379.16213999999997,1617.90723,420.5191,285.18832000000003,1566.50293,549.74768,184.75691,1327.44592,392.75957999999997,203.86261000000002,1211.7622099999999,590.02484,90.38303,1034.57141,619.83618,175.35709,822.31372,423.34692,460.85846,1326.19751,393.25003,554.20978,1024.56689,463.27835,553.95599,814.16272,552.11316,182.98326,881.1903699999999,505.15344000000005,417.51153999999997,848.0907599999999,370.37088,252.59624,861.8444800000001,603.87634,157.19031999999999,678.13245,658.6240799999999,187.33167,448.16666,662.7868,158.68716,333.34378,632.66772,141.12981000000002,85.80724000000001,563.62311,148.55533,48.24778,738.04657,205.7085,65.08373,487.38257000000004,410.86359,515.54248,413.48245,382.09814,385.08463,447.47598,327.80945,199.62132,400.5007,286.2963,60.97896,343.73392,226.74461000000002,33.47169,528.82098,273.32172,40.44859,618.50494,289.02878,412.26114,600.48401,223.50097999999997,85.27356999999999,466.01257000000004,265.33301,383.41364,413.20761,199.32076999999998,78.12724,30
494.35405999999995,339.14642000000003,1628.10657,551.91125,380.63156000000004,1617.8383800000001,424.44131,284.83176000000003,1566.0750699999999,555.05908,187.18718,1326.70398,397.54193,204.11969,1211.4519,596.3383200000001,93.99075,1033.6856699999998,625.11499,178.79907,821.30536,424.66443,461.34637000000004,1326.26233,392.25027,556.1734,1025.4279800000002,461.24422999999996,558.7866799999999,814.62128,556.86469,185.9464,881.42395,506.32885999999996,419.43164,847.6098599999999,374.18649,252.79115,861.4486699999999,,,,666.12482,193.08893,449.55667,672.4621,166.14091000000002,334.22726,647.44299,152.95094,85.60973,578.53162,160.3389,48.2703,752.3745700000001,218.72817999999998,65.40476,488.79717999999997,411.86829,514.9732700000001,415.2489,382.09024,384.72879,448.3884,328.25757000000004,199.27003,400.70837,286.17099,60.97979,343.87555,226.57627999999997,33.699,528.97937,273.3317,40.3118,625.62506,294.86182,414.37628,614.55322,235.47569,86.34831,468.45004000000006,266.08197,383.10213999999996,413.45153999999997,199.14546,78.1932,40
497.5148,339.81628,1627.90637,554.58002,381.73315,1617.74683,428.40990999999997,284.74252,1565.67053,560.08972,189.62044,1325.79822,402.35571,204.59984,1211.0479699999999,602.50781,97.49195999999999,1032.7690400000001,630.45227,182.18044,820.25769,426.16430999999994,461.99368,1326.46814,391.45403999999996,557.75928,1026.04065,459.05645999999996,563.56287,815.0783700000001,561.78046,188.83618,881.53796,507.84517999999997,421.40160999999995,847.10864,378.20898,253.18954,861.0015900000001,,,,673.51624,198.81831,450.88831,682.0127,173.65939,335.10696,661.71802,164.92136000000002,85.60944,593.10083,171.88893000000002,48.40359,765.9906599999999,232.53992999999997,65.85741,490.41956,413.01138,514.38025,416.97497999999996,382.64477999999997,384.68896,449.24017000000003,328.72485,198.90988000000002,400.86242999999996,286.09625,60.97071,343.99539,226.4731,33.907790000000006,529.11761,273.35187,40.21206,632.315,300.69397000000004,416.35886,627.74707,246.27757000000003,87.38593,470.89468,267.11432,382.66794,413.70224,199.17032,78.18021,50
500.76535,340.65677,1627.69312,557.17224,383.69434,1617.6521,432.44019000000003,284.73843,1565.26892,565.42224,192.17435,1325.3101800000002,407.11469,205.21436,1210.62537,608.58887,100.94828000000001,1031.90662,635.83057,185.55991,819.32104,427.74512000000004,462.67392,1326.6148699999999,390.64926,559.85162,1026.93176,456.98917,568.401,815.5228900000001,566.5506,191.81483,881.46918,509.54758,423.453,846.67084,382.28952000000004,253.53383,860.5574300000001,621.68109,167.93085,680.74084,680.5921,204.68777,451.84537,691.43042,181.48533999999998,335.82166,675.5719,176.7868,85.74721,607.2688,183.26901,48.5611,778.85876,246.75711,66.52592,492.09112999999996,413.26825,513.5024400000001,418.30508,382.9147,384.62747,450.02127,329.19992,198.53203,401.06686,286.09,60.98169,344.1153,226.34766000000002,34.13214,529.23352,273.37881,40.13886,638.4165,306.29507,418.05557000000005,640.06934,257.79318,88.85205,473.19372999999996,268.04901,382.25876,414.0094,199.18677,78.23304,60
504.07629000000003,341.43422999999996,1627.45959,559.9014900000001,385.24399,1617.57935,436.50195,284.71967,1564.81409,570.55267,194.7818,1324.5293,411.76685,205.87268,1210.18481,614.5892299999999,104.38468,1031.01697,641.22815,188.94189,818.3268400000001,429.44780999999995,463.3642,1326.7006800000001,389.83551,562.47131,1027.96838,454.95687999999996,573.13397,815.961,571.88293,194.88405,881.72565,511.55762000000004,425.6026,846.2479900000001,386.5062,254.05187999999998,860.23871,630.58191,177.22971,677.7302900000001,687.7298599999999,210.42077999999998,453.03380999999996,700.66351,189.45021,336.43439,689.13531,188.81885,85.9853,621.0747700000001,194.11847,48.62465,791.00714,261.79617,67.72605,493.8541,415.32207999999997,513.09778,420.16351,383.15958,384.15909,450.65057,329.62576,198.06616,401.18823,286.01358,60.97401,344.27083999999996,226.39522000000002,34.38523,529.38306,273.44839,40.047259999999994,644.03314,311.87127999999996,419.56134000000003,651.90137,268.80936,89.7959,475.1647,269.40866,382.10345,414.23941,199.20897,78.34264,70
507.43195,342.29528999999997,1627.2078900000001,562.69403,386.89117000000005,1617.47876,440.60785,284.77765,1564.4502,575.6142,197.38124,1323.82861,416.62421,206.71426,1209.73315,620.58746,107.82778,1030.23999,646.77887,192.29861,817.48761,431.24228,464.12207,1326.58167,389.70731,564.32849,1028.6416,453.05139,577.87769,816.43713,576.90167,197.98821999999998,881.8252,513.70758,427.79099,845.8153699999999,390.86413999999996,254.65883,859.92365,637.21906,178.52563,679.47742,694.35858,216.39387999999997,453.63895,709.6845099999999,197.61511000000002,336.91272000000004,702.19891,200.61127,86.32238000000001,634.56592,204.45744,48.684870000000004,802.26752,277.18737999999996,69.60840999999999,495.61349,416.59662000000003,512.40131,421.755,383.686,383.89948,451.47009,330.16382000000004,197.70158,401.30142,286.02083999999996,60.988009999999996,344.29602,226.15106,34.569309999999994,529.46973,273.51035,39.93084,649.21729,317.29541,420.84655999999995,662.8250099999999,279.06937,90.64583,477.53362999999996,270.39447,381.79965,414.54758,199.26639,78.38204,80
510.74643,343.29965,1626.9873,565.53491,388.07982999999996,1617.3923300000001,444.71353,285.01785,1564.08032,580.71729,199.88652,1323.15588,422.33691,207.48843,1208.78955,626.60645,111.30518000000001,1029.47595,652.23383,195.68767,816.64594,433.19600999999994,464.95355,1326.72717,389.52972,565.9988400000001,1029.42468,451.15740999999997,582.58954,816.97577,582.06299,201.07352,881.6386699999999,516.5423599999999,430.57605,845.7407199999999,395.52377,255.46855,859.63959,643.07672,181.91646,679.72815,700.90375,222.41769,454.30359000000004,718.4970099999999,205.82101,337.3689,714.7864400000001,212.33948999999998,86.89144,647.59497,214.07436,48.349140000000006,812.33569,293.0209,72.0505,497.44735999999995,418.0239,511.68215999999995,423.37683,384.52545,383.73312000000004,452.57446,330.92819,197.25664,401.37302,286.42004,61.19603000000001,344.39301,226.17154,34.90273,529.62451,273.55902000000003,39.82687,653.97064,322.19608,421.6651,672.58289,289.78302,91.90092,479.93411,271.47299,381.2384,414.59589,199.62528999999998,78.41537,90
