X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-17.63167,-650.94556,1608.63049,-5.1376800000000005,-710.44257,1570.46289,-34.83685,-546.59033,1588.4520300000001,-174.85858000000002,-539.97473,1334.79431,-104.0926,-397.98642,1218.20947,-257.96735,-648.50098,1059.91077,-92.36378,-796.5961900000001,1048.7738,118.93858,-527.89752,1344.62427,224.26883999999998,-584.11609,1064.03857,141.48606999999998,-773.2081900000001,1045.6997099999999,-173.1281,-550.30402,900.4915800000001,60.9409,-607.3526,870.2533599999999,-34.57285,-413.62982,889.79071,-220.23129,-517.23157,680.82648,-214.40457,-489.35828,439.56049,-226.40237000000002,-466.96837999999997,322.3931,-195.39588999999998,-445.94269,73.64458,-138.76465,-402.46686,41.36182,-223.31256000000002,-570.00562,42.41883,109.85611000000002,-567.60712,539.72797,108.68288000000001,-482.10593,411.24326,81.73266,-518.09717,222.84215,57.60074,-471.22824,67.77208,-0.98979,-421.38901,35.585640000000005,49.26835,-606.69434,41.45765,-107.60386000000001,-525.1701,406.96039,-115.78625,-479.70175,80.24716,-12.96685,-522.1950099999999,392.70941,-29.379240000000003,-488.91299000000004,79.19479,0
-18.44988,-650.49707,1608.80493,-6.04496,-710.11017,1570.81628,-35.37085,-546.15295,1588.35974,-174.73767,-540.3208599999999,1334.39526,-104.31148,-398.15256,1217.94031,-256.02921000000003,-650.65771,1059.96619,-88.77109,-797.2926,1048.0997300000001,118.83176,-527.4368900000001,1344.75037,226.23486,-583.8291,1064.81531,145.39577,-773.2506099999999,1045.32373,-172.81682,-550.71344,900.4611800000001,61.46317,-607.17114,870.3087199999999,-34.58859,-413.66589,889.61761,-219.91187999999997,-517.57434,680.62329,-213.83722999999998,-489.10290999999995,439.53552,-226.06345,-466.7153,322.36285,-195.31941,-445.9494,73.63602,-138.6826,-402.54584,41.36708,-223.2874,-570.06354,42.36866,111.52496000000001,-567.51642,540.35077,108.66413,-482.26937999999996,411.20697,81.64265999999999,-518.3262900000001,222.75189,57.48887,-471.21088,67.77382,-1.1104,-421.46744,35.6306,49.10279,-607.1908599999999,41.35611,-107.17027,-524.9418900000001,406.84027000000003,-115.65626,-479.76205,80.21951,-12.94111,-522.52136,392.66324,-29.40121,-488.93082000000004,79.22449,10
-19.262539999999998,-650.09656,1608.96582,-6.7754,-709.79688,1571.0720199999998,-35.97296,-545.75555,1588.21228,-174.62447,-540.73022,1333.96069,-104.55845,-398.20276,1217.73889,-253.5697,-653.00214,1059.9500699999999,-85.00780999999999,-798.0838,1047.22437,118.74756000000001,-526.89813,1344.88159,228.36671,-583.6668099999999,1065.82275,149.10423,-773.72723,1044.8826900000001,-172.79129,-551.09644,900.47144,61.92966,-606.89404,870.34961,-34.67451,-413.64532,889.4168699999999,-219.67085,-517.85834,680.51453,-213.40399,-488.83203,439.54343,-225.80525,-466.40909000000005,322.39005,-195.23129,-446.03064000000006,73.60783,-138.67623999999998,-402.58252000000005,41.39162,-223.26431000000002,-570.15283,42.32995,111.77435,-567.63721,540.37805,108.7057,-482.49744000000004,411.23672,81.77790999999999,-518.49084,222.62157000000002,57.4124,-471.22815,67.81458,-1.25902,-421.48015999999996,35.664809999999996,49.15533,-607.1932400000001,41.36753,-106.82888,-524.83569,406.75116,-115.61516999999999,-479.77588,80.13845,-12.7591,-523.19476,392.66022000000004,-29.467109999999998,-489.04709,79.16199,20
-20.05203,-649.75348,1609.00977,-7.609889999999999,-709.58618,1571.24744,-36.48668,-545.43542,1588.0715300000002,-174.51799,-541.0733,1333.3866,-104.90359,-398.30966,1217.54004,-251.86325,-655.11896,1060.0919199999998,-81.28437,-798.85895,1046.2309599999999,118.64986,-526.3302,1345.0105,230.60181,-583.7251,1066.81348,152.82634,-774.28894,1044.3291,-172.42266999999998,-551.57953,900.3493,62.449,-606.72021,870.4000900000001,-34.8488,-413.72897,889.2789300000001,-219.39555,-518.14758,680.39972,-213.07074,-488.5575,439.56201,-225.57594,-466.16195999999997,322.44907,-195.20514,-446.02072000000004,73.61916,-138.64745,-402.65578999999997,41.373470000000005,-223.28497000000002,-570.25916,42.33178,110.82291000000001,-568.04553,539.71448,108.70618,-482.80136,411.17404,81.72633,-518.5595099999999,222.51032999999998,57.33843,-471.2706,67.79157,-1.37539,-421.56631,35.69242,49.20263,-607.16418,41.36578,-106.50696,-524.6480700000001,406.61664,-115.54661999999999,-479.76822000000004,80.12402,-12.64149,-523.70593,392.57732999999996,-29.53102,-489.09979000000004,79.12347,30
-20.8076,-649.48059,1609.0601800000002,-8.40553,-709.31482,1571.35876,-37.02377,-545.13843,1587.93835,-174.34402,-541.5468099999999,1332.89148,-105.23687,-398.45422,1217.32251,-249.23271,-657.46368,1060.06189,-77.44422,-799.59833,1044.96191,118.55686999999999,-525.60364,1345.03271,232.87953,-583.90247,1067.98279,156.41173,-774.9639900000001,1043.59827,-171.91855,-552.09656,900.20959,62.89909,-606.53021,870.5065300000001,-34.8863,-413.74796000000003,889.1356199999999,-219.21882999999997,-518.35925,680.3883099999999,-212.90926000000002,-488.30334000000005,439.60495,-225.37302999999997,-465.94925,322.52081,-195.2054,-446.08087,73.63743000000001,-138.65715,-402.70459,41.46051,-223.271,-570.26483,42.27362,111.03193999999999,-568.13275,539.72668,108.68646000000001,-482.85992000000005,411.15887000000004,81.8349,-518.51459,222.54487999999998,57.26991999999999,-471.20447,67.80224,-1.48824,-421.56365999999997,35.716359999999995,49.394020000000005,-606.70825,41.43356,-106.2597,-524.58118,406.5809,-115.53955,-479.8074,80.12673000000001,-12.4878,-524.22003,392.55362,-29.57552,-489.18845,79.10868,40
-21.51955,-649.24158,1609.03296,-9.11996,-709.13031,1571.38562,-37.456109999999995,-544.9053299999999,1587.85681,-174.21397,-542.04669,1332.46436,-105.64933,-398.51837,1217.18066,-247.36983999999998,-659.6677900000001,1060.19006,-73.58453,-800.47247,1043.68921,118.39414,-525.0450400000001,1345.20642,235.12056,-584.11731,1069.16687,159.95277,-775.72015,1042.70349,-172.12046999999998,-552.6614400000001,900.13409,63.3164,-606.33429,870.52863,-34.86633,-413.84378,888.98004,-218.97062999999997,-518.6062599999999,680.38892,-212.6559,-488.10352,439.56850999999995,-225.23709,-465.7262,322.57358,-195.20557,-446.08643,73.64721,-138.65756000000002,-402.7262,41.4518,-223.28786000000002,-570.3091400000001,42.26125,112.47901,-567.96246,540.3417400000001,108.31022,-483.16245,411.23611,82.02704,-518.56128,222.58758999999998,57.17678000000001,-471.27768,67.80289,-1.61522,-421.57217,35.73656,49.264790000000005,-607.12927,41.37725,-106.10281,-524.47577,406.52451,-115.55578,-479.79666,80.12293000000001,-12.3137,-525.03888,392.55062999999996,-29.678240000000002,-489.33313,79.06602,50
-22.2353,-649.11786,1608.9836400000002,-9.84414,-709.03973,1571.39551,-37.912409999999994,-544.7004400000001,1587.78711,-174.07761000000002,-542.53827,1332.08875,-106.07816000000001,-398.60528999999997,1217.0090300000002,-245.04637000000002,-662.0015900000001,1060.31775,-69.74324,-801.5354,1042.58264,118.34277,-524.26086,1345.5946,237.3394,-584.67969,1070.52576,163.40971000000002,-776.6383099999999,1041.6856699999998,-171.87625,-553.03192,900.18365,63.67859,-606.16125,870.65015,-34.90033,-413.85468,888.88306,-218.74336,-518.83325,680.3770099999999,-212.52232,-487.89734000000004,439.66217,-225.16457000000003,-465.58234000000004,322.62567,-195.20247,-446.06695999999994,73.62313,-138.69331,-402.76547,41.499140000000004,-223.31967000000003,-570.33868,42.24015,111.70996000000001,-568.31439,539.63507,108.64679,-483.23911,411.12708,81.98985,-518.76599,222.44466,57.11018000000001,-471.31757000000005,67.77038,-1.6968299999999998,-421.61383,35.727709999999995,49.33252,-607.1004,41.37789,-105.93988999999999,-524.42474,406.48779,-115.56151000000001,-479.74115,80.15059000000001,-12.18913,-525.5589,392.49426,-29.766659999999998,-489.42554,79.10531,60
-22.85012,-649.0528,1609.13049,-10.504439999999999,-708.8947099999999,1571.34851,-38.3113,-544.5059200000001,1587.75452,-173.83316000000002,-543.11456,1331.66516,-106.44856000000001,-398.72668,1216.8292199999999,-242.118,-664.39435,1060.37146,-65.96601,-802.58807,1041.37817,118.16895,-523.48883,1345.8527800000002,239.54097000000002,-585.38062,1072.0349099999999,166.63248000000002,-777.71021,1040.5562699999998,-171.4695,-553.74823,899.8879400000001,63.04809,-605.83545,871.0794099999999,-34.88306,-413.89005,888.82959,-218.60324,-519.06256,680.35303,-212.37215,-487.72397,439.59808,-225.0824,-465.41610999999995,322.65082,-195.2715,-446.0498,73.62477,-138.73515,-402.79022000000003,41.48324,-223.31111,-570.38,42.17535,112.0706,-568.40729,539.7171,108.30341999999999,-483.60532,411.15979,82.10014,-518.90247,222.43016,57.06653000000001,-471.32214000000005,67.79136,-1.8296700000000001,-421.6543,35.754490000000004,49.518229999999996,-606.68915,41.46346,-105.84177,-524.22607,406.51337,-115.56877,-479.74152000000004,80.16319,-12.098510000000001,-525.8894,392.49405,-29.833809999999996,-489.58315999999996,79.05112,70
-23.41207,-648.93945,1609.03955,-11.162460000000001,-708.74915,1571.23999,-38.6923,-544.36108,1587.74438,-173.63629,-543.6319,1331.30127,-106.85588,-398.89877,1216.66504,-239.20131,-666.80548,1060.46814,-62.1699,-803.65759,1040.12634,117.99113,-522.5783700000001,1346.18726,241.59604,-586.3906900000001,1073.6991,169.68282,-779.00641,1039.37158,-171.18845,-554.05756,899.93341,63.74541,-605.71844,870.9992699999999,-34.90211,-413.99597,888.7406,-218.36522000000002,-519.3840299999999,680.27716,-212.25252000000003,-487.55203,439.58410999999995,-225.03131000000002,-465.30112,322.67467999999997,-195.26776,-446.05078,73.63582,-138.74509,-402.76833999999997,41.50586,-223.32881,-570.38409,42.19598,112.27306000000002,-568.6106599999999,539.79248,108.77038,-483.85953,411.02826,82.18630999999999,-518.96271,222.42854,57.01235,-471.33353,67.78873,-1.8878400000000002,-421.73062000000004,35.75544,49.36489,-607.15295,41.38622,-106.07354,-524.25958,407.0134,-115.63516000000001,-479.72525,80.18095,-12.02545,-525.4107700000001,392.98056,-29.85336,-489.63132,79.06881,80
-23.99401,-648.7995,1608.9805900000001,-11.75908,-708.64185,1571.16907,-39.089,-544.03094,1587.90332,-173.40077,-544.2692900000001,1331.00391,-107.34843000000001,-399.05222000000003,1216.57361,-236.75761,-669.1582599999999,1060.703,-58.6877,-804.89526,1038.84265,117.73482,-521.6145,1346.52393,243.58812000000003,-587.65521,1075.41956,172.70731999999998,-780.53125,1038.13062,-170.92711,-554.3698099999999,899.9526400000001,64.12369,-605.62531,871.06195,-34.643609999999995,-414.07468,888.48676,-218.24982000000003,-519.69751,680.21796,-212.13592999999997,-487.37119,439.5249,-224.89557000000002,-465.18237,322.6593,-195.32455,-446.06799,73.6263,-138.80234,-402.78372,41.485209999999995,-223.38402000000002,-570.4213900000001,42.2149,112.55493,-568.78955,539.82959,108.83698000000001,-484.16165,410.9711,82.12303,-519.40399,222.27831,57.031180000000006,-471.29514000000006,67.76077,-1.99847,-421.72449000000006,35.77053,49.62715,-606.5754400000001,41.5149,-105.34173999999999,-521.8618799999999,406.47652999999997,-115.67613999999999,-479.70813,80.16376,-11.95812,-525.9418900000001,393.00079,-29.913829999999997,-489.60985999999997,79.02042,90
