X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-269.49548,-577.91565,1610.98645,-276.88723999999996,-639.74219,1575.34436,-249.62932999999998,-474.78448,1587.1604,-375.37888,-439.40362999999996,1317.79907,-258.21365,-351.30219,1187.17725,-487.35373,-466.22055,1034.5601800000002,-378.2551,-648.64551,1070.0521199999998,-83.36575,-510.54995999999994,1343.9273699999999,28.031440000000003,-659.15057,1119.8988,-146.60809,-748.40814,1117.60291,-379.34744,-534.64307,886.21484,-154.20676,-627.91052,858.39679,-217.64919,-422.1011,871.7431,-410.79184,-506.31458,660.63855,-384.52145,-467.6351,424.70142000000004,-386.59821,-444.76275999999996,312.96612999999996,-333.99352999999996,-422.83370999999994,76.4589,-276.34164,-396.57117,43.819390000000006,-379.31543,-554.8967299999999,40.1558,-86.35345,-588.41772,526.7027,-69.13435,-495.56597999999997,405.51694,-89.72949,-533.78833,218.83385,-99.82966,-494.00527999999997,70.30621,-152.47104,-439.34402,36.95713,-112.86163,-625.86163,41.69727,-280.72952000000004,-517.18903,398.884,-266.12231,-480.38403,85.34512,-189.82436,-530.4505,377.82721000000004,-188.3102,-502.16385,75.05788000000001,0
-269.6629,-578.12708,1611.01343,-277.07651,-639.84528,1575.28101,-249.72758,-474.97375,1587.16187,-375.43457,-439.58011,1317.74158,-258.30042000000003,-351.4758,1187.20728,-486.90869000000004,-466.12305,1034.27734,-377.66269,-648.4970099999999,1069.77063,-83.65298,-510.84119000000004,1343.4646,27.927559999999996,-658.90167,1119.53711,-146.60406,-748.2067900000001,1117.2667199999999,-379.33771,-534.76117,886.2036099999999,-154.18275,-627.98572,858.34869,-217.70325,-422.17007,871.7348,-410.78799,-506.43982,660.6229900000001,-384.625,-468.03754000000004,424.51205,-386.60361,-444.74002,312.98666000000003,-333.99133,-422.8316,76.46799,-276.40475,-396.52814,43.84198,-379.30902000000003,-554.90637,40.19603,-86.36475,-588.46686,526.68048,-69.11276,-495.67023,405.46039,-89.74101,-533.88226,218.86407000000003,-99.87565,-494.01207999999997,70.3101,-152.49141,-439.35812000000004,36.94832,-112.88285,-625.90161,41.69856,-280.73126,-517.1467299999999,398.86374,-266.07864,-480.37549,85.34271,-189.79607,-530.4639900000001,377.83389,-188.36006,-502.19815,75.05621,10
-269.8526,-578.28375,1610.9923099999999,-277.2471,-640.01685,1575.2937,-249.84906,-475.14224,1587.17554,-375.53784,-439.74902000000003,1317.69165,-258.36992999999995,-351.6749,1187.2576900000001,-486.44415,-466.04025,1033.93237,-376.96335,-648.24475,1069.53186,-83.67368,-511.04297,1343.43823,27.872840000000004,-658.5853900000001,1119.18665,-146.57797,-748.02502,1117.01379,-379.41614,-534.88263,886.2108800000001,-154.18068,-627.9928,858.31781,-217.73386000000002,-422.22598,871.76385,-410.83994,-506.5369,660.6439799999999,-384.64844,-468.047,424.48206,-386.57623,-444.78574000000003,312.92654,-333.97842,-422.86789000000005,76.43118,-276.33322000000004,-396.53552,43.81673,-379.27365,-554.91766,40.198840000000004,-86.3562,-588.36212,526.64575,-69.17065,-495.52423,405.53024,-89.67206999999999,-533.93878,218.73533999999998,-99.88134000000001,-493.9996,70.31142,-152.49808000000002,-439.32111,36.97237,-112.87447,-625.86975,41.739779999999996,-280.71869,-517.13458,398.85175,-266.08435,-480.41141,85.37836999999999,-189.83147,-530.57953,377.86267000000004,-188.34811000000002,-502.19971,75.05579,20
-269.99307000000005,-578.45087,1610.9436,-277.44824,-640.1532599999999,1575.2567099999999,-249.95817999999997,-475.33432,1587.17542,-375.6355,-439.95248,1317.64941,-258.44177,-351.6741,1187.2735599999999,-486.013,-465.93118,1033.63745,-376.35294,-647.90979,1069.31909,-83.71584,-511.1463,1343.44641,27.81131,-658.37988,1118.8762199999999,-146.51311,-747.82465,1116.72461,-379.38605,-535.03857,886.17755,-154.20584,-628.06238,858.2927900000001,-217.83041,-422.33759000000003,871.7692900000001,-410.82651,-506.59671,660.64923,-384.60461000000004,-468.10083,424.47128,-386.60455,-444.78085,312.97934,-333.99737999999996,-422.82266,76.46548,-276.39075,-396.53732,43.87017,-379.29318,-554.9177900000001,40.16263,-86.36665,-588.35181,526.7569599999999,-69.10252,-495.67062000000004,405.41937,-89.76693,-533.8844,218.85707000000002,-99.88655,-493.96505999999994,70.29434,-152.48859,-439.32462000000004,36.95795,-112.93816000000001,-626.21271,41.6381,-280.71704,-517.1456900000001,398.83749,-266.08429,-480.41895,85.36979000000001,-189.80931,-530.56055,377.83609,-188.34423999999999,-502.16589000000005,75.01518,30
-270.16443,-578.69879,1610.95056,-277.58258,-640.3680400000001,1575.16309,-250.06092999999998,-475.52997,1587.16125,-375.69952,-440.13019,1317.60474,-258.44147000000004,-351.86984,1187.2495099999999,-485.62262000000004,-465.80914,1033.36719,-375.6326,-647.56036,1069.05334,-83.7644,-511.29147,1343.4184599999999,27.79601,-658.11511,1118.63025,-146.4892,-747.52539,1116.40076,-379.42502,-535.1431299999999,886.1727900000001,-154.16861,-628.22125,858.2664199999999,-217.89097999999998,-422.4426,871.7330900000001,-410.84384,-506.67944000000006,660.6500900000001,-384.61627000000004,-468.10172,424.43892999999997,-386.59515,-444.7775,312.96777000000003,-334.01027999999997,-422.81638,76.44183000000001,-276.34421000000003,-396.56189,43.803290000000004,-379.30554,-554.9018599999999,40.17968,-86.39817,-588.44147,526.7027,-69.14984,-495.76309000000003,405.4415,-89.80784,-533.8606,218.87691,-99.89461999999999,-493.9621,70.31179,-152.51591000000002,-439.319,36.96692,-112.99906000000001,-626.1820700000001,41.63335,-280.74442,-517.1369,398.83026,-266.06989,-480.41711,85.40562,-189.81564,-530.62842,377.82412999999997,-188.35051,-502.1926,75.0338,40
-270.33804,-578.86517,1610.92554,-277.72989,-640.5555400000001,1575.1825,-250.21732000000003,-475.73400999999996,1587.1671099999999,-375.78381,-440.34558,1317.5166,-258.53537,-352.18912,1187.28577,-485.25317,-465.72265999999996,1033.1539300000002,-375.03927999999996,-647.31537,1068.87439,-83.79852,-511.4201,1343.41931,27.7803,-657.8949,1118.43811,-146.39168999999998,-747.2551900000001,1116.17371,-379.45282000000003,-535.26239,886.14984,-154.20609,-628.21021,858.27399,-217.91672999999997,-422.4953,871.74445,-410.80692,-506.78012,660.59601,-384.62708,-468.12,424.46747,-386.58771,-444.77972,312.98624,-333.98958999999996,-422.84805,76.47824,-276.38937000000004,-396.57819,43.81284,-379.30026000000004,-554.89923,40.18063,-86.33439,-588.38141,526.63739,-69.18245999999999,-495.73580999999996,405.47116,-89.6908,-533.72974,218.72484,-99.90371,-494.02097000000003,70.31733,-152.47061000000002,-439.32724,36.94851,-112.87145,-625.93604,41.70578,-280.76996,-517.1662,398.82596,-266.08932000000004,-480.38779000000005,85.39346,-189.84923,-530.61115,377.79742000000005,-188.32358,-502.20587,75.0304,50
-270.505,-579.0885,1610.88635,-277.94095,-640.69965,1575.1554,-250.34932,-475.93253,1587.14771,-375.84256,-440.56607,1317.4904800000002,-258.5235,-352.21783,1187.25378,-484.80237,-465.62494000000004,1032.87256,-374.4234,-647.00525,1068.6812699999998,-83.84119,-511.57852,1343.42822,27.748829999999998,-657.6333,1118.22461,-146.20012,-747.16364,1115.95667,-379.49146,-535.4187599999999,886.14355,-154.19762,-628.3147,858.24646,-217.95572,-422.59615999999994,871.8432,-410.86115,-506.8559,660.60541,-384.65424,-468.17712,424.45294,-386.60162,-444.84885,312.94604,-334.0318,-422.90039,76.43658,-276.26093,-396.60886,43.81065,-379.29547,-554.89954,40.1746,-86.41093000000001,-588.44659,526.7117900000001,-69.1563,-495.89639000000005,405.45245,-89.73824,-533.9912099999999,218.78578,-99.87146,-494.01122999999995,70.33006,-152.50611999999998,-439.34640999999993,36.96035,-112.85725,-625.87292,41.69621,-280.78851000000003,-517.2000099999999,398.82092,-266.0856,-480.39651,85.35521999999999,-189.83562,-530.58386,377.77667,-188.35046,-502.14716,75.04719,60
-270.6539,-579.32056,1610.88062,-278.14578,-640.9068,1575.13379,-250.47212000000002,-476.13013,1587.13672,-375.92651,-440.78149,1317.40283,-258.66489,-352.31018,1187.37231,-484.3429,-465.5788,1032.61023,-373.66821,-646.7981,1068.5701900000001,-83.85589,-511.66472999999996,1343.44153,27.79672,-657.36719,1118.0222199999998,-146.05992,-747.1120599999999,1115.84045,-379.5191,-535.52698,886.1511800000001,-153.90675,-628.5293,857.98651,-218.00159,-422.69382,871.8168900000001,-410.85825,-506.94707999999997,660.59106,-384.65485,-468.18845,424.43521,-386.5704,-444.87097,312.92465,-334.01044,-422.85500999999994,76.47031,-276.30062999999996,-396.57358,43.83614,-379.28317000000004,-554.95313,40.13169,-86.41539,-588.4970099999999,526.68384,-69.20501,-495.77576,405.4682,-89.73103,-533.99652,218.77977,-99.87475,-494.0054,70.33391999999999,-152.49017,-439.33722,36.97245,-112.88446,-625.93011,41.701609999999995,-280.77505,-517.2128299999999,398.83646,-266.08972,-480.39856,85.37823,-189.90456,-530.65088,377.76459,-188.35039,-502.2287,75.04816,70
-270.85242,-579.48334,1610.85059,-278.25043,-641.15985,1575.07446,-250.68036,-476.35648,1587.14392,-376.03668,-440.97961,1317.3817099999999,-258.79025,-352.5249,1187.41968,-483.91187,-465.50647000000004,1032.3292199999999,-373.05191,-646.52075,1068.5548099999999,-83.90534,-511.76758,1343.42102,27.82007,-657.21381,1117.86169,-145.87601999999998,-747.08368,1115.76294,-379.57272,-535.6203,886.1123699999999,-154.20966,-628.5047599999999,858.2094699999999,-218.06783,-422.69998,871.8231199999999,-410.94153,-506.99554000000006,660.59912,-384.71463,-468.18625,424.45282000000003,-386.59122,-444.89127,312.95569,-333.98427999999996,-422.88097999999997,76.45464,-276.25476000000003,-396.6076,43.74552,-379.28738,-554.9331099999999,40.17771,-86.42108,-588.4939,526.68738,-69.28628,-495.72570999999994,405.55795,-89.70093,-533.7368799999999,218.71255,-99.89095999999999,-494.02300999999994,70.3314,-152.52071,-439.33948,36.99253,-112.88917,-625.87994,41.68394,-280.79297,-517.23077,398.82541000000003,-266.08475,-480.36612,85.38081,-189.91765,-530.5799,377.77982000000003,-188.33478,-502.23697000000004,75.06374,80
-270.98935,-579.7006200000001,1610.8264199999999,-278.39867999999996,-641.3453400000001,1575.0294199999998,-250.84172,-476.55087000000003,1587.1268300000002,-376.1546,-441.19034000000005,1317.35608,-258.86929,-352.62381,1187.45032,-483.40945,-465.46149,1032.0770300000001,-372.3602,-646.37378,1068.5625,-83.91972,-511.86760999999996,1343.44031,27.825020000000002,-657.08746,1117.73022,-145.69046,-747.13586,1115.71899,-379.57315,-535.7665400000001,886.13092,-154.22791999999998,-628.46442,858.1918900000001,-218.16086,-422.84662000000003,871.8629199999999,-410.92407000000003,-507.11102,660.59662,-384.72677999999996,-468.26907,424.43960999999996,-386.63473999999997,-444.89245999999997,312.95129,-334.05005,-422.86322,76.47561999999999,-276.36749,-396.57721000000004,43.865520000000004,-379.30219,-554.91949,40.170120000000004,-86.42627,-588.51941,526.6709,-69.29897,-495.7272,405.56793,-89.75397,-533.96271,218.82032999999998,-99.8852,-494.01184000000006,70.31271,-152.48176999999998,-439.48607999999996,36.91505,-112.98178999999999,-626.24463,41.588609999999996,-280.80875,-517.2543900000001,398.81573,-266.12686,-480.42438,85.37566,-189.90393,-530.55872,377.76819,-188.35176,-502.19254000000006,75.0591,90
