X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-325.73932,-748.2167400000001,1521.59814,-324.5849,-788.94073,1462.7745400000001,-299.57721000000004,-646.91949,1546.46912,-367.1944,-499.67037999999997,1323.28101,-253.01779,-401.71698,1200.54175,-468.52869000000004,-500.38195999999994,1044.03113,-354.46393,-671.01788,1093.57007,-73.69958000000001,-581.78046,1345.34888,34.27165,-605.66998,1068.84155,-119.83818000000001,-721.35181,1088.66821,-373.91565,-579.65393,875.59601,-140.40587,-659.69781,851.59924,-220.52022000000002,-456.29349,875.93005,-410.29602,-548.87622,655.9201,-400.70645,-512.36932,420.88907,-410.27304,-492.96558,309.30106,-378.08838,-478.28528,71.44733000000001,-319.29889,-441.18518,39.2012,-406.85526,-611.71667,40.98082,-69.64761,-608.6344,525.08484,-56.97441,-514.7097200000001,405.14162999999996,-70.79053,-553.18127,216.08472999999998,-169.57385,-528.24347,75.02443000000001,-136.44376,-462.23953,36.131479999999996,-89.13985,-646.80389,42.29438,-298.21945,-554.56732,388.23019,-302.06799,-521.48633,78.1895,-174.88092,-556.07007,374.76804,-81.31062,-513.4227900000001,70.17636,0
-325.34508999999997,-748.05267,1521.85022,-324.34439,-788.87866,1463.16553,-299.31271,-646.68915,1546.6201199999998,-367.02426,-499.90671,1323.06604,-252.9962,-401.73837000000003,1200.5012199999999,-468.21332,-500.39282000000003,1043.67822,-355.07706,-671.9494,1092.53503,-73.61549000000001,-581.7950400000001,1345.1908,34.66268,-605.3170200000001,1068.73413,-118.71626,-721.84833,1088.04907,-373.99109,-579.5993,875.6719400000001,-140.40941999999998,-659.64325,851.63214,-220.52226000000002,-456.1911,875.93481,-410.37885,-548.82025,655.95538,-400.73073999999997,-512.34119,420.87302,-410.28747999999996,-492.94710999999995,309.27841,-378.07016,-478.2608,71.44912,-319.2858,-441.20435,39.230540000000005,-406.81061,-611.69104,40.95924,-69.63383,-608.46954,525.06805,-56.9889,-514.53809,405.19727,-70.76736,-553.255,216.0643,-169.58073000000002,-528.19696,75.0126,-136.45903,-462.36675999999994,36.1565,-89.20688,-646.78711,42.25166,-298.26102000000003,-554.56262,388.24033,-302.04111,-521.4928,78.20267,-174.8671,-555.9993900000001,374.78247000000005,-81.3059,-513.41333,70.21568,10
-325.13824,-747.84741,1522.2196,-324.09052,-788.80457,1463.56604,-299.07425,-646.4874900000001,1546.78284,-367.09192,-499.99545,1323.05408,-253.00006000000002,-401.75302,1200.5004900000001,-467.92914,-500.41461,1043.28101,-355.57297,-672.78448,1091.34753,-73.53764,-581.77838,1345.07117,35.04827,-605.0043900000001,1068.60498,-117.47081999999999,-722.38837,1087.34082,-374.00934,-579.75842,875.57111,-140.43018999999998,-659.63885,851.6077300000001,-220.55077000000003,-456.16208,875.89655,-410.42184,-548.75256,655.95331,-400.71387000000004,-512.37531,420.85970999999995,-410.28616,-492.92978,309.29458999999997,-378.06244,-478.25095,71.44719,-319.2821,-441.16824,39.231770000000004,-406.82578,-611.70172,40.95485,-69.62491999999999,-608.53223,525.02936,-56.9504,-514.66968,405.16986,-70.75838,-553.32587,216.04816,-169.67146,-528.06372,75.08729,-136.46443,-462.24591,36.15463,-89.21088,-646.83344,42.23595,-298.27457000000004,-554.57196,388.2533,-302.03665,-521.52625,78.22409,-174.90147,-555.92761,374.72012,-81.31366,-513.4042400000001,70.19051999999999,20
-324.86922999999996,-747.69891,1522.55945,-324.05316,-789.0045200000001,1464.06909,-298.82077000000004,-646.28656,1546.93823,-367.16778999999997,-500.07401,1323.02747,-253.0201,-401.69772,1200.48218,-467.64624000000003,-500.49973,1042.85364,-356.12109,-673.82642,1090.18811,-73.38987,-581.70703,1344.9552,35.47522,-604.59155,1068.41309,-116.13927,-722.97906,1086.54749,-374.02797999999996,-579.70691,875.54169,-140.41325,-659.5882,851.5523699999999,-220.52332,-456.10735999999997,875.81702,-410.42618,-548.72974,655.95612,-400.7424,-512.34125,420.84792999999996,-410.3147,-492.95673,309.27841,-378.04263,-478.25995,71.43789,-319.27274,-441.19827000000004,39.2397,-406.84612999999996,-611.6933,40.95823,-69.64822,-608.5306400000001,525.03528,-57.00014,-514.5357700000001,405.1893,-70.72424000000001,-553.30206,216.04361,-169.561,-528.16211,75.02136,-136.42882,-462.25570999999997,36.14674,-89.17916,-646.8654799999999,42.280390000000004,-298.29177999999996,-554.63141,388.25006,-302.05826,-521.50885,78.21728,-174.9104,-555.98425,374.69192999999996,-81.29494,-513.43701,70.21741,30
-324.61852999999996,-747.53949,1522.92651,-323.68158,-788.9912099999999,1464.51135,-298.56293,-646.06671,1547.09668,-367.32608,-500.02103,1323.16565,-253.01961,-401.80157,1200.40649,-467.31537000000003,-500.55414,1042.43958,-356.67072,-674.8845200000001,1088.90564,-73.24596,-581.64117,1344.87585,35.95025,-604.12231,1068.2999300000001,-114.74788999999998,-723.64368,1085.75818,-374.00684,-579.7262599999999,875.54095,-140.43491,-659.62433,851.5812400000001,-220.56784,-456.14603,875.87238,-410.42517000000004,-548.77313,655.97748,-400.74753,-512.41254,420.88312,-410.33246,-492.96304000000003,309.28665,-378.02679,-478.26074000000006,71.42967,-319.29143999999997,-441.1987,39.2254,-406.79323999999997,-611.70074,40.947140000000005,-69.70444,-608.6261,525.07709,-57.02604,-514.7348599999999,405.14462000000003,-70.71712,-553.35876,216.03419,-169.68068,-528.02972,75.12805999999999,-136.43833999999998,-462.26407,36.16044,-89.22151,-646.86145,42.22883,-298.30484,-554.64532,388.25259,-302.07178,-521.53632,78.18460999999999,-174.93437,-555.99744,374.73467999999997,-81.29639,-513.44739,70.18066,40
-324.31458,-747.34082,1523.2092300000002,-323.47916000000004,-788.84955,1464.88782,-298.30267000000003,-645.87286,1547.26697,-367.34946,-500.15884000000005,1323.13049,-253.07474,-401.78287,1200.41064,-467.06894000000005,-500.61118,1042.07349,-357.28494,-675.97662,1087.52905,-73.05301999999999,-581.58643,1344.73877,36.3747,-603.68475,1068.16858,-113.33625,-724.42432,1084.42151,-373.99655,-579.69025,875.55017,-140.42422,-659.58276,851.58783,-220.55424,-456.10388,875.76184,-410.45325,-548.7575099999999,655.94745,-400.7966,-512.38776,420.83469,-410.32809,-492.9632,309.26797,-378.09946,-478.27505,71.4552,-319.30838,-441.20953,39.21845,-406.81854,-611.68964,40.98639,-69.70956,-608.58771,525.05359,-57.0125,-514.7941900000001,405.15179,-70.87216,-553.37067,216.19394,-169.59888999999998,-528.16766,74.9964,-136.46478000000002,-462.26125999999994,36.141709999999996,-89.44967,-647.4581900000001,42.085409999999996,-298.32935,-554.6154799999999,388.26022,-302.05667,-521.5242900000001,78.18063000000001,-174.96823,-556.1319,374.74695,-81.3391,-513.42767,70.20012,50
-324.00247,-747.20587,1523.58203,-323.20691,-788.7629400000001,1465.26404,-298.05029,-645.62018,1547.44385,-367.29642,-500.3175,1323.15234,-253.15703,-401.83975,1200.41736,-466.36697000000004,-500.78668,1041.36853,-357.8418,-677.13214,1086.03625,-72.92357,-581.43121,1344.59131,36.69598,-603.1084599999999,1067.85547,-111.68253999999999,-724.64227,1083.6970199999998,-374.01662999999996,-579.69537,875.5704300000001,-140.40408,-659.6456900000001,851.54431,-220.60789,-456.09601,875.76447,-410.4852,-548.7395,655.96381,-400.80688,-512.4057,420.83385999999996,-410.34515,-492.99274,309.28292999999996,-378.05383,-478.31503,71.41241,-319.31601,-441.18655,39.268370000000004,-406.81635,-611.71722,40.9364,-69.77673,-608.57483,525.06934,-57.01987,-514.73517,405.14789,-70.79943,-553.09015,216.07175,-169.59557,-528.2644700000001,74.98173,-136.4294,-462.25240999999994,36.14736,-89.43047,-647.48175,42.10341,-298.33167000000003,-554.6543,388.26495,-302.07031,-521.53381,78.17839000000001,-174.97098,-556.01685,374.73697000000004,-81.32829,-513.44672,70.20322,60
-323.69037000000003,-746.96912,1523.87073,-322.69333,-788.3479,1465.52478,-297.74161000000004,-645.40259,1547.59656,-367.29953,-500.42572,1323.21082,-253.20327999999998,-401.8064,1200.43738,-466.08980999999994,-500.93271,1041.03638,-358.61624,-678.50537,1084.45056,-72.76711999999999,-581.28583,1344.45959,37.38054,-602.42529,1067.79016,-110.06858999999999,-725.17444,1082.88745,-374.01147000000003,-579.67859,875.55005,-140.80637,-659.43604,851.9255400000001,-220.59666,-456.02837999999997,875.77625,-410.47369,-548.7121599999999,655.94818,-400.82153,-512.3584599999999,420.84340999999995,-410.33755,-492.99325999999996,309.26453,-378.07013,-478.26212000000004,71.46508,-319.28369,-441.20758,39.26925,-406.82802999999996,-611.68011,40.95339,-69.74389000000001,-608.5400400000001,525.01239,-57.03726999999999,-514.77081,405.15604,-70.86111,-553.28662,216.11905,-169.55956,-528.1514900000001,74.98273,-136.44009,-462.23972000000003,36.15997,-89.42485,-647.45398,42.09843,-298.35645,-554.62927,388.2644,-302.02945,-521.5264900000001,78.20054,-174.93042,-556.0567599999999,374.76575,-81.33601999999999,-513.44318,70.18855,70
-323.40848,-746.80603,1524.2495099999999,-322.42663999999996,-788.26489,1465.91345,-297.4393,-645.15387,1547.74219,-367.26401,-500.52300999999994,1323.2686800000001,-253.26952999999997,-401.8035,1200.43896,-465.88446,-501.09630999999996,1040.72571,-359.53997999999996,-680.0179400000001,1082.77026,-72.5612,-581.16925,1344.35681,38.47968,-601.9696700000001,1067.6190199999999,-108.37896,-725.72906,1082.13599,-374.00973999999997,-579.63257,875.5537699999999,-140.48914,-659.5369900000001,851.6638199999999,-220.63228999999998,-456.06460999999996,875.81921,-410.4534,-548.70959,655.9418900000001,-400.79373,-512.38049,420.82982999999996,-410.3454,-492.98969000000005,309.28583,-378.0744,-478.28888,71.43681,-319.25912,-441.19644000000005,39.229240000000004,-406.78735,-611.6944,40.95062,-69.71937,-608.6118799999999,525.04675,-57.00331,-514.67358,405.16196,-70.86046999999999,-553.09729,216.11082000000002,-169.59532,-528.2239400000001,75.01895,-136.452,-462.23364000000004,36.15977,-89.23640999999999,-646.85339,42.25404,-298.3461,-554.63953,388.29657000000003,-302.05679,-521.53381,78.2255,-174.98695,-556.1264,374.71188,-81.32472,-513.44238,70.21899,80
-322.98694,-746.65643,1524.4940199999999,-322.06119,-788.18835,1466.27258,-297.15088,-644.9751,1547.90833,-367.01004,-500.80312999999995,1323.2023900000002,-253.3036,-401.84792999999996,1200.40552,-465.72614000000004,-501.30911,1040.4126,-360.44,-681.63226,1080.83728,-72.38129,-581.0957599999999,1344.21521,38.457809999999995,-601.05579,1067.4788800000001,-106.67655,-726.19214,1081.3877,-374.03258999999997,-579.63586,875.52759,-140.47714,-659.55164,851.6370800000001,-220.65874,-456.04790999999994,875.78711,-410.46628,-548.71777,655.96417,-400.81396,-512.3833,420.90445,-410.32321,-492.95874000000003,309.25088999999997,-378.08685,-478.23956,71.50018,-319.30502,-441.19794,39.213190000000004,-406.81226000000004,-611.68372,40.96584,-69.77711,-608.6500900000001,525.07239,-57.03676,-514.8059099999999,405.16684,-70.81174,-553.25293,216.10616000000002,-169.60019,-528.1994,75.03317,-136.46272,-462.23505,36.17644,-89.19259,-646.88202,42.251709999999996,-298.34409,-554.6383099999999,388.24994,-302.05145,-521.49268,78.20604,-174.98369,-556.26086,374.71103,-81.33267,-513.43805,70.18727,90
