X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-261.80615,-660.55664,1601.86194,-255.48546000000002,-719.36652,1561.5877699999999,-262.72205,-554.03125,1585.7199699999999,-388.83017,-523.56671,1319.31104,-294.04449,-405.12067,1192.33911,-487.53195,-576.4205900000001,1034.32556,-349.19504,-735.03839,1073.00024,-87.10665,-530.9852900000001,1344.97339,53.869530000000005,-643.86377,1120.6680900000001,-109.44272,-744.49268,1098.7889400000001,-378.3696,-587.39227,873.8393599999999,-138.19734,-646.72046,852.92572,-237.10052000000002,-450.65439000000003,874.5885599999999,-416.80777,-557.57556,653.79968,-404.42053,-516.79358,418.02243,-414.0863,-495.54102,307.83878,-378.61441,-478.54672,71.25036999999999,-319.35056000000003,-441.08495999999997,39.63133,-406.5181,-611.9809,40.83312,-71.91927,-598.16022,525.565,-60.63661,-507.65152,404.58517,-72.45876,-550.3218400000001,216.62904,-170.35402,-528.11633,74.80185999999999,-137.31496,-462.62262000000004,36.3518,-88.76139,-647.0799599999999,42.29545,-299.28671,-556.0705,387.49664,-301.72095,-521.53448,78.41996,-177.75546,-550.8059099999999,373.57886,-82.15201,-513.12732,70.3812,0
-261.91656,-660.42792,1601.97314,-255.63222000000002,-719.3752400000001,1561.76465,-262.75189,-553.9726,1585.73181,-388.7717,-523.73224,1319.20605,-294.03967,-405.14297,1192.34753,-487.64325,-576.46466,1034.27673,-348.54348999999996,-734.5332599999999,1072.2735599999999,-87.10239,-531.14764,1344.9157699999998,53.556580000000004,-643.55872,1119.97217,-109.24543999999999,-744.29401,1098.3745099999999,-378.65085,-587.42755,873.93488,-138.17245,-646.76825,852.89215,-237.02254,-450.82025,874.56104,-416.7276,-557.63025,653.7778900000001,-404.3613,-516.83191,418.00023999999996,-414.07718,-495.50925,307.86545,-378.6431,-478.53757,71.22289,-319.36694,-441.10321,39.59667,-406.49762000000004,-611.99084,40.811370000000004,-71.85008,-598.2241799999999,525.55481,-60.54769,-507.68002,404.58279,-72.53867,-550.18561,216.7085,-170.36415,-528.04614,74.80003,-137.31757,-462.60287,36.35272,-88.72634000000001,-647.07556,42.34212,-299.27536000000003,-556.138,387.48868,-301.70816,-521.52887,78.44275999999999,-177.81926,-552.2681299999999,372.89471000000003,-82.14086999999999,-513.1795,70.3685,10
-262.00476000000003,-660.3598599999999,1602.03394,-255.7567,-719.29895,1561.89026,-262.7937,-553.9303,1585.72144,-388.88535,-523.81659,1319.2576900000001,-294.0224,-405.13312,1192.32056,-487.73666,-576.42474,1034.15894,-347.85892,-733.87921,1071.52649,-87.04212,-531.3037099999999,1344.8029800000002,53.18385,-643.21082,1119.18896,-110.10338999999999,-744.85242,1098.25818,-378.34171000000003,-587.44348,873.7924800000001,-138.16064,-646.91187,852.8955699999999,-236.92892,-450.86301,874.57855,-416.67151,-557.664,653.77332,-404.37741,-516.83459,417.99088,-414.05084,-495.58023,307.84665,-378.59862999999996,-478.52487,71.2836,-319.34369,-441.09576,39.572179999999996,-406.50732,-611.99255,40.81794,-71.83753,-598.30542,525.55878,-60.4877,-507.6868,404.61386,-72.44514000000001,-550.37622,216.62547,-170.29152,-528.05835,74.79304,-137.30563,-462.61627000000004,36.34507,-88.77538,-647.1650400000001,42.284459999999996,-299.27945,-556.24316,387.44312,-301.69442999999995,-521.57263,78.41797,-177.81886,-552.24506,372.91479,-82.15377,-513.1929299999999,70.37804,20
-262.10919,-660.31964,1602.0747099999999,-255.92505,-719.29614,1561.97998,-262.86142,-553.9173599999999,1585.70435,-388.73787999999996,-523.92407,1319.05371,-294.02066,-405.29553,1192.24646,-487.68433,-576.32983,1033.9741199999999,-347.35803,-733.30389,1071.0907,-86.92773000000001,-531.41272,1344.68359,52.722030000000004,-642.76105,1118.3243400000001,-110.27975,-744.93011,1098.2688,-378.63562,-587.4823,873.8969099999999,-138.15286,-646.96753,852.82831,-236.89383999999998,-450.91483,874.5723300000001,-416.62531,-557.72455,653.76007,-404.35104,-516.85297,418.00278,-414.03683,-495.56595,307.86487,-378.56155,-478.52148,71.23934,-319.34766,-441.069,39.59683,-406.49422999999996,-612.01495,40.824690000000004,-71.83896,-598.43329,525.55145,-60.47493000000001,-507.67510999999996,404.63647000000003,-72.44219,-550.5282599999999,216.61982999999998,-170.33351000000002,-528.1254299999999,74.80686999999999,-137.30993999999998,-462.60695999999996,36.368140000000004,-88.76829000000001,-647.13385,42.29833,-299.24551,-556.22925,387.42792000000003,-301.70288,-521.55615,78.42471,-177.66228,-550.909,373.64142000000004,-82.15816,-513.19843,70.38444,30
-262.24072,-660.29565,1602.12903,-256.09328999999997,-719.23627,1562.01746,-262.91797,-553.8797599999999,1585.7000699999999,-388.90146,-524.19507,1319.0118400000001,-294.06777999999997,-405.3739,1192.26721,-487.56088,-576.05872,1033.73169,-346.78735,-732.61005,1070.47754,-86.84747,-531.474,1344.5733599999999,52.25517,-642.20349,1117.48694,-110.58105,-744.7937599999999,1098.30615,-378.62424,-587.49493,873.8878800000001,-138.12027,-646.992,852.7451800000001,-236.82001,-451.07581,874.56287,-416.62604,-557.70984,653.76532,-404.27234,-516.90039,418.00174,-414.02258,-495.58230999999995,307.85477000000003,-378.65521,-478.49985,71.25816999999999,-319.34915,-441.12329000000005,39.60774,-406.54095,-611.97681,40.827659999999995,-71.91051,-598.63965,525.5672599999999,-60.46694,-507.88657,404.61185,-72.43986,-550.5137900000001,216.61108,-170.32607,-528.01526,74.83198,-137.2603,-462.6123,36.35982,-88.76276,-647.1405599999999,42.28504,-299.25739,-556.26489,387.42438,-301.68921,-521.53967,78.41589,-177.60788,-550.5893599999999,373.6153,-82.11657,-513.1594200000001,70.38708000000001,40
-262.41205,-660.3028,1602.15698,-256.25232,-719.31757,1562.06555,-262.92267000000004,-553.8598599999999,1585.69495,-388.83917,-524.4079,1318.94055,-294.07928,-405.29117,1192.30933,-487.24149000000006,-575.74982,1033.47864,-346.30704,-731.9791299999999,1069.84448,-86.7286,-531.47614,1344.46741,51.6944,-641.61517,1116.59509,-110.62818999999999,-744.2440799999999,1098.37695,-378.32922,-587.59656,873.76984,-138.14619,-647.16351,852.8460699999999,-236.71637,-451.2139,874.56256,-416.56284,-557.73199,653.74536,-404.3136,-516.87762,418.01871,-414.0004,-495.59888,307.86884,-378.59448,-478.53902999999997,71.26003,-319.36475,-441.09772000000004,39.59939,-406.48001,-611.99774,40.81915,-71.88786999999999,-598.64001,525.46393,-60.47824,-507.83230999999995,404.6756,-72.44073,-550.51862,216.59811000000002,-170.33018,-528.06213,74.81187,-137.30053999999998,-462.63339,36.38196,-88.75189,-647.1236,42.301140000000004,-299.23645,-556.28235,387.42841,-301.70166,-521.53711,78.44107,-177.64215,-550.8851900000001,373.63895,-82.16165,-513.15363,70.3768,50
-262.52515,-660.2724599999999,1602.15967,-256.40796,-719.35022,1562.0813,-263.00278,-553.93921,1585.6567400000001,-388.82681,-524.61523,1318.83105,-294.15115,-405.43066,1192.31519,-486.93865999999997,-575.2846099999999,1033.06152,-345.83078,-731.39575,1069.14917,-86.8427,-531.53229,1344.02393,51.11443,-641.08429,1115.80688,-111.08168,-744.04041,1098.17065,-378.3212,-587.64783,873.73773,-138.07146,-647.1343400000001,852.6713300000001,-236.62167000000002,-451.29102,874.5481599999999,-416.56186,-557.7771,653.75647,-404.2944,-516.88129,418.03549,-413.96292,-495.57925,307.86716,-378.59332,-478.49810999999994,71.29349,-319.31619,-441.07665999999995,39.610079999999996,-406.51422,-612.00427,40.81662,-71.88722,-598.79248,525.4363400000001,-60.41248,-508.02450999999996,404.57605,-72.48679,-550.5024400000001,216.65687999999997,-170.32721999999998,-528.07458,74.82899,-137.28659,-462.60767000000004,36.341879999999996,-88.78384,-647.12598,42.28445,-299.24962999999997,-556.396,387.44189,-301.67672999999996,-521.53143,78.43878000000001,-177.45551,-549.68494,373.53652999999997,-82.15159,-513.18628,70.39867,60
-262.65213,-660.34766,1602.16931,-256.51724,-719.40503,1562.0601800000002,-263.05435,-553.97113,1585.66675,-388.76669,-524.8136,1318.76294,-294.1485,-405.42874,1192.354,-486.51019,-574.65405,1032.71033,-345.53323,-730.90985,1068.46191,-86.76034,-531.5426,1343.9561800000001,50.5527,-640.55688,1114.9476300000001,-111.46231999999999,-743.7569599999999,1097.86401,-378.31433,-587.71649,873.76349,-138.06923,-647.37012,852.68494,-236.63554,-451.40585,874.56061,-416.6008,-557.79846,653.7572,-404.25864,-516.91998,418.00787,-413.93793,-495.60687,307.86642,-378.57596,-478.50229,71.25063,-319.34277000000003,-441.04485999999997,39.62344,-406.47333,-612.0144,40.81037,-71.91365,-598.87555,525.48303,-60.416959999999996,-507.99245999999994,404.62671,-72.50239,-550.40967,216.63752999999997,-170.34018,-528.11584,74.82248,-137.30208000000002,-462.62372,36.34687,-88.78503,-647.1366,42.29675,-299.23611,-556.40045,387.34888,-301.6991,-521.53625,78.40258,-177.61472,-550.93921,373.6441,-82.134,-513.1965299999999,70.35564000000001,70
-262.771,-660.39099,1602.15479,-256.59702000000004,-719.43597,1562.01831,-263.06924,-554.0127,1585.62964,-388.76605,-525.01782,1318.66199,-294.1846,-405.49271,1192.40173,-486.06799,-573.94104,1032.33447,-345.41336,-730.3720099999999,1067.81238,-86.69548,-531.55994,1343.87415,49.97009,-640.04413,1114.07129,-111.93545,-743.54749,1097.57178,-378.30261,-587.80426,873.7320599999999,-138.05455,-647.52698,852.6917699999999,-236.55042000000003,-451.55884000000003,874.5260599999999,-416.58401000000003,-557.88568,653.75012,-404.25802999999996,-516.94757,418.07318,-413.95502,-495.6106,307.89774,-378.60413,-478.48562999999996,71.31111999999999,-319.30872,-441.09018,39.60181,-406.52072000000004,-612.00964,40.820159999999994,-71.86758,-598.8797599999999,525.42749,-60.429030000000004,-508.11578,404.62462999999997,-72.43998,-550.67725,216.57527000000002,-170.35284,-528.09863,74.81475,-137.28902,-462.62305,36.35884,-88.78543,-647.10364,42.27133,-299.25989,-556.47284,387.35687,-301.6636,-521.57745,78.38497,-177.60341,-550.97345,373.66568,-82.13393,-513.19073,70.37611,80
-262.88088999999997,-660.46149,1602.09509,-256.66632000000004,-719.53882,1561.98596,-263.12775,-554.0754400000001,1585.60071,-388.77902,-525.1297,1318.526,-294.17004,-405.43542,1192.44055,-485.7128,-573.11633,1031.93433,-345.28577,-729.75366,1067.13562,-86.63174000000001,-531.62567,1343.78394,49.406279999999995,-639.55627,1113.18945,-112.59583,-743.63806,1096.98767,-378.58835,-587.87769,873.8205,-138.0396,-647.63397,852.72266,-236.53192,-451.63687000000004,874.55115,-416.49683,-558.00293,653.68115,-404.22919,-516.974,418.03638,-413.91281000000004,-495.66225999999995,307.84893999999997,-378.57855,-478.50757000000004,71.27478,-319.3158,-441.07775999999996,39.62764,-406.49979,-611.97791,40.79593,-71.91242,-598.97009,525.44153,-60.415519999999994,-508.09332,404.65558,-72.40601,-550.66748,216.53808999999998,-170.31111,-528.0396099999999,74.81429,-137.30461,-462.59905999999995,36.39732,-88.98702,-647.73627,42.14751,-299.24518,-556.52557,387.35602,-301.67963,-521.56647,78.40092,-177.59399,-550.93512,373.62628,-82.16672,-513.24432,70.37852,90
-262.87897000000004,-660.60168,1602.0502900000001,-256.71881,-719.5697,1561.95264,-263.17322,-554.14362,1585.6272,-388.83319,-525.19128,1318.40149,-294.14328,-405.58099,1192.4111300000002,-485.38464000000005,-572.24158,1031.52869,-344.93588,-729.26392,1066.49268,-86.59424,-531.70233,1343.67517,48.82204,-639.0246,1112.30444,-113.0089,-743.4248,1096.58862,-378.30292000000003,-588.00018,873.75317,-138.05392,-647.67963,852.7274800000001,-236.5732,-451.74695,874.55841,-416.54614,-558.07257,653.7124,-404.23742999999996,-517.03522,418.05545,-413.96359,-495.7186,307.8858,-378.60067999999995,-478.55289000000005,71.27776999999999,-319.3508,-441.10907000000003,39.60783,-406.50079,-612.01642,40.81021,-71.89834,-599.0487099999999,525.48181,-60.40064,-508.33620999999994,404.61914,-72.41201,-550.6980599999999,216.53102,-170.38138,-528.05109,74.81685,-137.31631000000002,-462.59885,36.3957,-89.02269,-647.78857,42.1197,-299.22339,-556.6025400000001,387.34763,-301.65067,-521.59528,78.40491,-177.81052,-552.52271,372.91638,-82.17188,-513.1920200000001,70.37975,100
