X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-107.01035,264.48706,1626.4229699999999,-98.00516999999999,193.67076,1628.77856,-118.08147,338.93863,1549.6752900000001,-221.3279,263.97482,1348.2627,-159.58127,346.83038,1196.83948,-497.58698,265.71301,1296.1190199999999,-702.1106599999999,150.36977,1272.0076900000001,15.41805,240.57892999999999,1367.02979,300.11728,194.34145,1372.72449,,,,-239.8896,147.66402,874.86365,1.1052799999999998,117.40371,846.2611699999999,-109.78478,296.28445,888.47064,-288.92307,194.08272,662.29315,-299.01187000000004,241.95332000000002,428.98822,-320.26794,262.61768,316.84112999999996,,,,103.26902,230.45952999999997,221.57987999999997,18.11276,215.07512000000003,68.74620999999999,80.54432,192.92493000000002,528.60132,,,,130.06505,123.91476000000002,41.83696,,,,-261.73633,335.42163,36.630390000000006,-317.04276,156.87148,39.88782,-191.63724,222.06337000000002,388.7684,87.82157,281.6731,405.35129,499.72565,96.89251999999999,1367.55994,-13.56454,210.42065,373.65634,0
-107.06873,264.42847,1626.42224,-98.10115,193.62053999999998,1628.78943,-118.08986999999999,338.90057,1549.69812,-221.32811,263.99265,1347.9565400000001,-159.57002,346.86661000000004,1196.8009,-497.59073,265.8396,1296.07813,-702.18256,150.59808,1271.91089,15.415389999999999,240.58736000000002,1366.9976800000002,300.11105,194.31482,1372.65112,,,,-239.92642,147.67989,874.86829,1.06314,117.45103,846.31519,-109.83713999999999,296.28622,888.4468400000001,-288.96783,194.09721000000002,662.29565,-299.01437000000004,241.96811,428.97949000000006,-320.29812999999996,262.69696,316.87048,,,,103.26228,230.46506000000002,221.52763,18.11254,215.05499,68.73389,80.53941,192.90016,528.55542,,,,130.1078,123.8986,41.857209999999995,,,,-261.6062,335.28171000000003,36.55981,-317.02826,156.88208,39.86849,-191.73801,221.91357000000002,388.94336,87.76942,281.71988,405.37183,499.52319000000006,96.25766,1367.9248,-13.59935,210.41907,373.66213999999997,10
-107.09799,264.40112,1626.44775,-98.14439,193.51058999999998,1628.7590300000002,-118.08725,338.88376,1549.72192,-221.38046,263.89139,1347.98071,-159.61389,346.90485,1196.78992,-497.60828,265.99396,1296.05811,-702.24023,150.86449,1271.8562,15.40485,240.60202,1366.9696,300.09979,194.26928999999998,1372.59436,,,,-239.95355,147.69992,874.862,1.0243799999999998,117.40661999999999,846.2968099999999,-109.89323,296.27022999999997,888.4445199999999,-289.03369,194.09523000000002,662.29272,-299.03281,242.00366,428.95617999999996,-320.31833,262.72574,316.8707,,,,103.2297,230.45016,221.59041000000002,18.0744,214.94974,68.68741999999999,80.49603,192.87132,528.61328,,,,130.09926000000002,123.87131000000001,41.85941,,,,-261.70718,335.43552,36.67133,-316.99887,156.87701,39.85693,-191.77611000000002,222.02765,388.91064,87.52372,281.62523999999996,405.34244,499.47925,96.17535,1367.82776,-13.57833,210.39705,373.60037,20
-107.12876999999999,264.32751,1626.4292,-98.15031,193.51601000000002,1628.74866,-118.08601000000002,338.85222999999996,1549.7373,-221.36156,264.00363,1348.27307,-159.59923,346.90668,1196.7583,-497.63837,265.99149,1295.83313,-702.27271,151.13686,1271.8226300000001,15.36965,240.56184,1366.93591,300.08063,194.22541999999999,1372.53735,,,,-240.00551000000002,147.69275,874.8645,1.00239,117.44991,846.2760599999999,-109.92263,296.25507000000005,888.43024,-289.07861,194.12149,662.28955,-299.07007000000004,242.01472,428.99591,-320.31338999999997,262.71729,316.83487,,,,103.25650999999999,230.40537999999998,221.5614,18.10444,215.03125,68.69978,80.42881,192.81926,528.60266,,,,130.10602,123.89998,41.86458,,,,-261.64999,335.23831,36.53817,-317.0451,156.86252,39.86826,-191.67914,222.11202999999998,388.77768,87.73309,281.67227,405.39828,499.46536,96.0962,1367.7680699999999,-13.64971,210.38126,373.62512000000004,30
-107.12568,264.31375,1626.44446,-98.19659,193.46347,1628.7205800000002,-118.06108,338.83505,1549.7583,-221.41027999999997,263.974,1347.97534,-159.59685,346.93237,1196.7377900000001,-497.64440999999994,266.1463,1295.8136,-702.5014,151.07225,1272.25378,15.37705,240.58507999999998,1366.8898900000002,300.05609,194.17639,1372.4823,,,,-240.04398999999998,147.67801,874.8339199999999,0.92125,117.45398,846.31464,-109.93462,296.22891,888.4306,-289.06888,194.13176,662.2679400000001,-299.0675,242.03821000000002,428.98209,-320.35034,262.71747,316.84497000000005,,,,103.22318,230.3654,221.57671000000002,18.080379999999998,215.00925,68.71486,80.40727,192.80234,528.58575,,,,130.11337,123.84777,41.87223,,,,-261.71426,335.41284,36.602759999999996,-317.0202,156.86696,39.84323,-191.68445,222.07008,388.81296000000003,87.72625,281.6351,405.37453999999997,499.46579,96.08765,1367.7125199999998,-13.217170000000001,210.63251,373.73318,40
-107.11102,264.32492,1626.43616,-98.20609,193.44135,1628.7312,-118.03355,338.81494,1549.7686800000001,-221.40079,264.05026000000004,1348.24121,-159.58228,346.9679,1196.69177,-497.60117,266.51907,1296.0437,-702.57898,151.36465,1272.3006599999999,15.386529999999999,240.56621,1366.86707,300.03165,194.14653,1372.46216,,,,-240.12151,147.69666,874.84509,0.8126800000000001,117.31244,846.3190300000001,-109.94848999999999,296.24282999999997,888.4481800000001,-289.16101000000003,194.18687,662.28503,-299.09442,242.04976000000002,428.9931,-320.34552,262.73212,316.86285,,,,103.22836,230.47195,221.55382999999998,17.96557,214.97826,68.57211,80.70483,192.60046,528.76526,,,,130.10062,123.86581000000001,41.86787,,,,-261.63867,335.25446,36.57339,-317.14893,157.11111,39.819959999999995,-191.83148,222.09105,388.90341,87.4629,281.58347000000003,405.36682,499.46432000000004,96.08029,1367.65881,-13.21461,210.61749,373.6987,50
-107.06785,264.3031,1626.4281,-98.17709,193.4601,1628.69751,-117.9805,338.8136,1549.76697,-221.3958,264.09937,1347.94019,-159.56357,346.9726,1196.67969,-497.62890999999996,266.71384,1296.09534,-702.49591,151.9558,1271.92908,15.37166,240.56203,1366.83923,300.04761,194.17001000000002,1372.4423800000002,,,,-240.16486,147.73045,874.80719,0.82053,117.50321000000001,846.23285,-109.95926999999999,296.21725,888.4328,-289.16119,194.20663000000002,662.28625,-299.11602999999997,242.03484,429.00134,-320.36649,262.75049,316.84912,,,,103.19523000000001,230.34464,221.58798,18.107129999999998,214.97935,68.74284,80.65173,192.54529,528.75049,,,,130.08701000000002,123.86311,41.88575,,,,-261.5994,335.26151,36.53968,-317.0365,156.89189,39.88108,-191.73134,222.11995,388.78494,87.68633,281.5047,405.3591,499.46698,96.04249,1367.66418,-13.25004,210.66669,373.71161,60
-107.00777,264.28792999999996,1626.43201,-98.14251,193.47273,1628.69275,-117.92468000000001,338.83081,1549.7645300000001,-221.36545,264.12237999999996,1347.94434,-159.54626000000002,347.02295,1196.67285,-497.59902999999997,266.89968999999996,1296.11719,-702.52454,152.25125,1272.0354,15.377120000000001,240.51663,1366.8173800000002,300.03589,194.14668,1372.41968,,,,-240.15162999999998,147.72666999999998,874.82434,0.7763,117.4018,846.3006,-109.95495,296.21927,888.4536099999999,-289.20514,194.23293,662.28156,-299.14032000000003,242.03009,428.99987999999996,-320.35614,262.72095,316.86514,,,,103.17517,230.26968,221.61205,18.072229999999998,214.99715,68.68619,80.60989000000001,192.51266,528.72949,,,,130.08823,123.87546,41.85176,,,,-261.63821,335.26718,36.56199,-317.00916,156.88606000000001,39.88548,-191.73623999999998,222.08292999999998,388.7934,87.65053,281.61548,405.39487,499.42252,96.065,1367.62646,-13.2658,210.58852000000002,373.76147000000003,70
-106.97948000000001,264.23849,1626.42786,-98.10116,193.48235,1628.72437,-117.85821000000001,338.83752000000004,1549.7817400000001,-221.3371,264.18802,1347.9762,-159.5253,347.05161,1196.65637,-497.61792,267.10717999999997,1296.1798099999999,-702.5883200000001,152.53242,1272.21729,15.3667,240.49376,1366.78601,300.02898999999996,194.0778,1372.4152800000002,,,,-239.80432000000002,147.88307,874.6533199999999,0.7329600000000001,117.33241000000001,846.2489,-109.95555,296.20261,888.4545300000001,-289.31372000000005,194.21051,662.39044,-299.12415,242.04722999999998,428.97513,-320.38721,262.70007000000004,316.82565,,,,103.20774,230.3494,221.56831,18.06735,214.94773999999998,68.67808000000001,80.56339,192.52106,528.78015,,,,130.07611,123.90651000000001,41.86412,,,,-261.59882000000005,335.28265,36.56435,-317.03665,156.88597,39.8536,-191.76041999999998,222.01497999999998,388.8403,87.46856,281.47476,405.33572000000004,499.46225,96.0892,1367.65381,-13.78385,210.33412,373.60638,80
-106.89726,264.30167,1626.44153,-98.08923,193.41092,1628.7074,-117.81395,338.85143999999997,1549.7644,-221.31464,264.24051000000003,1348.00452,-159.52626,347.112,1196.64807,-497.6059,267.28601000000003,1296.25989,-702.6604,152.78304,1272.3631599999999,15.381329999999998,240.50461,1366.79224,300.03952000000004,194.08119,1372.4425,,,,-240.27417000000003,147.74854,874.83325,0.67085,117.27431000000001,846.21149,-109.96587,296.17822,888.4451300000001,-289.27646,194.25427,662.2713,-299.13025,242.04632999999998,428.95609,-320.396,262.80457,316.87424,,,,103.14269,230.3699,221.58527,18.03792,215.0737,68.67923,80.53721999999999,192.41472,528.73615,,,,130.10681,124.09937,41.922740000000005,,,,-261.72745,335.39651000000003,36.596379999999996,-317.17188,157.09479,39.86699,-191.77331999999998,222.15567000000001,388.79916000000003,87.63291,281.53265,405.37421,499.47235,96.0695,1367.67334,-13.78708,210.28247000000002,373.65753,90
