X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-251.57401000000002,-629.71741,1612.92346,-248.71013,-691.8919099999999,1577.57898,-249.85587,-525.0728799999999,1587.72693,-382.14282000000003,-498.74065999999993,1318.47278,-271.66586,-391.1478,1194.78137,-489.56476,-481.68567,1026.92139,-339.18829,-634.1322,961.61316,-78.64265999999999,-546.08112,1346.71375,-12.08584,-644.5448,1061.14905,-162.3499,-743.16278,937.28394,-375.71808,-570.2829,877.41901,-140.17215,-644.03503,855.0350300000001,-227.22072999999997,-441.91302,870.6171300000001,-416.05563,-547.9884599999999,655.61182,-404.55685,-514.3527799999999,419.7739,-413.56872999999996,-495.12185999999997,307.81351,-378.55978,-478.75134,71.22010999999999,-319.26239,-441.34854,39.59132,-406.48996,-612.21448,40.90886,-73.22104,-603.5991799999999,525.50415,-58.39201,-511.92139000000003,404.03064,-72.22949,-552.7605599999999,215.81122000000002,-170.34665,-528.15192,74.78702,-136.95432,-462.61093,36.324329999999996,-89.23595,-647.30157,42.35403,-298.74877999999995,-555.54785,387.47507,-301.59528,-521.86652,78.22888,-176.84079,-552.0744,373.68475,-81.9095,-513.69714,70.28249,0
-251.51715,-629.81757,1612.8648699999999,-248.68137000000002,-691.9581900000001,1577.58984,-249.75114,-525.10852,1587.74426,-382.14651000000003,-498.82492,1318.5733599999999,-271.64578,-391.10889,1194.79785,-489.60318,-482.13397000000003,1026.92908,-339.08063,-634.46698,961.4899300000001,-78.60804,-546.10504,1346.7218,-12.054739999999999,-644.7708700000001,1061.26001,-162.15628,-743.3774400000001,937.1890300000001,-375.67816,-570.21844,877.39709,-140.04166,-643.8967299999999,855.0889300000001,-227.23342999999997,-441.879,870.6696800000001,-416.01981,-547.9126,655.6254299999999,-404.53137000000004,-514.26337,419.80922999999996,-413.5444,-495.06253,307.80121,-378.53143,-478.70569000000006,71.22984,-319.23141,-441.28115999999994,39.61588,-406.47842,-612.185,40.89433,-73.16398000000001,-603.56976,525.4749099999999,-58.37315,-511.87064000000004,404.03375,-72.38105999999999,-552.78302,215.93971000000002,-170.35759,-528.19556,74.7268,-136.92973,-462.5994,36.334140000000005,-89.23085,-647.3272099999999,42.34385,-298.67496,-555.5360099999999,387.49811,-301.586,-521.83307,78.24863,-176.72964,-552.112,373.64185,-81.93552,-513.68805,70.27289,10
-251.44724,-629.8378299999999,1612.91052,-248.62505,-692.0158700000001,1577.54895,-249.70602000000002,-525.11969,1587.7993199999999,-382.08371,-498.88167999999996,1318.6239,-271.64282000000003,-391.1525,1194.85535,-489.65634000000006,-482.67062000000004,1026.91443,-338.9342,-634.85437,961.33191,-78.86069,-546.80664,1346.57898,-11.98219,-645.0267299999999,1061.35022,-161.91498,-743.63275,937.05988,-375.62857,-570.20892,877.39276,-140.07095,-643.8634599999999,855.09296,-227.24194,-442.01569000000006,870.6500199999999,-416.05301000000003,-547.8457599999999,655.6315900000001,-404.49093999999997,-514.24286,419.84357,-413.51425,-495.05682,307.85751,-378.53619,-478.73508,71.26592,-319.27081,-441.29855,39.6094,-406.50677,-612.17395,40.89125,-73.15621,-603.53302,525.47736,-58.37373,-511.93228,404.00351,-72.3015,-552.69165,215.90922999999998,-170.36406000000002,-528.24915,74.74823,-136.95772,-462.58112,36.31205,-89.20852,-647.2545200000001,42.37096,-298.66995,-555.4812599999999,387.50347999999997,-301.60208,-521.79877,78.21947,-176.7516,-551.8612099999999,373.63101,-81.93449,-513.75275,70.26057,20
-251.38747999999998,-629.85883,1612.92102,-248.61487000000002,-692.0615799999999,1577.50061,-249.63682999999997,-525.22601,1587.80408,-382.03403,-498.85983,1318.53088,-271.52417,-391.14907999999997,1194.83594,-489.6817,-483.22961,1026.9050300000001,-338.71936,-635.3081099999999,961.1549699999999,-78.5633,-546.2128299999999,1346.75708,-11.91222,-645.35101,1061.45947,-161.6337,-743.9101,936.94916,-375.60956,-570.16095,877.43427,-140.12775,-643.9082,855.05029,-227.11118,-441.82156,870.6334199999999,-415.9855,-547.7999900000001,655.66003,-404.41504,-514.19836,419.83480999999995,-413.51898,-495.02814000000006,307.86124,-378.54559,-478.74215999999996,71.24117,-319.2355,-441.27685999999994,39.602709999999995,-406.49365,-612.1719400000001,40.90635,-73.14432,-603.52631,525.5087900000001,-58.329390000000004,-511.85773,404.05112,-72.19416,-552.7211900000001,215.80792000000002,-170.33861000000002,-528.22699,74.72554000000001,-136.96823,-462.58606,36.31392,-89.23328000000001,-647.3179299999999,42.36633,-298.62973,-555.4502,387.4946,-301.59963999999997,-521.84412,78.26510999999999,-176.78435,-551.97949,373.65213,-81.94215,-513.7038,70.27088,30
-251.39583,-629.92377,1612.89124,-248.53099,-692.06622,1577.41675,-249.5088,-525.15405,1587.78992,-382.01328,-498.92895999999996,1318.67224,-271.45691,-391.1521,1194.8400900000001,-489.57122999999996,-483.85477000000003,1026.80688,-338.46463,-635.77759,960.92035,-78.80943,-546.91486,1346.6425800000002,-11.88988,-645.66553,1061.57446,-161.43421999999998,-744.15131,936.79297,-375.5574,-570.09222,877.43933,-140.03133,-643.89819,854.96619,-227.06033,-441.83575,870.6157199999999,-415.93381,-547.7887,655.61737,-404.409,-514.1956799999999,419.83502000000004,-413.48992999999996,-494.99810999999994,307.83786000000003,-378.5636,-478.71948,71.24789,-319.25717000000003,-441.56365999999997,39.49906,-406.47852,-612.17981,40.908409999999996,-73.11835,-603.53204,525.5202,-58.30933,-511.94345,404.00031,-72.21932,-552.76978,215.76542999999998,-170.3204,-528.16974,74.74748000000001,-136.92772,-462.5802,36.34898,-89.20528,-647.31396,42.35229,-298.59064,-555.38629,387.48901,-301.58456,-521.81934,78.23659,-176.73074,-552.0009200000001,373.66446,-81.91264,-513.7067900000001,70.27149,40
-251.37897999999998,-629.9838900000001,1612.88428,-248.58697999999998,-692.0780599999999,1577.41101,-249.55354,-525.27155,1587.85706,-381.94925,-498.92319000000003,1318.72693,-271.43924,-391.13046,1194.89185,-489.48999000000003,-484.63693,1026.76599,-338.19986,-636.09515,960.3081099999999,-78.79568,-546.97858,1346.64148,-11.79214,-645.97461,1061.7006800000001,-161.24002,-744.36096,936.69971,-375.49991,-570.07916,877.43079,-139.91214,-643.7595200000001,855.13739,-227.04369,-441.88805999999994,870.62415,-415.87076,-547.7169200000001,655.59888,-404.38043,-514.14435,419.81564000000003,-413.46606,-494.93497,307.8765,-378.54587000000004,-478.69177,71.2308,-319.245,-441.29987,39.586729999999996,-406.49532999999997,-612.17145,40.90726,-73.09405,-603.5448,525.5432099999999,-58.24935,-511.86690999999996,404.00534,-72.17477,-552.8291,215.78667000000002,-170.33272,-528.2679400000001,74.70201,-136.96402,-462.617,36.29155,-89.19631,-647.28497,42.36773,-298.55679,-555.32977,387.51575,-301.58035,-521.82013,78.25531,-176.72023000000002,-552.13428,373.71243,-81.89941999999999,-513.73334,70.2775,50
-251.37053999999998,-630.0274,1612.85376,-248.59313999999998,-692.16742,1577.36768,-249.48325,-525.32709,1587.88501,-381.86725,-498.88077000000004,1318.70325,-271.41995,-391.155,1194.93835,-489.48922999999996,-485.45703,1026.66492,-337.88669,-636.74536,959.9843099999999,-78.74645,-547.01508,1346.6997099999999,-11.74468,-646.33307,1061.82727,-161.08331,-744.5495,936.6077300000001,-375.45786,-570.02142,877.42657,-139.85419,-643.69635,855.05212,-227.01945,-441.84146,870.62463,-415.88797,-547.61902,655.6806,-404.34027000000003,-514.10907,419.83948,-413.47253,-494.91776,307.87735,-378.53989,-478.72497999999996,71.2338,-319.26132,-441.29364000000004,39.57594,-406.50287000000003,-612.1827400000001,40.91676,-73.06586,-603.5645099999999,525.52991,-58.23543000000001,-511.77582,404.04346,-72.27277,-552.77527,215.84265,-170.3499,-528.15417,74.75935,-136.95613,-462.59817999999996,36.309459999999994,-89.22704,-647.3407599999999,42.36074,-298.57343,-555.37909,387.51996,-301.56967000000003,-521.80701,78.2756,-176.69804,-551.9755200000001,373.71494,-81.90759,-513.6544200000001,70.25726,60
-251.37465,-630.06024,1612.85474,-248.618,-692.18848,1577.3375199999998,-249.41567999999998,-525.35785,1587.8868400000001,-381.81287000000003,-498.8508,1318.77856,-271.32617,-391.1196,1194.92542,-489.30905,-486.30045,1026.5900900000001,-337.5325,-637.40735,959.64386,-78.73515,-547.05615,1346.68359,-11.701130000000001,-646.69867,1061.9675300000001,-160.94557,-744.70477,936.4993300000001,-375.39583999999996,-570.00848,877.4351800000001,-139.82693,-643.7135599999999,855.0600599999999,-226.89667999999998,-441.66684000000004,870.6953699999999,-415.82648,-547.54767,655.66113,-404.31836,-514.08838,419.82114,-413.43643,-494.94015999999993,307.85537999999997,-378.52213,-478.70065,71.21989,-319.25023999999996,-441.30347,39.59648,-406.50085,-612.1644299999999,40.8829,-73.0517,-603.53583,525.5308200000001,-58.185109999999995,-511.81445,404.04269,-72.18902,-552.7843,215.7612,-170.31798999999998,-528.23419,74.71710999999999,-136.92956999999998,-462.60211,36.32522,-89.22889,-647.28351,42.353429999999996,-298.51678,-555.34326,387.54791,-301.58566,-521.78638,78.27386,-176.67899,-551.92535,373.70285,-81.9113,-513.66339,70.26369,70
-251.34877000000003,-630.1259200000001,1612.8092,-248.69159,-692.2440799999999,1577.31531,-249.36667999999997,-525.39581,1587.9235800000001,-381.78036000000003,-498.78827,1318.8228800000002,-271.27042,-391.04391,1195.01843,-489.01144000000005,-487.09164000000004,1026.43506,-337.21008,-638.3872700000001,959.60913,-78.69366,-547.10925,1346.71777,-11.71237,-647.06329,1062.1178,-160.8618,-744.84479,936.4138800000001,-375.37994,-569.92065,877.43939,-139.90833,-643.80438,855.0462,-226.87207,-441.79925999999995,870.6379400000001,-415.79312000000004,-547.47595,655.65515,-404.31229,-514.02911,419.84067000000005,-413.46396,-494.89627,307.89005,-378.54323999999997,-478.69974,71.23486,-319.24902000000003,-441.27370999999994,39.57513,-406.47351000000003,-612.18237,40.89291,-73.04542,-603.50665,525.55786,-58.177780000000006,-511.93109000000004,404.01559,-72.19676,-552.62708,215.84375,-170.30228,-528.1614400000001,74.7739,-136.97586,-462.55112,36.304840000000006,-89.19041,-647.22437,42.37689,-298.51416,-555.24896,387.52148,-301.59424,-521.82538,78.23781,-176.64577,-551.9585,373.69308,-81.88683,-513.68079,70.25702,80
-251.35995,-630.16138,1612.8064,-248.69087000000002,-692.28278,1577.2439,-249.31845,-525.42938,1587.9506800000001,-381.69992,-498.79224000000005,1318.86292,-271.21915,-391.00504,1194.9881599999999,-488.84412000000003,-488.0929,1026.27832,-336.90302,-639.2901,959.2738,-78.65229000000001,-547.12946,1346.70154,-11.65811,-647.4408599999999,1062.2745400000001,-160.79465,-744.96313,936.32654,-375.33932000000004,-569.88263,877.45789,-139.99748,-643.84015,855.1094400000001,-226.84982000000002,-441.78090999999995,870.68445,-415.69571,-547.44336,655.6096200000001,-404.30408,-514.0567,419.83917,-413.42395,-494.88513,307.8468,-378.51392000000004,-478.68451,71.26254,-319.21747,-441.30429000000004,39.58872,-406.47927999999996,-612.17432,40.90703,-72.98276,-603.5321,525.53229,-58.14369,-511.91348,404.01505,-72.14041999999999,-552.74335,215.77052,-170.27014,-528.0769700000001,74.78394,-136.92445,-462.55502,36.33017,-89.2133,-647.2497599999999,42.30502,-298.4733,-555.23792,387.48941,-301.57903999999996,-521.82227,78.26406,-176.65283,-551.85223,373.71246,-81.88635,-513.7066,70.27219000000001,90
