X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
241.27861000000001,131.43692,1632.01379,299.89453,91.21564000000001,1622.26709,165.9493,176.98827,1568.9856,80.12026,59.72231,1313.65186,108.25475,220.81252999999998,1205.4548300000001,-16.873170000000002,44.29719,1015.81024,34.47115,15.176039999999999,792.94617,345.89844,210.12077000000002,1351.77539,472.66320999999994,240.14021,1073.65601,533.55609,158.70943,878.41083,134.69554,71.12057,874.9580699999999,360.97372,148.88673,859.31281,188.67233000000002,262.42245,881.3186599999999,82.64256999999999,94.76653,658.32739,71.48164,158.78723,426.67224000000004,52.921769999999995,183.65634,310.8493,79.24625,216.29091,67.99006999999999,120.86111000000001,274.83377,36.75693,93.72746,81.98871,39.02143,434.99072,189.7774,545.62872,433.29247999999995,246.73387000000002,413.46133,462.79959,186.03883000000002,229.78445,463.11425999999994,211.54169,77.12274000000001,397.42208999999997,238.43909,33.228429999999996,508.79892,88.57181,47.94253,181.74435,160.4791,393.64127,167.56618,207.81998000000002,75.00357,341.89658,162.18825,378.63055,387.43152000000003,165.92296000000002,74.52556,0
242.36042999999998,130.09329,1632.12476,301.94064,91.3164,1622.0407699999998,165.8334,174.17763,1569.5245400000001,82.39888,55.87704,1313.65234,106.96006000000001,218.42065,1205.79907,-15.59869,38.89624,1016.15533,34.359759999999994,11.39044,792.8002299999999,344.91269,211.86559,1352.04724,470.40015,245.89799,1073.8400900000001,532.74731,166.95921,877.9887699999999,136.78722,70.40451,874.70099,361.28148999999996,153.0506,859.5908800000001,186.68399,262.5574,881.74805,84.49759,94.09742,658.14307,72.21341,158.21796,426.65759,53.252590000000005,183.21725,310.92807,79.26248000000001,216.21613,67.98637,120.74229,274.81186,36.76403,93.84735,81.95821,38.96567,435.45563,192.94391000000002,547.1286,430.61014000000006,248.65242,413.30463,461.45727999999997,188.31091,229.81922999999998,459.04233,213.34679,77.15997,391.19277999999997,236.02,33.35694,511.58261,93.21137,49.44331,182.32648999999998,160.81027,393.72534,167.62645,207.78955,74.95675,343.13757000000004,160.43495,380.49387,386.09277000000003,163.32068,75.197,10
243.65947000000003,128.79622,1632.26599,304.13672,91.78701,1621.60986,165.97385,171.48573000000002,1570.09961,84.89204000000001,52.79238,1313.3201900000001,106.00001999999999,215.88617000000002,1206.1118199999999,-14.1867,33.259809999999995,1016.56073,34.5491,7.415189999999999,792.64282,344.22372,213.78397999999999,1352.57104,468.59763,252.01207000000002,1074.08862,531.86224,175.40868,877.5504800000001,139.86948,69.31044,874.16431,362.35782,156.3131,860.3168900000001,185.15005,262.5961,881.9440300000001,86.27658000000001,93.17833,657.94208,72.94173,157.49393999999998,426.64108,53.623259999999995,182.72679,310.90051,79.31789,216.40736,67.98119,120.61777,274.86279,36.80619,93.90701999999999,82.01156,38.95063,436.00350999999995,196.09763999999998,548.63806,427.99260999999996,250.48785,413.17922999999996,459.98679000000004,190.80643,229.76535,454.50739000000004,215.16107000000002,77.11516999999999,385.04528999999997,233.43315,33.32952,513.47656,98.42152,49.92669,183.01695,161.11095,393.7449,167.65614,207.92789,74.97532,343.46246,158.75002,382.62326,384.61163,160.80174,76.00327,20
245.01144,127.67173000000001,1632.37854,306.29794,91.96085,1621.49854,166.34485,168.89897,1570.60364,87.73816,49.267140000000005,1313.27844,105.39458,213.07088,1206.4013699999998,-12.39858,27.962120000000002,1017.01825,34.9561,3.44449,792.48895,343.65982,215.67139,1352.95435,466.4552,257.88135,1074.3006599999999,530.86365,184.1416,876.96661,142.19392,70.00882,873.5469400000001,362.3786,160.13107,860.29211,183.75597,262.61105,882.1723,87.99096999999999,91.74676,657.8241,73.76078000000001,156.69942,426.61713,54.07959,182.09973,310.99686,79.34466,216.15528999999998,67.95385999999999,120.49236,274.82748,36.81127,93.98105,82.04371,38.94429,436.58590999999996,199.5157,550.12091,425.18359000000004,252.47951,413.1792,458.28225999999995,193.55479,229.67362999999997,449.45471,216.78118999999998,76.97269,378.4126,230.27247999999997,33.4823,515.4567900000001,104.36366,50.71909,183.82492,161.07068999999998,393.7146,167.74535,207.85013,74.87061,344.89227,156.16896,384.6618,383.09869,158.17737,77.06613,30
246.51377999999997,126.66025,1632.5186800000001,308.48907,92.06466999999999,1621.54419,167.06243999999998,166.10291999999998,1570.8396,90.77306999999999,46.056740000000005,1313.38293,105.04018,210.40437000000003,1206.58765,-10.37245,22.82668,1017.44196,35.66247,-0.8433299999999999,792.49469,343.2438,217.57661000000002,1353.37488,464.39935,264.24475,1074.37671,529.86499,192.83354,876.3327,143.64131,68.54906,874.10535,363.43282999999997,163.19075,860.7434699999999,182.49813999999998,262.45407,882.2843,89.35011999999999,90.98822,658.086,74.70119,155.87021000000001,426.66345,54.58651,181.43007,311.04446,79.38655,216.22997999999998,68.08325,120.38644,274.81131,36.86575,94.07545999999999,81.97434,38.868520000000004,437.30969000000005,203.0966,551.49402,422.26180999999997,254.37027,413.29528999999997,456.14545,196.65523000000002,229.56444,443.86255,218.3517,76.86395999999999,371.54047,226.77376,33.94417,517.3369799999999,110.85994,51.53281,184.5174,161.26295,393.71371,167.77773,207.94263,74.84823,347.65555,152.42053,386.81345,381.27429,154.76424,78.05805,40
248.15865,125.77871,1632.6148699999999,310.86945,92.54655,1621.45251,167.86931,163.71867,1571.19495,93.94748,42.9799,1313.38696,104.9856,207.83943,1206.83923,-8.12381,17.84413,1017.9646,36.56285,-5.13831,792.61285,342.9968,219.43755,1353.71887,462.48897999999997,270.28879,1074.52649,528.6759599999999,201.95418,875.69916,147.0014,67.08997,873.60345,364.07941,166.29128,860.79749,181.45178,262.31768999999997,882.41565,92.28304,89.78664,657.53052,75.67123000000001,155.05557,426.65744000000007,55.1813,180.8336,311.10687,79.41589,216.12631000000002,68.13620999999999,120.31476,274.79456,36.8762,94.15467,81.99731,38.86564,437.80829000000006,206.63934,552.6911,419.2536,256.23553,413.25684,453.78867,199.57314,229.2473,437.70834,219.80275,76.77646999999999,364.47281,223.4446,34.858909999999995,518.5257,117.83363999999999,52.127359999999996,185.30109,161.35081,393.72421,167.91122,208.02841,74.76544,349.31082000000004,151.0058,388.83954,379.73992999999996,151.62665,79.03844000000001,50
249.89417000000003,125.05672,1632.71191,313.58954,93.22233,1621.94385,168.81822,161.55719,1571.4387199999999,97.34898000000001,40.25237,1313.14685,105.13517,205.3649,1207.0372300000001,-5.49376,12.925839999999999,1018.4495800000001,37.82396,-9.59319,792.68945,342.92068,221.29861,1354.01831,460.63070999999997,276.48755,1074.63733,527.49628,211.04693999999998,874.88245,149.34378,66.62881,873.44714,364.15887000000004,169.67953,860.57654,180.5013,262.04489,882.5523099999999,93.8893,88.72208,657.54962,76.68581,154.28191,426.67865,55.785740000000004,180.17184,311.20288,79.45084,215.90401,68.19906999999999,120.21215,274.77792,36.92863,94.26767,82.02277,38.83013,438.46356,210.49377,553.7330900000001,416.18164,258.73331,413.4859,451.13305999999994,202.81761,228.95085,431.01944000000003,220.87831,76.67458,356.42453,218.39426,35.39051,518.87494,125.15453000000001,52.53552,186.1611,161.4169,393.74506,168.00717,207.9261,74.69426,352.92708999999996,148.59851,390.77475,378.05742999999995,148.5916,80.4513,60
251.74821,124.43727,1632.63696,316.1322,93.96621999999999,1621.85193,170.0018,159.46873,1571.6508800000001,100.90292,37.3714,1313.19617,105.53743,202.87617,1207.2703900000001,-2.68965,7.978680000000001,1019.06165,39.5294,-14.3694,792.8407599999999,343.05817,223.12427000000002,1354.23486,458.77487,282.67352,1074.64819,526.27039,220.43538999999998,874.0985099999999,151.0737,66.42849,873.7739300000001,364.99454,172.52028,860.7208300000001,179.57002,261.89279,882.53455,95.29155,87.54075,657.61414,77.798,153.31528,426.70844000000005,56.39702,179.45508,311.29892,79.52565,215.76947,68.26258,120.11558000000001,274.79089,36.98125,94.35772,81.95749,38.786,438.89722,214.44261,554.4184,413.0802,260.79797,413.43369,448.18325999999996,206.05751,228.552,424.22391,222.05467000000002,76.54865,348.88828,212.37915,35.64654,518.34375,132.80878,52.90628,187.0443,161.03804,393.67154,168.08136000000002,207.92383,74.64116999999999,355.77786000000003,147.29437,392.62143,376.38074,145.44513999999998,81.71233000000001,70
253.74915,124.02831,1632.65906,318.77951,94.88038,1621.79968,171.3334,157.59625,1571.74219,104.67813000000001,34.882979999999996,1313.2404800000002,106.15823,200.41628,1207.42554,0.42483000000000004,3.21515,1019.5913099999999,41.38232,-18.87438,793.18677,343.35367,224.93692000000001,1354.35217,457.00067,288.74667,1074.57666,524.91553,229.83608999999998,873.14899,154.60497,64.96101,873.2100199999999,366.12805,174.90604,860.93164,179.22031,261.24435,882.5861199999999,97.67489,86.44991,657.40607,78.94154,152.31863,426.68555,57.0148,178.81535,311.39725,79.56933000000001,215.72478999999998,68.34705,120.01114,274.77502000000004,37.052170000000004,94.44031,81.95884000000001,38.7546,439.59990999999997,218.25598,555.05133,409.94064,262.21367999999995,413.24899,444.83588,208.97308,227.97476,416.76627,221.56964,76.16138000000001,342.23825,206.71886,36.28127,517.0380200000001,140.44208,53.14253000000001,188.01028,160.88123000000002,393.58069,168.147,207.97852,74.60075,358.77862999999996,146.01726000000002,394.4502,375.50104,143.36111,82.49273000000001,80
255.91415,123.85316999999999,1632.77661,321.39617999999996,95.87992,1621.81396,172.85463000000001,155.84811000000002,1571.7717300000002,108.48586,32.60484,1313.22021,107.02917,198.05536999999998,1207.54419,3.6404199999999998,-1.54264,1020.25165,43.64757,-23.56271,793.54285,343.86234,226.74316000000002,1354.42749,455.25156,294.89975,1074.51501,523.54315,239.29404,872.18884,157.24324,64.1072,873.03436,367.24295,177.31659,860.78345,179.04546000000002,260.48636,882.45343,99.83115,85.17278,657.3371,80.11251999999999,151.32353,426.66162,57.69209,178.13419,311.48382999999995,79.6065,215.61872999999997,68.44405,119.98148,274.72211,37.09725,94.5041,81.85346,38.7367,440.53060999999997,222.52417000000003,555.48151,406.85559,263.80962999999997,412.95377,441.30620999999996,211.79276000000002,227.41359,409.55138999999997,222.07451,76.31764,335.79782,201.20443999999998,36.8216,514.78345,147.9969,53.15269,188.89777,160.7178,393.57903999999996,168.23465,207.95523,74.55399,361.70358,145.28423,395.92458999999997,373.75034,140.60616000000002,83.46975,90
