X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
116.11105,-722.64734,1599.91504,148.91048,-782.44043,1577.43311,69.99619,-637.1098599999999,1553.18311,-41.618359999999996,-702.12091,1305.3844,-19.108320000000003,-517.5808099999999,1232.4002699999999,-35.46528,-847.31079,1064.30566,153.58696,-950.00311,970.2739300000001,223.94615,-646.73871,1315.99438,405.54904,-742.5826400000001,1099.00342,409.6106,-939.9793699999999,1007.67151,-100.07982,-560.43213,894.96881,134.38945,-617.08154,850.2345,41.99884,-424.68094,894.33661,-167.95085,-504.77698,691.25793,-194.76778000000002,-456.80242999999996,459.09589000000005,-222.25652999999997,-425.03983,346.1423,-237.45448,-409.23129,94.45155,-176.5486,-381.45947,62.45182,-289.44995,-527.00995,44.01417,174.24249,-560.20105,527.07043,173.94476,-472.43164,400.97406,141.41522,-522.5718400000001,217.95667999999998,113.901,-492.17999000000003,67.16219,56.96892,-441.67068,39.22824,98.85488000000001,-626.79242,39.91368,-111.3632,-515.64441,407.92032,-169.74013,-463.31395999999995,91.26263,53.10323,-510.35629000000006,388.19299,27.269740000000002,-505.29883,82.30903,0
116.63786,-723.3987400000001,1599.87878,149.30943,-783.14484,1577.52258,70.73808000000001,-637.78595,1552.97046,-41.31187,-702.10437,1305.71851,-17.76902,-517.7991900000001,1232.56091,-37.9371,-846.2135599999999,1063.39771,151.95598999999999,-949.69196,972.4106400000001,224.82735,-648.22662,1315.63831,407.55124,-742.44305,1098.63965,414.60745,-940.7111800000001,1010.51318,-100.02734,-560.51343,895.2168,134.25008,-617.88208,849.96265,42.60431,-425.25534000000005,894.5789800000001,-167.9893,-504.28152,691.52271,-194.36424,-456.0426,459.31815,-221.91218999999998,-424.46536,346.37402000000003,-237.6001,-409.2009,94.69096,-176.72366,-381.51929,62.60654,-289.50525,-527.0481,44.08271,174.15535,-560.55719,527.04297,173.96339,-472.69904,400.97675,141.41666,-522.82422,218.00151,113.91731999999999,-492.20514000000003,67.21036,56.956419999999994,-441.66867,39.20235,98.854,-626.80908,39.90109,-111.01633000000001,-515.26855,408.25067,-169.84224,-463.30355999999995,91.53589000000001,53.10661999999999,-510.53595,388.17355,27.027179999999998,-505.08856,82.43417,10
117.21931000000001,-724.10144,1599.82068,149.75679,-784.07623,1577.60754,71.62066999999999,-638.4343299999999,1552.81445,-40.94603,-702.08142,1306.00842,-16.41102,-518.0543200000001,1232.7381599999999,-40.63615,-844.867,1062.40625,149.9422,-948.5612199999999,974.90521,225.79557999999997,-649.6449,1315.34119,409.70325,-742.52136,1098.56079,419.89658,-941.8073699999999,1013.1842,-99.94315,-560.4807099999999,895.4444,133.937,-618.66431,849.7678199999999,43.32827,-425.79315,894.73285,-167.92528000000001,-503.79025,691.76465,-193.90059,-455.19957999999997,459.50805999999994,-221.56464,-423.80550999999997,346.63345,-237.76887999999997,-409.11847,94.88696,-176.88078000000002,-381.40662000000003,62.8505,-289.25723,-527.06989,43.794129999999996,174.07112,-560.99445,527.01147,173.98238,-472.87137,401.03702000000004,141.3884,-522.77271,218.04427,113.91555,-492.18094,67.24309000000001,57.00787,-441.63229,39.28143,98.79597,-626.79089,39.90956,-110.72108,-514.68652,408.5495,-170.28822,-463.0491,91.68683,53.103,-510.50458,388.2457,27.28262,-505.10605,82.40191999999999,20
117.90382,-724.8250099999999,1599.72534,150.28528,-784.92078,1577.60217,72.56756999999999,-639.12396,1552.58521,-40.55791,-702.03625,1306.25439,-14.960720000000002,-518.2531700000001,1232.86023,-43.45921,-843.3692599999999,1061.24487,147.6338,-947.41449,977.5705,226.71087999999997,-651.1204799999999,1314.98523,411.49338,-743.01489,1098.63318,424.86124,-943.18921,1015.77307,-99.93704,-560.43445,895.70642,133.63777,-619.49072,849.5200800000001,43.68342,-426.26718,895.08789,-167.86392,-503.14194000000003,691.98724,-193.49213999999998,-454.27493,459.7131,-221.20009,-423.12152000000003,346.91049,-237.99298,-408.961,95.13984,-177.13097,-381.32901,63.014509999999994,-289.31818,-527.00629,43.86759,173.99551,-561.38422,526.97296,174.02831,-473.13390999999996,401.0455,141.38307,-522.91498,218.06795,113.92131,-492.22034,67.21475,56.99483000000001,-441.64365,39.26378,98.83805,-626.77216,39.9049,-110.36445,-514.02039,408.79407000000003,-170.23683,-462.97461,92.08156,53.09021,-510.67725,388.22769,27.09125,-504.84265,82.48011,30
118.71456,-725.61633,1599.58557,150.82787,-785.83386,1577.5720199999998,73.58665,-639.8168900000001,1552.39148,-40.10602,-702.00958,1306.4917,-13.52496,-518.41248,1232.9805900000001,-46.338159999999995,-841.37146,1060.07251,145.70953,-945.65491,979.8407,227.64951000000002,-652.5103799999999,1314.65527,413.31125,-744.11023,1099.00293,429.79166,-944.81293,1018.1145,-99.83514,-560.3136599999999,895.89813,133.57378,-620.20068,849.36639,44.29034,-426.75415,895.2855199999999,-167.66928000000001,-502.4978,692.13916,-193.0887,-453.41265999999996,459.88632,-220.93332999999998,-422.38876,347.23073999999997,-238.28271,-408.77661,95.3799,-177.44478999999998,-381.13931,63.22636,-289.67642,-526.84241,44.27151,173.91673,-561.7456099999999,526.86212,174.00224,-473.375,401.05242999999996,141.36118000000002,-522.93756,218.00352,113.94084,-492.22155999999995,67.24389000000001,56.96501,-441.64925999999997,39.23738,98.83015,-626.75287,39.90772,-109.96452,-513.16394,408.95123,-170.40233,-462.78270999999995,92.3278,53.154540000000004,-510.80649000000005,388.20261,27.097009999999997,-504.7905,82.51944,40
119.50323999999999,-726.49567,1599.46094,151.46985,-786.77869,1577.47156,74.73968,-640.51001,1552.19629,-39.6378,-701.9964,1306.67871,-12.05445,-518.5495599999999,1233.0720199999998,-49.34731,-839.82281,1058.8186,143.69736,-943.8223300000001,982.15704,228.61171000000002,-653.9071700000001,1314.34924,415.0192,-745.76636,1099.62659,434.50937000000005,-946.90363,1020.2207599999999,-99.78454,-560.17517,896.1741900000001,133.38676,-621.04523,849.03851,44.93063,-427.27884000000006,895.4451300000001,-167.54317,-501.85144,692.27637,-192.70966,-452.51923,460.08737,-220.71176,-421.65472,347.54239,-238.55055,-408.62115,95.59705,-177.71043,-380.93726000000004,63.40575,-289.72162000000003,-526.73535,44.30245,173.82307,-562.1542400000001,526.73242,174.04813000000001,-473.69662,400.99939,141.37016,-523.05273,217.9875,113.91203999999999,-492.22531,67.20284000000001,56.980940000000004,-441.6452,39.27382,98.96088,-626.40436,40.0895,-109.62758999999998,-512.46582,409.18005,-170.64784,-462.5238,92.60038,53.14795,-510.98724000000004,388.12646,27.08509,-504.71475,82.49354,50
120.46266999999999,-727.30853,1599.26062,152.21958999999998,-787.7277799999999,1577.31775,75.956,-641.25629,1551.9826699999999,-39.232040000000005,-701.9986,1306.86523,-10.576989999999999,-518.67896,1233.17517,-52.31494,-837.5783700000001,1057.64221,141.38733,-941.80151,984.34485,229.50312999999997,-655.3136599999999,1314.0521199999998,416.7175,-747.92249,1100.43225,439.05715999999995,-949.29443,1022.0789800000001,-99.76836,-560.00122,896.39795,133.00201,-621.73224,848.6690699999999,45.40195,-427.61917,895.5849,-167.3338,-501.27550999999994,692.4017299999999,-192.32372,-451.60152999999997,460.29129000000006,-220.36636000000001,-420.91324000000003,347.8779,-238.85979,-408.38489,95.87791999999999,-178.03036,-380.74338,63.66825,-289.8548,-526.61163,44.37273,173.7188,-562.62152,526.5896,174.11031,-473.96109,400.97739,141.33286999999999,-523.1664400000001,217.93578,113.89793,-492.24359000000004,67.23276,56.97818,-441.8125,39.21418,98.80894,-626.78851,39.8983,-109.29664,-511.66930999999994,409.36197000000004,-171.1225,-462.26401,92.84043,53.16299,-511.0762,388.14862,27.10008,-504.71277000000003,82.47243,60
121.48635,-728.25507,1599.09448,152.97453000000002,-788.77661,1577.12793,77.17595,-642.0094,1551.83508,-38.88551,-702.00757,1307.01111,-9.08041,-518.87531,1233.26514,-55.37644,-835.8739,1056.44775,138.98535,-939.8032800000001,986.53351,230.45801,-656.7746599999999,1313.76379,418.38723999999996,-750.49353,1101.3826900000001,443.39471,-952.10535,1023.5935099999999,-99.71961,-559.80988,896.5935699999999,132.75538999999998,-622.26392,848.38525,45.93864,-427.94485,895.71057,-167.19919,-500.61492999999996,692.56171,-191.98053000000002,-450.73648,460.50046,-220.09148,-420.21188,348.17795,-239.09867999999997,-408.16229,96.13109,-178.29231000000001,-380.52657999999997,63.881919999999994,-289.60393999999997,-526.57648,44.10879,173.58223,-563.09637,526.54541,174.14377,-474.20151,400.97726,141.32994,-523.37286,217.82791,113.9089,-492.32165999999995,67.21609000000001,56.9897,-441.67053,39.246320000000004,98.71348,-626.79895,39.88867,-109.00596999999999,-510.87549,409.59891,-171.35437,-462.01819000000006,93.12119,53.10228000000001,-511.271,388.13257000000004,27.25737,-504.78384000000005,82.38493000000001,70
122.53719,-729.13245,1598.95056,153.83525,-789.7412099999999,1576.91797,78.51179,-642.82977,1551.65662,-38.54108,-701.9621599999999,1307.20935,-7.551419999999999,-519.00006,1233.39429,-58.34841,-833.74603,1055.2247300000001,136.39449,-937.8752400000001,988.6760300000001,231.34509,-658.2193,1313.29236,419.86472000000003,-753.50604,1102.57764,447.43903,-955.17072,1024.83948,-99.71627,-559.59802,896.9241300000001,132.54363999999998,-622.94952,848.1687,46.49879,-428.3027,895.9174800000001,-167.08786,-500.03479000000004,692.7984,-191.66558999999998,-449.87454,460.71628,-219.76082000000002,-419.43854000000005,348.47806,-239.37825,-407.93532999999996,96.42129,-178.56598,-380.39636,64.13358000000001,-289.68961,-526.46136,44.16415,173.45078999999998,-563.46686,526.39484,174.19897,-474.45505,400.94116,141.30771000000001,-523.46533,217.87103,113.91681000000001,-492.30875,67.20439,57.00844,-441.6254,39.26599,98.74683,-626.7926,39.88366,-108.78971000000001,-510.15662000000003,409.76794,-171.5074,-461.88907,93.52826999999999,53.082319999999996,-511.26193,388.03403,27.05935,-504.66757,82.50371,80
123.62311000000001,-730.10065,1598.77844,154.73198,-790.7934,1576.67065,79.86081999999999,-643.58014,1551.54175,-38.16738,-701.86505,1307.28979,-5.95753,-519.0435200000001,1233.48438,-61.330690000000004,-831.54218,1054.03052,133.18788,-936.1162099999999,990.4182099999999,232.53526000000002,-659.80994,1313.34509,421.35785,-756.71185,1103.8288599999998,451.28308,-958.49817,1025.82385,-99.60502,-559.29565,897.1859099999999,132.38678000000002,-623.6347,847.9113199999999,47.11561,-428.64055999999994,896.08875,-166.9377,-499.43405,693.05463,-191.42796,-449.03214,460.98117,-219.58178999999998,-418.61062999999996,348.83832,-239.60759,-407.59555,96.6838,-178.75116,-380.28757,64.3864,-289.77127,-526.32654,44.27456,173.28305,-563.8276400000001,526.29382,174.23096999999999,-474.65927,400.97574,141.28902,-523.63428,217.90549,113.9607,-492.31613,67.24325,57.06916,-441.63834,39.28587,98.84366,-626.39734,40.01397,-108.61655,-509.6076,410.0527,-171.78615,-461.70187000000004,93.89372,53.128409999999995,-511.18872000000005,388.11731000000003,27.27455,-504.77942,82.3812,90
