X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
77.26404000000001,185.46538,1633.94043,80.3996,114.24502,1628.46863,72.89353,268.76181,1566.01953,-39.098079999999996,224.9527,1356.7666,21.8167,315.80312999999995,1199.89758,-312.14987,258.10233,1291.34717,-529.86737,170.77524,1255.34753,196.2202,188.38647,1367.85339,483.99347,169.85051,1345.25513,690.85565,80.25661,1332.49072,-67.47684,116.93451,881.6356199999999,173.17055,70.02532,852.2243,73.64701,257.42905,882.6320800000001,-114.43628999999999,153.76215,666.80835,-123.79522,193.90138000000002,432.38394000000005,-144.99712,215.44269,323.12273999999996,-130.66701,229.83312999999998,71.78076999999999,-76.72075,275.72797,38.70675,-146.07455,99.34908,43.2854,265.53662,226.72092999999998,407.27292,,,,274.25133999999997,181.58812,222.0563,268.11606,213.90485,70.54446,208.06978,253.41196000000002,32.37575,288.36395,80.27641,42.366659999999996,-19.26415,158.45921,392.38016,-49.12794,199.51396,74.68629,253.7981,133.38498,528.20099,184.92854,181.01516999999998,71.64676999999999,500
77.2192,185.4754,1633.95361,80.34251,114.34586999999999,1628.48926,72.8498,268.94656000000003,1566.10535,-39.08016,225.02122000000003,1356.76343,21.854789999999998,315.89447,1199.90369,-312.14737,258.31714,1291.30103,-529.84344,171.09462,1255.25195,196.21175,188.38683,1367.86072,483.98633,169.7807,1345.32166,690.81921,80.12626,1332.54688,-67.48342,117.05756000000001,881.64447,173.1537,70.13116,852.2371199999999,73.67493,257.5173,882.65094,-114.4551,153.8976,666.84064,-123.78081999999999,193.91951,432.43274,-145.01678,215.46674,323.13434,-130.67039,229.83182999999997,71.75898000000001,-76.71726,275.76306,38.678979999999996,-146.11845,99.4567,43.32524,265.58676,226.68915,407.24124,,,,274.23126,181.54044,222.10435,268.12997,213.90493999999998,70.52462,208.09497,253.40907,32.37281,288.38293,80.29596,42.40844,-19.27434,158.45508999999998,392.40042,-49.1083,199.48663,74.66711,253.80617,133.34148000000002,528.2155799999999,184.94263,181.00032,71.63821999999999,510
77.16053000000001,185.55472,1633.9425,80.28284000000001,114.41391999999999,1628.51062,72.80373,268.84299,1566.03064,-39.08736,225.05121,1356.75513,21.91885,315.95456,1199.91455,-312.04541,258.66632000000004,1291.474,-529.8333700000001,171.45885,1255.14075,196.22342,188.39032,1367.88,483.98737,169.70375,1345.38049,690.76074,79.97471999999999,1332.6201199999998,-67.47446,117.19138999999998,881.65515,173.11467,70.18258,852.23145,73.71115,257.60757,882.6442900000001,-114.47166999999999,153.94856000000001,666.83765,-123.66598,193.68283,432.41077,-145.01567,215.45825,323.10553,-130.63905,229.80807000000001,71.74955,-76.71661,275.72665,38.69288,-146.04729,99.58089,43.308890000000005,265.6134,226.75207999999998,407.24712999999997,,,,274.25049,181.61913,222.10648999999998,268.10497999999995,213.90894,70.51210999999999,208.10883,253.42862999999997,32.356190000000005,288.37149,80.25513000000001,42.39346,-19.29345,159.18372,392.09198,-49.11564,199.50513,74.68309,253.78595,133.53101999999998,528.18109,184.92365,181.04102,71.62201999999999,520
77.09954,185.65837,1634.0033,80.2397,114.42143,1628.5145300000001,72.79865,269.05972,1566.10254,-39.05966,225.09172,1356.70569,21.99863,316.02817000000005,1199.92603,-312.04242,258.92502,1291.41565,-529.8817700000001,171.80569,1255.07751,196.19963,188.39476000000002,1367.90833,483.98425,169.62923,1345.44592,690.7454799999999,79.83908000000001,1332.64246,-67.46382,117.38396000000002,881.6568599999999,173.19386,70.27888,852.2004400000001,73.73308,257.77367999999996,882.6469099999999,-114.45815,154.07568,666.84143,-123.68288000000001,193.76167,432.37494000000004,-145.01405,215.49059,323.12146,-130.62747,229.75952,71.72686999999999,-76.69408,275.72092000000004,38.67918,-146.03853999999998,99.53641,43.1932,265.65134,226.88128999999998,407.24167,,,,274.29082999999997,181.63283,222.07197999999997,268.17068,213.97272999999998,70.53955,208.10638,253.42389,32.31928,288.35388,80.28437,42.3701,-19.28096,158.53642,392.38281,-49.11517,199.50247,74.64513000000001,253.82587999999998,133.57155,528.18286,184.93971000000002,180.99756000000002,71.68596,530
77.0387,185.68759,1633.9906,80.1637,114.52788999999999,1628.52649,72.73550999999999,269.08765,1566.07788,-39.03553,225.18875,1356.76965,22.029729999999997,316.08542,1199.94714,-311.97902999999997,259.11182,1291.37805,-529.93048,172.22628999999998,1254.99316,196.18288,188.37892,1367.9351800000002,483.95905,169.53926,1345.46155,690.58459,79.72031,1332.75012,-67.4597,117.49476999999999,881.7000099999999,173.19606000000002,70.4548,852.1827400000001,73.74478,257.88538,882.64313,-114.49418999999999,154.18355,666.89166,-123.69328999999999,193.82266,432.39370999999994,-145.00104,215.49261,323.14867999999996,-130.64755,229.82121,71.76625,-76.7159,275.71963999999997,38.70135,-146.09435,99.4847,43.20532,265.66971,226.93024,407.22971,,,,273.87109,181.899,221.93047,268.1731,213.95382999999998,70.53289000000001,208.11108000000002,253.44891,32.3384,288.35547,80.27365999999999,42.35127,-19.298270000000002,159.24617,392.12756,-49.15028,199.45547,74.68715999999999,253.8188,133.68497,528.17126,184.94608,180.98492,71.6657,540
76.97005,185.72589,1633.98657,80.06273,114.58323,1628.5449199999998,72.73135,269.16837000000004,1566.0811800000001,-39.08895,225.18922,1356.70911,22.05856,316.1644,1199.97876,-311.93282999999997,259.32031,1291.33826,-529.9536099999999,172.56689,1254.89063,196.20764,188.3622,1367.96497,483.96265,169.4388,1345.5067099999999,690.43622,79.6886,1332.60547,-67.42925,117.58311,881.69208,173.20609,70.53614,852.18445,73.78367,258.02957000000004,882.66595,-114.46708999999998,154.2504,666.89539,-123.67669,193.86757,432.35830999999996,-144.98528000000002,215.49927999999997,323.1221,-130.63891999999998,229.7785,71.72256,-76.71419,275.72362999999996,38.688990000000004,-146.0508,99.4761,43.41212,265.67166000000003,226.95622000000003,407.19595,,,,273.86761,181.95401,221.90991,267.99138999999997,213.95415,70.58389,208.12648000000002,253.4182,32.333009999999994,288.38088999999997,80.30082,42.4011,-19.29119,158.59435,392.43032999999997,-49.11983,199.48241000000002,74.71185,253.8243,133.75078,528.1908599999999,184.97646,181.02046,71.68932,550
76.89845,185.79341000000002,1633.98572,79.97363,114.54319,1628.58984,72.73009,269.21957000000003,1566.0531,-39.07163,225.26488999999998,1356.7055699999999,22.10434,316.24548,1200.01587,-311.94687000000005,259.36938,1291.07813,-529.9500099999999,172.94586,1254.77515,196.2113,188.33098,1367.97388,483.96347000000003,169.31395,1345.53479,690.41211,79.55096,1332.62036,-67.43285,117.6965,881.67114,173.22221000000002,70.66713,852.16754,73.77688,258.16782,882.6812699999999,-114.46383999999999,154.37016,666.91492,-123.70258000000001,193.9169,432.38982999999996,-144.54953,215.32126,322.99698,-130.66357,229.83022000000003,71.76388,-76.71593,275.74219,38.7095,-145.95424,99.51746,43.115159999999996,265.43732,226.9998,407.17911000000004,,,,274.30383,181.76202,222.08347999999998,268.14943999999997,214.01803999999998,70.57389,208.13353,253.42989,32.34645,288.35815,80.36227,42.37253,-19.33154,158.58424,392.4187,-49.13231,199.47772,74.65332,253.84322999999998,133.8385,528.2182,184.95825,181.04561999999999,71.64147,560
76.83636,185.8801,1634.0188,79.9286,114.64805,1628.6239,72.67374000000001,269.23926,1566.03345,-39.0597,225.2944,1356.73425,22.16755,316.28925,1200.01282,-311.94858,259.55981,1291.04541,-529.97687,173.32242,1254.67065,196.22578000000001,188.31125,1368.00085,483.97864000000004,169.22417,1345.57251,690.6424599999999,79.22104,1332.82947,-67.38358000000001,117.81622,881.7188699999999,173.12083,70.98711,852.09198,73.77407,258.31952,882.6931800000001,-114.46266000000001,154.45673,666.92249,-123.71914,193.95535,432.40012,-145.04115,215.56432,323.1178,-130.64272,229.79185,71.7428,-76.72421999999999,275.69702,38.67479,-145.96025,99.50412,43.11639,265.43887,227.00377000000003,407.17208999999997,,,,273.83727999999996,181.9332,221.92777999999998,268.20352,214.10582000000002,70.52194,208.15417,253.43172,32.32678,288.37628,80.33755,42.373129999999996,-19.32098,158.59274,392.43262000000004,-49.084509999999995,199.50153,74.71043,253.85567000000003,133.99631000000002,528.23615,184.9538,181.05841,71.65345,570
76.75971,185.89391,1634.01538,79.82379,114.65598999999999,1628.61157,72.62453000000001,269.26447,1566.06348,-39.08695,225.33565,1356.76648,22.18348,316.33496,1200.0476099999998,-311.92496,259.70727999999997,1291.03015,-529.98785,173.63756999999998,1254.57031,196.23266999999998,188.23264,1368.0238,483.95874000000003,169.11562,1345.5986300000002,690.6148099999999,79.00195,1332.84241,-67.38093,117.89843,881.74963,173.11072,71.09047,852.08832,73.76201,258.44876,882.69934,-114.47198,154.54007,666.93323,-123.72485,193.95718,432.41602,-145.0529,215.54181,323.13254,-130.6243,229.82402000000002,71.76176,-76.6902,275.72861,38.66791,-145.99794,99.58145999999999,43.28247,265.71512,227.07849,407.15878,,,,273.88513,181.89781000000002,221.94367999999997,268.21664,213.97302000000002,70.49844,208.14806000000002,253.43542000000002,32.31475,288.37872000000004,80.32221,42.36619,-19.306070000000002,158.67438,392.43773999999996,-49.131479999999996,199.53566,74.70156999999999,253.84788999999998,134.06194,528.26849,184.9641,181.0071,71.68182,580
76.69683,185.92587,1634.03027,79.71978,114.72501000000001,1628.63525,72.57688,269.26364,1566.08374,-39.069759999999995,225.36382000000003,1356.75439,22.236720000000002,316.3754,1200.08386,-311.89893,259.88977,1291.02686,-530.03931,173.97363,1254.46436,196.2467,188.2034,1368.05408,483.94083,168.95638,1345.6436800000001,690.53333,78.84858,1332.84644,-67.44151,118.03091,881.6868300000001,173.09673,71.27489,852.13354,73.7368,258.57852,882.71967,-114.46826000000001,154.60902,666.94098,-123.75133999999998,193.99475,432.37509000000006,-145.01803999999998,215.54362000000003,323.10681,-130.66304,229.808,71.74107,-76.70693,275.71982,38.69005,-146.00963000000002,99.60101999999999,43.300470000000004,265.74969,227.17102000000003,407.15002000000004,,,,273.89441,181.90211000000002,221.89165,268.1308,214.05116,70.59615,208.15999,253.40193,32.2944,288.35556,80.31045999999999,42.40644,-19.31777,158.67439,392.44131,-49.139720000000004,199.51099,74.69775,253.87431,134.15511999999998,528.3161,184.965,181.06517,71.65427,590
