X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-341.48929,-608.32385,1595.82593,-354.90637000000004,-665.48767,1555.54407,-304.93414,-508.15979000000004,1580.26025,-391.60489,-422.28717,1307.76172,-246.96011000000001,-353.24242999999996,1197.57117,-497.29935,-405.02648999999997,1018.9204699999999,-400.65826,-588.06921,926.06781,-132.91228,-566.7746,1353.93909,-79.75081999999999,-739.46533,1114.5877699999999,-263.87769,-818.4314,1041.4826699999999,-384.99655,-507.0426,884.19659,-173.35562,-623.4455,855.9888900000001,-211.8877,-412.90985,876.5449199999999,-411.59091,-477.58359,660.4329799999999,-380.89621,-450.66129000000006,422.64075,-382.48376,-431.29717999999997,311.78494,-329.57465,-424.21167,74.98409000000001,-269.21545,-402.45383,41.904140000000005,-380.81888,-555.44952,39.72295,-94.80035,-586.38489,526.36816,-73.45215,-492.8497,405.30212,-92.35799,-531.237,219.5408,-101.07056999999999,-493.25681,70.57808,-153.9767,-439.452,36.42846,-112.69713,-625.66998,42.16172,-281.59564,-505.71667,400.07892000000004,-265.10323999999997,-484.51867999999996,86.66708,-194.23463,-525.01404,378.86633,-189.59479,-503.71777000000003,74.70116999999999,0
-342.05835,-608.10876,1596.3432599999999,-355.54312000000004,-665.38641,1555.9093,-305.37987999999996,-508.08023,1580.4050300000001,-392.10083,-422.15700999999996,1307.94568,-246.7417,-353.02463,1197.87183,-497.83258,-405.61237,1019.04034,-400.62531,-588.61414,925.8875699999999,-134.15535,-567.65607,1354.0125699999999,-84.93982,-742.97302,1116.0448,-269.54855,-821.73535,1042.66467,-385.08337,-506.53622,884.17474,-173.71567,-623.33173,855.9561199999999,-211.86962999999997,-412.69946,876.40662,-412.35437,-476.67440999999997,660.8457599999999,-380.9447,-450.29635999999994,422.71555,-382.46707000000004,-431.03995,311.81631,-329.57932,-424.21200999999996,74.99577,-269.17035,-402.53893999999997,41.9327,-380.84799,-555.4490400000001,39.74624,-94.94556999999999,-586.4331099999999,526.33105,-73.45286999999999,-492.72238,405.31998,-92.36291999999999,-531.1308,219.49275,-101.04234,-493.29321,70.55521,-153.99219,-439.43207,36.43803,-112.70678000000001,-625.65997,42.152409999999996,-281.5957,-505.49164,400.08884,-265.1438,-484.46878,86.67615,-194.33397,-524.96503,378.85089,-189.56554,-503.64099000000004,74.72488,10
-342.49329,-608.05243,1596.31995,-356.15161,-665.30048,1556.2775900000001,-305.87781,-507.99782999999996,1580.4271199999998,-392.42798,-421.98645,1307.94995,-246.72413999999998,-353.32288,1198.0387,-498.082,-406.38547,1018.9132699999999,-400.55707,-589.2356599999999,925.61401,-135.42989,-568.5468099999999,1354.10925,-90.1958,-746.44543,1117.45935,-275.09491,-824.9363400000001,1043.58411,-385.15148999999997,-506.00766,884.15448,-174.08574,-623.25098,855.8812300000001,-211.57527000000002,-412.17755,876.64771,-412.4057,-476.10815,660.90839,-381.18216,-449.86832000000004,422.89910999999995,-382.4588,-430.86352999999997,311.83487,-329.62023999999997,-424.1904,75.00431999999999,-269.73172,-402.51047,42.49669,-380.8754,-555.48132,39.74285,-95.0996,-586.3891,526.3425900000001,-73.5146,-492.7446,405.33797999999996,-92.4303,-531.3560200000001,219.50912000000002,-101.07298,-493.2738,70.57718,-153.98523,-439.47625999999997,36.38282,-112.74994,-625.685,42.16612,-281.62131,-505.17264000000006,400.09085,-265.1384,-484.49664,86.73848000000001,-194.35452,-524.7262599999999,378.86118,-189.59096,-503.61510999999996,74.76353,20
-343.00995,-607.99951,1596.5719,-356.69434,-665.22321,1556.66333,-306.37642999999997,-507.89923,1580.5448,-392.78033,-421.72545999999994,1308.03857,-246.74393999999998,-353.48483,1198.32458,-498.25562,-407.008,1018.8407,-400.552,-589.78912,925.3521699999999,-136.79053000000002,-569.5495,1354.18652,-95.46432,-749.95709,1118.94897,-280.84235,-828.17767,1044.52625,-385.24088,-505.47937,884.10327,-174.42101,-623.2199099999999,855.89587,-211.39651,-412.00485,876.71381,-412.38062,-475.56592,660.88647,-381.10382000000004,-449.58313,422.88727,-382.45953,-430.62990999999994,311.83536000000004,-329.64401000000004,-424.14603,74.99594,-269.84561,-402.54868,42.5295,-380.87979,-555.46912,39.717,-95.26019000000001,-586.5791,526.38104,-73.56537,-492.56357,405.4205,-92.57772,-531.52887,219.63641,-101.10968000000001,-493.29272000000003,70.57406,-153.98557,-439.44266,36.41683,-112.77866000000002,-625.64221,42.15659,-281.5965,-504.94156,400.15039,-265.18472,-484.49260999999996,86.72095999999999,-194.50423999999998,-524.67365,378.89968999999996,-189.5565,-503.56519000000003,74.75735,30
-343.52792,-607.85547,1596.85181,-357.28024,-665.23657,1557.06702,-306.8988,-507.66860999999994,1580.94641,-393.10677999999996,-421.47592000000003,1308.09521,-246.61287000000002,-353.74304,1198.5521199999998,-498.04562000000004,-407.63167999999996,1018.5971699999999,-400.56006,-590.40131,925.07751,-138.17151,-570.6514900000001,1354.2504900000001,-100.71869000000001,-753.35443,1120.42957,-286.40936,-831.42084,1045.10791,-385.31055,-504.89505,884.0740400000001,-174.85003999999998,-623.08966,855.8149400000001,-211.2809,-411.86685,876.87354,-412.37628,-474.97835999999995,660.95868,-381.10849,-449.21865999999994,422.89822000000004,-382.41547,-430.36661,311.85825,-329.62555,-424.14536,74.98416,-269.67429,-402.14059,42.1395,-380.9136,-555.47729,39.69934,-95.49880999999999,-586.41162,526.38788,-73.57289,-492.84435999999994,405.33185,-92.57974,-531.4741799999999,219.58691000000002,-101.10691,-493.24368,70.6123,-153.99261,-439.46112,36.42685,-112.79437,-625.72461,42.15672,-281.58109,-504.67392,400.1965,-265.18732,-484.41695999999996,86.77901999999999,-194.56878999999998,-524.48059,378.88422,-189.59065,-503.47607,74.78116999999999,40
-344.02463,-607.79968,1597.11951,-357.96347000000003,-665.15887,1557.42029,-307.37549,-507.78781,1580.75879,-393.32394,-421.15421,1307.96094,-246.51972999999998,-353.95059,1198.82397,-498.15612999999996,-408.21182000000005,1018.54755,-400.63992,-590.9668,924.7561,-139.62769,-571.75745,1354.26062,-106.00048999999999,-756.65002,1121.93481,-292.12292,-834.60577,1045.64685,-385.3522,-504.16684000000004,884.0307,-175.44046,-623.16382,855.69147,-211.04915,-411.70847000000003,876.9188800000001,-412.38522,-474.35519000000005,661.0199,-381.08148,-448.8212,422.9278,-382.39517,-430.08862,311.88376,-329.61557,-424.15002000000004,74.9329,-269.25711,-402.51321,42.01636,-380.9198,-555.46411,39.7111,-95.69114,-586.4317,526.36194,-73.63715,-492.74707,405.40173,-92.64787,-531.42529,219.63599,-101.03826,-493.27914000000004,70.61317,-153.97144,-439.45425,36.41222,-112.81516,-625.69543,42.15554,-281.61041,-504.34160999999995,400.25665,-265.23007,-484.40340999999995,86.83734,-194.67108000000002,-524.70459,378.94097999999997,-189.59418,-503.46880999999996,74.7575,50
-344.59451,-607.72614,1597.38379,-358.5701,-665.1105299999999,1557.82532,-307.91071,-507.74164,1580.86572,-393.74741,-420.96393,1308.18823,-246.36815,-354.23233,1199.1326900000001,-498.53662,-408.69199,1018.64624,-400.66443,-591.04602,923.90088,-141.11296000000002,-572.97882,1354.2800300000001,-111.38718,-759.8417400000001,1123.47266,-297.61969,-837.6394,1045.79871,-385.48013,-503.44009000000005,884.0133699999999,-175.77136000000002,-623.05011,855.7864400000001,-210.99626,-411.9783,876.9259,-412.3678,-473.68008,661.04333,-380.71411,-448.59879000000006,422.83633,-382.27297999999996,-429.8038,311.88849,-329.61301000000003,-424.13696,74.9669,-269.28201,-402.52542,42.035540000000005,-380.95306,-555.4862099999999,39.69267,-95.86632,-586.54248,526.37286,-73.63716,-492.94272,405.36301000000003,-92.61847,-531.4165,219.55011000000002,-101.07285999999999,-493.32446,70.65906,-153.96916000000002,-439.43549,36.43718,-112.83225,-625.70947,42.114329999999995,-281.59332,-504.06653,400.30672999999996,-265.2128,-484.36325,86.81849,-194.70818,-524.5197099999999,379.0004,-189.59373,-503.47402999999997,74.74989000000001,60
-345.16028,-607.68347,1597.66187,-359.25592,-665.1012599999999,1558.23669,-308.39371,-507.77261,1580.96301,-394.09552,-420.67645,1308.2301,-246.18259,-354.54361,1199.4741199999999,-498.54970999999995,-409.14092999999997,1018.56665,-400.71671000000003,-592.02319,924.11499,-142.67902,-574.2561,1354.35535,-116.89165,-762.83386,1125.01917,-303.20193,-840.7193599999999,1045.96741,-385.56369,-502.70856,883.9722300000001,-176.1907,-623.04199,855.6958,-210.71091,-411.84396,877.0637800000001,-412.3147,-473.02304000000004,661.10651,-380.6076,-448.17239000000006,422.84891,-382.23251,-429.50198,311.9389,-329.58444,-424.09848,74.92845,-269.80728,-402.57947,42.62097,-380.9632,-555.5059200000001,39.68143,-96.11496,-586.52948,526.39557,-73.67815999999999,-493.07016,405.41443,-92.75284,-531.3559,219.63707999999997,-101.0844,-493.27435,70.62209,-153.92906000000002,-439.4234,36.44764,-112.85728999999999,-625.72852,42.13962,-281.5715,-503.74298,400.35739,-265.25296000000003,-484.37427,86.88538,-194.75926,-524.29248,379.0596,-189.57176,-503.36624000000006,74.77857,70
-345.83179,-607.46082,1598.34229,-359.87631,-665.0932,1558.6544199999998,-308.88794,-507.76232999999996,1581.06311,-394.56453999999997,-420.33078,1308.31702,-245.92081000000002,-354.99155,1199.69128,-498.50100999999995,-409.55163999999996,1018.4504400000001,-400.74619,-592.4494599999999,923.82062,-144.32033,-575.54431,1354.39465,-122.36993000000001,-765.77362,1126.50916,-308.73587000000003,-843.6394,1045.96985,-385.62064,-501.89694000000003,883.94287,-176.76396,-622.99365,855.7431,-210.28589,-411.33786000000003,877.3775,-412.1586,-472.32895,661.14935,-380.46893,-447.81912,422.89807,-382.09161,-429.17093,311.93286,-329.6171,-424.10367,74.93949,-269.83865,-402.6326,42.65448,-380.96652,-555.4798599999999,39.70077,-96.31989,-586.66095,526.3374,-73.70246999999999,-493.01337,405.4422,-92.79573,-531.51324,219.67867999999999,-101.07265,-493.36679000000004,70.61469,-153.92748999999998,-439.46652,36.44535,-112.85786,-625.7442,42.13097,-281.49203,-503.45642000000004,400.42278999999996,-265.27316,-484.38672,86.89307,-194.82755,-524.14221,379.09872,-189.59056,-503.31332000000003,74.81184,80
-346.42795,-607.45959,1598.6637,-360.68377999999996,-665.11798,1559.05969,-309.42264,-507.79055999999997,1581.14111,-394.91263,-420.07773,1308.36157,-245.96782000000002,-355.72232,1199.9209,-498.48514000000006,-409.87823,1018.34009,-400.7196,-592.83789,923.5094,-145.97173,-577.00983,1354.43994,-127.86546000000001,-768.64581,1128.02197,-314.20662999999996,-846.60681,1045.9682599999999,-385.99102999999997,-501.12085,883.79395,-177.22368,-622.8695700000001,855.62781,-209.98625,-411.24426,877.4843800000001,-411.29379,-471.96322999999995,660.84973,-380.6033,-447.17297,423.08041,-382.01599,-428.83508,311.98742999999996,-329.61884,-424.05847,74.98205,-269.18161000000003,-402.66391,42.10968,-380.97144,-555.53705,39.64482,-96.5331,-586.53003,526.35364,-73.74251,-493.0072,405.38776,-92.76529000000001,-531.47644,219.66435,-101.06353,-493.31534000000005,70.65919,-153.91283,-439.49472000000003,36.48871,-112.85085,-625.76343,42.14246,-281.44223,-503.17505,400.48572,-265.28497000000004,-484.3399,86.92366,-194.91378999999998,-523.75128,379.02216,-189.56503,-503.28754000000004,74.8174,90
