X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
74.6456,283.04861,1637.4312699999998,145.7972,288.63818,1629.87305,-10.22958,272.82346,1572.2363300000002,-14.443570000000001,147.14407,1321.14209,-91.47873,294.13931,1218.55725,-74.15211,66.84925,1030.9184599999999,36.75212,47.51082,831.125,111.62024,419.00665,1369.4229699999999,136.88472,564.04877,1096.24194,174.53177,580.20605,877.94,18.82081,212.28091,878.5908199999999,160.73141,404.62982,877.06525,-47.59746,399.30045,891.85089,-30.122629999999997,201.02864,665.0437,-56.296659999999996,236.21323999999998,430.30264000000005,-81.10294,242.30319,314.02652,-62.610859999999995,278.21515,67.66851,-51.28898,348.53021,37.48687,14.33115,169.69215,39.82164,203.11301,486.8129,569.0108,152.06956,533.33875,433.53598,175.55756,515.74994,240.52586000000002,124.93026,535.83618,94.01053,53.669990000000006,506.85889000000003,57.84805,239.69321000000002,485.78314000000006,52.65878000000001,38.04364,293.04953,402.75681000000003,19.381,311.40546,77.45441,138.51541,407.8363,400.90326,107.06371000000001,449.23040999999995,94.42241,0
74.60611999999999,287.04965,1637.62952,145.64293999999998,293.98926,1630.4364,-10.52342,274.78427,1572.79724,-10.57501,149.03107,1321.21802,-91.07944,294.10211,1218.27319,-65.0859,67.30946999999999,1030.3717,48.583690000000004,52.171040000000005,831.6929299999999,108.73721,423.97725999999994,1369.5647,129.92218,570.6646099999999,1096.89551,166.35498,589.79297,878.54486,21.37912,214.43482999999998,878.5528,158.3549,409.91342000000003,876.63171,-49.3101,399.86935,891.7072099999999,-27.97291,201.97316,665.08887,-55.215630000000004,236.53532,430.51974,-80.27125,242.08014,314.10309,-62.58186,278.09821,67.73898,-51.43501,348.41919,37.48486,14.577739999999999,169.87257,39.98232,199.09098999999998,494.54312000000004,568.7622700000001,146.95216000000002,540.32007,433.9928,168.16708,525.1268299999999,240.62467999999998,114.98356000000001,545.4751,95.10117,44.06815,514.8913,59.428219999999996,230.30069,499.63611,52.319340000000004,38.35268,294.14954,402.62796000000003,19.51417,311.53455,77.45674,136.58472,414.78747999999996,400.23093,99.45869,458.42870999999997,94.69476,10
74.56291,291.26242,1638.05225,145.51202,299.33997,1630.64783,-10.20205,277.45993,1572.7854,-6.6424199999999995,151.23303,1321.1062,-90.48504,294.17761,1217.9932900000001,-55.95134,67.51611,1030.10535,60.1776,57.2529,832.44855,105.92647,428.95767,1369.71936,123.2904,577.58136,1097.60095,158.44345,599.12402,879.1419699999999,23.93429,216.89017,878.68286,156.79404,415.22702000000004,876.48688,-50.86613,400.55011,891.55438,-25.82706,203.11043,665.19025,-53.9155,236.94987000000003,430.65775,-79.38835,242.10455,314.25323,-62.48659,277.95772999999997,67.77678,-51.59691,348.32675,37.476490000000005,14.951120000000001,169.89923000000002,39.97793,195.52386,502.83099000000004,568.72241,141.79097,547.76373,434.34695,161.29378,534.07483,240.56535,105.57991000000001,554.33649,96.22625,35.04397,522.22797,60.802530000000004,221.55919,512.8013900000001,52.26112,38.93311,295.28326,402.67645,19.58406,311.63083,77.36728000000001,134.47968,421.10610999999994,399.8494,92.48534000000001,466.89065999999997,94.97591,20
74.50171999999999,295.5907,1638.23425,145.37021000000001,304.9007,1630.87891,-9.83557,280.4082,1572.78186,-2.49877,153.87802,1320.8504599999999,-89.94360999999999,294.36838,1217.7041,-46.71889,68.46415,1029.76294,72.22868000000001,62.49295,833.4005099999999,103.12791,433.99838,1369.79919,116.47963999999999,583.91449,1098.21484,150.72298999999998,608.09125,879.7836300000001,26.570059999999998,219.13387000000003,878.6470300000001,155.27536,420.61526,876.1955,-52.20232,401.23798,891.3928199999999,-23.757920000000002,204.20555,665.42627,-52.68192,237.40817,430.86551,-78.45844,242.08754,314.45288,-62.44836,277.85889,67.88654,-51.7623,348.17599,37.48669,15.20829,169.88835,39.921170000000004,191.78328,511.3894,568.50873,136.22978,555.5882,434.72824,154.38821000000002,543.104,240.61382000000003,96.54134,562.76825,97.04916999999999,26.7678,528.6564900000001,61.816480000000006,213.39609,525.2193,52.355959999999996,39.48407,296.6622,402.64566,19.6272,311.7955,77.26743,132.24042,428.84933,399.33667,85.95709000000001,474.70459000000005,95.2223,30
74.54066999999999,299.90662000000003,1638.02832,145.18129,310.45349,1631.1104699999999,-9.36996,283.46024,1572.73596,1.74197,156.42413,1320.80981,-88.97358,294.5972,1217.41077,-37.52101,69.54998,1029.61658,82.61629,67.6021,834.23291,100.5714,439.18692000000004,1370.10034,109.82864,590.2193599999999,1098.70398,143.47032,616.88672,880.38489,29.548379999999998,221.17467000000002,878.3186599999999,153.04012,425.58923,875.75641,-53.42958,401.9725,891.26239,-21.38704,205.50687,665.3980700000001,-51.32373,237.93286,431.03394000000003,-77.48183,242.17229,314.62546000000003,-62.33676,277.7048,67.9761,-51.90659,348.09952000000004,37.537,15.46376,169.9691,39.98252,187.63901,520.12286,568.37378,130.33681,563.255,434.86649000000006,147.55219,551.79614,240.52739,88.06738,570.33838,97.56255999999999,19.10804,534.3837900000001,62.409290000000006,205.80423000000002,536.8291,52.6277,40.04861,297.98663,402.65689,19.67405,311.90407999999996,77.26089,130.02435,435.6011,398.96606,80.20971,481.55823,95.63068,40
74.58784,304.52628,1638.11121,145.05629,316.2579,1631.2876,-8.85196,286.74429,1572.59534,6.09154,159.28566,1320.7979699999999,-87.76665,294.98395,1217.05798,-28.2852,70.82636,1029.55737,93.30962,72.94096,835.27399,97.79659000000001,444.23812999999996,1369.76135,103.3204,596.49109,1099.1101099999998,136.47812,625.3489400000001,880.88324,32.24456,224.21228,878.25323,151.43758,430.8172,875.33917,-54.488890000000005,402.81167999999997,891.10327,-19.19576,206.8756,665.6048,-49.91142,238.45958,431.17087000000004,-76.49265,242.33006,314.80896,-62.25929,277.58646,68.06241,-52.024409999999996,347.97946,37.53256,16.19152,170.021,39.800670000000004,183.14638,528.94666,568.17078,124.11105,570.94672,434.79617,140.66515,560.46375,240.49372999999997,80.16995,577.41022,97.88150999999999,12.31899,539.40253,62.658,198.84061,548.0111099999999,53.011030000000005,40.18543,299.28583,402.53699,19.720229999999997,312.11426,77.16457,127.7044,443.27072000000004,398.44125,75.13035,488.94824000000006,95.62718000000001,50
74.67635,309.29388,1638.1073,144.87888,322.05343999999997,1631.1947,-8.25813,290.13406000000003,1572.50061,10.45935,162.37068,1320.83728,-86.39948000000001,295.56754,1216.64685,-19.125320000000002,72.38774000000001,1029.66138,103.85644,78.50478000000001,836.3631,95.37673000000001,449.55962999999997,1369.9207800000001,96.89112,603.27783,1099.56519,129.43065,633.48547,881.39178,34.91714,226.75204,877.97705,150.0312,436.11395,874.8009599999999,-55.37088000000001,403.79382000000004,890.96289,-16.8299,208.49222,665.76062,-48.54784,239.10669,431.36252,-75.43943,242.57043,314.94302000000005,-62.12631999999999,277.49987999999996,68.07679,-52.181779999999996,347.89182,37.52648,16.12508,170.1606,39.88551,178.08878,537.70557,567.99689,117.38965,578.50964,434.7608,133.77711000000002,568.8131099999999,240.45983999999999,72.84263,583.84912,97.90287,6.34401,543.72339,62.38318,192.53763999999998,558.71948,53.451159999999994,41.25882,300.82968,402.59824,19.790010000000002,312.22452000000004,77.0703,125.37393999999999,451.64727999999997,397.81604,70.84175,495.30157,95.42571,60
74.84227,314.07443,1638.50818,144.85771,328.06552,1631.63574,-7.6329899999999995,293.67105,1572.31799,15.00835,165.70512,1320.8300800000002,-84.83995999999999,296.24637,1216.22253,-9.90775,74.09289,1029.8360599999999,114.16878999999999,84.08023,837.46411,93.04178,454.858,1369.73169,90.49743000000001,609.32318,1099.81604,123.41599,641.55267,881.8006,37.80988,230.58667000000003,877.8651699999999,148.62405,441.54819000000003,874.30481,-55.79869,404.66165,890.6416,-14.480170000000001,209.54742,666.00586,-47.07154,239.81374,431.55539000000005,-74.51907,242.81248,315.22458,-62.03864,277.40878,68.17233,-52.25874,347.79498,37.504220000000004,16.32368,170.08955,39.910109999999996,172.71364,546.58075,567.75256,110.34097,585.68439,434.51724,127.21571000000002,576.90045,240.24146000000002,66.11021,589.8692,97.73073000000001,1.26633,547.3901400000001,61.78754,186.87155,568.8369799999999,53.82406999999999,41.6347,302.18023999999997,402.66415,19.82359,312.44241,76.94693000000001,123.17801999999999,460.10610999999994,397.29639,67.39465,501.03677000000005,95.16648,70
75.00305,319.00793,1638.19141,144.76231,334.06442000000004,1631.5448,-6.9441,297.36044,1572.08691,19.53119,169.3196,1320.89746,-83.10838000000001,297.14426000000003,1215.78455,-0.7304,76.0711,1030.15405,124.17898000000001,89.70461,838.586,90.97166,460.25960999999995,1369.13281,84.17676999999999,615.36646,1100.02856,116.62728,649.27441,882.33917,40.9324,233.4547,877.6447099999999,147.32082,446.92087000000004,873.59766,-56.87008,406.02451,890.68854,-11.94445,211.28127,666.08881,-45.8313,240.60637000000003,431.74194000000006,-73.48459,243.10034,315.42456,-61.949090000000005,277.35278,68.27358000000001,-52.435759999999995,347.72086,37.4762,16.580920000000003,170.10681,39.96611,166.95873999999998,555.34326,567.53833,102.99804,592.6478900000001,434.17760999999996,120.67775,584.7467,239.98517,59.98175,595.28638,97.26008,-2.7084799999999998,550.38721,60.722280000000005,181.70018000000002,578.83563,54.28468,42.58404,303.79865,402.60071,19.86489,312.51935,76.88117,120.91672,466.47860999999995,396.69678,65.29706,506.55010999999996,94.39794,80
75.2336,324.22857999999997,1638.50793,144.7832,340.32324,1631.97156,-6.17448,301.27454,1571.86658,24.355439999999998,173.36601000000002,1320.57532,-81.30305,298.30347,1215.37671,8.400739999999999,78.22444,1030.56628,133.99892,95.43901,839.76776,88.07464,465.5336,1368.78125,78.01985,620.93988,1100.11072,110.43378999999999,656.90948,882.85876,43.98819,236.82072000000002,877.38385,145.97948,452.47202000000004,872.9785199999999,-56.8445,407.1333,890.47461,-9.32478,213.64716,666.02753,-44.307970000000005,241.39147999999997,431.96435999999994,-72.53036999999999,243.42767,315.62518,-61.8923,277.24536,68.39095999999999,-52.60793,347.64407,37.4934,16.81519,170.14893,39.97269,161.0105,563.8996599999999,567.24622,95.40703,599.20068,433.70055999999994,114.31844,592.28027,239.74873,54.305769999999995,600.26263,96.55704,-6.10096,552.7818,59.37351999999999,177.04358,588.85699,54.75436,43.237190000000005,305.22165,402.38101,19.87426,312.69088999999997,76.79789,118.35548999999999,475.50265999999993,396.19781,63.491859999999996,511.99597,93.66493,90
