X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
106.15508,-757.6574099999999,1578.48926,104.93587,-811.6596099999999,1531.47217,116.14948999999999,-650.36365,1573.87524,-14.22995,-595.17938,1321.68494,72.70730999999999,-446.27878,1227.24707,-130.62265,-555.83075,1034.28027,16.02453,-710.38031,973.2179,287.06876,-605.98047,1335.05396,387.70511,-599.54138,1046.3247099999999,247.95987000000002,-725.55713,952.8521099999999,-9.137880000000001,-558.37805,890.7860699999999,223.95332000000002,-615.10089,857.4630099999999,132.29897,-422.48669,884.5636599999999,-47.55538,-525.09686,668.77148,-20.66133,-490.55731,428.93380999999994,-20.49768,-464.41112999999996,309.66257,34.14564,-437.76184000000006,70.58525,96.89232,-399.12546000000003,41.60931,6.3057300000000005,-565.526,43.294740000000004,275.82001,-580.88629,531.1198099999999,265.54715,-498.50125,400.09134,241.85527000000002,-551.3690799999999,214.94566,213.51151000000002,-520.80017,67.41943,147.68552,-481.39745999999997,37.62043,228.36621,-654.49927,41.7799,,,,110.7341,-478.9411,82.61595,151.62248,-555.72662,386.76248,129.47552,-550.95935,79.3159,0
103.45638000000001,-755.29889,1579.00781,102.36316,-809.29718,1532.07397,113.32478,-648.0061,1574.21399,-16.62472,-592.71661,1321.63318,71.06318,-444.34060999999997,1226.86975,-131.41705,-554.87494,1033.17627,14.891739999999999,-709.85535,971.9018599999999,284.49792,-604.49091,1335.8057900000001,385.58929,-600.0700099999999,1046.8532699999998,245.69115,-725.65637,952.37598,-9.931980000000001,-557.55609,890.43713,222.96707,-614.32526,857.6441699999999,131.48516999999998,-421.73580999999996,884.49188,-48.01958,-524.31201,668.5613400000001,-20.78162,-489.69113,428.84047999999996,-20.78549,-463.61551,309.58997,34.090720000000005,-437.63074000000006,70.49393,96.8474,-399.28217,41.38049,6.29814,-565.4693599999999,43.30658,274.01587,-579.56836,530.7559200000001,265.24936,-497.13159,400.24158,241.6456,-550.51703,215.23897000000002,213.49097999999998,-520.60559,67.41364,147.73645,-481.4407,37.44699,228.3353,-654.40369,41.8528,,,,110.67518999999999,-478.75545999999997,82.57085,150.97873,-554.56073,386.87329,129.19656,-550.6331799999999,79.48272,10
100.79677,-752.93365,1579.51062,99.86374,-807.10101,1532.73352,110.59653,-645.67047,1574.5300300000001,-18.96763,-590.14551,1321.22729,69.48753,-442.48337000000004,1226.45898,-132.16304,-553.97864,1032.01111,13.920729999999999,-709.49353,970.56964,282.04297,-602.94312,1336.50854,383.55109,-600.51544,1047.41858,243.59958999999998,-725.77869,951.95355,-10.95912,-556.69141,890.4653300000001,222.1507,-613.63171,857.86542,130.80092,-420.94458,884.38635,-48.55223,-523.60858,668.3389900000001,-21.15926,-488.58984000000004,428.78537,-21.03997,-462.90213,309.4827,34.01372,-437.47235,70.37862,96.77318000000001,-399.24138999999997,41.28875,6.2813300000000005,-565.43762,43.278220000000005,273.13788,-578.50684,530.75848,264.79233,-495.88845999999995,400.29733,241.39588999999998,-549.86139,215.42638,213.52415,-520.31281,67.46982,147.79695,-481.30212,37.41213,228.3011,-654.2844200000001,41.91941,,,,110.62987,-478.61731,82.66756,150.5993,-552.91449,386.82184,129.55663,-550.57782,79.37116999999999,20
98.16398000000001,-750.6932400000001,1580.03027,97.4491,-804.88501,1533.31592,107.82242,-643.40277,1574.8673099999999,-21.38991,-587.81665,1320.96155,67.86499,-440.6864,1226.02051,-132.79341000000002,-553.3269,1030.8497300000001,13.093919999999999,-709.14734,969.27771,279.59888,-601.37494,1337.29675,381.74335,-600.97961,1047.8023699999999,241.62278999999998,-725.6646099999999,951.2670300000001,-11.81449,-555.91772,890.2774,221.36302,-612.90472,858.0335699999999,130.04582,-420.19467000000003,884.3018199999999,-49.07142,-522.93787,668.17688,-21.193479999999997,-487.87244000000004,428.66464,-21.23176,-462.24524,309.40994,33.929109999999994,-437.43188,70.25227,96.73831,-399.18737999999996,41.20899,6.29819,-565.43872,43.279959999999996,272.35901,-577.36877,530.8197,264.2692,-494.67508,400.35107,241.1772,-549.11853,215.62872000000002,213.57793999999998,-520.2778900000001,67.44086,147.82591000000002,-481.18408,37.3685,228.26831,-654.198,41.97058,,,,110.5985,-478.44492,82.73097,150.18214,-551.4328,386.76285,129.58093,-550.41626,79.40948,30
95.64693,-748.42773,1580.49109,95.08887,-802.68256,1533.89063,105.07188000000001,-641.1375099999999,1575.1485599999999,-23.73043,-585.58514,1320.61365,66.15427,-438.97549000000004,1225.58447,-133.34668,-552.7594,1029.69885,12.4125,-708.9775400000001,967.9898699999999,277.24054,-599.8140900000001,1337.99146,379.51052999999996,-601.22607,1048.6897,239.62332,-725.46069,950.76227,-12.63602,-555.22906,890.07635,220.71393999999998,-612.05902,858.17401,129.24406000000002,-419.41226,884.2850300000001,-49.54575,-522.3623,668.0155599999999,-21.37216,-487.00574000000006,428.60135,-21.01928,-461.75600999999995,309.33328,33.888259999999995,-437.30895999999996,70.17338000000001,96.78481,-399.0752,41.13783,6.29398,-565.39899,43.29855,271.60272000000003,-576.3770099999999,530.83868,263.76401,-493.66037,400.32861,241.05035,-548.3761,215.84016,213.5835,-520.1478900000001,67.44641,147.93335,-481.04684000000003,37.3349,228.30789,-654.11328,42.05242,,,,110.44627,-478.28082,82.76781,149.74489,-550.30884,386.8172,129.60277,-550.28229,79.46907,40
93.12193,-746.26501,1580.96082,92.79616999999999,-800.63892,1534.43066,102.45325,-639.05652,1575.27283,-25.893829999999998,-583.50983,1320.22876,64.50859,-437.33972,1225.14526,-133.84943,-552.24243,1028.47656,11.910730000000001,-708.7518299999999,966.7019,274.87494,-598.2557400000001,1338.71985,377.88763,-601.5033599999999,1049.0836199999999,237.70983999999999,-725.28735,950.39551,-13.30555,-554.54443,889.9135699999999,220.07629,-611.21497,858.3574800000001,128.48563000000001,-418.66672,884.21405,-49.97425,-521.79852,667.91125,-21.58788,-486.09979000000004,428.57055999999994,-21.457629999999998,-460.89508,309.32211,33.836909999999996,-437.16818,70.07578000000001,96.65947,-399.06342,41.12975,6.28254,-565.36987,43.266870000000004,271.02472,-575.35791,530.8728,263.39386,-492.60825,400.30664,240.90318,-547.95782,216.0074,213.64581,-520.0257,67.48184,147.96059,-481.0394,37.27503,228.28682,-654.01282,42.0971,,,,110.47452,-478.22916,82.84307,149.39848,-549.38922,386.80035,129.4435,-549.83112,79.7,50
90.72446,-744.0955799999999,1581.39355,90.48855999999999,-798.6366,1534.97583,99.70106,-637.11194,1575.62671,-28.28902,-581.60541,1319.85291,62.76015,-435.7431,1224.73755,-134.34312,-551.98438,1027.17224,11.51795,-708.5009200000001,965.4539199999999,272.58804,-596.67334,1339.40295,375.55242999999996,-601.5357700000001,1050.07385,235.79471,-725.06757,950.0690300000001,-13.972529999999999,-553.9207200000001,889.83777,219.52899,-610.2808200000001,858.49585,127.66868999999998,-417.82678,884.1748,-50.357659999999996,-521.31512,667.77417,-21.77133,-485.35787999999997,428.52734000000004,-21.60502,-460.23297,309.30399,33.78326,-437.09583,70.00634000000001,96.44939000000001,-398.98071,41.18459,6.26713,-565.3252,43.25748,270.53445,-574.40778,531.00848,263.03217,-491.84259000000003,400.35983,240.78432999999998,-547.43286,216.1909,213.65493999999998,-519.87964,67.52768,147.94913,-481.10049000000004,37.251329999999996,228.30882000000003,-653.98877,42.112829999999995,,,,110.42556,-478.10599,82.8971,149.01141,-548.25726,386.85117,129.72357,-550.09027,79.551,60
88.40021,-741.98352,1581.7110599999999,88.34461999999999,-796.59998,1535.43884,97.09995,-635.0378400000001,1575.70398,-30.455959999999997,-579.83862,1319.3129900000001,61.065419999999996,-434.22195,1224.23157,-134.78113000000002,-551.67737,1025.89075,11.13578,-708.24103,964.2326,270.30576,-595.09595,1340.0719,373.63672,-601.5414400000001,1050.86572,234.0921,-724.80963,949.9511699999999,-14.615129999999999,-553.32574,889.7136800000001,219.04326,-609.34344,858.7727699999999,126.83393000000001,-417.02032,884.0794099999999,-50.75244,-520.90039,667.58752,-22.07755,-484.43805,428.48447000000004,-21.77243,-459.60733,309.28787,33.78525,-436.95250999999996,69.93143,96.62465999999999,-398.90237,41.00425,6.2971699999999995,-565.31384,43.26665,270.1593,-573.47131,531.11768,262.69345,-490.93521,400.47095,240.64775,-547.00055,216.31807999999998,213.71353,-519.7842400000001,67.56704,148.02953,-480.9303,37.36625,228.33786,-653.92664,42.17062,,,,110.39725,-477.96555,82.97155,148.74522,-547.68152,386.89075,129.42673,-549.93945,79.76388,70
85.99949000000001,-740.00256,1582.1231699999998,86.16689000000001,-794.68219,1535.92554,94.50607,-633.05688,1575.8432599999999,-32.554,-578.17218,1318.76343,59.26511,-432.82275,1223.7915,-135.22435,-551.42792,1024.63196,11.10491,-707.94659,963.06506,268.10025,-593.45789,1340.74158,371.86118,-601.46582,1051.63159,231.81204,-724.96661,950.2344400000001,-14.772960000000001,-552.74231,889.56989,218.5779,-608.20416,858.99329,125.87359,-416.1521,884.0355199999999,-49.985640000000004,-521.0519400000001,666.95245,-22.19643,-483.7222,428.42694000000006,-21.59494,-459.21502999999996,309.19525,33.70816,-436.82275,69.8586,96.60949000000001,-398.79504,40.91298,6.30535,-565.2567700000001,43.28523,269.89883,-572.70105,531.30701,262.40366,-490.35547,400.58286,240.56564,-546.67346,216.49233999999998,213.90511,-519.69714,67.55473,147.90511,-481.93335,36.79072,228.32797000000002,-653.88031,42.19238,,,,110.35203999999999,-477.79812999999996,82.98985,148.55583000000001,-547.23718,386.94116,129.81746,-549.92511,79.68012,80
83.68356,-738.0690900000001,1582.3786599999999,84.09631999999999,-792.80518,1536.34839,91.88284,-630.9852900000001,1576.10181,-34.61374,-576.67102,1318.17371,57.48226999999999,-431.43048,1223.37927,-135.74168,-551.2706900000001,1023.3421599999999,10.81493,-707.76282,961.9603300000001,266.44336,-591.75568,1341.76062,370.19156,-601.41315,1052.44629,230.43552999999997,-724.76105,950.3773199999999,-15.36975,-552.27631,889.43469,218.25166000000002,-607.14142,859.2374900000001,125.00413,-415.30011,883.99042,-50.407340000000005,-520.63501,666.84229,-22.32321,-483.13095,428.31372000000005,-21.750510000000002,-458.67148,309.13889,33.667609999999996,-436.76885999999996,69.73063,96.4683,-398.5639,40.98587,6.32976,-565.2452400000001,43.25507,269.67551000000003,-571.90704,531.49463,262.03735,-489.89935,400.63486,240.48309,-546.35834,216.61406000000002,213.89539,-519.6807299999999,67.63956999999999,147.92604,-481.91513,36.80567,228.34682,-653.88013,42.22388,,,,110.32168,-477.66292999999996,83.02898,148.37125,-546.88342,386.9819,129.88452,-549.94562,79.7168,90
