X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-975.0573699999999,-754.93066,1551.02563,-978.8403900000001,-817.3632200000001,1516.2622099999999,-962.9064900000001,-651.11145,1525.46973,-1075.24927,-645.70728,1291.33813,-1029.75879,-464.73215,1239.47119,-1137.6201199999998,-830.28345,1115.97522,-1031.00061,-1002.7136800000001,988.8588300000001,-821.76837,-664.53845,1278.56555,-801.12842,-760.1168200000001,1006.7266199999999,-916.19342,-902.7974199999999,876.25629,-1060.83728,-478.37469000000004,869.05566,-825.4667400000001,-530.52032,857.8812300000001,-922.5957,-340.33234,889.16168,-1083.93823,-460.03348,657.29907,-1037.19055,-459.0791,417.8028,-1014.30927,-436.67087000000004,297.04123,-920.42969,-424.43604000000005,70.40872,-846.54944,-402.38309,51.33398,-977.81775,-534.396,38.279990000000005,-724.38202,-476.65628,548.04297,-716.8127400000001,-390.32083,418.98877000000005,-695.4129,-448.61675999999994,236.73447000000002,-701.20135,-423.47989,83.30648000000001,-768.44867,-398.06262000000004,48.03413,-668.4295,-559.89642,42.848040000000005,-934.91809,-509.64633,412.0217,,,,-810.11938,-466.72992,383.1843,,,,0
-974.55109,-754.3519299999999,1551.11035,-978.46405,-816.71973,1516.3985599999999,-962.3172,-650.55737,1525.50085,-1074.99207,-645.32953,1291.52234,-1029.48804,-464.47076,1239.48889,-1137.2866199999999,-830.04138,1116.17725,-1029.82593,-1002.00665,988.7605599999999,-821.57397,-664.4389,1278.50781,-801.7836900000001,-760.2301,1006.5518800000001,-917.23724,-903.06702,877.20825,-1060.82751,-478.42227,869.0133699999999,-825.2778900000001,-530.21362,857.75317,-922.74896,-340.20615,888.94147,-1084.05054,-460.25992,657.2085599999999,-1037.2907699999998,-459.3772,417.65585,-1014.4459800000001,-436.91745,296.99377000000004,-920.3974,-424.47382000000005,70.35528000000001,-846.56464,-402.3938,51.32434,-977.81079,-534.4342,38.35194,-724.50897,-476.26865,547.8924599999999,-717.04346,-389.86397999999997,418.78595,-695.52911,-448.34134000000006,236.59454,-701.3476,-423.41782,83.1056,-768.5468099999999,-398.10559,47.81317,-668.4420200000001,-559.77197,42.89866,-934.9331099999999,-510.19763,411.99384,,,,-810.03333,-466.70772999999997,382.82129,,,,10
-973.9809,-753.69147,1551.229,-978.1940900000001,-815.7674,1516.28333,-961.5755,-649.97223,1525.4836400000002,-1074.76563,-644.9705799999999,1291.6539300000002,-1029.21655,-464.15915,1239.56763,-1136.9093,-829.90265,1116.43103,-1028.4550800000002,-1001.23016,988.6749300000001,-821.4187,-664.41638,1278.40833,-802.2746599999999,-760.47748,1006.36835,-918.42804,-903.8272699999999,877.5299699999999,-1060.84045,-478.4451,869.0086699999999,-825.18378,-530.02576,857.61401,-922.94391,-340.03949,888.7981599999999,-1084.20752,-460.42465,657.17029,-1037.41089,-459.6004,417.61618,-1014.4621,-437.10199000000006,296.86816,-920.4639300000001,-424.48375999999996,70.40273,-846.5609099999999,-402.3988,51.35127,-977.77582,-534.45087,38.25507,-724.64886,-475.7746,547.69287,-717.27612,-389.45342999999997,418.58083999999997,-695.18109,-447.89383,236.64893999999998,-701.32373,-423.22945999999996,83.02323,-768.62189,-398.10382000000004,47.637859999999996,-668.40118,-559.82495,42.894490000000005,-935.01001,-510.18268,411.9653,,,,-810.0401,-466.55447000000004,382.51587,,,,20
-973.46619,-753.01086,1551.3363,-977.78088,-815.1532599999999,1516.46667,-960.7587300000001,-649.32257,1525.42786,-1074.5083,-644.63843,1291.84546,-1028.93396,-463.88791,1239.65784,-1136.16772,-829.4234,1116.5874,-1027.08447,-1000.3394800000001,988.69922,-821.28619,-664.40906,1278.36365,-802.43005,-760.90778,1006.3190900000001,-919.05072,-904.6193199999999,878.20923,-1060.8088400000001,-478.45108,868.99774,-825.15198,-529.73682,857.4962199999999,-923.0880099999999,-339.81729,888.6825,-1084.3250699999999,-460.55844,657.11163,-1037.5271,-459.76807,417.61148,-1014.5374099999999,-437.20428,296.83734,-920.4962199999999,-424.4837,70.40316999999999,-846.5469400000001,-402.39981,51.3666,-977.8077400000001,-534.42529,38.291779999999996,-724.8158599999999,-475.31564000000003,547.5255099999999,-717.64008,-389.22852,418.29596000000004,-695.27692,-447.59292999999997,236.47021,-701.44458,-423.18549,82.90298,-768.69171,-398.11591,47.43932,-668.46136,-559.76978,42.833459999999995,-935.23041,-510.09698,412.01263,,,,-809.98022,-466.50406,382.22592000000003,,,,30
-972.8729900000001,-752.21075,1551.59644,-977.16797,-814.89417,1517.00867,-959.83063,-648.72437,1525.38281,-1074.29431,-644.27277,1292.10535,-1028.5361300000002,-463.45358,1239.70093,-1135.6131599999999,-829.1102900000001,1117.0365,-1025.62109,-999.4635,988.8059699999999,-821.15796,-664.54016,1278.37463,-802.38684,-761.5842299999999,1006.4018599999999,-919.16522,-905.36322,879.15155,-1060.7832,-478.39264000000003,869.03937,-825.16766,-529.45349,857.3616900000001,-923.24609,-339.63647000000003,888.58466,-1084.4657,-460.61633,657.1614400000001,-1037.6936,-459.86771,417.57324,-1014.70886,-437.16025,296.92233,-920.4445199999999,-424.50433,70.409,-846.55536,-402.42638999999997,51.39837,-977.81439,-534.45935,38.26638,-724.8740799999999,-474.97345,547.41541,-717.75098,-388.8085,418.25482,-695.40845,-447.34171,236.36682000000002,-701.50537,-423.07318,82.72591,-768.7559200000001,-398.13828,47.18858,-668.37854,-559.78864,42.88961,-935.4038699999999,-509.94735999999995,411.9559,,,,-810.03912,-466.36062999999996,382.00487999999996,,,,40
-972.1074199999999,-751.49573,1551.73975,-976.6778,-814.18781,1517.23474,-958.7736800000001,-648.10541,1525.31628,-1074.05444,-643.90039,1292.40906,-1028.18823,-463.09378,1239.85974,-1134.94019,-828.71619,1117.43958,-1024.15173,-998.5288699999999,989.02704,-821.04907,-664.66205,1278.4826699999999,-802.15814,-762.39905,1006.65875,-919.09381,-906.4345699999999,879.8549800000001,-1060.8425300000001,-478.26935,869.1134599999999,-825.16333,-529.19598,857.27802,-923.32959,-339.43414,888.50671,-1084.55786,-460.59729000000004,657.1637,-1037.80786,-459.90445,417.55481000000003,-1014.8403300000001,-437.20517,296.92886,-920.52032,-424.4465,70.40099000000001,-846.62646,-402.33521,51.40468,-977.73682,-534.466,38.20653,-725.01337,-474.61487,547.2880200000001,-717.9245599999999,-388.51096,418.08966000000004,-695.50714,-447.18143,236.21187,-701.58069,-423.01471,82.5634,-768.85498,-398.10632000000004,47.03138,-668.3692,-559.69385,42.882509999999996,-935.5886800000001,-509.69165,411.88181000000003,,,,-810.05365,-466.25385,381.83542,,,,50
-971.0766,-750.93945,1551.70667,-976.09558,-813.89954,1517.49597,-957.70984,-647.47363,1525.22388,-1073.71362,-643.4350599999999,1292.77795,-1027.85168,-462.76782000000003,1239.98401,-1134.25305,-828.30817,1117.94128,-1022.57715,-997.5319199999999,989.23175,-821.0011,-664.66827,1278.69556,-801.71112,-763.46002,1007.16803,-918.7316900000001,-907.47876,880.47925,-1060.8772,-478.078,869.21558,-825.2302900000001,-528.92126,857.16815,-923.41425,-339.21909,888.40302,-1084.53589,-460.58426,657.1192,-1037.96313,-459.86642,417.57129,-1014.93616,-437.20975,296.86298,-920.61816,-424.38538,70.38349000000001,-846.70831,-402.26031,51.4008,-977.7955300000001,-534.41766,38.299459999999996,-725.07227,-474.28555,547.19678,-718.0208700000001,-388.24512000000004,417.91907000000003,-695.60455,-447.04492,236.12611,-701.62671,-422.89383,82.38564000000001,-768.84088,-398.04669,46.79645,-668.40167,-559.69128,42.89096,-935.66022,-509.80194000000006,411.8927,,,,-810.2595200000001,-466.02942,381.78384,,,,60
-970.09052,-750.30408,1551.86206,-975.49915,-812.90356,1517.68909,-956.5925300000001,-646.96277,1525.12329,-1073.3546099999999,-642.94196,1293.11755,-1027.48315,-462.42398,1240.14502,-1133.43054,-828.10144,1118.46448,-1021.0200800000001,-996.53351,989.47321,-820.77997,-664.6723599999999,1278.8319099999999,-801.1037,-764.58478,1007.8648699999999,-917.97125,-908.7023300000001,881.01709,-1060.5919199999998,-477.76926,869.1754199999999,-825.29633,-528.7254,857.0675699999999,-923.4779699999999,-338.99335,888.27344,-1084.72144,-460.4581,657.1579,-1038.1283,-459.80645999999996,417.58105,-1015.0957599999999,-437.18362,296.84814,-920.7139300000001,-424.36312999999996,70.35866999999999,-846.80975,-402.21326,51.365320000000004,-976.63049,-536.08868,36.9669,-725.25946,-474.04617,547.0647,-718.1859099999999,-388.03769,417.77158,-695.59943,-446.86166,235.84355,-701.6272,-422.8363,82.2878,-768.87628,-398.03308,46.62147,-668.36353,-559.74811,42.909729999999996,-935.78979,-509.53955,411.84143,,,,-810.3560200000001,-465.8801,381.67285,,,,70
-969.1818199999999,-749.76672,1551.93201,-974.8038300000001,-812.39734,1517.8551,-955.5455300000001,-646.4231,1525.11646,-1072.98169,-642.4395099999999,1293.50403,-1027.11646,-462.017,1240.2677,-1132.88147,-827.61829,1119.12598,-1019.9201,-995.1248199999999,989.24445,-820.63739,-664.54529,1279.1743199999999,-800.27594,-765.7622700000001,1008.6539300000001,-916.8194599999999,-909.92725,881.47333,-1061.0177,-477.59933,869.36407,-825.40155,-528.521,856.9408,-923.5178199999999,-338.74191,888.14984,-1084.8429,-460.29559000000006,657.13843,-1038.24756,-459.62985,417.56131,-1015.20685,-437.05505,296.80109,-920.75195,-424.33572000000004,70.29945,-846.8706699999999,-402.08182,51.299659999999996,-976.6049199999999,-536.06744,36.86981,-725.3417400000001,-473.84622,546.9635,-718.29089,-387.89935,417.62387,-695.6403799999999,-446.76154,235.73307999999997,-701.6621700000001,-422.75766,82.21327,-768.91888,-397.99683,46.47826,-668.38745,-559.70056,42.92253,-935.8468,-509.44005999999996,411.91476,,,,-807.60468,-468.01398,380.33701,,,,80
-968.2746599999999,-749.24402,1551.9932900000001,-974.2100800000001,-811.8768299999999,1517.9940199999999,-954.50183,-645.9519700000001,1525.10901,-1072.52441,-641.9107700000001,1293.8092,-1026.79358,-461.5687,1240.42395,-1131.97339,-827.263,1119.67273,-1018.22906,-994.00726,989.34125,-820.40588,-664.24115,1279.4137,-799.26697,-766.9502,1009.58344,-915.33246,-911.2755099999999,881.84985,-1060.75867,-477.17844,869.27411,-825.5477900000001,-528.22858,856.7611099999999,-923.5654300000001,-338.4451,888.0255699999999,-1085.00842,-459.99155,656.9746700000001,-1038.28088,-459.40765,417.49765,-1015.2711800000001,-436.87512000000004,296.73532,-920.7918699999999,-424.28989,70.18712,-846.9432400000001,-401.99017000000003,51.23594,-976.61548,-536.05243,36.837540000000004,-725.4771099999999,-473.67935,546.82593,-718.38928,-387.71051,417.48053,-695.67993,-446.7037,235.63721,-701.69818,-422.77274000000006,82.07446,-768.88129,-397.94464,46.32866,-668.35089,-559.61694,42.94344,-935.78265,-509.44498,411.91803,,,,-810.64001,-465.54812999999996,381.48236,,,,90
