X,Y,Z,timestamp
0.21556449,-0.43217564,-0.70458245,181
0.32256818,-0.01511669,-0.77646661,374
-0.00676131,0.16385937,-0.598046,567
0.43410873,0.13264275,-0.23629066,760
0.27836679999999997,0.19079781,-0.1733107,952
0.11996484,0.12092972,-0.21888471,1145
0.11029088,0.08464527,-0.20111763,1338
-0.05492043,0.03579330000000001,-0.14523447,1530
0.18785083,0.10119534,-0.32524306,1723
0.62723696,0.10297585,-1.09225857,1915
-1.11193478,0.12043953,-0.63500178,2111
-1.08815265,0.43879986,0.39209247,2302
-1.3587178,-0.31145859,-0.79883182,2495
-2.12683368,0.13542557,-2.21481752,2690
-1.3195827,-0.05629063,-0.48306679999999996,2882
-0.36345494,0.55684566,1.16423178,3074
-0.15572429,-0.66137886,-1.9928484,3268
-1.36733592,-0.33755779,-0.67653942,3461
-1.36872578,-0.15208054,0.0396561,3652
1.78839314,2.21136856,-2.08320284,5686
1.3226459,0.32078362,-1.90808225,5687
-0.49287558,-0.78340244,-0.46271706,5688
0.71731639,0.99504185,0.05441642,5689
-0.36619639,0.18036270000000001,-0.90585303,5690
-0.58107591,-0.04621983,-0.86905897,5691
-0.31183529,0.0029974,-0.25184625,5692
-0.32000756,-0.04414177,-0.07514441,5772
-0.39638567,-0.10178375,-0.16431525,5968
0.29595137,0.22479343,-0.5984199,6160
0.28321385,0.12038803,-0.45569715,6354
0.148983,0.0817728,-0.24959004,6545
0.08768725,0.07559586,-0.34523174,6740
0.07992208,0.04274082,-0.05324879,6930
0.01373005,0.00522518,-0.26155141,7122
-0.36770505,-0.07392502,-0.06781469,7316
-0.14675021,0.02833366,-0.06119166,7507
0.30842385,0.17964935,-0.40985626,7701
0.41114509,0.09976673,-0.14039832,7896
-0.1066383,-0.38230133,-0.02887708,8088
0.68096393,0.34784794,0.7785849,8281
-0.21641099,-0.09624004,-0.44897974,8473
0.7559526,0.05017471,-0.12754647,8668
0.45894861,-0.18606949,-0.32872701,8859
0.71126115,0.20953274,-0.01458681,9054
1.01371133,-0.32207012,-0.3526212,9248
0.72865939,-0.23643684,-0.01193929,9436
0.67121947,0.04418468,0.32873946,9630
0.24846819,0.32801056,-0.23629062,9825
-0.35119367,-0.19473839,-0.37728691,10018
-0.89287293,-0.14390755,-0.09698603,10209
