X,Y,Z,timestamp
-0.01700032,-0.00913525,0.00798875,93
-0.06101525,-0.02452183,0.01701021,287
0.04479146,0.0261488,-0.00456327,480
0.02042496,0.03357983,-0.00949138,671
0.08148587,-0.01113033,-0.07112389999999999,865
-0.17161566,-0.01232052,-0.07109058,1057
-0.20533633,-0.04022503,0.14876044,1250
0.24992526,0.02381229,0.00603116,1443
0.12529984,0.017273900000000002,-0.03939557,1634
0.28995439,0.05988407,0.07415843,1827
-0.18595499,-0.00651264,-0.05463254,2021
-0.10926622,-0.01362896,-0.36767948,2216
-0.01059139,0.01493931,-0.12270701,2406
0.58120513,0.3362112,0.03240871,2601
0.27421188,-0.45057678,0.2408154,2791
-0.62121248,-1.09072113,1.41565681,2983
-0.35528731,0.38652229,0.8975605999999999,3178
0.5131439,-0.05042267,-0.16035139999999998,3371
-0.19079995,-0.05154705,-0.07337981,3565
-0.37227952,-0.02739716,-0.07689559,3757
0.28828883,0.14352703,-0.12561187,3948
-0.02382743,0.02097416,0.14679056,6075
-0.03139424,-0.03100109,-0.01731396,6077
-0.12872291,0.01479626,-0.01700842,6078
0.07513011,0.03352356,-0.10831615,6079
-0.05238891,-0.00731659,-0.006409699999999999,6080
-0.04591846,-0.03679943,0.05675197,6081
0.07519019,-0.02512646,0.09228396,6082
0.06997657,0.06198788,-0.35126495,6262
-0.02227056,-0.01765156,-0.60251033,6456
-0.40194976,-0.19444752,-0.3893472,8606
0.56608367,0.14598656,0.7468493,8608
0.24016392,-0.88208771,1.41005802,8609
0.11906588,-0.07723904,0.48887265,8610
0.16677678,0.04669952,0.35689503,8611
0.13261747,0.08463860000000001,0.28568774,8612
0.021963,0.0287447,0.15295881,8613
0.07263792,0.00977421,0.09259479999999999,8769
0.03871566,0.03687191,0.06377469999999999,8964
0.01915437,0.01805496,0.06641287,9155
0.04245734,0.00881004,0.02973151,9352
0.049712599999999996,0.00874233,0.02241963,9543
0.05268544,-0.00414181,0.006832899999999999,9734
0.02669054,-0.00616932,0.02177817,9928
-0.01541549,-0.00623894,0.02837729,10122
-0.02861863,0.01888561,0.01960707,10314
0.01789314,-0.02337742,-0.01538509,10506
-0.02112508,0.01180553,0.03033024,10699
-0.0033445999999999997,-0.0136385,-0.00983924,10892
-0.00830179,7.153e-05,0.01274776,11087
-0.00295293,0.00657654,0.00474596,11279
0.00063246,0.00122738,-0.00859791,11471
0.06156355,0.01700687,0.02207929,11663
-0.16338629,-0.03382874,-0.01418573,11857
0.08998287,0.01050091,0.00915301,12050
0.04560286,0.01614285,-0.00970572,12241
-0.01512593,0.0037116999999999996,-0.00216866,12434
0.05199319,0.00334644,0.00129843,12626
-0.01235425,-0.00370502,0.0102244,12820
0.051271500000000005,0.00558281,-0.00560248,13014
-0.05746937,-0.02123356,-0.00251609,13208
-0.03385729,-0.00240231,0.00363547,13399
-0.00669074,0.00954342,-0.00527239,13592
-0.043151199999999994,-0.01568317,0.019949500000000002,13784
0.042626800000000006,0.01364994,-0.00259721,13978
0.02106309,0.01218891,0.00089532,14171
-0.00168234,-0.01414299,0.03361285,14362
0.01629192,-0.00500011,0.00094455,14558
0.02660924,-0.00029087,0.03263032,14752
-0.08882493,0.00579548,0.00857568,14941
0.05477637,-0.00641823,-0.0090037,15136
0.02648717,0.00802135,-0.01112801,15328
-0.02991134,-0.00941563,-0.01629311,15520
-0.04841346,-0.00085926,0.01506978,15714
0.02686536,0.00223827,-0.02309984,15908
0.05046672,0.016623500000000003,0.01963472,16101
-0.01724505,-0.00843906,0.01605076,16292
-0.02246976,0.00091457,-0.006998000000000001,16484
-0.01174206,-0.0014286,0.02910382,16678
-0.00156277,-0.01377392,0.01136595,16871
0.06656605,0.0200243,-0.00674051,17064
-0.00346696,-0.00624371,-0.00293267,17256
-0.04412532,-0.01216984,-4.119e-05,17449
-0.01150829,0.00322723,0.01494807,17642
0.07274067,0.01198959,-0.0112074,17833
-0.08611619,-0.00950527,0.0091334,18028
0.05417448,0.00587368,0.01747942,18221
0.01818585,-0.00581741,0.00765765,18412
-0.01580006,0.00011444,0.00423962,18605
-0.03527802,-0.0022440000000000003,0.00996453,18799
0.00740206,0.00042915,0.00162709,18990
0.00147921,0.00489807,0.00293881,19185
0.00158441,-0.00651836,0.02324039,19376
0.02035385,0.00710011,-0.00111169,19572
0.01790589,-0.0025959,0.0030455,19763
0.00597638,0.00053883,-0.00260651,19957
0.01094717,-0.00278378,0.00235355,20151
-0.01641226,0.0024662,-0.00297064,20341
-0.00508446,0.00315285,0.00953037,20533
-0.01220369,-0.01549816,0.03122628,20725
0.15764749,0.05657291,0.01593238,20920
0.12569475,-0.0441227,0.02892536,21114
-0.17840749,-0.03524876,0.00836146,21305
-0.19191962,0.00091076,-0.00633645,21499
-0.03346264,-0.00031567,-0.00431657,21691
0.08242548,0.03032589,-0.06571129,21884
-0.03201324,0.00576305,-0.05860302,22078
0.01597703,0.01721668,-0.06839254,22271
0.00258815,-0.01939201,-0.00733989,22462
-0.00362986,0.015769,-0.02891481,22658
-0.14510399,-0.05903721,0.03083485,22848
0.03469449,0.03591633,0.03108513,23041
0.04924953,0.0642395,-0.10978055,23235
0.03922701,-0.03603363,-0.10030323,23425
0.31868601,0.06430149,-0.17103577,23621
0.16626322,-0.10169697,-0.05960178,23811
0.26186132,0.16508007,0.61737514,24006
-0.08271956,-0.50873947,0.4212532,24200
-0.64025474,-0.71365833,0.76049614,24391
-0.56072104,0.050704,1.24240232,24585
-0.16918957,-0.37759399,-0.41444361,24779
0.02159488,0.07928658,-0.42999899,24968
-0.19717252,-0.03811169,-0.19666171,25162
-0.04880428,0.03623772,0.17135477,25354
0.00015354,0.13531494,-0.07539046,25550
-0.31308459999999994,-0.07948208,0.06678009,25741
-0.07641625,-0.01939011,0.05588019,25935
0.05669606,0.06145,-0.27356696,26125
-0.10874009,-0.16525745,-0.55385888,26321
0.56720996,0.12227631,0.54256344,26513
-0.13250911,-0.26944733,1.3434186000000001,26706
