X,Y,Z,timestamp
-0.83888042,0.03553867,-0.6899147,117
0.30286127,0.15013695,0.60227305,311
-0.20348567,-0.13004017,-0.18085361,2452
-0.59644616,0.13552666,-0.06881833,2453
0.77453828,0.15070057,-0.08465528,2454
-0.19055116,-0.00643444,-0.77452683,2455
0.49689004,0.50244331,-0.28132707,2622
-0.79058695,-0.48444366,0.82570875,2818
-0.39138576,-0.36649609,0.79572821,3011
-0.3715058,-0.25009632,0.50012815,3202
-0.47562915,0.18843746,0.70559061,3395
0.03232777,0.20517063,0.75462937,3590
0.12322485,-0.16617489,-0.11735144,3783
-0.04522038,0.14085579,0.12698975,3975
-0.06386447,-0.13692093,0.2671774,4169
0.02703464,0.05973816,-0.01249927,4361
0.17687559,-0.074687,-0.06747144,4554
0.11883974,0.09044552,0.02630144,4745
-0.18653083,-0.02767467,-0.01027906,4939
0.06248105,-0.22297955,-0.11426079,5131
-0.52619559,0.07716465,0.35172594,5325
-0.22927689999999998,-0.00415897,0.17962921,5517
0.73989272,0.17791176,0.10261238,5710
0.87886363,0.07117939,0.07020605,5902
0.47833312,-0.00154591,0.0280298,6095
-0.42129299,-0.23906708,-0.11461663,6288
0.39748901,-0.56513023,1.23929214,6483
0.37516242,0.63191509,0.44781089,6675
-2.02817869,-0.34280777,-1.62151051,6868
-1.37858045,-0.26825142,0.28303897,7060
-1.10848212,0.14305496,0.16731313,7252
0.72082365,1.2270031000000001,-1.91797876,7447
0.368541,-0.03517246,-0.68930078,7640
-0.05572212,-0.44880676,-0.11195683,7832
0.10458636,-0.68332767,0.84443283,8025
0.41775274,0.73034954,0.4088906,8218
-1.39996517,-0.15561199,-1.12317848,8413
-0.84288037,-0.04692078,0.39558035,8603
-0.78358108,0.02798653,0.28307673,8794
0.46852779,0.61651516,-1.34865975,8991
0.02816653,-0.75830936,0.14084911,9182
-0.57917666,-0.72549534,1.20701551,9375
0.32970691,0.88796425,0.41706729,9568
0.31190634,-0.06584739999999999,-0.65078527,9760
0.17775822,0.04880524,-0.23993802,9953
0.09711909,0.18367577,-0.11601704,12079
-0.14869189,-0.01871967,0.0811784,12080
0.24262214,0.04456234,-0.05657437,12081
0.00542521,0.00166035,0.02618638,12268
0.02359962,0.00445843,-0.00836197,12459
0.09454417,0.01805973,-0.03406337,12653
0.00256777,0.01277447,0.00201848,12844
-0.18762898,-0.06227779,0.05224866,13037
0.18138719,0.05140877,0.00986102,13232
-0.07504797,-0.00393486,0.00364646,13428
-0.17931318,-0.05148697,-0.01115605,13614
0.18588471,0.04151058,0.00957495,13810
0.08541846,0.01931286,-0.0697092,14001
-0.05616283,-0.02036762,0.01975188,14195
0.01996422,-0.00847244,-0.01353955,14387
-0.01584148,0.00944614,0.05778709,14581
-0.08394599,-0.00784016,-0.18965787,14775
-0.11835957,-0.01049519,-0.44168508,14966
-0.17806983,0.06077099,-0.09648341,15159
-0.31157482,-0.08832073,-0.52263886,15351
-0.79751098,-0.22594929,-1.06295109,15543
1.97150338,0.80558014,1.83720064,15737
2.44480634,0.90887547,1.19232976,15932
1.67023516,-0.70900154,-0.00445151,16125
-0.0097723,2.97563839,1.37183261,16317
3.0542233,-1.2100296,0.16716748,16510
1.5226655,0.59616947,-0.02666269,16702
-0.41993856,0.06819916,-0.49260378,16894
0.36434191,0.79485226,-0.72618318,17089
-0.08760095,-0.02022266,0.9402734,17281
-0.50453991,-0.51626873,1.02721488,17472
-0.61474484,-0.52185631,1.44999647,17667
-0.30161741,-0.07034111,0.54041553,17859
0.21147335,0.05609703,0.56459546,18053
-0.43035889,0.04188633,0.75508094,18246
0.29597235,0.14171314,0.84098387,18437
