X,Y,Z,timestamp
0.01465607,-0.02456665,0.00942993,1
0.03689575,-0.01348877,-0.00228119,4
-0.00047565,0.00724792,-0.00457382,9
-0.08282471,0.05822754,-0.0026989,10
-0.02651978,0.02107239,-0.00904083,22
-0.00233269,-0.01550293,0.00909424,23
0.01082611,-0.02256775,0.01033783,53
0.01620483,-0.00307655,0.00068903,54
-0.00049448,-0.00923157,0.00277519,55
-0.02220154,-0.0255127,-0.00187683,85
0.012329099999999999,0.00288963,0.00261879,86
0.03048706,0.02198792,0.01528168,87
0.00374031,0.00471115,-0.00563431,114
-0.00094223,-0.00437546,-0.00937653,115
-0.02053833,0.01035309,-0.00404739,116
-0.00556564,0.01792908,-0.00794983,144
0.01652527,-0.0053978,-0.00069284,145
0.02565002,0.00160503,0.0036850000000000003,146
-0.00492096,-0.00286484,0.02055359,174
-0.00292587,-0.00732803,-0.00527954,175
-0.01124573,-0.00013316,-0.00690842,176
0.01141357,0.00418854,-0.00621796,205
-0.00695801,-0.00269318,0.00086737,206
0.00020003,-0.01103973,0.00078058,207
0.01429749,0.00238037,-0.00157833,235
0.00424957,0.00429535,-0.00142002,236
-0.00694656,-0.00044084,0.00733948,241
0.00882721,-0.00901031,0.00014198,275
0.01010132,-0.02319336,-0.01064301,292
-0.00666428,-0.01239777,0.01611328,298
0.01123047,-0.01331329,-0.0027256,303
-0.00065994,-0.00767517,-0.01753235,304
-0.00274849,-0.00044394,0.00576401,305
0.01690674,0.00175476,0.01596069,327
-0.0111618,-0.00728607,-0.00296021,329
-0.0186615,0.00205803,0.01241302,336
-0.03186035,0.051391599999999996,0.01332855,337
0.00577927,0.00102139,0.00553131,379
0.01812744,-0.01416016,-0.02949524,381
-0.00795746,-0.00655365,0.00998688,386
-0.00931549,0.00917816,0.02191162,387
0.00669479,0.01472473,-0.00397491,389
0.00171757,0.00032854,0.00288582,430
0.04248047,-0.03417969,-0.02540588,431
0.04324341,-0.04327393,-0.00179768,436
0.03460693,-0.03250122,-0.00377274,438
0.02684021,0.01599121,0.01599121,439
