X,Y,Z,timestamp
0.30029297,0.2644043,0.42797852,535
0.25195313,0.28125,0.46655273,542
0.24462891,0.24865723,0.47021484,548
0.28979492,0.23388672,0.52197266,564
0.2890625,0.23876953,0.58056641,565
0.28100586,0.2401123,0.61816406,567
0.31591797,0.18994141,0.63330078,571
0.32617188,0.20141602,0.61621094,579
0.30224609,0.22375488,0.56933594,583
0.27368164,0.21179199,0.51904297,586
0.27612305,0.20031738,0.52294922,591
0.23779297,0.20507813,0.51806641,600
0.23535156,0.18676758,0.48364258,603
0.24255371,0.19335938,0.47851563,630
0.25683594,0.25976563,0.53759766,633
0.27832031,0.24267578,0.54150391,635
0.29272461,0.16772461,0.56542969,660
0.25195313,0.11346436,0.51611328,663
0.27368164,0.17089844,0.49975586,665
0.26635742,0.21398926,0.48779297,690
0.29003906,0.25927734,0.49487305,693
0.29003906,0.23303223,0.45898438,696
0.26855469,0.14550781,0.43115234,720
0.28051758,0.08557129,0.40844727,723
0.32128906,0.07104492,0.33056641,726
0.29492188,0.02229309,0.28515625,750
0.24707031,0.00978088,0.30859375,753
0.22302246,0.02832031,0.35131836,756
0.2310791,0.02545166,0.38208008,781
0.24707031,-0.00857544,0.42700195,784
0.26367188,0.00039172,0.45556641,786
0.25854492,0.00757217,0.50146484,811
0.23217773,0.02432251,0.48974609,814
0.23925781,0.01953125,0.48974609,817
0.24145508,0.01475525,0.49975586,841
0.21838379,0.00405884,0.50488281,844
0.19616699,-0.01509094,0.55322266,859
0.20495605,0.04714966,0.59863281,863
0.19726563,0.07116699,0.66113281,866
0.18273926,0.08361816,0.73144531,892
0.2076416,0.08624268,0.71972656,894
0.21362305,0.1104126,0.67626953,897
0.25073242,0.16809082,0.63330078,922
0.25219727,0.18029785,0.61425781,925
0.26123047,0.17199707,0.58154297,928
0.27026367,0.1986084,0.58154297,952
0.27197266,0.21569824,0.60302734,955
0.29052734,0.2064209,0.58154297,958
0.26318359,0.21862793,0.52441406,983
0.22875977,0.22412109,0.54980469,994
0.26977539,0.24108887,0.55224609,997
0.29516602,0.2220459,0.56201172,1004
0.26391602,0.2220459,0.53564453,1007
0.31665039,0.2220459,0.53320313,1033
0.32055664,0.22924805,0.50195313,1035
0.29199219,0.26269531,0.44677734,1038
0.29907227,0.20776367,0.36791992,1063
0.31103516,0.13586426,0.36547852,1066
0.30395508,0.16699219,0.40136719,1068
0.29858398,0.25268555,0.45458984,1095
0.24133301,0.22167969,0.47363281,1103
0.28662109,0.18103027,0.47363281,1106
0.35375977,0.14038086,0.45458984,1113
0.32739258,0.08526611,0.41137695,1116
0.30078125,0.07061768,0.34008789,1144
0.31030273,0.06817627,0.33056641,1146
0.31030273,0.13037109,0.3425293,1149
0.31274414,0.12243652,0.36547852,1174
0.36303711,0.13256836,0.31567383,1176
0.33349609,0.14172363,0.32470703,1179
0.25708008,0.23791504,0.37548828,1204
0.3190918,0.25610352,0.36254883,1207
0.3359375,0.18444824,0.39599609,1209
0.27612305,0.09436035,0.39697266,1234
0.32104492,0.05535889,0.35351563,1244
0.36645508,0.01634216,0.33178711,1247
0.29785156,-0.02841187,0.31640625,1254
