X,Y,Z,timestamp
0.77880859,0.84570313,0.39306641,1
0.83300781,0.00421906,0.37768555,5
0.68261719,-0.00832367,0.15063477,13
0.47436523,-0.26635742,-0.43237305,18
0.37719727,0.796875,-1.11328125,30
0.62890625,2.1328125,-0.68945313,38
0.546875,0.051391599999999996,-0.14819336,46
0.34667969,0.35668945,-1.09667969,63
0.15759277,0.55078125,-0.65869141,89
0.44750977,-0.75097656,-0.50146484,97
0.43334961,0.01006317,-0.82275391,114
0.33056641,1.09960938,-0.70117188,119
0.33496094,0.89990234,-0.18554688,131
0.22790527,-0.36279297,-0.47851563,134
0.84472656,1.06738281,-0.80761719,139
0.89990234,2.06054688,0.31982422,143
0.84863281,-1.10546875,0.95361328,170
0.89111328,-1.95898438,0.35253906,181
0.16357422,-0.3503418,0.36132813,186
-0.00437164,-1.2109375,0.45092773,199
0.37402344,-0.94140625,0.30029297,203
0.79052734,0.68310547,0.35717773,207
0.80908203,0.99902344,0.16271973,219
0.75097656,0.63623047,-0.04324341,224
0.640625,0.2421875,-0.06463623,250
0.82910156,0.17932129,0.06665039,265
1.08691406,0.20690918,-0.06170654,282
0.64990234,-0.22094727,-0.61083984,287
0.42114258,-0.67529297,-0.60253906,299
0.24694824,-0.4675293,-0.67333984,303
0.1875,-0.39160156,0.11218262,308
0.29467773,0.30078125,0.26635742,316
0.69433594,1.30175781,-1.03222656,321
1.27636719,2.0703125,-1.00097656,332
0.83300781,1.34375,0.30200195,340
0.91064453,-0.88183594,0.31958008,349
0.98242188,-0.94677734,0.29418945,361
0.35546875,-1.15332031,1.30273438,364
0.51464844,-1.56835938,1.06445313,391
0.48974609,-0.89111328,1.42773438,395
0.06292725,1.16894531,0.84716797,411
0.08935547,1.07324219,0.77490234,415
0.26489258,0.32080078,0.00918579,441
0.74072266,0.46533203,-0.73144531,450
0.79101563,0.40307617,-0.88720703,467
0.78857422,-0.2980957,-1.4453125,472
0.78369141,-0.29003906,-1.41699219,485
0.41137695,-0.80908203,-0.48022461,489
0.10821533,-1.50683594,-0.11468506,494
0.04852295,-0.31713867,-0.13745117,498
-0.09265137,1.05761719,0.50292969,522
-0.20666504,0.59912109,1.61132813,534
0.15075684,-0.18798828,1.83691406,541
0.45654297,-0.56982422,1.50097656,546
0.58007813,-0.38110352,0.90527344,550
0.55517578,-0.39135742,0.33520508,562
0.72412109,-0.33081055,-0.18005371,566
0.91748047,0.625,-0.83251953,592
0.62060547,1.03417969,-1.29003906,596
0.16796875,-0.59912109,-0.87158203,600
0.45092773,-0.45800781,-0.88134766,612
0.4440918,0.41333008,-0.7109375,618
0.49438477,0.1307373,-0.69677734,642
0.52978516,0.28027344,0.3840332,652
0.54443359,0.08874512,1.09277344,656
0.81689453,0.19238281,1.01171875,662
0.97949219,0.68554688,0.55322266,666
0.84814453,0.40063477,0.40307617,693
0.56445313,-0.4621582,0.48168945,697
0.6640625,-0.84375,0.1026001,701
0.56152344,-1.33984375,-0.07672119,713
0.21130371,-1.42675781,-0.41235352,719
0.29931641,0.03549194,-0.59082031,743
0.57763672,0.91015625,-0.50927734,752
0.61572266,1.34765625,-0.17004395,756
0.86181641,1.71484375,-0.16723633,763
0.89306641,1.56152344,-0.38256836,767
0.69482422,1.00683594,-0.22790527,793
0.69384766,-0.24816895,-0.43481445,797
0.60546875,-0.30761719,0.52734375,803
0.60644531,-0.81054688,1.1796875,813
0.68359375,-0.85498047,1.05078125,820
0.49267578,-0.26000977,0.47973633,844
0.69580078,1.18554688,0.11395264,854
0.66943359,0.41235352,0.52294922,864
0.83642578,0.17224121,0.68017578,868
0.92431641,0.52929688,0.49072266,894
0.77734375,0.09326172,-0.55224609,904
1.10449219,1.06835938,-0.68798828,921
0.47436523,0.6484375,0.40771484,926
0.67626953,-1.65039063,0.453125,930
0.55810547,0.6796875,-0.35839844,934
0.58105469,0.68115234,0.40380859,944
0.47167969,-0.67041016,0.39257813,954
0.66748047,-0.14770508,0.80273438,965
0.50195313,-0.07678223,0.63671875,968
0.24328613,-0.67578125,0.13061523,995
0.4519043,-0.35595703,-0.38793945,999
0.47998047,0.06359863,-0.17358398,1005
0.61279297,0.08294678,-0.2388916,1015
0.79736328,0.55859375,-0.52832031,1019
0.47827148,0.56445313,-0.58251953,1045
0.54736328,0.84570313,-0.25878906,1056
0.44482422,-0.10058594,0.83837891,1072
0.25732422,-0.61474609,0.359375,1084
0.32495117,0.7734375,0.25341797,1088
0.29638672,0.64160156,0.92919922,1092
0.37060547,-0.12438965,1.10058594,1097
0.52539063,-0.57080078,0.87402344,1103
0.33789063,-0.52099609,0.47875977,1127
0.45117188,-0.47851563,0.07397461,1131
0.52148438,-0.4375,-0.09698486,1135
0.30371094,-0.60888672,0.28637695,1146
0.35668945,-0.30493164,-0.11767578,1156
0.64111328,0.73144531,-0.20495605,1166
0.41064453,0.72607422,0.10650635,1170
0.45336914,0.10406494,0.08575439,1196
0.4921875,0.45117188,0.15637207,1207
0.45654297,0.78027344,0.13647461,1211
0.53710938,0.12255859,0.23608398,1216
0.67431641,-0.28857422,0.27246094,1220
0.74707031,-0.01960754,-0.01422119,1246
0.74365234,-0.05929565,-0.33447266,1257
0.87402344,-0.24621582,-0.72802734,1274
0.796875,-0.56103516,-0.76660156,1279
0.73291016,-0.67626953,-0.68505859,1283
0.66992188,-0.95654297,-0.50048828,1291
0.70019531,-0.78271484,-0.71728516,1296
0.53466797,0.27978516,-0.63720703,1308
0.57373047,0.70166016,-0.67626953,1317
0.96337891,1.375,-1.25097656,1324
1.078125,2.62304688,-1.79589844,1347
1.37890625,2.11914063,-1.19433594,1358
0.77490234,0.49072266,-0.77832031,1370
0.77929688,-2.7265625,-0.05984497,1375
0.74121094,-2.671875,0.18945313,1379
0.33300781,-1.63964844,1.04589844,1387
0.20654297,-1.12304688,0.96826172,1391
-0.57226563,-1.04882813,1.24902344,1418
-1.26367188,-1.00683594,0.84326172,1426
-1.49023438,0.40893555,-0.19458008,1429
-1.5703125,1.34179688,-0.47290039,1438
-1.36035156,-0.03982544,-0.04171753,1442
-0.96044922,-1.23632813,-0.16589355,1468
-0.53613281,-1.89453125,-0.20581055,1476
-0.31616211,-2.14453125,-0.60595703,1480
-0.53662109,-2.20898438,-0.47680664,1488
-0.35839844,-2.296875,-0.15795898,1493
0.28564453,-2.09179688,0.20251465,1518
0.77392578,-0.77978516,0.20703125,1523
0.97851563,0.48339844,0.86230469,1526
1.05175781,1.17871094,0.74121094,1548
1.10351563,0.96240234,1.08398438,1560
1.24902344,0.25561523,1.34375,1568
1.07910156,-0.51855469,1.59472656,1573
1.08789063,-0.52880859,1.69042969,1577
1.04003906,0.05032349,1.40234375,1589
0.78808594,0.50585938,1.34570313,1592
0.86572266,0.70068359,1.87988281,1619
0.88476563,0.60693359,1.69042969,1624
0.77441406,-0.01078796,1.23632813,1628
0.89111328,-0.35351563,0.46118164,1639
1.0234375,-0.87353516,-0.10162354,1643
1.12890625,-1.12695313,-0.09045410000000001,1669
1.23730469,-0.96386719,-0.30053711,1673
1.18164063,-0.62939453,-0.48364258,1677
0.68359375,-0.515625,-0.57421875,1689
0.29492188,0.22949219,-0.14721679999999998,1693
-0.03314209,1.14941406,0.57714844,1719
-0.91601563,1.04003906,0.66455078,1723
0.77880859,0.84570313,0.39306641,2
0.83300781,0.00421906,0.37768555,6
0.68261719,-0.00832367,0.15063477,14
0.47436523,-0.26635742,-0.43237305,19
0.37719727,0.796875,-1.11328125,31
0.62890625,2.1328125,-0.68945313,39
0.546875,0.051391599999999996,-0.14819336,47
0.44458008,-1.61914063,-0.390625,59
0.34667969,0.35668945,-1.09667969,64
0.15759277,0.55078125,-0.65869141,90
0.44750977,-0.75097656,-0.50146484,98
0.43334961,0.01006317,-0.82275391,115
0.33056641,1.09960938,-0.70117188,120
0.33496094,0.89990234,-0.18554688,132
0.22790527,-0.36279297,-0.47851563,135
0.84472656,1.06738281,-0.80761719,141
0.89990234,2.06054688,0.31982422,144
0.84863281,-1.10546875,0.95361328,171
0.89111328,-1.95898438,0.35253906,183
0.16357422,-0.3503418,0.36132813,188
-0.00437164,-1.2109375,0.45092773,200
0.37402344,-0.94140625,0.30029297,204
0.79052734,0.68310547,0.35717773,208
0.80908203,0.99902344,0.16271973,221
0.75097656,0.63623047,-0.04324341,225
0.640625,0.2421875,-0.06463623,251
0.82910156,0.17932129,0.06665039,266
1.08691406,0.20690918,-0.06170654,283
0.64990234,-0.22094727,-0.61083984,288
0.42114258,-0.67529297,-0.60253906,300
0.24694824,-0.4675293,-0.67333984,304
0.1875,-0.39160156,0.11218262,309
0.29467773,0.30078125,0.26635742,317
0.69433594,1.30175781,-1.03222656,322
1.27636719,2.0703125,-1.00097656,333
0.83300781,1.34375,0.30200195,341
0.91064453,-0.88183594,0.31958008,350
0.98242188,-0.94677734,0.29418945,362
0.35546875,-1.15332031,1.30273438,365
0.51464844,-1.56835938,1.06445313,392
0.48974609,-0.89111328,1.42773438,396
0.02337646,-0.59570313,1.24902344,399
0.06292725,1.16894531,0.84716797,412
0.08935547,1.07324219,0.77490234,416
0.26489258,0.32080078,0.00918579,442
0.74072266,0.46533203,-0.73144531,451
0.79101563,0.40307617,-0.88720703,468
0.78857422,-0.2980957,-1.4453125,473
0.78369141,-0.29003906,-1.41699219,486
0.41137695,-0.80908203,-0.48022461,490
0.10821533,-1.50683594,-0.11468506,495
0.04852295,-0.31713867,-0.13745117,499
-0.09265137,1.05761719,0.50292969,523
-0.20666504,0.59912109,1.61132813,535
0.15075684,-0.18798828,1.83691406,542
0.45654297,-0.56982422,1.50097656,547
0.58007813,-0.38110352,0.90527344,551
0.55517578,-0.39135742,0.33520508,563
0.72412109,-0.33081055,-0.18005371,567
0.91748047,0.625,-0.83251953,593
0.62060547,1.03417969,-1.29003906,597
0.16796875,-0.59912109,-0.87158203,601
0.45092773,-0.45800781,-0.88134766,613
0.4440918,0.41333008,-0.7109375,619
0.49438477,0.1307373,-0.69677734,643
0.52978516,0.28027344,0.3840332,653
0.54443359,0.08874512,1.09277344,657
0.81689453,0.19238281,1.01171875,663
0.97949219,0.68554688,0.55322266,667
0.84814453,0.40063477,0.40307617,694
0.56445313,-0.4621582,0.48168945,698
0.6640625,-0.84375,0.1026001,702
0.56152344,-1.33984375,-0.07672119,714
0.21130371,-1.42675781,-0.41235352,720
0.29931641,0.03549194,-0.59082031,744
0.57763672,0.91015625,-0.50927734,753
0.61572266,1.34765625,-0.17004395,757
0.86181641,1.71484375,-0.16723633,764
0.89306641,1.56152344,-0.38256836,768
0.69482422,1.00683594,-0.22790527,794
0.69384766,-0.24816895,-0.43481445,798
0.60546875,-0.30761719,0.52734375,804
0.60644531,-0.81054688,1.1796875,814
0.68359375,-0.85498047,1.05078125,821
0.49267578,-0.26000977,0.47973633,845
0.69384766,0.8984375,-0.00227356,848
0.69580078,1.18554688,0.11395264,855
0.66943359,0.41235352,0.52294922,865
0.83642578,0.17224121,0.68017578,869
0.92431641,0.52929688,0.49072266,895
0.77734375,0.09326172,-0.55224609,905
1.10449219,1.06835938,-0.68798828,922
0.47436523,0.6484375,0.40771484,927
0.67626953,-1.65039063,0.453125,931
0.55810547,0.6796875,-0.35839844,935
0.58105469,0.68115234,0.40380859,945
0.47167969,-0.67041016,0.39257813,955
0.66748047,-0.14770508,0.80273438,966
0.50195313,-0.07678223,0.63671875,970
0.24328613,-0.67578125,0.13061523,996
0.4519043,-0.35595703,-0.38793945,1000
0.47998047,0.06359863,-0.17358398,1006
0.61279297,0.08294678,-0.2388916,1016
0.79736328,0.55859375,-0.52832031,1020
0.47827148,0.56445313,-0.58251953,1046
0.54736328,0.84570313,-0.25878906,1057
0.44482422,-0.10058594,0.83837891,1073
0.25732422,-0.61474609,0.359375,1085
0.32495117,0.7734375,0.25341797,1089
0.29638672,0.64160156,0.92919922,1093
0.37060547,-0.12438965,1.10058594,1100
0.52539063,-0.57080078,0.87402344,1104
0.33789063,-0.52099609,0.47875977,1128
0.45117188,-0.47851563,0.07397461,1132
