X,Y,Z,timestamp
-0.54052734,1.02636719,1.69140625,7
-0.4296875,1.25488281,1.46484375,10
-0.29467773,0.69824219,1.64648438,38
-0.25366211,-0.18432617,1.77050781,41
-0.15625,-0.85107422,1.29980469,43
-0.08557129,-0.97363281,1.0,68
-0.08721924,-0.53222656,1.13671875,71
-0.13745117,-0.04830933,1.11621094,74
-0.17077637,0.16552734,1.07519531,98
-0.29785156,0.16943359,1.21875,108
-0.38989258,0.08203125,1.13867188,111
-0.41503906,0.06542969,1.0390625,118
-0.43554688,0.02363586,0.95019531,121
-0.46582031,0.14819336,0.87109375,148
-0.48510742,0.38427734,0.87304688,151
-0.55078125,0.67529297,0.8203125,154
-0.609375,0.73388672,0.68994141,179
-0.52050781,0.64404297,0.47583008,181
-0.49414063,0.57373047,0.34765625,184
-0.57324219,0.50195313,0.35180664,209
-0.42602539,0.40209961,0.06549072,227
-0.37353516,0.35424805,-0.04525757,230
-0.3671875,0.48510742,-0.08911133,234
-0.42431641,0.62597656,0.03106689,236
-0.46044922,0.55712891,0.22497559,259
-0.57373047,0.47729492,0.38989258,262
-0.70117188,0.17858887,0.16711426,265
-0.68359375,-0.26586914,0.03466797,289
-0.56591797,-0.30957031,0.08966064,292
-0.62304688,-0.16760254,0.0021285999999999996,295
-0.62402344,-0.07702637,-0.04998779,320
-0.50292969,-0.00485611,-0.16223145,323
-0.44091797,0.01202393,-0.03213501,325
-0.50146484,-0.25683594,0.016067500000000002,350
-0.53076172,-0.57617188,0.10058594,353
-0.53613281,-0.63623047,0.21765137,356
-0.54443359,-0.59960938,0.22375488,380
-0.61181641,-0.47607422,0.20129395,383
-0.59082031,-0.36572266,0.07366943,386
-0.51513672,-0.28320313,-0.05258179,411
-0.41137695,-0.19543457,-0.23999023,413
-0.36791992,-0.24096679999999995,-0.43041992,416
-0.3659668,-0.40332031,-0.46655273,441
-0.37719727,-0.41699219,-0.37231445,444
-0.32104492,-0.36083984,-0.30444336,446
-0.25537109,-0.31420898,-0.36206055,471
-0.29956055,-0.22705078,-0.4465332,474
-0.34179688,-0.02507019,-0.36401367,477
-0.38793945,-0.30200195,-0.51855469,501
-0.34326172,-0.27905273,-0.50634766,515
-0.15588379,-0.33569336,-0.75439453,518
-0.14538574,0.14575195,-0.8203125,522
-0.21118164,0.41088867,-0.6484375,525
-0.13952637,0.37817383,-0.54541016,552
-0.12646484,0.25341797,-0.43652344,554
-0.08044434,0.1038208,-0.32495117,557
-0.12322998,-0.17565918,-0.18798828,582
-0.14440918,-0.42407227,-0.21447754,585
-0.16845703,-0.38500977,-0.25756836,588
-0.18005371,-0.13708496,-0.29370117,612
-0.18164063,-0.0144043,-0.36987305,615
-0.19287109,0.11779785,-0.32495117,618
-0.33105469,0.14672852,-0.21948242,642
-0.34545898,0.11779785,-0.20837402,645
-0.27026367,0.11828613,-0.23901367,648
-0.2644043,0.0838623,-0.20178223,673
-0.265625,0.030212400000000004,-0.10528564,683
-0.23571777,-0.16210938,-0.12597656,686
-0.28637695,-0.37304688,0.01408386,693
-0.19323729999999997,-0.41430664,-0.14831543,695
-0.08789063,-0.16650391,-0.48486328,724
-0.14318848,0.21252441,-0.54052734,735
-0.26928711,0.15808105,-0.22094727,739
-0.30004883,-0.18823242,0.13684082,744
-0.31811523,-0.26879883,0.22241211,752
-0.35546875,-0.19104004,0.19274902,764
-0.31201172,-0.01745605,0.10339355,769
-0.28076172,0.09649658,0.00191879,796
-0.20825195,0.20336914,-0.25830078,803
-0.22253418,0.31225586,-0.37036133,807
-0.38720703,0.30297852,-0.35229492,820
-0.45898438,0.33056641,-0.49169922,837
-0.42871094,0.21362305,-0.70117188,854
-0.48876953,0.11706543,-0.64697266,858
-0.43652344,0.15844727,-0.43237305,864
-0.3815918,-0.04629517,-0.41308594,872
-0.37280273,-0.46850586,-0.31713867,888
-0.34301758,-0.74365234,-0.11608887,904
-0.35375977,-0.48168945,-0.25439453,921
-0.31591797,-0.12902832,-0.36694336,938
-0.31469727,-0.04284668,-0.19946289,942
-0.29125977,-0.19885254,-0.20349121,946
-0.29467773,-0.21850586,-0.14086914,950
-0.3894043,-0.20446777,-0.06726074,955
-0.30200195,-0.25366211,-0.23486328,972
-0.20996094,-0.296875,-0.38696289,976
-0.23388672,-0.28881836,-0.50732422,993
-0.29541016,-0.03854369999999999,-0.37670898,997
-0.33691406,0.23364258,-0.27172852,1003
-0.34716797,0.35473633,-0.18237305,1008
-0.34863281,0.32202148,-0.16552734,1012
-0.33056641,0.34130859,-0.31811523,1039
-0.51757813,0.36767578,-0.38378906,1043
-0.75341797,0.33081055,-0.37084961,1056
-0.70214844,0.25610352,-0.29248047,1061
-0.62011719,0.13146973,-0.24255371,1065
-0.53564453,-0.01731873,-0.45874023,1090
-0.49462891,-0.04882813,-0.43066406,1094
-0.57714844,0.01568604,-0.28979492,1107
-0.73876953,0.14782715,-0.30615234,1113
-1.03417969,0.25097656,-0.35375977,1118
-1.3203125,0.30615234,-0.22546387,1122
-1.48925781,0.17919922,-0.23376465,1147
-1.50097656,0.00909424,-0.44067383,1158
-1.31933594,0.07080078,-0.54492188,1162
-1.21972656,0.2565918,-0.71582031,1167
-1.30273438,0.32519531,-0.53955078,1170
-1.38085938,0.20703125,-0.44287109,1209
-1.2734375,0.03811646,-0.54541016,1213
-1.22753906,0.03323364,-0.57763672,1216
-1.18164063,0.02075195,-0.61328125,1226
-1.16992188,0.14428711,-0.68798828,1243
-1.13476563,0.1673584,-0.66210938,1259
-0.69580078,-0.53955078,-0.65380859,1263
-0.46655273,-0.60058594,-0.71923828,1267
-0.38525391,-0.48852539,-0.51269531,1272
-0.3359375,-0.40893555,-0.31640625,1276
-0.15759277,-0.22058105,-0.54150391,1287
-0.02578735,-0.12976074,-0.45385742,1293
0.11022949,-0.3112793,-0.24621582,1317
0.49487305,-0.46557617,-0.14501953,1321
