X,Y,Z,timestamp
0.70751953,3.31640625,0.04022217,9
0.95898438,3.13085938,0.09741211,25
1.39355469,2.76171875,0.00502777,42
1.87792969,2.43945313,-0.31835938,47
2.27734375,2.15820313,-0.53417969,59
2.48828125,1.72949219,-0.71972656,63
2.7578125,1.59375,-0.85498047,75
2.91796875,1.7421875,-0.63476563,92
2.97460938,1.93066406,-0.35058594,109
2.9375,1.88378906,-0.18518066,113
2.7734375,1.16796875,-0.03390503,121
2.5625,0.15051270000000003,0.01425934,126
2.48828125,-0.60595703,-0.18151855,143
2.39453125,-0.93457031,-0.51708984,153
2.18554688,-1.07617188,-0.87744141,157
1.69921875,-1.33300781,-1.14550781,161
1.47070313,-1.00097656,-1.03417969,165
1.4921875,-0.25732422,-0.80322266,171
1.37890625,0.02159119,-0.49194336,175
1.25,-0.20495605,-0.30175781,179
1.17382813,-0.19274902,-0.23046875,183
1.06835938,-0.18164063,-0.17492676,187
1.09570313,-0.62255859,0.00146008,194
1.1171875,-0.83251953,-0.00935364,199
1.25,-0.67382813,-0.10089111,207
1.19042969,-0.26269531,-0.41918945,211
0.82373047,-0.03747559,-0.69873047,237
0.61230469,-0.20922852,-0.734375,241
0.52050781,-0.84423828,-0.68115234,245
0.61474609,-0.83154297,-0.4777832,257
0.52050781,-0.74902344,-0.54052734,261
0.48388672,-0.85058594,-0.27856445,287
0.34326172,-0.75537109,-0.02864075,294
0.08276367,-0.7109375,0.06872559,306
0.31567383,-0.22485352,-0.25366211,311
0.55615234,0.29418945,-0.62207031,315
0.45678711,0.41381836,-0.94775391,338
0.5859375,0.17712402,-0.91455078,342
0.77587891,0.60400391,-0.77783203,361
0.71386719,0.78564453,-0.546875,366
0.82177734,0.609375,-0.46459961,370
0.94189453,0.83642578,-0.46533203,378
1.02734375,1.38476563,-0.25390625,381
1.11816406,1.98242188,-0.5078125,408
0.92041016,2.5234375,-0.71728516,412
0.51953125,2.94921875,-0.94580078,429
0.28930664,2.78515625,-1.49121094,434
0.37963867,2.1875,-1.94921875,438
0.63818359,1.56347656,-2.11523438,448
0.99658203,1.04980469,-1.96484375,463
1.41210938,0.47802734,-1.81933594,469
1.84570313,-0.16809082,-1.5546875,479
2.30273438,-0.61181641,-1.21386719,489
2.51367188,-0.63525391,-0.85351563,496
2.42578125,-0.66357422,-0.77783203,519
2.28125,-0.81591797,-0.83154297,523
2.15234375,-0.89550781,-0.78222656,530
1.75,-0.73535156,-1.0546875,539
1.75,-0.73535156,-1.0546875,543
1.54394531,-0.54882813,-1.14746094,569
1.49707031,-0.14147949,-1.09667969,573
1.42285156,0.62304688,-1.31738281,577
1.53808594,0.65820313,-1.53125,589
1.63671875,0.44873047,-1.64453125,593
1.76757813,0.28808594,-1.41894531,620
1.96289063,0.39501953,-0.98730469,631
2.05859375,0.53857422,-0.65136719,635
1.984375,0.60400391,-0.47241211,641
1.66015625,0.33032227,-0.42578125,645
1.45898438,0.10064697,-0.28881836,670
1.4609375,-0.078125,-0.07421875,681
1.43847656,-0.16333008,0.30029297,698
1.15332031,-0.13964844,0.51904297,703
1.20898438,0.17529297,0.32885742,707
1.24804688,0.64697266,0.24719238,711
1.15136719,0.80957031,0.48413086,720
1.21875,0.73388672,0.47241211,724
1.32226563,0.75390625,0.47949219,751
1.37792969,0.81298828,0.45263672,765
1.34375,0.84082031,0.39086914,782
1.40332031,0.81689453,0.28735352,787
1.31054688,0.49267578,-0.1137085,799
1.078125,0.32055664,-0.45654297,803
0.91796875,0.56982422,-0.65429688,808
0.67041016,0.70361328,-0.80517578,816
0.32519531,0.5859375,-0.69970703,821
0.04397583,0.71728516,-0.46948242,832
-0.03598022,1.17773438,-0.39477539,841
-0.31298828,1.56347656,-0.62304688,849
-0.92089844,1.11621094,-1.26269531,875
-1.1640625,0.80664063,-1.46972656,883
-1.14550781,0.68017578,-1.67285156,892
-1.20996094,0.8203125,-1.81933594,896
-1.19726563,1.171875,-2.02539063,922
-1.12695313,1.55664063,-1.90332031,933
-0.88183594,1.91894531,-1.70410156,950
-0.7109375,2.1953125,-1.48828125,955
-0.51513672,1.78417969,-1.47265625,967
-0.3112793,1.22363281,-1.63183594,984
-0.26855469,1.05859375,-1.86425781,989
-0.34912109,0.91113281,-1.88964844,1001
-0.37841797,0.69238281,-1.66503906,1017
-0.27539063,0.39453125,-1.64550781,1022
-0.36230469,0.10498047,-1.55957031,1034
-0.45556641,0.15808105,-1.14941406,1051
-0.07678223,0.4074707,-0.39794922,1068
0.48339844,0.63330078,-0.2265625,1084
0.58789063,0.97509766,0.08392334,1088
0.75488281,0.44775391,0.4206543,1092
1.37792969,0.40551758,0.07373047,1097
1.11425781,0.06097412,-0.24841309,1101
1.04101563,0.0793457,-0.30322266,1105
0.91357422,0.68505859,-0.28466797,1110
0.47631836,1.18554688,0.21923828,1114
0.59375,2.0078125,0.63134766,1124
0.42626953,2.26757813,0.94384766,1127
0.36010742,2.43945313,0.99658203,1154
0.50537109,3.484375,0.67871094,1168
0.43823242,3.98046875,0.43432617,1185
0.19567871,2.84179688,-0.3996582,1190
0.33691406,1.56933594,-0.89599609,1194
0.30078125,1.26660156,-0.43798828,1198
0.15136719,1.3515625,0.14038086,1204
0.62207031,1.82324219,0.56396484,1207
1.03125,2.38476563,1.625,1234
1.09375,2.59765625,2.06054688,1238
2.03125,2.93359375,1.81738281,1242
2.484375,3.0390625,1.86035156,1254
2.56640625,2.171875,1.43554688,1258
2.70117188,1.37890625,0.43457031,1285
2.3984375,1.171875,0.23669434,1303
2.3203125,1.51855469,0.30053711,1318
2.15820313,1.06152344,0.9921875,1323
1.76953125,0.56298828,1.08007813,1327
1.71875,1.36035156,0.54931641,1337
1.73339844,2.08203125,0.06427002,1342
