X,Y,Z,timestamp
1.21006417,0.51029587,-1.32823849,5
0.49219966,0.05036259,-2.53760767,63
-0.8020189999999999,-0.25086498,-0.34254026,120
-0.71007645,1.75556755,-0.35984802,180
-0.74828005,-0.01076698,1.22282553,238
-1.78505266,-0.98019123,-0.70862985,294
-0.95911795,-1.59608316,-0.09305882,352
-0.6743319000000001,-1.01596451,0.07002878,411
-0.66111201,-0.25149441,0.6541357,468
-0.00459582,-0.25775909,2.12637091,526
0.14720994,-1.91477633,1.30454135,585
1.7392801,3.23290348,1.2791748,643
-0.3361572,-2.17057133,-0.70686841,700
-1.43149018,1.77194881,-2.45609808,758
-1.2120347,0.02252197,0.63030386,817
-1.86165714,-1.16823292,-1.73979223,876
-0.86865312,-0.53591156,0.70531183,932
-1.06157374,-0.46406174,0.26263458,991
-1.58511806,-0.8574543,1.68859375,3054
-1.71659732,-0.83286953,0.72160977,3055
1.32881355,-2.47316122,-0.85230255,3056
0.00918245,-2.71129799,-1.15852523,3057
-0.16516304,-0.15344334,-0.65420353,3058
-0.5853169,0.06667995,-0.71112263,3059
-0.30690837,0.30011749,-0.17057621,3060
-0.13346225,0.14640236,-0.07432497,3061
0.01077843,-0.09735203,0.10733831,3062
0.08355904,0.01315403,-0.08784527,3063
-0.02090257,0.10011101,0.01890314,3064
-0.01654473,0.00515938,0.19152802,3091
0.14467214,0.15096569,-0.10374737,3128
0.14213477,-0.0062293999999999995,0.00300342,3186
0.27107716,-0.04787827,-0.08429426,3245
0.06083656,0.008734700000000001,-0.15941107,3304
-0.13618994,0.01349354,-0.06043923,3361
-0.33664358,-0.0188694,0.01071209,3421
-0.62495673,-0.050870900000000004,-0.0690456,3477
-0.60704392,0.0085659,0.04601794,3537
-0.47985023,-0.04506874,0.05085611,3592
-0.49365151,-0.06590366,0.01033181,3651
-0.55286837,-0.05171967,-0.06137276,3708
-0.04115798,0.07106876,0.13299394,3768
0.26604047,-0.03572559,0.05483854,3826
0.79576844,-0.05557728,0.2168594,3884
1.23554182,0.16532421,0.04940218,3939
0.92774856,0.04466343,0.1470769,3997
0.51303619,-0.20716858,0.032006799999999995,4057
0.71914446,0.05357456,0.0965482,4115
0.31889045,-0.10174561,-0.02239799,4172
0.17386323,-0.15391159,0.02114367,4229
0.22595197,0.00603294,-0.12469274,4287
0.43643558,-0.00020123,0.16544485,4345
0.26025093,0.03102207,0.08641875,4405
0.23286748,0.05873394,-0.01952446,4461
0.01637614,0.03920174,-0.08240676,4520
-0.11662704,-0.06819057,-0.18378425,4576
-0.00202531,-0.22646332,-0.046398400000000006,4634
0.18732649,-0.05153084,0.19895065,4691
0.22731864,-0.01362991,0.00894642,4749
0.3612358,-0.1463728,0.13798177,4807
0.18231326,-0.24670029,0.27433622,4864
0.30417639,0.03645706,0.30522966,4923
0.14984846,-0.0402565,0.25791633,4981
0.07974809,-0.01664162,0.25150156,5038
0.11322737,0.00349808,0.25911534,5096
-0.04224274,0.23588657,0.12820685,5154
-0.25613979,-0.03998566,-0.16952419,5215
-0.24843755,0.13876629,-0.36075008,5270
-0.22056073,-0.11385918,-0.10555375,5329
-0.36959216,0.04277039,-0.46688527,5386
-0.14290297,0.10728264,-0.26213813,5447
0.25075874,0.11898422,-0.14522946,5502
0.40828711,0.02736282,-0.20306742,5562
0.33618811,0.06135464,-0.09580886,5620
-0.00841874,0.00484085,0.02246428,5678
-0.52041674,0.00235558,-0.01928163,5734
-0.67469525,-0.20433521,-0.3364495,5791
-0.41564953,-0.00605392,-0.14139724,5850
-0.27953041,-0.0226593,-0.23567998,5907
-0.45636177,-0.08784294,-0.21019495,5965
-0.42843366,0.01473236,-0.1396488,6022
-0.16888177,-0.06098843,-0.15263379,6082
-0.23863924,0.00315571,-0.10778475,6139
-0.40513575,-0.03608894,-0.02061307,6196
-0.53283417,-0.01427841,-0.04541028,6255
-0.2829026,-0.04955769,-0.01059544,6313
-0.12892222,-0.04223919,0.10309601,6369
-0.16671336,-0.00361347,-0.14795458,6427
-0.01916265,-0.04377365,0.09490037,6486
0.01276743,-0.00172138,-0.24601185,6545
0.25930595,0.05769348,-0.16017795,6602
0.02846372,-0.21161842,-0.3643356,6661
-0.64820409,0.16697311,-0.36357802,6717
-0.24255288,0.07744122,-0.60757494,6775
