X,Y,Z,timestamp
-0.2026,0.12,-0.0897,20
0.50729996,-0.0638,-0.0671,40
1.17690003,-0.29589999,0.21269999,60
1.66329992,-0.46789998,0.35179999,80
1.66949999,-0.7216,0.1575,100
1.03680003,-0.50549996,-0.30129999,119
0.55309999,-0.56379998,-0.5345,140
-0.1679,-0.145,-0.37399998,159
-1.14020002,0.16849999,0.114,180
-1.03429997,-0.3475,0.0186,199
0.0844,-0.38139999,-0.16589999,219
0.89949995,-0.26980001,-0.0788,239
1.59379995,-0.16219999,-0.0759,261
1.53869998,-0.0003,0.235,280
1.13739991,-0.1111,0.60509998,300
1.00969994,-0.1522,0.65259999,320
0.8391,-0.0667,0.4998,339
0.54710001,0.0516,0.25740001,360
0.32909998,0.0278,0.019,381
0.0481,-0.0128,-0.0945,400
-0.58489996,-0.53029996,-0.0132,420
-0.82559997,-0.35979998,-0.056,439
-0.66600001,-0.13609999,0.1121,459
-0.35869998,0.0558,0.54039997,480
-0.26499999,0.41139999,1.04269993,500
-0.50800002,0.44479999,1.23089993,520
-0.82739997,0.54009998,1.30299997,540
-0.80689996,0.57249999,1.22159994,560
-0.99769998,0.8427,1.13010001,580
-1.1789,0.77329999,0.90819997,600
-1.40269995,0.57789999,0.648,620
-1.20739996,0.42249998,0.1876,639
-0.81239998,0.37509999,-0.1806,659
-0.2665,0.27359998,-0.4465,679
0.2642,0.23079999,-0.611,698
0.78299999,0.2138,-0.40669999,718
0.8258,0.1098,-0.0766,739
0.92819995,0.0356,-0.0722,758
1.0424,-0.0058,-0.31349999,779
0.9267,0.0352,-0.3513,799
0.6904,0.0588,-0.52160001,818
0.53069997,-0.1005,-0.59599996,839
0.39229998,-0.22379999,-0.67079997,860
0.27770001,-0.38009998,-0.77319998,882
0.16069999,-0.59429997,-0.78380001,899
0.0578,-0.62339997,-0.81830001,920
-0.0287,-0.55699998,-0.8865,940
0.0612,-0.62709999,-0.64050001,960
0.15349999,-0.667,-0.53670001,980
0.3096,-0.4745,-0.44399998,1000
0.45619997,-0.3443,-0.64840001,1019
0.46579999,-0.4928,-0.69199997,1040
0.64879996,-0.44919997,-0.78549999,1060
0.73659998,-0.35799998,-0.69690001,1080
0.96099997,-0.23349999,-0.4786,1100
1.2378,-0.18709999,-0.12459999,1119
1.46459997,-0.2437,-0.0878,1138
1.14629996,-0.0821,-0.1364,1158
0.66420001,0.0645,-0.0468,1178
0.4287,0.18799999,-0.0169,1198
0.48809999,0.35599998,0.0002,1219
0.71749997,0.30159998,0.0123,1238
0.8926,0.095,-0.0288,1258
0.86899996,-0.0138,-0.1506,1279
0.84319997,-0.13609999,-0.1759,1299
0.60539997,-0.2174,-0.09429999,1319
0.42989999,-0.2031,-0.1349,1339
0.36759999,-0.14289999,-0.26209998,1360
0.4957,-0.1761,-0.27410001,1380
0.47999999,-0.18779999,-0.1303,1400
0.39119998,-0.26679999,0.0241,1419
0.31720001,-0.20979999,0.0078,1440
0.28329998,-0.27809998,0.0213,1460
0.19139999,-0.2705,-0.0162,1480
0.1226,-0.13149999,-0.1338,1500
0.1215,0.011,-0.2456,1520
0.1116,-0.1116,-0.0726,1539
0.0925,-0.1998,-0.0641,1560
0.17,-0.18239999,-0.36489999,1581
0.34059998,-0.15339999,-0.3026,1600
0.1426,-0.07229999,-0.0359,1620
0.0583,0.031,-0.0171,1640
-0.0654,-0.0143,0.0709,1660
-0.2367,-0.0331,0.0155,1680
-0.39119998,0.0773,-0.112,1700
-0.48789999,0.0565,0.0131,1720
-0.54449999,0.1055,0.12969999,1739
-0.60549998,0.2139,0.184,1760
-0.66710001,0.1732,0.0959,1780
-0.51539999,0.08859999,-0.042,1800
-0.29819998,0.0889,0.1052,1820
-0.3524,0.15719999,0.447,1840
-0.66509998,0.23999999,0.53079998,1859
-0.71020001,0.23639999,0.2958,1880
-0.56349999,0.1155,0.0133,1900
-0.45909998,-0.0001,-0.0712,1920
-0.45139998,-0.065,-0.0229,1940
-0.41639999,-0.1443,0.0108,1959
-0.4262,-0.1486,-0.017,1980
-0.41769999,-0.0794,-0.0885,2000
-0.6081,-0.0696,-0.0533,2020
-0.89199996,-0.0475,0.0373,2040
-0.80559999,-0.14899999,-0.0321,2060
-0.45569998,-0.13329999,-0.09739999,2080
-0.48069999,0.1724,-0.1249,2100
-0.46169999,0.3348,-0.25999999,2120
-0.41549999,0.36539999,-0.35510001,2139
-0.1487,0.3996,-0.3348,2160
0.0264,0.62879997,-0.35659999,2181
-0.0791,0.88879997,-0.1112,2200
-0.0432,0.85369998,-0.19489999,2220
0.085,0.67640001,-0.0954,2240
-0.0529,0.59169996,0.0024,2260
-0.0608,0.4639,-0.0988,2280
-0.23379999,0.16579999,-0.29789999,2299
-0.5747,-0.15549999,-0.61000001,2318
-0.97299999,-0.0938,-0.87669998,2338
-1.15909994,0.0218,-0.87129998,2359
-1.18970001,-0.0542,-0.60409999,2379
-1.01880002,-0.2034,-0.33969998,2399
-0.81029999,-0.2502,-0.3662,2419
-0.47659999,-0.24599999,-0.44069999,2439
-0.1881,-0.1724,-0.34469998,2460
0.0029,-0.0303,-0.40469998,2480
0.1045,0.28,-0.39809999,2500
0.1012,0.47979999,-0.19139999,2519
0.28729999,0.71899998,-0.0817,2540
0.35189998,0.97959995,0.0962,2560
0.3768,1.1408,0.0716,2580
0.46129999,1.24589992,-0.0792,2600
0.73379999,1.33809996,-0.0223,2620
1.00929999,1.17690003,0.35369998,2640
1.58829999,0.69529998,0.47009999,2660
1.92859995,0.2374,0.17029999,2679
2.06780005,-0.24939999,-0.31759998,2700
1.63370001,-0.7676,-0.88869995,2719
1.14929998,-1.21299994,-1.5963999,2739
0.49179998,-1.3168,-2.06809998,2760
-0.14829999,-0.98729998,-1.87409997,2781
-1.02069998,-0.47229999,-0.64919996,2800
-1.36129999,-0.47819999,0.66689998,2820
-1.05139995,-0.29999998,1.03129995,2840
-0.55049998,-0.0296,0.70279998,2859
-0.0578,0.1512,0.33809999,2881
0.0085,0.2402,0.2026,2900
-0.13599999,0.2112,0.42639998,2920
-0.33570001,0.1113,0.75799996,2939
-0.5607,0.16409999,0.93729997,2959
-0.86269999,0.40109998,0.86089998,2980
-0.7726,0.45569998,0.5952,3000
-0.47889999,0.35519999,0.35599998,3021
-0.1205,0.0949,0.287,3039
0.0753,-0.102,0.36019999,3060
-0.28259999,-0.063,0.4795,3080
-0.46709999,0.0591,0.2947,3100
-0.33589998,0.0088,0.1071,3120
-0.0182,-0.0716,-0.0802,3139
0.2863,-0.15449999,-0.16669999,3159
0.33789998,-0.1074,-0.0456,3180
0.19149999,0.0291,0.0431,3199
0.2207,0.1173,0.1045,3220
0.22119999,0.16139999,0.25659999,3240
0.2579,0.12719999,0.39469999,3260
0.32609999,0.0336,0.3053,3280
0.53709996,-0.0543,0.0806,3300
0.51480001,-0.1355,0.1567,3319
0.32479998,-0.1144,0.27079999,3339
0.20829999,-0.1734,0.14999999,3360
0.2421,-0.3012,0.0492,3381
0.23709999,-0.32029998,-0.062,3400
0.14029999,-0.46679997,-0.0882,3420
0.0628,-0.44529998,-0.0357,3440
0.0744,-0.43969998,0.1346,3459
0.0411,-0.4418,0.2421,3481
0.0042,-0.31290001,0.2825,3500
0.0066,-0.26299998,0.13059999,3520
0.1236,-0.2802,0.0282,3539
0.1973,-0.34349999,0.0176,3560
0.2298,-0.41059998,-0.0008,3580
0.27429998,-0.47399998,-0.0088,3600
0.25759998,-0.47589999,0.0812,3620
0.25619999,-0.4553,0.15449999,3640
0.32729998,-0.38939998,0.12029999,3659
0.40619999,-0.27239999,0.12539999,3680
0.454,-0.29089999,0.21069999,3700
0.4244,-0.35069999,0.24699999,3720
0.2395,-0.40279999,0.30219999,3740
-0.0459,-0.42139998,0.24839999,3759
-0.12799999,-0.41999999,0.2366,3780
-0.0249,-0.33049998,0.1294,3799
-0.0004,-0.2445,0.0511,3818
-0.0863,-0.22139999,0.2809,3838
-0.17889999,-0.23469999,0.73719996,3859
-0.0566,-0.23869999,0.69129997,3880
0.1937,-0.29960001,0.198,3900
0.56769997,-0.287,-0.2561,3919
0.75319999,-0.25939998,-0.26069999,3939
0.72279996,-0.41439998,-0.2545,3960
0.54769999,-0.55039996,-0.37029999,3981
0.30840001,-0.50620002,-0.50599998,4000
0.20629999,-0.40759999,-0.5395,4020
0.21689999,-0.27860001,-0.49959999,4040
0.3637,-0.20549999,-0.3626,4060
0.54179996,-0.0829,-0.3109,4080
0.79499996,0.20119999,-0.35009998,4100
0.71199995,0.38259998,-0.025,4119
0.4276,0.19849999,0.55110002,4140
0.112,0.0681,0.74089998,4160
-0.12029999,0.0953,0.73179996,4180
-0.31599998,0.1077,0.55070001,4200
-0.27770001,-0.0116,0.50440001,4220
