X,Y,Z,timestamp
-0.39389998,-0.3114,0.17549999,12
-0.2147,-0.0215,0.0068,33
0.3204,0.28290001,-0.2951,52
0.82449996,0.0293,-0.2861,71
0.80429995,-0.3382,0.1074,92
0.53929996,-0.0856,0.25759998,3099
-0.405,0.1056,0.43439999,3100
-1.40509999,-0.57370001,0.91689998,3101
-0.0648,0.0256,-0.0284,3102
1.58999991,0.48469999,-0.91649997,3103
1.2852,-1.27109993,-1.10169995,3104
0.1443,-0.38119999,-1.4102,3105
0.7051,-0.2113,-1.34949994,3106
0.97669995,-0.449,0.63119996,3108
1.02269995,0.72939998,0.61289996,3109
1.05239999,0.70529997,0.2263,3110
0.93509996,0.23619999,0.088,3111
0.8822,0.0068,-0.21059999,3112
0.33229998,-0.3274,-0.42469999,3113
0.26789999,-0.59109998,-0.73769999,3114
-0.0355,-0.2723,-0.86189997,3115
0.45459998,-0.1733,-0.80659997,3116
0.30149999,-0.153,-1.00419998,3117
-0.0288,0.43669999,-1.00979996,3118
-0.31399998,-0.1645,-1.15609992,3119
-0.18869999,0.55549997,-0.27939999,3120
-1.46630001,0.2615,0.96569997,3121
-1.43709993,0.48999998,1.22790003,3122
-1.73269999,0.713,0.67789996,3123
-1.60649991,1.20159996,1.05250001,3124
-0.43129998,0.2052,0.233,3125
0.31489998,-0.113,0.30249998,3126
0.0382,-0.0056,0.2316,3127
-0.26479998,-0.37719998,0.1356,3128
0.16939999,-0.0273,0.0489,3129
0.32549998,0.0534,0.3484,3130
0.0408,-0.06879999,0.33309999,3131
0.0229,0.0735,0.12019999,3132
0.0594,0.0661,0.0518,3133
-0.0479,-0.0257,0.2201,3134
-0.4621,0.3136,0.37369999,3135
-0.74250001,0.34579998,0.38859999,3136
-0.1089,0.384,0.13859999,3137
-0.6832,-0.0575,0.13079999,3139
-0.66359997,0.68189996,0.3073,3140
-0.68180001,1.18599999,0.463,3141
-0.86289996,-0.1356,0.0675,3142
0.50260001,-0.3838,-0.42519999,3143
1.12309992,-0.95729995,-0.79139996,3144
0.6455,-1.22119999,-0.80519998,3145
0.088,-0.76609999,-0.72029996,3146
-0.2868,-0.53060001,-0.29209998,3147
-0.18619999,0.1962,-0.21679999,3148
-0.0392,0.0033,-0.47759998,3149
-0.58270001,0.2228,-0.27070001,3150
-0.0586,0.26209998,-0.0064,3151
-0.46649998,0.3585,0.1197,3152
