X,Y,Z,timestamp
-0.88,0.0585,-0.44589999,14
-1.26069999,0.7561,-0.23909999,34
-1.28609991,1.09319997,-0.2385,53
-1.47879994,0.78729999,0.18609999,73
-2.34389997,0.24249999,0.199,93
-2.93999982,-0.2298,-0.0388,113
-3.38919997,-0.3565,-0.27609998,133
-3.07209992,-0.6652,-0.75339997,154
-2.02979994,-0.87689996,-0.97869998,174
-1.41359997,-1.07659996,-0.78679997,193
-1.57519996,-0.7159,-0.64910001,213
-1.82659996,-0.3664,-0.55189997,234
-2.03209996,-0.079,-0.57969999,254
-1.68159997,0.0024,-0.37889999,274
-1.42289996,-0.26389998,-0.46769997,295
-1.11729991,-0.6153,-0.48679999,314
-0.5776,-0.34669998,-0.2938,334
-0.0449,0.24079999,-0.21529999,354
0.47639999,0.88769996,-0.0816,374
0.92929995,1.35659993,0.0397,393
1.24809992,1.37059999,-0.0285,413
1.4476999,1.16069996,-0.1479,433
1.70480001,2.39240003,-0.25139999,454
2.47389984,5.37120008,-0.90469998,473
2.51839995,2.89199996,-0.5323,493
1.40149999,0.41029999,0.9023,513
0.40989998,1.47889996,0.74379998,533
-0.31939998,1.16059995,-0.2617,554
-0.37959999,-0.61579996,-0.1797,573
-0.5862,-1.83349991,0.65149999,593
-1.31379998,-1.63039994,0.94909996,613
-1.75929999,0.55430001,0.491,633
-0.9228,0.9501,0.0737,653
-0.0909,0.1437,0.1339,673
-0.21229999,-0.45829999,0.49539998,692
-0.47739998,-0.72999996,0.76010001,712
-0.34689999,-0.70359999,1.0345,732
-0.0346,-0.46069998,1.01829994,753
0.0707,-0.25409999,0.84919995,772
-0.0827,-0.26289999,0.72009999,792
-0.2032,-0.40149999,0.78969997,812
-0.1328,-0.43419999,0.78839999,832
0.1136,-0.40279999,0.47709998,853
0.14819999,-0.1286,0.0067,872
0.0949,-0.006,-0.1593,892
0.0329,0.073,-0.28459999,913
-0.24229999,-0.16499999,-0.25470001,933
-0.32709998,-0.30719998,-0.28759998,953
-0.2006,-0.1689,-0.3497,972
-0.0709,0.16949999,-0.47209999,992
0.0195,0.1751,-0.34169999,1012
0.0516,-0.0284,-0.1116,1032
0.18699999,-0.1627,-0.15619999,1052
0.1945,-0.1226,-0.161,1072
0.0753,-0.0162,-0.0053,1092
0.0064,0.0249,0.0728,1112
-0.0295,0.0244,-0.027,1132
0.0076,0.0329,-0.0453,1153
0.1081,0.0816,0.004,1172
0.0949,0.125,0.0438,1192
0.3337,-0.0014,0.0766,1213
0.5187,-0.0656,-0.17399999,1232
0.4964,0.0497,-0.40109998,1253
0.38929999,0.1512,-0.44139999,1272
0.26429999,0.12799999,-0.43959999,1292
0.0023,-0.0326,-0.2969,1312
-0.13849999,-0.0003,-0.2384,1333
-0.0617,0.12899999,-0.24409999,1354
0.0785,0.1293,-0.1876,1373
0.14129999,-0.0466,-0.0211,1393
0.1472,-0.0485,-0.0186,1414
0.0831,0.022,-0.14999999,1434
-0.0395,0.0573,-0.2428,1454
-0.14559999,-0.1822,-0.13059999,1473
