X,Y,Z,timestamp
-0.85829997,0.43829998,-0.17209999,12
-0.53499997,0.80609995,-0.15539999,32
-0.0268,2.3822,-0.50319999,53
0.34979999,2.94809985,-0.68589997,73
0.26800001,1.55509996,-0.36699998,93
0.1697,0.51179999,-0.35819998,112
-0.50959998,-0.55149996,-0.3479,132
-1.62510002,-0.92519999,-0.66159999,152
-1.92659998,0.6789,-1.19139993,172
-1.96039999,2.55819988,-1.57959998,192
-1.80779994,3.16839981,-1.19579995,212
-1.6444,2.71210003,-0.32349998,232
-1.67859995,1.56169999,0.41279998,253
-2.48650002,-0.24339999,0.88529998,272
-2.93099999,-0.88799995,0.70179999,292
-2.95159984,-0.32819998,0.45109999,312
-2.0072999,0.43559998,0.0023,332
-1.55639994,0.5582,-0.2703,352
-1.30019999,0.7044,-0.509,372
-0.94329995,1.19649994,-0.70840001,394
-0.34939998,1.41589999,-0.49759999,414
-0.23089999,1.30659997,-0.0316,433
-0.40189999,0.8955,0.23539999,454
-0.54269999,0.58169997,0.2561,473
-0.52160001,0.59200001,0.22569999,494
-0.66289997,0.8858,-0.0523,514
-0.65219998,1.02829993,-0.1539,533
-0.62769997,1.1178,-0.013,553
0.29809999,0.46649998,0.15079999,573
0.76589996,0.32259998,0.3134,594
0.84289998,0.74529999,-0.1497,613
1.27259994,2.45099998,-0.47049999,634
1.62349999,2.62399983,0.40379998,653
0.82919997,0.88879997,1.37440002,673
-0.0453,0.66839999,0.84249997,693
-0.3105,1.16970003,0.8768,713
-0.99629998,1.13109994,1.20019996,732
-2.02219987,0.9781,1.45079994,753
-2.28469992,1.10169995,1.30680001,773
-1.8513999,1.52889991,1.42149997,793
-0.99499995,1.23539996,1.44639993,813
-0.25920001,1.06779993,1.40600002,832
0.23089999,0.64899999,1.26520002,853
-0.25130001,-0.55869997,0.8768,872
-0.55989999,-0.736,0.46769997,893
-0.7119,-0.62709999,0.24669999,913
-0.83069998,-0.50099999,0.25239998,932
-1.08299994,-0.4278,0.26609999,953
-1.32120001,-0.2462,0.23729999,973
-1.26239991,-0.45649999,0.4271,993
