X,Y,Z,timestamp
-0.14465332,-0.77929688,-1.02734375,4
0.05334473,-0.1829834,-0.92480469,10
0.12927246,-0.64599609,-1.09667969,15
-0.0496521,-0.22094727,-1.23339844,27
-0.21569824,-0.56591797,-0.41845703,31
-0.14025879,-0.81933594,0.33642578,58
-0.06671143,0.59521484,0.56738281,64
0.43994141,0.95507813,0.78613281,68
0.13488770000000003,0.27172852,0.50488281,81
-0.44140625,0.03128052,0.26245117,85
-0.64697266,-0.18615723,0.20117188,102
-0.83105469,-0.77978516,0.1050415,106
-0.5234375,-0.65380859,0.11437988,132
0.0546875,0.25366211,-0.44482422,133
0.02896118,0.18212891,-0.82373047,148
-0.19421387,-0.12005615,-0.7421875,154
-0.06182861,0.33056641,-0.60400391,158
-0.03189087,0.40551758,-0.57861328,168
-0.02215576,0.55566406,-0.62207031,173
0.0557251,0.77636719,-0.66552734,198
0.08654785,0.55273438,-0.47802734,202
-0.04891968,0.47949219,0.0501709,206
-0.33789063,0.50927734,0.36962891,236
-0.46166992,0.55175781,0.3190918,240
-0.06463623,0.4921875,0.24438477,243
0.18212891,0.50878906,-0.03744507,248
-0.48120117,-0.85107422,-0.02218628,252
0.00416565,-0.77001953,-0.37329102,278
-0.19689941,-0.08880615,-0.21105957,283
-0.29638672,-0.40576172,0.01548767,287
-0.3449707,-0.625,-0.31567383,306
-0.40917969,-0.55908203,-0.54003906,310
-0.29296875,-0.33935547,-0.51318359,321
-0.25024414,0.32055664,-0.29833984,325
-0.34228516,0.82666016,0.05801392,349
-0.37304688,0.71972656,0.16162109,354
-0.13452148,0.64208984,-0.07183838,357
0.03854369999999999,0.57226563,-0.10290527,369
0.16357422,0.59130859,0.07043457,374
0.26147461,0.63378906,0.2956543,399
0.1796875,0.5859375,0.32104492,404
0.17663574,1.01757813,0.43408203,408
0.17248535,1.80175781,0.71191406,420
-0.03207397,1.765625,0.64746094,424
0.04849243,1.37109375,0.09344482,450
0.09375,1.13574219,-0.22937012,454
0.1517334,0.55322266,-0.4296875,458
0.38842773,0.29614258,-0.859375,470
0.5390625,0.42211914,-0.53320313,474
0.27197266,0.359375,-0.23596191,500
0.14038086,0.49755859,-0.35864258,505
0.30444336,0.55273438,-0.68164063,509
0.53027344,1.41210938,-1.0390625,522
0.73242188,2.78710938,-1.36328125,526
1.07617188,4.0703125,-1.73046875,551
1.41601563,4.39453125,-1.81640625,555
0.85351563,2.96679688,-1.73339844,559
0.95800781,1.2421875,-1.90039063,571
1.2421875,0.77490234,-2.20117188,575
0.92236328,0.80859375,-1.78222656,607
0.77587891,-0.08947754,-0.83056641,611
0.984375,-0.74023438,-0.17858887,614
0.82275391,-0.83837891,0.29003906,625
0.74951172,-0.45019531,0.3840332,636
0.86767578,0.55322266,0.29614258,652
0.50048828,0.74560547,0.53613281,655
-0.04904175,0.05673218,0.46875,656
-0.62792969,-0.30932617,0.31787109,682
-0.88183594,-0.49316406,0.09564209,687
-1.14355469,-0.60644531,-0.03086853,688
-1.25976563,-0.86914063,0.32055664,713
-1.36035156,-0.41650391,0.93701172,720
-1.59375,1.27148438,1.05273438,721
-2.3046875,2.11328125,1.359375,743
-2.9296875,2.06640625,2.23828125,745
-3.10351563,3.921875,3.0390625,746
-2.91015625,5.421875,2.58984375,774
-2.57226563,5.19140625,1.48339844,775
-1.90234375,3.33398438,1.01855469,776
-1.16796875,1.39355469,0.95019531,805
-0.68017578,0.47705078,1.19628906,807
-0.10290527,-0.05596924,1.80957031,809
0.56054688,-0.42675781,2.47851563,834
1.12402344,-0.14184570000000002,2.67578125,835
1.79003906,0.61572266,2.59765625,836
2.64648438,1.29296875,2.63085938,864
3.55273438,1.06445313,2.63671875,865
4.01953125,0.24768066,2.31054688,866
4.37109375,-0.50634766,2.0859375,895
4.89453125,-1.39746094,1.93261719,897
5.375,-2.00976563,1.50683594,898
5.703125,-1.953125,1.04296875,926
6.1484375,-1.61816406,0.87792969,927
6.6484375,-1.24511719,0.69921875,928
6.8046875,-1.38574219,0.28710938,956
6.83203125,-1.99609375,-0.4753418,957
6.54296875,-2.31640625,-0.41137695,959
6.05078125,-2.53320313,-0.27319336,986
5.86328125,-2.74414063,-0.68701172,988
5.4453125,-2.79296875,-1.44042969,989
4.93359375,-2.6875,-2.14453125,1016
4.375,-2.56054688,-2.640625,1018
3.75,-1.90917969,-3.05078125,1019
2.88085938,-0.79833984,-3.46875,1047
1.8125,0.04284668,-3.5,1048
0.61181641,0.17932129,-3.46484375,1049
-0.19116211,0.08868408,-3.57617188,1077
-1.01757813,-0.22216797,-3.58984375,1078
-1.74609375,-0.64941406,-3.72070313,1080
-2.44921875,-1.14160156,-3.50976563,1106
-3.0859375,-1.23339844,-2.828125,1117
-3.56640625,-0.86816406,-2.27929688,1119
-3.96679688,-0.44897461,-2.0703125,1127
-4.2734375,-0.18859863,-2.09765625,1128
-4.140625,0.03265381,-2.37304688,1158
-4.2734375,-0.05618286,-2.2578125,1159
-4.44140625,-0.30151367,-1.78808594,1161
-4.484375,-0.54199219,-1.38085938,1188
-4.25,-0.95361328,-1.20117188,1189
-4.09375,-1.265625,-1.15625,1191
-3.6484375,-0.88330078,-1.19433594,1218
-3.34179688,0.13842773,-1.3359375,1227
-3.03320313,1.67578125,-1.36816406,1228
-3.04882813,2.40820313,-1.13378906,1250
-3.04882813,2.29882813,-1.17675781,1252
-3.00195313,1.67285156,-2.18164063,1254
-3.50976563,0.02128601,-0.79394531,1278
-2.68945313,-1.53417969,-0.06298828,1279
-2.77929688,-1.08886719,0.04653931,1280
-2.32226563,0.19421387,0.60302734,1308
-2.43359375,0.39550781,0.83349609,1309
-3.20703125,-1.8984375,1.01953125,1310
-3.44140625,-0.93457031,1.42480469,1339
-2.91601563,0.22412109,2.34570313,1341
-2.01953125,0.13061523,1.89550781,1342
-2.45898438,-0.17199707,1.36425781,1371
-2.24804688,-0.33251953,1.29785156,1372
-2.16601563,0.20715332,0.88720703,1373
-2.09375,0.46142578,0.28857422,1399
-1.49804688,0.08398438,-0.00039935,1400
-0.86962891,0.05044556,-0.02940369,1401
-0.6484375,0.53564453,0.12805176,1429
-0.51660156,0.44799805,0.66503906,1431
-0.34936523,-0.82861328,0.51220703,1459
-0.36279297,-1.07324219,0.27954102,1461
-0.01445007,-0.94042969,-0.13464355,1462
0.49633789,-0.44018555,-0.4921875,1489
1.04003906,0.17578125,-1.05957031,1490
1.57617188,0.38720703,-1.51660156,1491
2.359375,0.5234375,-1.49707031,1520
2.71289063,0.41162109,-1.30371094,1521
2.75976563,-0.00928497,-0.86572266,1522
2.875,-0.69970703,-0.37182617,1551
2.82421875,-1.25390625,-0.07513428,1552
2.84765625,-1.36816406,0.14282227,1554
3.10546875,-0.84082031,0.02253723,1580
3.27539063,-0.01335907,-0.5078125,1587
3.35351563,0.42431641,-0.80078125,1588
3.3515625,0.73339844,-0.88818359,1611
3.33398438,1.02148438,-1.03613281,1619
