X,Y,Z,timestamp
-0.00223541,0.00345802,-0.00371933,0
-0.00223541,0.00345802,-0.00371933,1
-0.00223541,0.00345802,-0.00371933,2
-0.00223541,0.00345802,-0.00371933,3
-0.00223541,0.00345802,-0.00371933,4
-0.00223541,0.00345802,-0.00371933,5
-0.00223541,0.00345802,-0.00371933,6
-0.00223541,0.00345802,-0.00371933,7
-0.00223541,0.00345802,-0.00371933,8
-0.00223541,0.00345802,-0.00371933,9
-0.00223541,0.00345802,-0.00371933,10
-0.00223541,0.00345802,-0.00371933,11
-0.00223541,0.00345802,-0.00371933,12
-0.00223541,0.00345802,-0.00371933,13
-0.00223541,0.00345802,-0.00371933,14
-0.00223541,0.00345802,-0.00371933,15
-0.00223541,0.00345802,-0.00371933,16
-0.00223541,0.00345802,-0.00371933,18
-0.00223541,0.00345802,-0.00371933,19
-0.00223541,0.00345802,-0.00371933,20
-0.00223541,0.00345802,-0.00371933,21
-0.00223541,0.00345802,-0.00371933,22
-0.00223541,0.00345802,-0.00371933,23
-0.00223541,0.00345802,-0.00371933,24
-0.00223541,0.00345802,-0.00371933,25
-0.00223541,0.00345802,-0.00371933,26
-0.00223541,0.00345802,-0.00371933,27
-0.00223541,0.00345802,-0.00371933,28
-0.00223541,0.00345802,-0.00371933,29
-0.00223541,0.00345802,-0.00371933,30
-0.00223541,0.00345802,-0.00371933,31
-0.00223541,0.00345802,-0.00371933,32
-0.00223541,0.00345802,-0.00371933,34
-0.00223541,0.00345802,-0.00371933,35
-0.00223541,0.00345802,-0.00371933,36
-0.00223541,0.00345802,-0.00371933,37
-0.00223541,0.00345802,-0.00371933,38
-0.00223541,0.00345802,-0.00371933,39
-0.00223541,0.00345802,-0.00371933,40
-0.00223541,0.00345802,-0.00371933,41
-0.00223541,0.00345802,-0.00371933,42
-0.00223541,0.00345802,-0.00371933,43
-0.00223541,0.00345802,-0.00371933,44
-0.00223541,0.00345802,-0.00371933,45
-0.00223541,0.00345802,-0.00371933,46
-0.00223541,0.00345802,-0.00371933,47
-0.00223541,0.00345802,-0.00371933,48
-0.00223541,0.00345802,-0.00371933,49
